"","x"
"2787","-0.649321253984562863"
"2788","-0.594891525245699770"
"2789","-0.477055842754846138"
"2790","-0.268209801295045680"
"2791","-0.106396978149047305"
"2792","-0.116801198772725406"
"2793"," 0.256661966830566524"
"2794"," 0.081141679193560190"
"2795"," 0.310979635636243701"
"2796","-0.282789538387090311"
"2797"," 1.116648103390267988"
"2798"," 0.504855123644236570"
"2799","-0.175911078363371054"
"2800"," 0.585542694621858484"
"2801","-0.318899700570557110"
"2802"," 0.592028101526455686"
"2803"," 0.005548794360224513"
"2804","-0.001799236077454025"
"2805"," 0.323572323585210098"
"2806"," 0.142049368476874494"
"2807"," 0.088313021974906647"
"2808","-0.212122188691638680"
"2809","-0.455102191444550164"
"2810","-0.600766131799488345"
"2811","-0.766231606830261369"
"2812","-0.950725172799374962"
"2813","-1.096334400726547864"
"2814","-1.269289028987161005"
"2815","-1.376895598300529100"
"2816","-1.347430875143950102"
"2817","-1.382474982342428049"
"2818","-1.499993115152594036"
"2819","-1.683531042428104030"
"2820","-1.666471466608662411"
"2821","-0.580828647644993867"
"2822","-0.452945955355649410"
"2823","-0.354016368940763382"
"2824"," 0.072380074077667167"
"2825"," 0.443909013413314568"
"2826"," 0.694937158745910333"
"2827"," 0.762910977068741447"
"2828"," 0.834082285599144324"
"2829"," 0.732774499907359766"
"2830"," 0.613289213022312651"
"2831"," 0.532144956970116434"
"2832"," 0.510378554905121407"
"2833"," 0.399113398245063367"
"2834"," 0.330049800997054388"
"2835"," 0.178981099723290626"
"2836"," 0.028721241714585694"
"2837","-0.185451489454867918"
"2838","-0.265446124810996609"
"2839","-0.364495811233535694"
"2840","-0.476429884346195431"
"2841","-0.591624664315292481"
"2842","-0.712214508170000427"
"2843","-0.864652014025722671"
"2844","-0.932585304660469183"
"2845","-0.828675510504792712"
"2846","-0.804145791498647067"
"2847","-0.714736260535378087"
"2848","-0.614918952406531272"
"2849","-0.475259688284077664"
"2850","-0.365280507705719071"
"2851","-0.208476876187592114"
"2852"," 0.123762184449651133"
"2853"," 0.259162662977131308"
"2854"," 0.428195428957480917"
"2855"," 0.464816872614283561"
"2856"," 0.488015383047157802"
"2857"," 0.706767899354733276"
"2858"," 0.746035981122677994"
"2859"," 0.371940495573097885"
"2860"," 0.453986494339745139"
"2861"," 0.323822962849409701"
"2862"," 0.363674510685020491"
"2863","-0.001770273409123113"
"2864","-0.012017743664333187"
"2865","-0.010724070716680509"
"2866","-0.219321013750282789"
"2867","-0.118106778110858485"
"2868","-0.188860958106790100"
"2869","-0.399171533834245362"
"2870","-0.602875059150071557"
"2871","-0.805558355377551938"
"2872","-0.961037239693748102"
"2873","-1.069880659612927110"
"2874","-1.135091975460558400"
"2875","-1.211141653275447538"
"2876","-1.302186077430502298"
"2877","-1.284291233752942407"
"2878","-1.425840191125950396"
"2879","-1.595171100780753859"
"2880","-1.716223192740673031"
"2881","-0.441626613478689811"
"2882","-0.010447635493475271"
"2883"," 0.060905066209215084"
"2884"," 0.328949343881701384"
"2885"," 0.694613246757057934"
"2886"," 0.844667427582082686"
"2887"," 0.919167559743341633"
"2888"," 1.042321442016143740"
"2889"," 0.909957347849669751"
"2890"," 0.787179298268032346"
"2891"," 0.675930186482514350"
"2892"," 0.618323531134384652"
"2893"," 0.503738822125768704"
"2894"," 0.338859160375214019"
"2895"," 0.251539017031299550"
"2896","-0.017995973343109331"
"2897","-0.201739136551154996"
"2898","-0.312870439830141733"
"2899","-0.513259193776054778"
"2900","-0.604272687316562140"
"2901","-0.658993508650692950"
"2902","-0.755232971147049570"
"2903","-0.881103430426938616"
"2904","-0.919646972039179444"
"2905","-0.832280676412143539"
"2906","-0.814199809709408306"
"2907","-0.700081198037169061"
"2908","-0.558418489193420520"
"2909","-0.400035149552785296"
"2910","-0.220867325732696268"
"2911","-0.090563616728334434"
"2912","-0.045588200413015256"
"2913","-0.058416629553124155"
"2914"," 0.292860948964223211"
"2915"," 0.019191080821973738"
"2916"," 0.730228763783732027"
"2917"," 0.002368091148904183"
"2918"," 0.563610726532301598"
"2919","-0.015034738200378595"
"2920"," 0.539073794287337926"
"2921","-0.006714663139253271"
"2922"," 0.033793935234922565"
"2923","-0.308084938205958725"
"2924","-0.358361331134582517"
"2925","-0.088387082463513206"
"2926","-0.082927430394227813"
"2927","-0.073704317441217276"
"2928","-0.272134057655698980"
"2929","-0.472870870734533044"
"2930","-0.700115971898210399"
"2931","-0.895222430506372402"
"2932","-1.027123595271675516"
"2933","-1.078332015042689829"
"2934","-1.099266680851409772"
"2935","-1.276380080658219729"
"2936","-1.216073726652947995"
"2937","-1.259277907023520937"
"2938","-1.258777227986291658"
"2939","-1.534062391715641072"
"2940","-1.686041980342442237"
"2941"," 0.005408618408929963"
"2942"," 0.053120376857542943"
"2943"," 0.168382708233181549"
"2944"," 0.647475807056459129"
"2945"," 0.879042320725291981"
"2946"," 0.940594066811740404"
"2947"," 1.134115336596933199"
"2948"," 1.097690019771742520"
"2949"," 1.050266996049615820"
"2950"," 0.970269838095690784"
"2951"," 0.873419426873164206"
"2952"," 0.740175889448938862"
"2953"," 0.619480288631292120"
"2954"," 0.495563048762552083"
"2955"," 0.212577401845491926"
"2956","-0.028970692452395020"
"2957","-0.243534310781537006"
"2958","-0.446027299977829361"
"2959","-0.538288092613250058"
"2960","-0.622120975665101827"
"2961","-0.717627018786333615"
"2962","-0.814051914051068692"
"2963","-0.848957788408423286"
"2964","-0.877095539764968457"
"2965","-0.816934830531069855"
"2966","-0.876722878407437456"
"2967","-0.680124850410556703"
"2968","-0.524395589392408934"
"2969","-0.345582540115802417"
"2970","-0.170480776160725433"
"2971"," 0.015678979986125531"
"2972"," 0.066382982329025328"
"2973"," 0.347016878666387751"
"2974"," 0.374843042602605481"
"2975","-0.214590099441731685"
"2976","-0.018454636618494058"
"2977"," 0.588676822143951339"
"2978"," 0.048505330437212751"
"2979"," 0.146753861248956008"
"2980"," 0.387332809278797041"
"2981","-0.050799268201742166"
"2982","-0.236505608847718513"
"2983","-0.278229571731462122"
"2984","-0.463364739904394807"
"2985","-0.280034950672231830"
"2986","-0.434607670839786797"
"2987","-0.375115263567059987"
"2988","-0.388615924684249325"
"2989","-0.575899987225962029"
"2990","-0.777110947621616144"
"2991","-0.988944837602480420"
"2992","-1.098885420652735645"
"2993","-1.165253486727600762"
"2994","-1.034817712510692767"
"2995","-1.096089817195884386"
"2996","-1.056271009892874035"
"2997","-1.149187955586941756"
"2998","-1.208829151179878103"
"2999","-1.306927308233853058"
"3000","-1.411287917939602066"
"3001"," 0.030013909623125626"
"3002"," 0.297673241381039733"
"3003"," 0.572907856287593220"
"3004"," 0.827494231893178722"
"3005"," 0.956379532703560242"
"3006"," 1.127093486144392420"
"3007"," 1.159167797924986587"
"3008"," 1.161227432830487682"
"3009"," 1.151011160651811194"
"3010"," 1.093906362122484932"
"3011"," 0.978491470286887766"
"3012"," 0.768489795493118244"
"3013"," 0.566983204957820619"
"3014"," 0.428405119571160453"
"3015"," 0.243612608075238518"
"3016","-0.001503649538010986"
"3017","-0.313836476225113015"
"3018","-0.514416748340686736"
"3019","-0.696285930872258874"
"3020","-0.791773706768984731"
"3021","-0.866485311879498621"
"3022","-0.885001886159387574"
"3023","-0.893775818070771999"
"3024","-0.847232831376216522"
"3025","-0.906419425078858199"
"3026","-0.799252655797632272"
"3027","-0.641668804376739232"
"3028","-0.518500000813593154"
"3029","-0.313896077219425029"
"3030","-0.124920133029453970"
"3031","-0.090781682151364534"
"3032"," 0.050927874892506969"
"3033"," 0.309275708749638167"
"3034"," 0.422159015264671256"
"3035","-0.102000525964833916"
"3036"," 0.187709459496957470"
"3037"," 0.192108161893423279"
"3038"," 0.317680013275285833"
"3039"," 0.151821949428657343"
"3040"," 0.244671357306293941"
"3041","-0.280126393101816973"
"3042","-0.516227263975716166"
"3043","-0.487612778256032220"
"3044","-0.581191317992823420"
"3045","-0.463177776104170102"
"3046","-0.456268494907852429"
"3047","-0.384738266234837867"
"3048","-0.450946435207889296"
"3049","-0.617225216346238281"
"3050","-0.819464285667442338"
"3051","-1.052854143573039414"
"3052","-1.079227019407940746"
"3053","-1.148006744924765954"
"3054","-1.126867687516989847"
"3055","-1.055006078840033501"
"3056","-1.170627758978202815"
"3057","-1.104327274128367176"
"3058","-1.116185109527238373"
"3059","-1.269371034744247284"
"3060","-1.450450735120847101"
"3061"," 0.305489165787755090"
"3062"," 0.530636871291111922"
"3063"," 0.803287828955093319"
"3064"," 1.035882624697545662"
"3065"," 1.173958414569421960"
"3066"," 1.202087731457711639"
"3067"," 1.251424672440868635"
"3068"," 1.207288927871041695"
"3069"," 1.199346914702676514"
"3070"," 1.130731700649474147"
"3071"," 1.000350920629768048"
"3072"," 0.756460658106235972"
"3073"," 0.529265927307604911"
"3074"," 0.364352368696594986"
"3075"," 0.120468518850891465"
"3076","-0.102040729199851216"
"3077","-0.403256902252284777"
"3078","-0.525957929450657891"
"3079","-0.747656292870198969"
"3080","-0.854860960722782504"
"3081","-0.959263752081625509"
"3082","-0.947736546435634652"
"3083","-0.956930403729070123"
"3084","-0.800195001480035861"
"3085","-0.771724521684957421"
"3086","-0.781012960809396639"
"3087","-0.648142503454195662"
"3088","-0.523116141210439034"
"3089","-0.371734536192155296"
"3090","-0.143104565056228150"
"3091"," 0.108528470430896307"
"3092"," 0.185448788388758917"
"3093"," 0.409494341946676887"
"3094"," 0.302752637437028127"
"3095"," 0.064516806175005020"
"3096"," 0.277942535961919923"
"3097"," 0.097599177831907385"
"3098","-0.138536604056574059"
"3099"," 0.025254895273916236"
"3100","-0.203005932340119571"
"3101","-0.148100361122306040"
"3102","-0.445591019353913098"
"3103","-0.586602067336981170"
"3104","-0.603568670230686943"
"3105","-0.554101630684547541"
"3106","-0.490052955429814030"
"3107","-0.445294948962790094"
"3108","-0.507793189735854855"
"3109","-0.678591970617506757"
"3110","-0.900681224881646370"
"3111","-1.016282376891394001"
"3112","-1.039344322847029822"
"3113","-1.094415583650304002"
"3114","-1.121634730868023677"
"3115","-0.843172516383524862"
"3116","-0.877697616490809129"
"3117","-0.964692166786586425"
"3118","-0.970667491902957758"
"3119","-1.114271522500025480"
"3120","-1.236627040863465199"
"3121"," 0.564169863933192461"
"3122"," 0.727822614670792012"
"3123"," 0.926001217845835445"
"3124"," 1.141445462793609700"
"3125"," 1.285874784825258743"
"3126"," 1.325095032961330022"
"3127"," 1.299955344176825456"
"3128"," 1.212113725801969855"
"3129"," 1.129880404609548306"
"3130"," 1.029447764941058940"
"3131"," 0.856213604921402527"
"3132"," 0.635984774977608303"
"3133"," 0.404587707547586994"
"3134"," 0.229680282586028822"
"3135","-0.016600844546647391"
"3136","-0.192548879207145002"
"3137","-0.449798964213727781"
"3138","-0.669207047189023463"
"3139","-0.782476717296923141"
"3140","-0.876374922908899290"
"3141","-0.898803691071574429"
"3142","-0.990985280219187192"
"3143","-0.883942063194601557"
"3144","-0.803001806281681274"
"3145","-0.765766322581347358"
"3146","-0.699559266012697911"
"3147","-0.599706900459088366"
"3148","-0.508392216209498260"
"3149","-0.411552227011572069"
"3150","-0.161441587872857312"
"3151"," 0.047433908984538503"
"3152"," 0.189177200253486111"
"3153"," 0.237604293851900655"
"3154"," 0.099271325692101842"
"3155"," 0.170429248630525609"
"3156"," 0.200511930310923736"
"3157"," 0.030461264992612654"
"3158","-0.023403265296902537"
"3159","-0.129888905702671364"
"3160","-0.167315033181949124"
"3161","-0.397588869811475010"
"3162","-0.556140814089709279"
"3163","-0.651295498833627695"
"3164","-0.630493308581021261"
"3165","-0.590883645349263076"
"3166","-0.537854452041737208"
"3167","-0.491354273848575551"
"3168","-0.545146764260685868"
"3169","-0.655225664393651708"
"3170","-0.836076617340243189"
"3171","-0.981673895210219305"
"3172","-1.038211622763649533"
"3173","-0.941135077621330307"
"3174","-0.938247427096672637"
"3175","-0.849907176800010267"
"3176","-0.809302221461582594"
"3177","-0.902760016081881389"
"3178","-0.986212482260406809"
"3179","-1.191562191463598319"
"3180","-1.171536777210163471"
"3181"," 0.588182018677531393"
"3182"," 0.880733692447957517"
"3183"," 1.027682483831868998"
"3184"," 1.179195016772754956"
"3185"," 1.311133390503230078"
"3186"," 1.322685463796209993"
"3187"," 1.316324172640546575"
"3188"," 1.206367521996342340"
"3189"," 1.048406834748829786"
"3190"," 0.857476105997761695"
"3191"," 0.677988487343805457"
"3192"," 0.467277887158720540"
"3193"," 0.265017665438674443"
"3194"," 0.071072425143062501"
"3195","-0.195665611623056457"
"3196","-0.398637513059030946"
"3197","-0.649023639669015107"
"3198","-0.904481147697829058"
"3199","-0.894835532460860117"
"3200","-0.986086526003667529"
"3201","-1.024958184497335445"
"3202","-1.027140672076001682"
"3203","-0.908979886551486760"
"3204","-0.805622904520074012"
"3205","-0.662216937032364172"
"3206","-0.598947147255414092"
"3207","-0.542234962906200879"
"3208","-0.501773021169820588"
"3209","-0.338759899286217192"
"3210","-0.149868071575946088"
"3211"," 0.049205785759824601"
"3212"," 0.046302128300736045"
"3213"," 0.068558499597387662"
"3214"," 0.224469704312424800"
"3215"," 0.048539754800284794"
"3216","-0.048816985183993494"
"3217"," 0.103346504253041149"
"3218"," 0.032679095667158715"
"3219","-0.047905343540550212"
"3220","-0.235613413225447044"
"3221","-0.407252295145457299"
"3222","-0.562727479134378483"
"3223","-0.636237526579084611"
"3224","-0.634093820141030107"
"3225","-0.583648130220618122"
"3226","-0.511472388959445134"
"3227","-0.477831873351544811"
"3228","-0.495237575133175678"
"3229","-0.575582893254519057"
"3230","-0.750699911754885041"
"3231","-0.938201585829834483"
"3232","-0.903136202803717869"
"3233","-0.921292486167867630"
"3234","-0.843703686039600775"
"3235","-0.850403650731278993"
"3236","-0.740257752956196557"
"3237","-0.829588486377143108"
"3238","-0.746487543597559866"
"3239","-0.967073376255937922"
"3240","-0.893517351845000585"
"3241"," 0.603521932833090080"
"3242"," 0.859295781453927043"
"3243"," 1.040625492004339847"
"3244"," 1.173137437897890711"
"3245"," 1.262947361608180330"
"3246"," 1.337520979163998591"
"3247"," 1.332960262166793752"
"3248"," 1.159470019382546901"
"3249"," 0.963862077665895045"
"3250"," 0.720590490536922035"
"3251"," 0.519290205083653755"
"3252"," 0.316237487915719262"
"3253"," 0.123092655988813263"
"3254","-0.113274879493216088"
"3255","-0.358042259149066011"
"3256","-0.576719644867321191"
"3257","-0.829775038442728485"
"3258","-1.017310053698701200"
"3259","-0.995027398742906688"
"3260","-1.091737144816997684"
"3261","-0.969077621934030020"
"3262","-0.905692538188762164"
"3263","-0.941553571522167454"
"3264","-0.726163153901935421"
"3265","-0.716515544426853279"
"3266","-0.555073279757045901"
"3267","-0.459058627771909977"
"3268","-0.396371725443274980"
"3269","-0.293500436913875729"
"3270","-0.106059937050528019"
"3271"," 0.083953260039424590"
"3272"," 0.185349265824762105"
"3273"," 0.193536006683688838"
"3274"," 0.310415301502339314"
"3275"," 0.065156849570820574"
"3276","-0.035965249391067690"
"3277","-0.018391915006286910"
"3278","-0.195749190050238053"
"3279","-0.073982837571222482"
"3280","-0.197341225092769551"
"3281","-0.345226573717216267"
"3282","-0.459462117392229252"
"3283","-0.526421572304231478"
"3284","-0.553240939799178877"
"3285","-0.495168357528084524"
"3286","-0.390496506967246304"
"3287","-0.357569011806459891"
"3288","-0.438275549255816799"
"3289","-0.457034236335998212"
"3290","-0.578277144671541232"
"3291","-0.675547683329066784"
"3292","-0.823078443363034928"
"3293","-0.741886792122160466"
"3294","-0.818857768308881018"
"3295","-0.533892706016496743"
"3296","-0.540514048920204160"
"3297","-0.596287041447887023"
"3298","-0.743381690422695529"
"3299","-0.620538495136632839"
"3300","-0.818825825427693776"
"3301"," 0.679979627802232867"
"3302"," 0.808596141957077075"
"3303"," 0.999863016614332079"
"3304"," 1.128012316993407760"
"3305"," 1.224801801257116907"
"3306"," 1.308931589964639208"
"3307"," 1.325756128355888297"
"3308"," 1.098537259941774868"
"3309"," 0.852104417124969427"
"3310"," 0.583105991514656252"
"3311"," 0.393402103509103429"
"3312"," 0.209191761257093739"
"3313"," 0.059671978477236216"
"3314","-0.238235336132153058"
"3315","-0.568163078119746312"
"3316","-0.835928693906813125"
"3317","-0.949222009111819087"
"3318","-1.117655351242842432"
"3319","-1.202100672025387063"
"3320","-1.158379111290962937"
"3321","-1.039016455074105671"
"3322","-1.019472414638837199"
"3323","-0.864547942676515468"
"3324","-0.744345077617054818"
"3325","-0.604505080342529810"
"3326","-0.478070975676043064"
"3327","-0.464391218695122787"
"3328","-0.331626468614161896"
"3329","-0.207377044979932701"
"3330","-0.028288388328178805"
"3331"," 0.123625935009501073"
"3332"," 0.233888480905037360"
"3333"," 0.315558796926081797"
"3334"," 0.126467590543089176"
"3335"," 0.044351958999416699"
"3336","-0.099553521658131028"
"3337","-0.208814243113290388"
"3338","-0.235719421758484676"
"3339","-0.259735008836544490"
"3340","-0.267224942429053258"
"3341","-0.310696462461029554"
"3342","-0.376030339874017572"
"3343","-0.397598580830584192"
"3344","-0.379424616927452552"
"3345","-0.365802855161898199"
"3346","-0.280627496554935019"
"3347","-0.320377558953768626"
"3348","-0.363995531438396969"
"3349","-0.488331311396761947"
"3350","-0.530698528793013380"
"3351","-0.507166780224268532"
"3352","-0.746892460565854344"
"3353","-0.699720475430457012"
"3354","-0.598486171306710335"
"3355","-0.527560833646475991"
"3356","-0.418000027501226612"
"3357","-0.407784682110919450"
"3358","-0.302669120594462382"
"3359","-0.376029578593424563"
"3360","-0.587128892711189398"
"3361"," 0.637229448526182685"
"3362"," 0.807519395867389189"
"3363"," 0.926658330749521864"
"3364"," 1.048318119763119949"
"3365"," 1.157254376848009025"
"3366"," 1.241565149879159557"
"3367"," 1.155229647334985454"
"3368"," 0.972978845782646262"
"3369"," 0.692750305617093720"
"3370"," 0.450094825354615369"
"3371"," 0.238438739580886461"
"3372"," 0.086874465803206707"
"3373","-0.086341043920033084"
"3374","-0.365891161532429010"
"3375","-0.690730590854989890"
"3376","-0.779519194156924722"
"3377","-0.936964807683525303"
"3378","-1.149670288707675070"
"3379","-1.114435976058256061"
"3380","-1.145757128091216437"
"3381","-1.095154958098820908"
"3382","-1.085950917085261924"
"3383","-0.882101593944603968"
"3384","-0.798040988912480320"
"3385","-0.585651384793405505"
"3386","-0.440352647982816148"
"3387","-0.410233604931854456"
"3388","-0.282626900748791099"
"3389","-0.138112777476078669"
"3390"," 0.020403787255607504"
"3391"," 0.161142508177892496"
"3392"," 0.254603026748595695"
"3393"," 0.200935777417930672"
"3394"," 0.163571221910181891"
"3395"," 0.040643137406099053"
"3396","-0.099535136440609281"
"3397","-0.225909329533359515"
"3398","-0.289041244885152926"
"3399","-0.311489246360818484"
"3400","-0.326929830564595680"
"3401","-0.324090447790044534"
"3402","-0.318273262097406917"
"3403","-0.284367403669202323"
"3404","-0.264004660689094284"
"3405","-0.221221125436161209"
"3406","-0.214311201094244619"
"3407","-0.226869012609438064"
"3408","-0.297686023998465277"
"3409","-0.395657299871248369"
"3410","-0.409673809530277822"
"3411","-0.411739564295993510"
"3412","-0.653931986918718122"
"3413","-0.446191617438767840"
"3414","-0.357781837079221121"
"3415","-0.321621585807997878"
"3416","-0.318581062063037657"
"3417","-0.374722290567992888"
"3418","-0.388181631501376079"
"3419","-0.447921880068378242"
"3420","-0.305040489722331221"
"3421"," 0.561131165646785890"
"3422"," 0.730130159906892562"
"3423"," 0.849358894873794457"
"3424"," 0.933104247509726425"
"3425"," 1.035735639537882946"
"3426"," 1.080734455193413934"
"3427"," 0.947633206293894137"
"3428"," 0.791502918441345793"
"3429"," 0.524443088149546988"
"3430"," 0.317320471800296322"
"3431"," 0.115513617658398723"
"3432","-0.037022446163745296"
"3433","-0.161457620442514882"
"3434","-0.343086554361936580"
"3435","-0.645542776736489188"
"3436","-0.858873222984611218"
"3437","-1.078389776652378895"
"3438","-1.126200838158099682"
"3439","-1.086824198682268428"
"3440","-1.222606608183455235"
"3441","-1.054059456693352548"
"3442","-0.990340196436316988"
"3443","-0.922657043783007724"
"3444","-0.837420380164401235"
"3445","-0.728170482322297863"
"3446","-0.536780997335499110"
"3447","-0.452041878194755498"
"3448","-0.251034141116483922"
"3449","-0.076959868199741821"
"3450"," 0.029774841760955524"
"3451"," 0.147852940796120935"
"3452"," 0.226235832037007700"
"3453"," 0.207248027181511252"
"3454"," 0.170263418818964618"
"3455"," 0.142357391475558814"
"3456","-0.065984389647822730"
"3457","-0.207011176588544982"
"3458","-0.275571701372045452"
"3459","-0.307583774400533472"
"3460","-0.289742841477253876"
"3461","-0.257583165183686014"
"3462","-0.173635595999462600"
"3463","-0.119610437851371945"
"3464","-0.125921470717991507"
"3465","-0.129809077507193865"
"3466","-0.129093363689726237"
"3467","-0.115569203623154870"
"3468","-0.165693305815613229"
"3469","-0.303419141978733098"
"3470","-0.277866530314236970"
"3471","-0.407141469547480983"
"3472","-0.360378629204883782"
"3473","-0.272396822102149716"
"3474","-0.238613905848083868"
"3475","-0.089349838148162636"
"3476","-0.015768527831168735"
"3477","-0.002092821463171537"
"3478","-0.062315294424317401"
"3479","-0.058558156552475232"
"3480","-0.101215515632516864"
"3481"," 0.467451202392947129"
"3482"," 0.735617601636888607"
"3483"," 0.840052259722240513"
"3484"," 0.869606445477421164"
"3485"," 0.915042542072432963"
"3486"," 0.925512587799383502"
"3487"," 0.817609528853814882"
"3488"," 0.615858770822863111"
"3489"," 0.366514135128046759"
"3490"," 0.147803238682925164"
"3491"," 0.018545073729741759"
"3492","-0.135834795423344007"
"3493","-0.226255349421204732"
"3494","-0.380581614297615556"
"3495","-0.565249175438705675"
"3496","-0.828814211994980288"
"3497","-1.005967506133203848"
"3498","-1.037559728133327752"
"3499","-1.155224143313219987"
"3500","-1.082173547160361071"
"3501","-0.982081029814564133"
"3502","-1.062376951822710858"
"3503","-0.999559485985972440"
"3504","-0.874569675218612952"
"3505","-0.597364021618951746"
"3506","-0.552029538469183567"
"3507","-0.424259545932574478"
"3508","-0.323083925291919483"
"3509","-0.125208373687969943"
"3510"," 0.077437828165826839"
"3511"," 0.193686579090788596"
"3512"," 0.270739620244702217"
"3513"," 0.265944175490001045"
"3514"," 0.268360021305818597"
"3515"," 0.222346391049900283"
"3516"," 0.047545068796377585"
"3517","-0.111948923874046868"
"3518","-0.169283119209484800"
"3519","-0.162798434304188111"
"3520","-0.153829471927499961"
"3521","-0.091632678781624607"
"3522","-0.041360145497371083"
"3523"," 0.013677455933893917"
"3524"," 0.023231353630821291"
"3525","-0.005700018976430942"
"3526","-0.056799722220539348"
"3527","-0.050559627444954028"
"3528","-0.054771760102684044"
"3529","-0.128666438125159932"
"3530","-0.246596129821738563"
"3531","-0.351117163206185745"
"3532","-0.202071069341092258"
"3533","-0.201442782600947667"
"3534","-0.178176333790637270"
"3535"," 0.013824779946472875"
"3536"," 0.014860782494413319"
"3537","-0.018492265993863194"
"3538"," 0.100621388501644649"
"3539"," 0.105116878638150557"
"3540"," 0.051742152933996283"
"3541"," 0.538351419192446112"
"3542"," 0.712977256525384462"
"3543"," 0.817850911488357868"
"3544"," 0.828605179906200418"
"3545"," 0.798029470414509889"
"3546"," 0.758945725235160240"
"3547"," 0.639895797834168167"
"3548"," 0.456010510328388519"
"3549"," 0.223703367436811074"
"3550"," 0.057835570146188398"
"3551","-0.069309335323034765"
"3552","-0.170621772445932740"
"3553","-0.218447385765383972"
"3554","-0.340970245352561985"
"3555","-0.536515720579984201"
"3556","-0.772587104620639953"
"3557","-0.949625930950925179"
"3558","-1.035632025797930345"
"3559","-1.105945764613660121"
"3560","-1.040548828300872364"
"3561","-1.020375792246698055"
"3562","-1.057633468387088049"
"3563","-1.086853462253283498"
"3564","-0.853381889791882342"
"3565","-0.722091202894501460"
"3566","-0.581186848904780673"
"3567","-0.443353624723515805"
"3568","-0.303730159278982281"
"3569","-0.125468484334253449"
"3570"," 0.077190063303375273"
"3571"," 0.217992488769772202"
"3572"," 0.308352662267363242"
"3573"," 0.361896128556635666"
"3574"," 0.373467690096884242"
"3575"," 0.245367802716892652"
"3576"," 0.177259543810212583"
"3577"," 0.048033858747853875"
"3578","-0.014938606410851835"
"3579","-0.022812539900859682"
"3580"," 0.026129538598337484"
"3581"," 0.075296754078558348"
"3582"," 0.124796677379143933"
"3583"," 0.146134942640206711"
"3584"," 0.146589302616805583"
"3585"," 0.104242327702501650"
"3586"," 0.035534920293393252"
"3587"," 0.010334186798100985"
"3588"," 0.005900609559199225"
"3589","-0.031634827026559426"
"3590","-0.163592599440045783"
"3591","-0.171514190341889722"
"3592","-0.235108958114609412"
"3593","-0.228544907976622025"
"3594","-0.171390871486678753"
"3595","-0.059409866564697530"
"3596"," 0.021989387706399209"
"3597"," 0.118621712219687814"
"3598"," 0.221993323902714784"
"3599"," 0.246933516041518891"
"3600"," 0.145733938512574490"
