"","V1","V2"
"91114","23913","23713"
"91115","24113","24313"
"91116","24114","24313"
"91117","24113","24114"
"91118","23914","24114"
"91119","23915","23916"
"91120","23916","24115"
"91121","24115","23915"
"91122","24114","24115"
"91123","24115","24314"
"91124","24314","24114"
"91125","24114","23915"
"91126","24115","24315"
"91127","24315","24314"
"91128","24314","24313"
"91129","24115","24116"
"91130","24116","24315"
"91131","23914","23915"
"91132","24314","24514"
"91133","24514","24313"
"91134","24513","24514"
"91135","24514","24714"
"91136","24714","24513"
"91137","24513","24313"
"91138","24713","24714"
"91139","24714","24913"
"91140","24913","24713"
"91141","24713","24513"
"91142","24714","24914"
"91143","24914","24913"
"91144","24913","24912"
"91145","24514","24515"
"91146","24515","24714"
"91147","24715","24714"
"91148","24515","24715"
"91149","24316","24515"
"91150","24515","24315"
"91151","24315","24316"
"91152","24914","24715"
"91153","24715","24915"
"91154","24915","24914"
"91155","24716","24915"
"91156","24715","24716"
"91157","24915","25115"
"91158","25115","24914"
"91159","24515","24516"
"91160","24516","24715"
"91161","24514","24315"
"91162","24914","25114"
"91163","25114","24913"
"91164","23916","24116"
"91165","23917","24116"
"91166","23916","23917"
"91167","23917","23717"
"91168","23717","23718"
"91169","23718","23917"
"91170","24116","24117"
"91171","24117","24316"
"91172","24316","24116"
"91173","23917","24117"
"91174","24117","24317"
"91175","24317","24316"
"91176","23917","23918"
"91177","23918","24117"
"91178","23916","23717"
"91179","23718","23719"
"91180","23719","23918"
"91181","23918","23718"
"91182","24117","24118"
"91183","24118","24317"
"91184","23918","24118"
"91185","23919","24118"
"91186","23918","23919"
"91187","24118","24318"
"91188","24318","24317"
"91189","24118","24119"
"91190","24119","24318"
"91191","24317","24517"
"91192","24517","24316"
"91193","24516","24517"
"91194","24517","24717"
"91195","24717","24516"
"91196","24516","24316"
"91197","24716","24717"
"91198","24717","24916"
"91199","24916","24716"
"91200","24716","24516"
"91201","24717","24917"
"91202","24917","24916"
"91203","24916","24915"
"91204","24517","24518"
"91205","24518","24717"
"91206","24718","24717"
"91207","24518","24718"
"91208","24319","24518"
"91209","24518","24318"
"91210","24318","24319"
"91211","24917","24718"
"91212","24718","24918"
"91213","24918","24917"
"91214","24719","24918"
"91215","24718","24719"
"91216","24918","25118"
"91217","25118","24917"
"91218","24518","24519"
"91219","24519","24718"
"91220","24517","24318"
"91221","24917","25117"
"91222","25117","24916"
"91223","23719","23919"
"91224","24916","25116"
"91225","25116","24915"
"91226","23519","23520"
"91227","23520","23719"
"91228","22720","22721"
"91229","22721","22920"
"91230","22920","22720"
"91231","23120","23320"
"91232","22921","23120"
"91233","23120","22920"
"91234","22920","22921"
"91235","22721","22921"
"91236","22921","22722"
"91237","22722","22922"
"91238","22922","22921"
"91239","22721","22722"
"91240","23121","22922"
"91241","22922","23122"
"91242","23122","23121"
"91243","23121","22921"
"91244","22922","22923"
"91245","22923","23122"
"91246","23122","23322"
"91247","23322","23121"
"91248","22722","22723"
"91249","22723","22922"
"91250","23121","23120"
"91251","23121","23321"
"91252","23321","23120"
"91253","23720","23719"
"91254","23520","23720"
"91255","23520","23320"
"91256","23320","23321"
"91257","23321","23520"
"91258","23919","23720"
"91259","23720","23920"
"91260","23920","23919"
"91261","23720","23721"
"91262","23721","23920"
"91263","23920","24120"
"91264","24120","23919"
"91265","23520","23521"
"91266","23521","23720"
"91267","23321","23322"
"91268","23322","23522"
"91269","23522","23321"
"91270","23521","23522"
"91271","23522","23721"
"91272","23721","23521"
"91273","23521","23321"
"91274","23522","23722"
"91275","23722","23721"
"91276","23322","23323"
"91277","23323","23522"
"91278","23921","23920"
"91279","23721","23921"
"91280","23122","23123"
"91281","23123","23322"
"91282","22723","22724"
"91283","22724","22924"
"91284","22924","22723"
"91285","22923","22924"
"91286","22924","23123"
"91287","23123","22923"
"91288","22923","22723"
"91289","22924","23124"
"91290","23124","23123"
"91291","23123","23323"
"91292","22724","22725"
"91293","22725","22924"
"91294","22925","22924"
"91295","22725","22925"
"91296","22725","22525"
"91297","22525","22526"
"91298","22526","22725"
"91299","23124","22925"
"91300","22925","23125"
"91301","23125","23124"
"91302","22925","22926"
"91303","22926","23125"
"91304","23125","23325"
"91305","23325","23124"
"91306","22725","22726"
"91307","22726","22925"
"91308","22724","22525"
"91309","23124","23324"
"91310","23324","23123"
"91311","23323","23324"
"91312","23324","23523"
"91313","23523","23323"
"91314","23722","23523"
"91315","23523","23723"
"91316","23723","23722"
"91317","23522","23523"
"91318","23524","23723"
"91319","23523","23524"
"91320","23922","23721"
"91321","23722","23922"
"91322","23324","23524"
"91323","23524","23325"
"91324","23325","23525"
"91325","23525","23524"
"91326","23324","23325"
"91327","23724","23525"
"91328","23525","23725"
"91329","23725","23724"
"91330","23724","23524"
"91331","23525","23526"
"91332","23526","23725"
"91333","23924","23723"
"91334","23723","23724"
"91335","23724","23924"
"91336","23325","23326"
"91337","23326","23525"
"91338","23923","23722"
"91339","23723","23923"
"91340","23125","23126"
"91341","23126","23325"
"91342","23925","23724"
"91343","23725","23925"
"91344","24120","24119"
"91345","24119","23919"
"91346","23921","24120"
"91347","24319","24120"
"91348","24120","24320"
"91349","24320","24319"
"91350","24319","24119"
"91351","24121","24320"
"91352","24120","24121"
"91353","24320","24520"
"91354","24520","24319"
"91355","23921","24121"
"91356","24121","23922"
"91357","23922","24122"
"91358","24122","24121"
"91359","23921","23922"
"91360","24321","24122"
"91361","24122","24322"
"91362","24322","24321"
"91363","24321","24121"
"91364","24122","24123"
"91365","24123","24322"
"91366","24322","24522"
"91367","24522","24321"
"91368","23922","23923"
"91369","23923","24122"
"91370","24321","24320"
"91371","24321","24521"
"91372","24521","24320"
"91373","24519","24520"
"91374","24520","24720"
"91375","24720","24519"
"91376","24519","24319"
"91377","24719","24720"
"91378","24720","24919"
"91379","24919","24719"
"91380","24719","24519"
"91381","24720","24920"
"91382","24920","24919"
"91383","24919","24918"
"91384","24520","24521"
"91385","24521","24720"
"91386","24521","24522"
"91387","24522","24721"
"91388","24721","24521"
"91389","24920","24721"
"91390","24721","24921"
"91391","24921","24920"
"91392","24720","24721"
"91393","24722","24921"
"91394","24721","24722"
"91395","24921","25121"
"91396","25121","24920"
"91397","24522","24722"
"91398","24920","25120"
"91399","25120","24919"
"91400","24322","24323"
"91401","24323","24522"
"91402","23923","23924"
"91403","23924","24123"
"91404","24123","23923"
"91405","24523","24522"
"91406","24323","24523"
"91407","24124","24323"
"91408","24323","24123"
"91409","24123","24124"
"91410","24324","24523"
"91411","24323","24324"
"91412","24523","24722"
"91413","23924","24124"
"91414","24124","23925"
"91415","23925","24125"
"91416","24125","24124"
"91417","23924","23925"
"91418","24324","24125"
"91419","24125","24325"
"91420","24325","24324"
"91421","24324","24124"
"91422","24125","24126"
"91423","24126","24325"
"91424","24324","24524"
"91425","24524","24523"
"91426","23925","23926"
"91427","23926","24125"
"91428","24525","24324"
"91429","24325","24525"
"91430","24523","24723"
"91431","24723","24722"
"91432","24524","24723"
"91433","24922","24723"
"91434","24723","24923"
"91435","24923","24922"
"91436","24922","24722"
"91437","24724","24923"
"91438","24723","24724"
"91439","24923","25123"
"91440","25123","24922"
"91441","24524","24724"
"91442","24922","24921"
"91443","24724","24525"
"91444","24525","24725"
"91445","24725","24724"
"91446","24524","24525"
"91447","24924","24725"
"91448","24725","24925"
"91449","24925","24924"
"91450","24924","24724"
"91451","24725","24726"
"91452","24726","24925"
"91453","24925","25125"
"91454","25125","24924"
"91455","24525","24526"
"91456","24526","24725"
"91457","24924","24923"
"91458","24924","25124"
"91459","25124","24923"
"91460","24325","24326"
"91461","24326","24525"
"91462","24922","25122"
"91463","25122","24921"
"91464","23725","23726"
"91465","23726","23925"
"91466","24919","25119"
"91467","25119","24918"
"91468","22325","22326"
"91469","22326","22525"
"91470","24913","25113"
"91471","25113","24912"
"91472","25101","25102"
"91473","25102","25301"
"91474","25301","25101"
"91475","25101","24901"
"91476","25301","25501"
"91477","25302","25501"
"91478","25301","25302"
"91479","25102","25302"
"91480","25103","25104"
"91481","25104","25303"
"91482","25303","25103"
"91483","25302","25303"
"91484","25303","25502"
"91485","25502","25302"
"91486","25302","25103"
"91487","25503","25502"
"91488","25303","25503"
"91489","25502","25501"
"91490","25303","25304"
"91491","25304","25503"
"91492","25102","25103"
"91493","25502","25702"
"91494","25702","25501"
"91495","25701","25702"
"91496","25702","25902"
"91497","25902","25701"
"91498","25701","25501"
"91499","25901","25902"
"91500","25902","26101"
"91501","26101","25901"
"91502","25901","25701"
"91503","25902","26102"
"91504","26102","26101"
"91505","25702","25703"
"91506","25703","25902"
"91507","25903","25902"
"91508","25703","25903"
"91509","25504","25703"
"91510","25703","25503"
"91511","25503","25504"
"91512","26102","25903"
"91513","25903","26103"
"91514","26103","26102"
"91515","25904","26103"
"91516","25903","25904"
"91517","26103","26303"
"91518","26303","26102"
"91519","25703","25704"
"91520","25704","25903"
"91521","25702","25503"
"91522","26102","26302"
"91523","26302","26101"
"91524","25104","25304"
"91525","25304","25105"
"91526","25105","25305"
"91527","25305","25304"
"91528","25104","25105"
"91529","25504","25305"
"91530","25305","25505"
"91531","25505","25504"
"91532","25504","25304"
"91533","25305","25306"
"91534","25306","25505"
"91535","25505","25705"
"91536","25705","25504"
"91537","25105","25106"
"91538","25106","25305"
"91539","25106","25107"
"91540","25107","25307"
"91541","25307","25106"
"91542","25306","25307"
"91543","25307","25506"
"91544","25506","25306"
"91545","25306","25106"
"91546","25307","25507"
"91547","25507","25506"
"91548","25506","25505"
"91549","25107","25108"
"91550","25108","25307"
"91551","25506","25706"
"91552","25706","25505"
"91553","25704","25705"
"91554","25705","25905"
"91555","25905","25704"
"91556","25704","25504"
"91557","25904","25905"
"91558","25905","26104"
"91559","26104","25904"
"91560","25904","25704"
"91561","26105","26104"
"91562","25905","26105"
"91563","26104","26103"
"91564","25705","25706"
"91565","25706","25905"
"91566","25706","25507"
"91567","25507","25707"
"91568","25707","25706"
"91569","25906","25707"
"91570","25707","25907"
"91571","25907","25906"
"91572","25906","25706"
"91573","25707","25708"
"91574","25708","25907"
"91575","26106","25905"
"91576","25905","25906"
"91577","25906","26106"
"91578","25507","25508"
"91579","25508","25707"
"91580","26107","25906"
"91581","25907","26107"
"91582","25307","25308"
"91583","25308","25507"
"91584","26104","26304"
"91585","26304","26103"
"91586","26301","26302"
"91587","26302","26501"
"91588","26501","26301"
"91589","26301","26101"
"91590","26501","26701"
"91591","26502","26701"
"91592","26501","26502"
"91593","26302","26502"
"91594","26303","26304"
"91595","26304","26503"
"91596","26503","26303"
"91597","26502","26503"
"91598","26503","26702"
"91599","26702","26502"
"91600","26502","26303"
"91601","26503","26703"
"91602","26703","26702"
"91603","26702","26701"
"91604","26503","26504"
"91605","26504","26703"
"91606","26302","26303"
"91607","26702","26902"
"91608","26902","26701"
"91609","26901","26902"
"91610","26902","27102"
"91611","27102","26901"
"91612","26901","26701"
"91613","27101","27102"
"91614","27102","27301"
"91615","27301","27101"
"91616","27101","26901"
"91617","27102","27302"
"91618","27302","27301"
"91619","26902","26903"
"91620","26903","27102"
"91621","27103","27102"
"91622","26903","27103"
"91623","26704","26903"
"91624","26903","26703"
"91625","26703","26704"
"91626","27302","27103"
"91627","27103","27303"
"91628","27303","27302"
"91629","27104","27303"
"91630","27103","27104"
"91631","27303","27503"
"91632","27503","27302"
"91633","26903","26904"
"91634","26904","27103"
"91635","26902","26703"
"91636","27302","27502"
"91637","27502","27301"
"91638","26304","26504"
"91639","26305","26504"
"91640","26304","26305"
"91641","26305","26105"
"91642","26105","26106"
"91643","26106","26305"
"91644","26504","26505"
"91645","26505","26704"
"91646","26704","26504"
"91647","26305","26505"
"91648","26505","26705"
"91649","26705","26704"
"91650","26305","26306"
"91651","26306","26505"
"91652","26304","26105"
"91653","26106","26107"
"91654","26107","26306"
"91655","26306","26106"
"91656","26505","26506"
"91657","26506","26705"
"91658","26306","26506"
"91659","26307","26506"
"91660","26306","26307"
"91661","26506","26706"
"91662","26706","26705"
"91663","26506","26507"
"91664","26507","26706"
"91665","26705","26905"
"91666","26905","26704"
"91667","26904","26905"
"91668","26905","27105"
"91669","27105","26904"
"91670","26904","26704"
"91671","27104","27105"
"91672","27105","27304"
"91673","27304","27104"
"91674","27104","26904"
"91675","27105","27305"
"91676","27305","27304"
"91677","27304","27303"
"91678","26905","26906"
"91679","26906","27105"
"91680","27106","27105"
"91681","26906","27106"
"91682","26707","26906"
"91683","26906","26706"
"91684","26706","26707"
"91685","27305","27106"
"91686","27106","27306"
"91687","27306","27305"
"91688","27107","27306"
"91689","27106","27107"
"91690","27306","27506"
"91691","27506","27305"
"91692","26906","26907"
"91693","26907","27106"
"91694","26905","26706"
"91695","27305","27505"
"91696","27505","27304"
"91697","26107","26307"
"91698","27304","27504"
"91699","27504","27303"
"91700","25907","25908"
"91701","25908","26107"
"91702","25108","25109"
"91703","25109","25308"
"91704","25308","25108"
"91705","25508","25708"
"91706","25309","25508"
"91707","25508","25308"
"91708","25308","25309"
"91709","25109","25309"
"91710","25309","25110"
"91711","25110","25310"
"91712","25310","25309"
"91713","25109","25110"
"91714","25509","25310"
"91715","25310","25510"
"91716","25510","25509"
"91717","25509","25309"
"91718","25310","25311"
"91719","25311","25510"
"91720","25510","25710"
"91721","25710","25509"
"91722","25110","25111"
"91723","25111","25310"
"91724","25509","25508"
"91725","25509","25709"
"91726","25709","25508"
"91727","26108","26107"
"91728","25908","26108"
"91729","25908","25708"
"91730","25708","25709"
"91731","25709","25908"
"91732","26307","26108"
"91733","26108","26308"
"91734","26308","26307"
"91735","26108","26109"
"91736","26109","26308"
"91737","26308","26508"
"91738","26508","26307"
"91739","25908","25909"
"91740","25909","26108"
"91741","25709","25710"
"91742","25710","25909"
"91743","25909","25709"
"91744","25909","26109"
"91745","25910","26109"
"91746","25909","25910"
"91747","26110","26309"
"91748","26309","26109"
"91749","26109","26110"
"91750","26309","26308"
"91751","25710","25910"
"91752","26309","26509"
"91753","26509","26308"
"91754","25510","25511"
"91755","25511","25710"
"91756","25111","25112"
"91757","25112","25311"
"91758","25311","25111"
"91759","25711","25710"
"91760","25511","25711"
"91761","25312","25511"
"91762","25511","25311"
"91763","25311","25312"
"91764","25512","25711"
"91765","25511","25512"
"91766","25711","25910"
"91767","25112","25312"
"91768","25312","25113"
"91769","25113","25313"
"91770","25313","25312"
"91771","25112","25113"
"91772","25512","25313"
"91773","25313","25513"
"91774","25513","25512"
"91775","25512","25312"
"91776","25313","25314"
"91777","25314","25513"
"91778","25512","25712"
"91779","25712","25711"
"91780","25113","25114"
"91781","25114","25313"
"91782","25713","25512"
"91783","25513","25713"
"91784","25711","25911"
"91785","25911","25910"
"91786","25712","25911"
"91787","26110","25911"
"91788","25911","26111"
"91789","26111","26110"
"91790","26110","25910"
"91791","25912","26111"
"91792","25911","25912"
"91793","26110","26310"
"91794","26310","26309"
"91795","25712","25912"
"91796","25912","25713"
"91797","25713","25913"
"91798","25913","25912"
"91799","25712","25713"
"91800","26112","25913"
"91801","25913","26113"
"91802","26113","26112"
"91803","26112","25912"
"91804","25913","25914"
"91805","25914","26113"
"91806","26312","26111"
"91807","26111","26112"
"91808","26112","26312"
"91809","25713","25714"
"91810","25714","25913"
"91811","26311","26110"
"91812","26111","26311"
"91813","25513","25514"
"91814","25514","25713"
"91815","26313","26112"
"91816","26113","26313"
"91817","26507","26508"
"91818","26508","26708"
"91819","26708","26507"
"91820","26507","26307"
"91821","26707","26708"
"91822","26708","26908"
"91823","26908","26707"
"91824","26707","26507"
"91825","26508","26509"
"91826","26509","26708"
"91827","26509","26310"
"91828","26310","26510"
"91829","26510","26509"
"91830","26709","26510"
"91831","26510","26710"
"91832","26710","26709"
"91833","26709","26509"
"91834","26510","26511"
"91835","26511","26710"
"91836","26710","26910"
"91837","26910","26709"
"91838","26310","26311"
"91839","26311","26510"
"91840","26709","26708"
"91841","26709","26909"
"91842","26909","26708"
"91843","26907","26908"
"91844","26908","27108"
"91845","27108","26907"
"91846","26907","26707"
"91847","27107","27108"
"91848","27108","27307"
"91849","27307","27107"
"91850","27107","26907"
"91851","27108","27308"
"91852","27308","27307"
"91853","27307","27306"
"91854","26908","26909"
"91855","26909","27108"
"91856","26909","26910"
"91857","26910","27109"
"91858","27109","26909"
"91859","27308","27109"
"91860","27109","27309"
"91861","27309","27308"
"91862","27108","27109"
"91863","27110","27309"
"91864","27109","27110"
"91865","27309","27509"
"91866","27509","27308"
"91867","26910","27110"
"91868","27308","27508"
"91869","27508","27307"
"91870","26710","26711"
"91871","26711","26910"
"91872","26311","26312"
"91873","26312","26511"
"91874","26511","26311"
"91875","26911","26910"
"91876","26711","26911"
"91877","26512","26711"
"91878","26711","26511"
"91879","26511","26512"
"91880","26712","26911"
"91881","26711","26712"
"91882","26911","27110"
"91883","26312","26512"
"91884","26512","26313"
"91885","26313","26513"
"91886","26513","26512"
"91887","26312","26313"
"91888","26712","26513"
"91889","26513","26713"
"91890","26713","26712"
"91891","26712","26512"
"91892","26513","26514"
"91893","26514","26713"
"91894","26712","26912"
"91895","26912","26911"
"91896","26313","26314"
"91897","26314","26513"
"91898","26913","26712"
"91899","26713","26913"
"91900","26911","27111"
"91901","27111","27110"
"91902","26912","27111"
"91903","27310","27111"
"91904","27111","27311"
"91905","27311","27310"
"91906","27310","27110"
"91907","27112","27311"
"91908","27111","27112"
"91909","27311","27511"
"91910","27511","27310"
"91911","26912","27112"
"91912","27310","27309"
"91913","27112","26913"
"91914","26913","27113"
"91915","27113","27112"
"91916","26912","26913"
"91917","27312","27113"
"91918","27113","27313"
"91919","27313","27312"
"91920","27312","27112"
"91921","27113","27114"
"91922","27114","27313"
"91923","27313","27512"
"91924","27512","27312"
"91925","26913","26914"
"91926","26914","27113"
"91927","27312","27311"
"91928","27512","27311"
"91929","26713","26714"
"91930","26714","26913"
"91931","27310","27510"
"91932","27510","27309"
"91933","26113","26114"
"91934","26114","26313"
"91935","27307","27507"
"91936","27507","27306"
"91937","27501","27502"
"91938","27502","27701"
"91939","27701","27501"
"91940","27501","27301"
"91941","27701","27901"
"91942","27702","27901"
"91943","27701","27702"
"91944","27502","27702"
"91945","27702","27503"
"91946","27503","27703"
"91947","27703","27702"
"91948","27502","27503"
"91949","27902","27703"
"91950","27703","27903"
"91951","27903","27902"
"91952","27902","27702"
"91953","27703","27704"
"91954","27704","27903"
"91955","27903","28103"
"91956","28103","27902"
"91957","27503","27504"
"91958","27504","27703"
"91959","27902","27901"
"91960","27902","28102"
"91961","28102","27901"
"91962","28101","28102"
"91963","28102","28301"
"91964","28301","28101"
"91965","28101","27901"
"91966","28301","28501"
"91967","28302","28501"
"91968","28301","28302"
"91969","28502","28701"
"91970","28701","28501"
"91971","28501","28502"
"91972","28102","28302"
"91973","28302","28103"
"91974","28103","28303"
"91975","28303","28302"
"91976","28102","28103"
"91977","28702","28502"
"91978","28502","28503"
"91979","28503","28702"
"91980","28303","28502"
"91981","28502","28302"
"91982","28303","28503"
"91983","28702","28701"
"91984","28103","28104"
"91985","28104","28303"
"91986","28702","28902"
"91987","28902","28701"
"91988","27903","27904"
"91989","27904","28103"
"91990","27504","27505"
"91991","27505","27704"
"91992","27704","27504"
"91993","27904","28104"
"91994","27705","27904"
"91995","27904","27704"
"91996","27704","27705"
"91997","27905","28104"
"91998","27904","27905"
"91999","28304","28303"
"92000","28104","28304"
"92001","27505","27705"
"92002","27705","27506"
"92003","27506","27706"
"92004","27706","27705"
"92005","27505","27506"
"92006","27905","27706"
"92007","27706","27906"
"92008","27906","27905"
"92009","27905","27705"
"92010","27706","27707"
"92011","27707","27906"
"92012","27905","28105"
"92013","28105","28104"
"92014","27506","27507"
"92015","27507","27706"
"92016","28106","27905"
"92017","27906","28106"
"92018","28504","28304"
"92019","28304","28305"
"92020","28305","28504"
"92021","28105","28304"
"92022","28503","28504"
"92023","28504","28703"
"92024","28703","28503"
"92025","28503","28304"
"92026","28704","28703"
"92027","28504","28704"
"92028","28703","28702"
"92029","28105","28305"
"92030","28305","28106"
"92031","28106","28306"
"92032","28306","28305"
"92033","28105","28106"
"92034","28505","28306"
"92035","28306","28506"
"92036","28506","28505"
"92037","28505","28305"
"92038","28306","28307"
"92039","28307","28506"
"92040","28705","28504"
"92041","28504","28505"
"92042","28505","28705"
"92043","28106","28107"
"92044","28107","28306"
"92045","28706","28505"
"92046","28506","28706"
"92047","27906","27907"
"92048","27907","28106"
"92049","28703","28903"
"92050","28903","28702"
"92051","28901","28902"
"92052","28902","29101"
"92053","29101","28901"
"92054","28901","28701"
"92055","29101","29301"
"92056","29102","29301"
"92057","29101","29102"
"92058","28902","29102"
"92059","29103","28903"
"92060","28903","28904"
"92061","28904","29103"
"92062","28903","28902"
"92063","29102","29103"
"92064","29103","29302"
"92065","29302","29102"
"92066","29102","28903"
"92067","29103","29303"
"92068","29303","29302"
"92069","29302","29301"
"92070","29103","29104"
"92071","29104","29303"
"92072","28704","28903"
"92073","29302","29502"
"92074","29502","29301"
"92075","29501","29502"
"92076","29502","29702"
"92077","29702","29501"
"92078","29501","29301"
"92079","29701","29702"
"92080","29702","29901"
"92081","29901","29701"
"92082","29701","29501"
"92083","29702","29902"
"92084","29902","29901"
"92085","29502","29503"
"92086","29503","29702"
"92087","29703","29702"
"92088","29503","29703"
"92089","29304","29503"
"92090","29503","29303"
"92091","29303","29304"
"92092","29902","29703"
"92093","29703","29903"
"92094","29903","29902"
"92095","29704","29903"
"92096","29703","29704"
"92097","29903","30103"
"92098","30103","29902"
"92099","29503","29504"
"92100","29504","29703"
"92101","29502","29303"
"92102","29902","30102"
"92103","30102","29901"
"92104","28704","28904"
"92105","28904","28705"
"92106","28705","28905"
"92107","28905","28904"
"92108","28704","28705"
"92109","29304","29104"
"92110","29104","29105"
"92111","29105","29304"
"92112","28905","29104"
"92113","29104","28904"
"92114","28905","29105"
"92115","28705","28706"
"92116","28706","28905"
"92117","28906","29105"
"92118","28905","28906"
"92119","28906","28706"
"92120","28706","28707"
"92121","28707","28906"
"92122","29105","29106"
"92123","29106","29305"
"92124","29305","29105"
"92125","28906","29106"
"92126","29106","29306"
"92127","29306","29305"
"92128","29305","29304"
"92129","28906","28907"
"92130","28907","29106"
"92131","29305","29505"
"92132","29505","29304"
"92133","29504","29505"
"92134","29505","29705"
"92135","29705","29504"
"92136","29504","29304"
"92137","29704","29705"
"92138","29705","29904"
"92139","29904","29704"
"92140","29704","29504"
"92141","29705","29905"
"92142","29905","29904"
"92143","29904","29903"
"92144","29505","29506"
"92145","29506","29705"
"92146","29706","29705"
"92147","29506","29706"
"92148","29506","29306"
"92149","29306","29307"
"92150","29307","29506"
"92151","29905","29706"
"92152","29706","29906"
"92153","29906","29905"
"92154","29706","29707"
"92155","29707","29906"
"92156","29906","30106"
"92157","30106","29905"
"92158","29506","29507"
"92159","29507","29706"
"92160","29505","29306"
"92161","29905","30105"
"92162","30105","29904"
"92163","29106","29107"
"92164","29107","29306"
"92165","29904","30104"
"92166","30104","29903"
"92167","28506","28507"
"92168","28507","28706"
"92169","27507","27508"
"92170","27508","27707"
"92171","27707","27507"
"92172","27707","27907"
"92173","27708","27907"
"92174","27707","27708"
"92175","27508","27708"
"92176","27708","27509"
"92177","27509","27709"
"92178","27709","27708"
"92179","27508","27509"
"92180","27908","27709"
"92181","27709","27909"
"92182","27909","27908"
"92183","27908","27708"
"92184","27709","27710"
"92185","27710","27909"
"92186","27909","28109"
"92187","28109","27908"
"92188","27509","27510"
"92189","27510","27709"
"92190","27908","27907"
"92191","27908","28108"
"92192","28108","27907"
"92193","28107","28108"
"92194","28108","28307"
"92195","28307","28107"
"92196","28107","27907"
"92197","28307","28507"
"92198","28308","28507"
"92199","28307","28308"
"92200","28508","28707"
"92201","28707","28507"
"92202","28507","28508"
"92203","28108","28308"
"92204","28308","28109"
"92205","28109","28309"
"92206","28309","28308"
"92207","28108","28109"
"92208","28708","28508"
"92209","28508","28509"
"92210","28509","28708"
"92211","28309","28508"
"92212","28508","28308"
"92213","28309","28509"
"92214","28708","28707"
"92215","28109","28110"
"92216","28110","28309"
"92217","28708","28908"
"92218","28908","28707"
"92219","27909","27910"
"92220","27910","28109"
"92221","27510","27511"
"92222","27511","27710"
"92223","27710","27510"
"92224","27910","28110"
"92225","27711","27910"
"92226","27910","27710"
"92227","27710","27711"
"92228","27911","28110"
"92229","27910","27911"
"92230","28310","28309"
"92231","28110","28310"
"92232","27511","27711"
"92233","27711","27512"
"92234","27512","27712"
"92235","27712","27711"
"92236","27511","27512"
"92237","27911","27712"
"92238","27712","27912"
"92239","27912","27911"
"92240","27911","27711"
"92241","27713","27912"
"92242","27712","27713"
"92243","27911","28111"
"92244","28111","28110"
"92245","27512","27513"
"92246","27513","27712"
"92247","28112","27911"
"92248","27912","28112"
"92249","28510","28310"
"92250","28310","28311"
"92251","28311","28510"
"92252","28111","28310"
"92253","28509","28510"
"92254","28510","28709"
"92255","28709","28509"
"92256","28509","28310"
"92257","28710","28709"
"92258","28510","28710"
"92259","28709","28708"
"92260","28111","28311"
"92261","28311","28112"
"92262","28112","28312"
"92263","28312","28311"
"92264","28111","28112"
"92265","28511","28312"
"92266","28312","28512"
"92267","28512","28511"
"92268","28511","28311"
"92269","28313","28512"
"92270","28312","28313"
"92271","28711","28510"
"92272","28510","28511"
"92273","28511","28711"
"92274","28112","28113"
"92275","28113","28312"
"92276","28712","28511"
"92277","28512","28712"
"92278","27912","27913"
"92279","27913","28112"
"92280","28709","28909"
"92281","28909","28708"
"92282","28907","28908"
"92283","28908","29107"
"92284","29107","28907"
"92285","28907","28707"
"92286","29107","29307"
"92287","29108","29307"
"92288","29107","29108"
"92289","28908","29108"
"92290","29109","28909"
"92291","28909","28910"
"92292","28910","29109"
"92293","28909","28908"
"92294","29108","29109"
"92295","29109","29308"
"92296","29308","29108"
"92297","29108","28909"
"92298","29109","29309"
"92299","29309","29308"
"92300","29308","29307"
"92301","29109","29110"
"92302","29110","29309"
"92303","28710","28909"
"92304","29308","29508"
"92305","29508","29307"
"92306","29507","29508"
"92307","29508","29708"
"92308","29708","29507"
"92309","29507","29307"
"92310","29707","29708"
"92311","29708","29907"
"92312","29907","29707"
"92313","29707","29507"
"92314","29708","29908"
"92315","29908","29907"
"92316","29907","29906"
"92317","29508","29509"
"92318","29509","29708"
"92319","29709","29708"
"92320","29509","29709"
"92321","29310","29509"
"92322","29509","29309"
"92323","29309","29310"
"92324","29908","29709"
"92325","29709","29909"
"92326","29909","29908"
"92327","29710","29909"
"92328","29709","29710"
"92329","29909","30109"
"92330","30109","29908"
"92331","29509","29510"
"92332","29510","29709"
"92333","29508","29309"
"92334","29908","30108"
"92335","30108","29907"
"92336","28710","28910"
"92337","28910","28711"
"92338","28711","28911"
"92339","28911","28910"
"92340","28710","28711"
"92341","29310","29110"
"92342","29110","29111"
"92343","29111","29310"
"92344","28911","29110"
"92345","29110","28910"
"92346","28911","29111"
"92347","28711","28712"
"92348","28712","28911"
"92349","28912","29111"
"92350","28911","28912"
"92351","28713","28912"
"92352","28912","28712"
"92353","28712","28713"
"92354","29111","29112"
"92355","29112","29311"
"92356","29311","29111"
"92357","28912","29112"
"92358","29112","29312"
"92359","29312","29311"
"92360","29311","29310"
"92361","28912","28913"
"92362","28913","29112"
"92363","29311","29511"
"92364","29511","29310"
"92365","29510","29511"
"92366","29511","29711"
"92367","29711","29510"
"92368","29510","29310"
"92369","29710","29711"
"92370","29711","29910"
"92371","29910","29710"
"92372","29710","29510"
"92373","29711","29911"
"92374","29911","29910"
"92375","29910","29909"
"92376","29511","29512"
"92377","29512","29711"
"92378","29712","29711"
"92379","29512","29712"
"92380","29313","29512"
"92381","29512","29312"
"92382","29312","29313"
"92383","29911","29712"
"92384","29712","29912"
