"","V1"
"2754","  4.626915560110305137"
"2755","  4.579006159822871957"
"2756","  3.249624533290857542"
"2757","  4.952829582789244789"
"2758"," -4.237791886716249401"
"2759","  3.873813236063923249"
"2760","  4.555150937716218706"
"2761"," -0.792595955044275158"
"2762"," -1.427873688814481401"
"2763","  0.870908088383844259"
"2764","  1.845472023613877521"
"2765","  8.814669450563147990"
"2766","  4.663951652402406722"
"2767","  0.139868862634907387"
"2768","  2.879932517603464248"
"2769","  4.815435760046044678"
"2770","  6.285120868715516451"
"2771","  0.300912625442488313"
"2772","  1.174449524677995349"
"2773"," -0.013507990178949658"
"2774"," -0.729101799994180233"
"2775","  2.267134977910226112"
"2776","  7.622379149544688204"
"2777"," -0.699183198337050449"
"2778","  5.395798839153552962"
"2779","  5.326094563594968356"
"2780","  6.971539709275635488"
"2781"," -2.160067874370199981"
"2782","  1.468004003450745332"
"2783"," -0.417917091403621654"
"2784","  1.114549843905057180"
"2785","  4.620693059778101741"
"2786","  6.703262908757822380"
"2787","  6.015522507902620220"
"2788"," -0.925526563955485493"
"2789"," -1.231141802394436269"
