"","x"
"2618"," 0.6128351471736236400"
"2619"," 1.1162433274619392165"
"2620"," 1.0239500350443822008"
"2621"," 0.4883515142602259385"
"2622"," 1.1052075391174243091"
"2623"," 1.2365629600871959060"
"2624"," 0.8396425414982047197"
"2625"," 0.5134799486098243770"
"2626"," 0.8447975951947186424"
"2627"," 0.8412745586010507148"
"2628"," 0.5512285971065340462"
"2629","-0.3644527497354850265"
"2630","-0.2567812699361365913"
"2631","-0.5142350008534386507"
"2632","-0.7103198103043233402"
"2633","-0.8470557474287130351"
"2634","-0.9829862060778322697"
"2635","-1.1244858081996875754"
"2636","-1.2483011555456762220"
"2637","-1.4919571732684842047"
"2638","-1.5093528326983152166"
"2639","-1.6047717574151687536"
"2640","-1.5453807148586291564"
"2641","-0.7873900378781298892"
"2642","-0.8550405155053065753"
"2643","-0.8476599805564871692"
"2644","-0.3828780779282325297"
"2645","-0.1538946725967068052"
"2646"," 0.0512107039224715122"
"2647"," 0.0910155117478008979"
"2648"," 0.1715475315234868681"
"2649"," 0.1809700036995419148"
"2650"," 0.1624820470452527088"
"2651"," 0.2764567480598308369"
"2652"," 0.3135771391847188005"
"2653"," 0.3174720985785257077"
"2654"," 0.3203687585686260109"
"2655"," 0.2743133888292571543"
"2656"," 0.1838134484373948052"
"2657"," 0.1592934765602563585"
"2658"," 0.0719055991504389258"
"2659"," 0.0039610156794380952"
"2660","-0.1702963568644369208"
"2661","-0.3547832715320348718"
"2662","-0.5348505347428507140"
"2663","-0.6636534927627102398"
"2664","-0.7453781676485973229"
"2665","-0.7157256434240633070"
"2666","-0.6368945018900329380"
"2667","-0.5340714821370851073"
"2668","-0.5072406130115089118"
"2669","-0.4796470070522372287"
"2670","-0.4252017624771931570"
"2671","-0.2023988183688420484"
"2672","-0.1878966737886514360"
"2673","-0.1365675529242126873"
"2674"," 0.5073769527650161537"
"2675"," 0.6707838511639796497"
"2676"," 1.4302615082611875863"
"2677"," 1.1631725258412732860"
"2678"," 1.3229022703657400406"
"2679"," 0.0670809463025063835"
"2680"," 0.8130815502835775366"
"2681"," 0.2734475809712225702"
"2682"," 0.2137270122454033028"
"2683"," 0.6432278495995766843"
"2684"," 1.0839700556698357303"
"2685"," 0.5668492341262825196"
"2686"," 0.9445707187901752899"
"2687"," 0.4392623298069969207"
"2688"," 0.3392335314762963128"
"2689","-0.1126082397663220047"
"2690","-0.4292934735746785635"
"2691","-0.6896844248662242771"
"2692","-0.8819689081703809830"
"2693","-1.0384217471118237786"
"2694","-1.1791397043042595172"
"2695","-1.3211958487506774151"
"2696","-1.3966680604141414879"
"2697","-1.4690394674150761833"
"2698","-1.5730717640085740694"
"2699","-1.7261801620958565628"
"2700","-1.7422078332403769796"
"2701","-1.0562613744237341340"
"2702","-0.6692693250333914268"
"2703","-0.5823674473409998775"
"2704","-0.2372961013289722754"
"2705","-0.2030166582383306495"
"2706"," 0.3317223559418536749"
"2707"," 0.4226332783776329816"
"2708"," 0.2273951699499981993"
"2709"," 0.3961149964892453634"
"2710"," 0.3011490276237733799"
"2711"," 0.3287957387891569105"
"2712"," 0.2900880227287336854"
"2713"," 0.2793541388358775079"
"2714"," 0.2343840996391874376"
"2715"," 0.1947822997599708561"
"2716"," 0.1067404746715016339"
"2717"," 0.0558957362333839039"
"2718","-0.0411153413341420887"
"2719","-0.1083535890465107815"
"2720","-0.2217720567416367472"
"2721","-0.4363299930940028326"
"2722","-0.5692318433771339503"
"2723","-0.8530990192522858173"
"2724","-0.7794173824255350436"
"2725","-0.8054912752150075184"
"2726","-0.6790522245892189890"
"2727","-0.6159508817052768981"
"2728","-0.5220419506832624235"
"2729","-0.4647097021271864303"
"2730","-0.3797273906607408489"
"2731","-0.2056314410524628378"
"2732"," 0.1722231878764092505"
"2733"," 0.7522690505598519373"
"2734"," 0.6423920413685357822"
"2735"," 0.9740980778947525565"
"2736"," 0.0446239875450911150"
"2737"," 0.7639394964398870114"
"2738"," 0.7675987176222609509"
"2739"," 0.8826549131662789760"
"2740"," 0.3477666937737041719"
"2741"," 0.5648751869083422639"
"2742"," 0.2304037634656761202"
"2743","-0.1810942846636242609"
"2744"," 0.0242881352244553872"
"2745"," 0.1977540627533498352"
"2746"," 0.8370405857102353187"
"2747"," 0.3270029210563679678"
"2748","-0.2645063108869430413"
"2749","-0.4066902370441472514"
"2750","-0.5596275228002128843"
"2751","-0.7248333445263434038"
"2752","-0.9496272441221934590"
"2753","-1.1243465147975206797"
"2754","-1.1964469654603577808"
"2755","-1.3684385067518096690"
"2756","-1.3598163362679325239"
"2757","-1.5081833523623551230"
"2758","-1.5607609553959791437"
"2759","-1.6173515917571930078"
"2760","-1.6101517073987827722"
"2761","-0.7421240592682525339"
"2762","-0.5811364877439532117"
"2763","-0.4229091598527502383"
"2764","-0.0009153877654991226"
"2765"," 0.2610602916157563902"
"2766"," 0.3416548942526549393"
"2767"," 0.5630124069812332266"
"2768"," 0.5593348993366237254"
"2769"," 0.4864403592629515383"
"2770"," 0.4599657249690484173"
"2771"," 0.3476181163546646635"
"2772"," 0.3968696373889536444"
"2773"," 0.3035014491504430256"
"2774"," 0.2607234293358928756"
"2775"," 0.1343121102335108064"
"2776"," 0.0242533451465192645"
"2777","-0.1214620507122874116"
"2778","-0.1532465588691802050"
"2779","-0.2351154028664648732"
"2780","-0.2901209606356504045"
"2781","-0.4851370140479197013"
"2782","-0.6870085705380054586"
"2783","-0.7825313658036230358"
"2784","-0.9125121504919334603"
"2785","-0.8612375197828834317"
"2786","-0.7646237810730717177"
"2787","-0.6783565225515327812"
"2788","-0.5969223363467575094"
"2789","-0.4764613535542626122"
"2790","-0.3358912545865764265"
"2791","-0.0927492718083605394"
"2792"," 0.1860398523819566940"
"2793"," 0.4647558776786571144"
"2794"," 0.8958064144872905921"
"2795"," 0.7745191133042603759"
"2796"," 1.4850582820967725972"
"2797"," 1.6137811885685273694"
"2798"," 0.5554770736234326822"
"2799"," 0.4232680964197758633"
"2800"," 0.9817006695678207606"
"2801"," 0.8183609143257741803"
"2802"," 0.3074341096513531491"
"2803"," 0.5198284867826978850"
"2804"," 0.3002081260893827430"
"2805"," 0.1340280992750499112"
"2806"," 0.1760399438799361560"
"2807","-0.2086682345140485062"
"2808","-0.2186931501428086844"
"2809","-0.2018820109857793477"
"2810","-0.5986600748791023330"
"2811","-0.7618776212194625641"
"2812","-0.9780243765600730166"
"2813","-1.1853784722910210014"
"2814","-1.2576566982644346027"
"2815","-1.2834053827007514403"
"2816","-1.3371269262876259720"
"2817","-1.3565548788528938307"
"2818","-1.5543615706799609466"
"2819","-1.6279299766905308555"
"2820","-1.7420086891539712237"
"2821","-0.4679090992175743979"
"2822","-0.3026718868495918979"
"2823","-0.2138399975277663345"
"2824"," 0.1832378404084777090"
"2825"," 0.4313174180112551714"
"2826"," 0.6631792415839390387"
"2827"," 0.7416732795857935434"
"2828"," 0.7781209972379413697"
"2829"," 0.6478507522158055698"
"2830"," 0.6270240795003552137"
"2831"," 0.5468837115335579702"
"2832"," 0.4841542885408098296"
"2833"," 0.3941474288186831987"
"2834"," 0.2727798810400920981"
"2835"," 0.1778986093541729263"
"2836","-0.0621327904087037169"
"2837","-0.1477567112717341757"
"2838","-0.2344930647361975207"
"2839","-0.3519167962362188540"
"2840","-0.4583930736996165711"
"2841","-0.5967154309932999334"
"2842","-0.7522447502332484381"
"2843","-0.8209252622151601564"
"2844","-0.9061297227660085607"
"2845","-0.8476879446713072586"
"2846","-0.8061870409001943294"
"2847","-0.6780208773262335065"
"2848","-0.5889001431034526224"
"2849","-0.4774106880737312708"
"2850","-0.3057194326840362852"
"2851","-0.0671743312797996178"
"2852"," 0.1344002453754855331"
"2853"," 0.4666772570185196978"
"2854"," 0.2074311561032902151"
"2855"," 0.2791092339787705212"
"2856"," 0.2390038794647121045"
"2857"," 0.3960204192742178275"
"2858"," 0.4044389719777801151"
"2859"," 0.5109727963601938816"
"2860"," 0.2673847689905709535"
"2861","-0.0027947115881470086"
"2862"," 0.0686544490613192337"
"2863"," 0.6712587799044077430"
"2864","-0.2971827151660573207"
"2865","-0.2458472847219212443"
"2866"," 0.1061298142121133437"
"2867","-0.2042111713751900426"
"2868","-0.1836849790839407692"
"2869","-0.4474204685413127325"
"2870","-0.6019195348906795084"
"2871","-0.8292398242427901911"
"2872","-0.9288589912184699315"
"2873","-1.1054061601882263499"
"2874","-1.2347169869778737983"
"2875","-1.2479292971215385499"
"2876","-1.2199160079111095456"
"2877","-1.3871960917467480723"
"2878","-1.4027569125382970405"
"2879","-1.5477989325197787362"
"2880","-1.6875323352238393859"
"2881","-0.3167020955885465061"
"2882","-0.2412287512130664169"
"2883"," 0.1358804773526181564"
"2884"," 0.4775538637772432926"
"2885"," 0.7236892759907014305"
"2886"," 0.8849727697222161682"
"2887"," 0.9854521241013860511"
"2888"," 0.8812439327279720791"
"2889"," 0.9348687088059908223"
"2890"," 0.7925323026695508810"
"2891"," 0.7472339043224527355"
"2892"," 0.6024790798080504883"
"2893"," 0.5121251954457307631"
"2894"," 0.3895838904231090916"
"2895"," 0.2136386435071759016"
"2896"," 0.0333921506768305523"
"2897","-0.2095654492504394895"
"2898","-0.3952933617823574663"
"2899","-0.5184736090432433553"
"2900","-0.5659516385279768080"
"2901","-0.5691252825301443830"
"2902","-0.6860971773662001283"
"2903","-0.8622637891646147690"
"2904","-0.8824167380170795383"
"2905","-0.8485737757911436807"
"2906","-0.7925223873673338248"
"2907","-0.7316050206560027469"
"2908","-0.5940480060836457188"
"2909","-0.4000152341757303720"
"2910","-0.1896665585433601753"
"2911"," 0.1066022367972528639"
"2912"," 0.3626152181000580343"
"2913"," 0.3209636004550717736"
"2914"," 0.5112854414489981236"
"2915"," 0.0733190613789261314"
"2916"," 0.4634059562907358876"
"2917"," 0.4134235029474023770"
"2918"," 0.5450012278784714947"
"2919"," 0.4401925114163515729"
"2920"," 0.0559521525877399450"
"2921"," 0.1433295134028433893"
"2922","-0.0757645456288706109"
"2923","-0.0820332907874758294"
"2924","-0.3870833554245441399"
"2925","-0.2431561095661518290"
"2926","-0.0026935189560942929"
"2927","-0.3608829139619259552"
"2928","-0.4855120911547915474"
"2929","-0.4919861121327299136"
"2930","-0.6760884998506726529"
"2931","-0.8725457667013221119"
"2932","-1.0216152864325396266"
"2933","-1.1141902162837542534"
"2934","-1.2308458999045330806"
"2935","-1.2330849905118590470"
"2936","-1.2374260853166427765"
"2937","-1.1622336229011218656"
"2938","-1.3771495756147902334"
"2939","-1.6094045165849686363"
"2940","-1.5908068717697778638"
"2941","-0.0710759624097419274"
"2942"," 0.2140638290748473893"
"2943"," 0.3958567743922017379"
"2944"," 0.7127131684835346093"
"2945"," 0.8399191849649548791"
"2946"," 1.0067342537808958713"
"2947"," 1.0894976162938609932"
"2948"," 1.1140117745016764328"
"2949"," 1.0956794001803451533"
"2950"," 0.9668048730642235800"
"2951"," 0.8182772089678510552"
"2952"," 0.6967913227956836764"
"2953"," 0.5852952817857416390"
"2954"," 0.4697678803009237014"
"2955"," 0.2712723508539752748"
"2956","-0.0445051586378815422"
"2957","-0.2388822822339612684"
"2958","-0.4553721853511234485"
"2959","-0.5977607576242730536"
"2960","-0.6660113949861284910"
"2961","-0.7184250347773130096"
"2962","-0.8217950374487096310"
"2963","-0.8583671658647162861"
"2964","-0.8589542592339192151"
"2965","-0.8271295740937176788"
"2966","-0.7822427049101423613"
"2967","-0.6860083652572298574"
"2968","-0.5068309410048741359"
"2969","-0.3441519237348557025"
"2970","-0.1568104975352694053"
"2971"," 0.1317550193197923880"
"2972"," 0.1740676491154058425"
"2973"," 0.3006876890630801880"
"2974"," 0.1834077446918096765"
"2975"," 0.3059879818694814513"
"2976"," 0.2948996003901300234"
"2977"," 0.2277634710994644041"
"2978"," 0.5029476021977663525"
"2979"," 0.4293151865000795486"
"2980","-0.0318740692205054937"
"2981","-0.3043297121921293980"
"2982","-0.5102133654251456152"
"2983","-0.4981459557876960487"
"2984","-0.2510629577502951348"
"2985","-0.4784886955421502885"
"2986","-0.4377193855389923671"
"2987","-0.3814463834971004719"
"2988","-0.4143302292681328991"
"2989","-0.5672103341297421997"
"2990","-0.7358798705453477584"
"2991","-0.9521746341552933535"
"2992","-1.1053764459864936498"
"2993","-1.1346527476069758755"
"2994","-1.1188109455093688815"
"2995","-1.1259702662477641955"
"2996","-1.1401899089928206887"
"2997","-1.1645391215129263784"
"2998","-1.3316787098855653593"
"2999","-1.3183059469085414150"
"3000","-1.4539888603733164274"
"3001"," 0.0221723661455797416"
"3002"," 0.1993258464274835495"
"3003"," 0.5841623510443659795"
"3004"," 0.8909766017919766856"
"3005"," 0.9522637853096094229"
"3006"," 1.1500803561060390923"
"3007"," 1.1979580837014953687"
"3008"," 1.2156368535754626947"
"3009"," 1.1801114711899940435"
"3010"," 1.1149158636896219221"
"3011"," 0.9619669614310882855"
"3012"," 0.7789793273306188093"
"3013"," 0.6087270885759334949"
"3014"," 0.4240686934893809767"
"3015"," 0.2184322200299454730"
"3016","-0.0033303531335575204"
"3017","-0.2897752955913563411"
"3018","-0.4816623206615633923"
"3019","-0.6317384508704657620"
"3020","-0.8677009425014253763"
"3021","-0.8672594168058581632"
"3022","-0.9225036325649463853"
"3023","-0.9304281085875325541"
"3024","-0.8441370776076901894"
"3025","-0.7787963400564184013"
"3026","-0.7636803705800573328"
"3027","-0.6546999215252753412"
"3028","-0.5232239960522954147"
"3029","-0.3225756685322644923"
"3030","-0.0898826984749735713"
"3031"," 0.1386343789532501758"
"3032"," 0.1674641902268886595"
"3033"," 0.2780110306596375591"
"3034"," 0.5602625797216638226"
"3035"," 0.4040225384254043650"
"3036"," 0.0046661243843717504"
"3037","-0.1612286219873035886"
"3038"," 0.0749994541090557021"
"3039","-0.0136691777235686124"
"3040"," 0.0071429768220108852"
"3041","-0.3725867703415767229"
"3042","-0.4736152034973143410"
"3043","-0.3680156231798168420"
"3044","-0.5518726451816634571"
"3045","-0.4827079938053895347"
"3046","-0.4469265323014363633"
"3047","-0.3892001860190164031"
"3048","-0.4519511210447622052"
"3049","-0.6430411854288415885"
"3050","-0.8487441909639136250"
"3051","-0.9883146616654752137"
"3052","-1.0693206135109851740"
"3053","-1.2113567078820168810"
"3054","-0.9839630307641933360"
"3055","-1.1559504793666208755"
"3056","-1.0065010056788949999"
"3057","-0.9464292929928519449"
"3058","-1.1726954690070778842"
"3059","-1.1902352922870085283"
"3060","-1.3314485845713299739"
"3061"," 0.2694856462301675193"
"3062"," 0.5287341709453384775"
"3063"," 0.8729827453760686806"
"3064"," 1.0715518083620361178"
"3065"," 1.1435181735953290350"
"3066"," 1.2617379768937446727"
"3067"," 1.2657969959020096695"
"3068"," 1.2092399613632165423"
"3069"," 1.1749905296822953371"
"3070"," 1.1221491055532231140"
"3071"," 0.9758123193075540769"
"3072"," 0.7400907883716103530"
"3073"," 0.5266331793950685958"
"3074"," 0.3560444525384413583"
"3075"," 0.1268263966963702749"
"3076","-0.1389444662614217341"
"3077","-0.3680394720427753175"
"3078","-0.5588005723790974155"
"3079","-0.7040114064239633151"
"3080","-0.8264062402359018122"
"3081","-0.8666107070843938054"
"3082","-1.0891695273987507253"
"3083","-0.8353280610100907166"
"3084","-0.8067253187259180169"
"3085","-0.7286769213165992243"
"3086","-0.7496097842977098580"
"3087","-0.6726258123454241789"
"3088","-0.5359623246089511017"
"3089","-0.3613386882218012075"
"3090","-0.1672466303460178882"
"3091"," 0.0359339631028989456"
"3092"," 0.2365198655570384112"
"3093"," 0.4001309249438134152"
"3094"," 0.2907469199056966214"
"3095"," 0.0139708946853489002"
"3096"," 0.2215504618781243829"
"3097"," 0.0880436750398494172"
"3098"," 0.0164955225772989676"
"3099","-0.0895753878330298320"
"3100","-0.0672865956045602814"
"3101","-0.4335007613184287401"
"3102","-0.4575088740992404590"
"3103","-0.6188448530707297834"
"3104","-0.5875063972066908446"
"3105","-0.5499074320355453738"
"3106","-0.4889707124290848528"
"3107","-0.4457528164366175716"
"3108","-0.5107918881638544573"
"3109","-0.6821460771342993112"
"3110","-0.8991720973257320004"
"3111","-0.9906098035032200322"
"3112","-1.0200721698593135933"
"3113","-0.9616742179236905663"
"3114","-1.1433782257649574010"
"3115","-0.9096736114594661249"
"3116","-0.8974363640659873687"
"3117","-0.9547700281991197135"
"3118","-1.0742571310733186607"
"3119","-1.2809393353269331595"
"3120","-1.4136215137189296343"
"3121"," 0.4958847000561671936"
"3122"," 0.7834711093160267037"
"3123"," 1.0000653232159801842"
"3124"," 1.1340664382559895174"
"3125"," 1.3002484397053415410"
"3126"," 1.3127895856878737391"
"3127"," 1.2836762762592452969"
"3128"," 1.2208648185703643296"
"3129"," 1.1318454548353340527"
"3130"," 1.0241427115444996510"
"3131"," 0.8530956711587522889"
"3132"," 0.6196778137370967388"
"3133"," 0.4251058780497560807"
"3134"," 0.1998317450184216582"
"3135"," 0.0250663925644508748"
"3136","-0.2613678662288826393"
"3137","-0.5010329783737244025"
"3138","-0.7065511677088001097"
"3139","-0.8452288128044920246"
"3140","-0.9277194870649526637"
"3141","-0.9695623513538930149"
"3142","-1.0255789163520216967"
"3143","-0.9272759453567607224"
"3144","-0.7694291848332812656"
"3145","-0.7575170420810947158"
"3146","-0.6979198454590449519"
"3147","-0.6248063965553496413"
"3148","-0.5211348748153004085"
"3149","-0.3976558182725913881"
"3150","-0.1614963703018934826"
"3151"," 0.1232233843529167289"
"3152"," 0.1397691708866503346"
"3153"," 0.5255622664906381969"
"3154"," 0.3296780077322279956"
"3155"," 0.0785063340445959490"
"3156"," 0.1068388436781745610"
"3157"," 0.2829732912055510363"
"3158"," 0.1061495358927846133"
"3159"," 0.0020678436158457908"
"3160","-0.2126028925269633219"
"3161","-0.4396858218445963140"
"3162","-0.5872289322305461745"
"3163","-0.6492841149619651420"
"3164","-0.6214839056851523269"
"3165","-0.5840758952164110118"
"3166","-0.5095877578269154551"
"3167","-0.4644664705655607295"
"3168","-0.5236536551004000728"
"3169","-0.6606145812640259463"
"3170","-0.9279750099763711679"
"3171","-0.9204061989872580618"
"3172","-0.9940327115514406842"
"3173","-0.9949263664408065644"
"3174","-0.9219221193101481138"
"3175","-0.9858603720782723734"
"3176","-0.8806176692729946742"
"3177","-0.9522309247804940924"
"3178","-1.0314546316345025723"
"3179","-0.8379853526706033673"
"3180","-1.0798302266115908932"
"3181"," 0.6442715514884431727"
"3182"," 0.7706474956153959166"
"3183"," 1.0810851614073646587"
"3184"," 1.1890985881536433322"
"3185"," 1.2824068803462169708"
"3186"," 1.3274627732450035023"
"3187"," 1.3140058405970971300"
"3188"," 1.2039831824865157017"
"3189"," 1.0521219068521709961"
"3190"," 0.8677003098860345265"
"3191"," 0.6804007008017015634"
"3192"," 0.4628725121095031980"
"3193"," 0.2940258025109908635"
"3194"," 0.0619598674574569075"
"3195","-0.2305633303342738138"
"3196","-0.3561743439101084374"
"3197","-0.6932191574829892344"
"3198","-0.8526931737829993585"
"3199","-0.8639921474502838539"
"3200","-0.9124992344180304915"
"3201","-1.0385165749910389987"
"3202","-1.0541324053156158058"
"3203","-0.9516426564642114228"
"3204","-0.8143309114727573794"
"3205","-0.7109570677574970077"
"3206","-0.6299137008219682921"
"3207","-0.5265463097929978797"
"3208","-0.4728745389112217201"
"3209","-0.3506839279573751855"
"3210","-0.1462728820038370903"
"3211"," 0.0832918270559308005"
"3212"," 0.2245872361978398513"
"3213"," 0.1767254970759433719"
"3214"," 0.2941870701618207740"
"3215"," 0.0693814597757517193"
"3216"," 0.0726015536424287899"
"3217"," 0.1061647617136573657"
"3218","-0.0724810997886108366"
"3219","-0.1846533839374371877"
"3220","-0.2132310307857144815"
"3221","-0.4162441106732910900"
"3222","-0.5603701258847546551"
"3223","-0.6274104674794334091"
"3224","-0.6088863428077284645"
"3225","-0.5964993920117692694"
"3226","-0.5455130842213659070"
"3227","-0.4690512590065512022"
"3228","-0.4752232462638936727"
"3229","-0.5280628083990419608"
"3230","-0.7325227514189038835"
"3231","-0.9420663371371209571"
"3232","-0.9499693406275849794"
"3233","-1.0256345984905226310"
"3234","-0.9032125193364547444"
"3235","-0.7365385524242824555"
"3236","-0.6657008690391479355"
"3237","-0.7309457536373443753"
"3238","-0.8708393574959234495"
"3239","-0.9610658245466718874"
"3240","-0.8230650959271081923"
"3241"," 0.5625359610407243416"
"3242"," 0.8878963036337145232"
"3243"," 0.9852051146439896323"
"3244"," 1.1600006604407442357"
"3245"," 1.2543859906224579248"
"3246"," 1.3378151764245780342"
"3247"," 1.3332690223624659165"
"3248"," 1.1590976279079763245"
"3249"," 0.9618056358345770107"
"3250"," 0.7220081585069428876"
"3251"," 0.5131708767377303193"
"3252"," 0.3471596528762268541"
"3253"," 0.0972374153246751138"
"3254","-0.1162629298944998363"
"3255","-0.3860924004283461386"
"3256","-0.6821185014328584595"
"3257","-0.8525862179280829789"
"3258","-1.0230429248176828860"
"3259","-1.0183913248186231559"
"3260","-0.9878673389523549009"
"3261","-0.9557996248593779720"
"3262","-1.0163299938979601933"
"3263","-1.0015144579196342267"
"3264","-0.8002930341307181727"
"3265","-0.6908750296671594127"
"3266","-0.5626929359878403147"
"3267","-0.4716070346155637472"
"3268","-0.4119129085089620612"
"3269","-0.2824122125138706085"
"3270","-0.1076318415015034696"
"3271"," 0.0289314759984194703"
"3272"," 0.2278375146975324117"
"3273"," 0.2250115784733562607"
"3274"," 0.0936601999648524475"
"3275"," 0.0310500739798118541"
"3276","-0.1171418233237558615"
"3277"," 0.0339171215170094645"
"3278","-0.0355106913770106419"
"3279","-0.1758752917285662798"
"3280","-0.2046787174333738468"
"3281","-0.3444104095062324178"
"3282","-0.4532297416054947292"
"3283","-0.5128775896365284082"
"3284","-0.5224022058716075723"
"3285","-0.4601457703333169946"
"3286","-0.4112255556944591772"
"3287","-0.4108913681097903225"
"3288","-0.4121471728271988710"
"3289","-0.5232804475322425652"
"3290","-0.5506468349095033910"
"3291","-0.6257089402396409650"
"3292","-0.8098180169703473874"
"3293","-0.8967846892088569000"
"3294","-0.7685782569941360665"
"3295","-0.6642765693213866784"
"3296","-0.5339747681481674668"
"3297","-0.4993065412054720764"
"3298","-0.7097869799424935122"
"3299","-0.7434492159027561442"
"3300","-0.7488774186079961703"
"3301"," 0.6251334216580483050"
"3302"," 0.8707297063634695800"
"3303"," 0.9849027215498217247"
"3304"," 1.1122580443577914089"
"3305"," 1.2255283886589647402"
"3306"," 1.2837240069077140436"
"3307"," 1.2496824678925875229"
"3308"," 1.1115704983211405210"
"3309"," 0.8494276968222963520"
"3310"," 0.6078506360221432869"
"3311"," 0.3960986748397387625"
"3312"," 0.2172958323609529008"
"3313"," 0.0251869824486735672"
"3314","-0.2461190560692667617"
"3315","-0.4622412005512986921"
"3316","-0.7121071996850629748"
"3317","-0.9258823754432148334"
"3318","-1.0414793471480390252"
"3319","-1.2133539118501097676"
"3320","-1.2230611964544157999"
"3321","-1.0165879202410559312"
"3322","-1.0169826980274214723"
"3323","-0.8238182739437798219"
"3324","-0.7461183888335942704"
"3325","-0.6478884830562002817"
"3326","-0.5533496831571761421"
"3327","-0.4393706032242579163"
"3328","-0.3530240917442937776"
"3329","-0.2072135027075736879"
"3330","-0.0394199113238932336"
"3331"," 0.1039196036162029907"
"3332"," 0.1893171986766383208"
"3333"," 0.2880797764403385530"
"3334"," 0.1055937183693622244"
"3335"," 0.0423458952283189832"
"3336","-0.0768104499430464355"
"3337","-0.1966402188493109882"
"3338","-0.2190777370326071893"
"3339","-0.2464680340939146563"
"3340","-0.2668965081145878160"
"3341","-0.3135330011176341025"
"3342","-0.3741190789290924634"
"3343","-0.4109981077055832599"
"3344","-0.3995835732100597171"
"3345","-0.3428795471399349593"
"3346","-0.3057295219360899319"
"3347","-0.3541560433252326501"
"3348","-0.3229128931135734071"
"3349","-0.3945278602635372556"
"3350","-0.5295503237204848279"
"3351","-0.6597889972513859558"
"3352","-0.6825234354038167695"
"3353","-0.5703121319408457346"
"3354","-0.4953567722986466082"
"3355","-0.4755866434322836844"
"3356","-0.5707333007570537520"
"3357","-0.2959034923706075348"
"3358","-0.4239808684044641396"
"3359","-0.5954994709163209388"
"3360","-0.5244045278073469207"
"3361"," 0.5963921404795947678"
"3362"," 0.8044135053234904298"
"3363"," 0.9206720625859444729"
"3364"," 1.0462062275389851784"
"3365"," 1.1581512414256536214"
"3366"," 1.2162005340885642113"
"3367"," 1.1553695464224091882"
"3368"," 0.9694974246995109457"
"3369"," 0.6969772949805345119"
"3370"," 0.4445123500297848418"
"3371"," 0.2732580646019930337"
"3372"," 0.0811718797592732993"
"3373","-0.0973032722404610639"
"3374","-0.3417976882029525876"
"3375","-0.5910976251901733924"
"3376","-0.8144808059540592504"
"3377","-1.0340610395867060323"
"3378","-1.0586122329668621322"
"3379","-1.2098854924770956476"
"3380","-1.1177784418021563528"
"3381","-1.0495264174831697712"
"3382","-1.0178204844748666158"
"3383","-0.9427981906690537928"
"3384","-0.7634013353299680116"
"3385","-0.6569219029151179834"
"3386","-0.4674961057014481169"
"3387","-0.4051662622116427581"
"3388","-0.2995913289833329052"
"3389","-0.1404940623308019720"
"3390"," 0.0230329241547294512"
"3391"," 0.1515668855410142457"
"3392"," 0.1724489994451462171"
"3393"," 0.1806844175626735605"
"3394"," 0.0650591744094127233"
"3395"," 0.0729181740070727613"
"3396","-0.1055105862713982684"
"3397","-0.2275925583009538733"
"3398","-0.2983417181651176753"
"3399","-0.3158782728019157715"
"3400","-0.3311120943897923885"
"3401","-0.3075724448756064766"
"3402","-0.3077203411761723073"
"3403","-0.2864780269210392971"
"3404","-0.2420078069719541758"
"3405","-0.2288233138890170271"
"3406","-0.1882450902588296837"
"3407","-0.2261026093128682690"
"3408","-0.2512214314713553942"
"3409","-0.3785388886702903966"
"3410","-0.4144309499834943900"
"3411","-0.4765381353775660078"
"3412","-0.4906385025483666618"
"3413","-0.4382633560436482445"
"3414","-0.4438449694137193702"
"3415","-0.2990802482363817960"
"3416","-0.2423258041415611019"
"3417","-0.1158364807644993860"
"3418","-0.2693271474189783410"
"3419","-0.2848667422931106530"
"3420","-0.4950246785346418821"
"3421"," 0.5327083145643494166"
"3422"," 0.7437559169433023420"
"3423"," 0.8493520845006148345"
"3424"," 0.9347348283658052370"
"3425"," 1.0362601476424713187"
"3426"," 1.0464372360927263195"
"3427"," 0.9977411517799996687"
"3428"," 0.7923284311904488231"
"3429"," 0.5242002738819425689"
"3430"," 0.3137760492155269310"
"3431"," 0.1119887090933693596"
"3432","-0.0525668035088385222"
"3433","-0.1752905221929779156"
"3434","-0.3233128243416936720"
"3435","-0.5841261913058330979"
"3436","-0.7848739529827838401"
"3437","-1.0383247627736809093"
"3438","-1.1188939778383071300"
"3439","-1.1798250735417816770"
"3440","-1.0859689568279540239"
"3441","-1.0924797981411404901"
"3442","-1.0739424051117170134"
"3443","-0.9724674849468623039"
"3444","-0.8582402879649573268"
"3445","-0.5661252454746901197"
"3446","-0.5667817785137083675"
"3447","-0.4651790108670266211"
"3448","-0.2863510587395732276"
"3449","-0.0849714439488987033"
"3450"," 0.0395464944140768784"
"3451"," 0.1512756316636481579"
"3452"," 0.2440705451050268204"
"3453"," 0.2346073444190693580"
"3454"," 0.1850793038522779987"
"3455"," 0.1071529130488542980"
"3456","-0.0659686902859034086"
"3457","-0.2159315776123813813"
"3458","-0.2813231172279956893"
"3459","-0.2923332840385448050"
"3460","-0.3044602888709641020"
"3461","-0.2548773401651224235"
"3462","-0.1841044207308946967"
"3463","-0.1392844941965428185"
"3464","-0.1427086238658996087"
"3465","-0.1213841845981235013"
"3466","-0.1116455419337934740"
"3467","-0.1299624787801916537"
"3468","-0.1987574694826301502"
"3469","-0.2593395701455143421"
"3470","-0.2967075967407548087"
"3471","-0.3963273552198908201"
