"","x"
"2617"," 1.0897488200206697506"
"2618"," 1.0770486410078543571"
"2619"," 1.7507818498982690159"
"2620"," 0.6540839319087481396"
"2621"," 0.8695017287190358601"
"2622"," 0.6739877150781583559"
"2623"," 1.4379684435674875420"
"2624"," 1.0653634449043944965"
"2625"," 0.6397177605255572885"
"2626"," 0.2029271649030509606"
"2627","-0.0163961073872282981"
"2628"," 0.3740772141459803302"
"2629"," 0.3272459080661304087"
"2630","-0.0617799206245094323"
"2631","-0.4424395242670162709"
"2632","-0.7073190405163468641"
"2633","-0.8451955024250864534"
"2634","-0.9604649351006127045"
"2635","-1.1797773147414130079"
"2636","-1.3488131963333416241"
"2637","-1.4280376114736217374"
"2638","-1.5816252505229504433"
"2639","-1.6605597735657335878"
"2640","-1.5802340447860090400"
"2641","-1.2497383127675938397"
"2642","-0.7778614134189538731"
"2643","-0.8483298850323566231"
"2644","-0.4377334939701768013"
"2645","-0.0550132563527060414"
"2646"," 0.1064862289722803002"
"2647"," 0.1007138282465186163"
"2648"," 0.0979541690638185136"
"2649"," 0.2675611476924250609"
"2650"," 0.1856998625578179518"
"2651"," 0.2572477459212296758"
"2652"," 0.2771919176336536395"
"2653"," 0.3376624958998170611"
"2654"," 0.3027973127179334201"
"2655"," 0.2384107755891361480"
"2656"," 0.2300967902037923951"
"2657"," 0.1427222313664324449"
"2658"," 0.1498980866913732224"
"2659"," 0.0045979005775172764"
"2660","-0.1769593491274071562"
"2661","-0.3298187618827352341"
"2662","-0.5306426932222791937"
"2663","-0.6529700755582151794"
"2664","-0.7761361267954012266"
"2665","-0.7539110799766068904"
"2666","-0.6896312085048461604"
"2667","-0.5340181495985253379"
"2668","-0.5120875574414168740"
"2669","-0.4742585291459340824"
"2670","-0.3616573347213534184"
"2671","-0.2225237985326405099"
"2672"," 0.1641257126688433210"
"2673"," 0.2045828418913966384"
"2674"," 0.6533887217380968115"
"2675"," 1.0446996731659203839"
"2676"," 0.6920391519327115937"
"2677"," 0.9824503011555378862"
"2678"," 0.1910757079659357593"
"2679"," 1.7856760523862220680"
"2680"," 0.5074320963496008474"
"2681"," 0.2924959419077760581"
"2682"," 0.8861591611128177837"
"2683","-0.1579784621489616070"
"2684"," 0.4191067196836091302"
"2685"," 0.8370275844823201750"
"2686"," 0.5874014478328768440"
"2687"," 0.7272333176422759449"
"2688","-0.0351931883451149785"
"2689"," 0.0423857387933111174"
"2690","-0.3921516836835056141"
"2691","-0.6351686663775867325"
"2692","-0.8847815863968641059"
"2693","-1.0423832705414910471"
"2694","-1.1944604561772242945"
"2695","-1.2644241244996481388"
"2696","-1.4925068060442074902"
"2697","-1.6161847946296823419"
"2698","-1.6352442237050563989"
"2699","-1.6562243183351723630"
"2700","-1.6135402045134557003"
"2701","-0.9808462450428421242"
"2702","-0.5696036863944166084"
"2703","-0.5382544073125641315"
"2704","-0.2394128343474795917"
"2705"," 0.2397971886141387621"
"2706"," 0.2611856464932666433"
"2707"," 0.3392210362880990759"
"2708"," 0.2736438355397611266"
"2709"," 0.3108485530513274142"
"2710"," 0.3403194521462539202"
"2711"," 0.3478018496137327831"
"2712"," 0.3118705473578713416"
"2713"," 0.3267692052854873630"
"2714"," 0.2015056320260355527"
"2715"," 0.1905809935872672112"
"2716"," 0.1050902527850434282"
"2717"," 0.0104116456582519674"
"2718","-0.0482144954411550461"
"2719","-0.1126452590904266360"
"2720","-0.2412360663314540854"
"2721","-0.4475491526961276612"
"2722","-0.5668707674677224695"
"2723","-0.7715900207761383633"
"2724","-0.8479435663676805346"
"2725","-0.8043093483573274804"
"2726","-0.6939190448577898795"
"2727","-0.6016164646037632791"
"2728","-0.5287370967721155557"
"2729","-0.4643258945002834981"
"2730","-0.3039774343139876045"
"2731","-0.1330418723335370923"
"2732","-0.0486685726384261386"
"2733"," 0.2805212202033152136"
"2734"," 0.7491131995194750814"
"2735"," 0.6350929555341743304"
"2736"," 0.6842454064600712593"
"2737"," 0.8934082450711410273"
"2738"," 0.8569913975158915953"
"2739"," 0.0685940758152991936"
"2740"," 0.8801724589230173201"
"2741"," 0.6448403921713882214"
"2742"," 0.0154190730686367683"
"2743"," 0.4535228697762901939"
"2744"," 0.4029260870566413466"
"2745"," 0.3638174105695275440"
"2746"," 0.0445767627133504263"
"2747","-0.2972875974430078116"
"2748","-0.0007211537501908925"
"2749","-0.1408417318003342411"
"2750","-0.4151588964745618893"
"2751","-0.7298885328510331671"
"2752","-0.9453082246880062378"
"2753","-1.1121116286449457267"
"2754","-1.2142424738530637196"
"2755","-1.3448060256115306199"
"2756","-1.3993836231911629397"
"2757","-1.3292521927354414846"
"2758","-1.5270595299932783195"
"2759","-1.6433375522524145129"
"2760","-1.6044377424129865339"
"2761","-0.8022732252924748009"
"2762","-0.4461662473674092300"
"2763","-0.3346679784027190019"
"2764","-0.0407550161260465671"
"2765"," 0.2345324741119223788"
"2766"," 0.4935982613839444699"
"2767"," 0.6422808529848155201"
"2768"," 0.5139084902320759651"
"2769"," 0.5666649371959504577"
"2770"," 0.4767416723821017444"
"2771"," 0.4007024845857174444"
"2772"," 0.3375403983322499135"
"2773"," 0.2737647816320677441"
"2774"," 0.2450168888264407374"
"2775"," 0.2025097179190565588"
"2776"," 0.0177562789195459224"
"2777","-0.0389365152762984751"
"2778","-0.1292359415766494990"
"2779","-0.2535562465724424674"
"2780","-0.3893235067435072416"
"2781","-0.5323242068515603442"
"2782","-0.6635650372321296731"
"2783","-0.8115456718941541636"
"2784","-0.9029781482924048586"
"2785","-0.8709660151468952005"
"2786","-0.7924299907278682387"
"2787","-0.6896284463571994428"
"2788","-0.5883319237975382920"
"2789","-0.4765169188801519073"
"2790","-0.2881437907596500203"
"2791","-0.2392547966335690779"
"2792"," 0.0017517097889881705"
"2793"," 0.3608401736244051805"
"2794"," 0.0918499910204455539"
"2795","-0.0744620225382585099"
"2796"," 0.8516996045395894832"
"2797"," 0.4523659897583801603"
"2798"," 0.7492112036192690727"
"2799"," 1.1620492330242884194"
"2800"," 0.6521968595728665496"
"2801","-0.0919150082970688898"
"2802"," 0.2121203504818516827"
"2803"," 0.8636845140909968910"
"2804"," 0.3090484817478117430"
"2805","-0.1319154504990285304"
"2806"," 0.0153714861887746662"
"2807"," 0.0551650549165769791"
"2808","-0.3941139961195200825"
"2809","-0.3327729837847980821"
"2810","-0.5526233838620484562"
"2811","-0.7726456815959273916"
"2812","-0.9684588233708822935"
"2813","-1.1160727739858413710"
"2814","-1.2945364221620412337"
"2815","-1.2265818367283860546"
"2816","-1.3153133172877515822"
"2817","-1.4836474740358736035"
"2818","-1.5074193660374031190"
"2819","-1.7175938310805840548"
"2820","-1.7180502045461945038"
"2821","-0.5247882400228279787"
"2822","-0.1173209716630629895"
"2823","-0.1586741430424340460"
"2824"," 0.0818166384878374342"
"2825"," 0.5302607896307582891"
"2826"," 0.6650993266099947121"
"2827"," 0.7916094827464575934"
"2828"," 0.7985838458191528710"
"2829"," 0.7712585321827079010"
"2830"," 0.6424232637096596310"
"2831"," 0.5017605296908160817"
"2832"," 0.4307138127409501638"
"2833"," 0.3517119608054497526"
"2834"," 0.3603174362756660365"
"2835"," 0.1373803511567730506"
"2836"," 0.0057973816111488389"
"2837","-0.1777236236117898105"
"2838","-0.2030915118262312802"
"2839","-0.3426699090534793268"
"2840","-0.4941077374580303827"
"2841","-0.5700054506071897675"
"2842","-0.7536541667417078205"
"2843","-0.9122195885630451917"
"2844","-0.9393829171829224389"
"2845","-0.8569076057074341835"
"2846","-0.7830249614327978724"
"2847","-0.7120928579083435350"
"2848","-0.6168060190569571999"
"2849","-0.4840996811364818853"
"2850","-0.2753205772818128061"
"2851","-0.1218387799372720737"
"2852"," 0.1815636299363214967"
"2853"," 0.1681232621743322664"
"2854"," 0.8022948380868155649"
"2855","-0.0034586654896654467"
"2856"," 0.0915929664981062208"
"2857"," 0.1863082057112258050"
"2858","-0.4832381929329945258"
"2859"," 0.9416754701054270704"
"2860"," 0.5353471819774686669"
"2861"," 0.0328688749330750540"
"2862"," 0.4874794215085369586"
"2863","-0.0180605139307542933"
"2864"," 0.0939381499952808563"
"2865","-0.2548026329021683134"
"2866","-0.0552457840827371566"
"2867","-0.2674818749533828810"
"2868","-0.2997428494404009158"
"2869","-0.4147137382288234586"
"2870","-0.6093138579717414238"
"2871","-0.8185647568257979900"
"2872","-0.9666164975950132243"
"2873","-1.0467100660804995460"
"2874","-1.1336778307361268237"
"2875","-1.2498145583811435255"
"2876","-1.2493420843133418163"
"2877","-1.2365461187463568926"
"2878","-1.4562087548194768694"
"2879","-1.5246777131155067053"
"2880","-1.5026048270200680346"
"2881","-0.2738057600881811937"
"2882","-0.1646035871760896663"
"2883"," 0.2469960277850107022"
"2884"," 0.2444189981189392180"
"2885"," 0.5661589538509966824"
"2886"," 0.8886865870432762993"
"2887"," 0.9827576900692839290"
"2888"," 0.9685039053859975100"
"2889"," 0.9137793792304763629"
"2890"," 0.8113475949119643982"
"2891"," 0.6512146970099299548"
"2892"," 0.5976452632845739021"
"2893"," 0.5068807036213630601"
"2894"," 0.3723516061099254038"
"2895"," 0.2046248598897201787"
"2896","-0.0334919690214740481"
"2897","-0.2393261669686488347"
"2898","-0.4116384049021922231"
"2899","-0.4551509877500407031"
"2900","-0.5976655056202827554"
"2901","-0.6326004756448183608"
"2902","-0.7133012059136347727"
"2903","-0.8989812104031335016"
"2904","-0.9034252495307034669"
"2905","-0.8333653860379203193"
"2906","-0.8066703363896283729"
"2907","-0.7230762928344394158"
"2908","-0.5620299976300753286"
"2909","-0.4043730336821282356"
"2910","-0.2156149073121557125"
"2911","-0.0164194008653386903"
"2912"," 0.1852089656634734460"
"2913"," 0.5276333013335846589"
"2914"," 0.5713557297147939806"
"2915","-0.2096464080608066438"
"2916"," 0.2934906680207645113"
"2917","-0.0608049494464711349"
"2918"," 0.4739476751791669162"
"2919"," 0.3825291605034081277"
"2920"," 0.3972070661140799652"
"2921","-0.0538992249540028168"
"2922"," 0.2526265907673409528"
"2923"," 0.0608360130944758659"
"2924","-0.4654123141963644184"
"2925","-0.0783054502844920952"
"2926","-0.1308364664421665657"
"2927","-0.2874266434403069392"
"2928","-0.2687702715642433238"
"2929","-0.4996957149396482056"
"2930","-0.6963097513302672903"
"2931","-0.8624671022005836463"
"2932","-1.0351586740953881982"
"2933","-1.0792760242048871078"
"2934","-1.1441717332577618915"
"2935","-1.1886329041274903418"
"2936","-1.2297922283011124556"
"2937","-1.1989205461488086080"
"2938","-1.3803386423415846540"
"2939","-1.5930575131745903228"
"2940","-1.7060469304640495380"
"2941","-0.0566184287482837459"
"2942"," 0.1084496597504322618"
"2943"," 0.3637960620438672188"
"2944"," 0.5109554182312044945"
"2945"," 0.7371238245904441211"
"2946"," 0.9644046432889260556"
"2947"," 1.0679875590549381403"
"2948"," 1.0636758741620617741"
"2949"," 1.0880673607902833222"
"2950"," 0.9832069750513569018"
"2951"," 0.8468163746650066992"
"2952"," 0.7108141584567404525"
"2953"," 0.6036408182156749458"
"2954"," 0.4556171736532269034"
"2955"," 0.2741874123902003912"
"2956"," 0.0458927482637753875"
"2957","-0.2788603658807187191"
"2958","-0.4131060395283906450"
"2959","-0.5568506566255938539"
"2960","-0.6357356031884281444"
"2961","-0.6910824551992028608"
"2962","-0.7555361106021090123"
"2963","-0.9217775526794912411"
"2964","-0.8264007971500013650"
"2965","-0.8439665398331221979"
"2966","-0.7958993928923216998"
"2967","-0.6574611488372756885"
"2968","-0.5342041332062456016"
"2969","-0.3400733794387564846"
"2970","-0.2049172965969836835"
"2971","-0.0576267936725980631"
"2972"," 0.2063388658668117159"
"2973"," 0.3372421957095093070"
"2974"," 0.3865394961931108431"
"2975"," 0.5855923629681580866"
"2976"," 0.2352945589932086690"
"2977"," 0.3567512798596663703"
"2978"," 0.4277835726474206735"
"2979"," 0.3662780981702469241"
"2980","-0.0083662354743325312"
"2981","-0.0066773390307747899"
"2982","-0.1849576195603487849"
"2983","-0.5148569524999959679"
"2984","-0.3764423543001513273"
"2985","-0.3959917239778582010"
"2986","-0.3170856035701316022"
"2987","-0.4467481314231613876"
"2988","-0.4061548076246955241"
"2989","-0.5758938842461969188"
"2990","-0.7721744894909297052"
"2991","-0.9410480837678062427"
"2992","-1.0562784024687976725"
"2993","-1.2042449906386984981"
"2994","-1.1136585316249163480"
"2995","-1.1985067500695363307"
"2996","-1.1862782359477177518"
"2997","-1.0470480439003599926"
"2998","-1.1763433225986730246"
"2999","-1.2878123612082381655"
"3000","-1.4296058394033728245"
"3001","-0.0129058177500364912"
"3002"," 0.3269575378426186063"
"3003"," 0.6122990710386684299"
"3004"," 0.8188638635135703225"
"3005"," 1.0932446569059801611"
"3006"," 1.1684852990113294702"
"3007"," 1.1611289201605112797"
"3008"," 1.1759010747207818692"
"3009"," 1.1719084295142072616"
"3010"," 1.0823120081194022024"
"3011"," 0.9723353253430254695"
"3012"," 0.7989973355342087080"
"3013"," 0.5977619608133407647"
"3014"," 0.4310867369917777969"
"3015"," 0.2070444786351831323"
"3016","-0.1078541115709956144"
"3017","-0.2456280043063649443"
"3018","-0.4965747574458346247"
"3019","-0.7286172972330569042"
"3020","-0.7611278990032508407"
"3021","-0.8833830029741227552"
"3022","-0.9809951944449776251"
"3023","-0.9252529844343551080"
"3024","-0.8242737788458982529"
"3025","-0.8468363020827763821"
"3026","-0.7257602883797936721"
"3027","-0.6460820693610720422"
"3028","-0.5058429899831217158"
"3029","-0.3172062773555485160"
"3030","-0.1228649981682235492"
"3031"," 0.0666899751175784872"
"3032"," 0.1966833133020437774"
"3033"," 0.5132682849897012289"
"3034"," 0.2450436058359529157"
"3035"," 0.0080218467671594462"
"3036"," 0.3701845120755223872"
"3037"," 0.1906466988862307588"
"3038"," 0.1997968818431354321"
"3039"," 0.0339141697005923282"
"3040"," 0.3317895638554011484"
"3041","-0.2808742452005682511"
"3042","-0.2468029444771794589"
"3043","-0.5316367540850400752"
"3044","-0.6286107475209364859"
"3045","-0.4481621944385422163"
"3046","-0.4373847497222702052"
"3047","-0.3861389258095359045"
"3048","-0.4511707121718044333"
"3049","-0.6213720069155539427"
"3050","-0.8788793467021114303"
"3051","-0.9698036767495360477"
"3052","-1.0516637514447586543"
"3053","-1.1316013861265441509"
"3054","-1.1135850402041389540"
"3055","-1.0834751937143540790"
"3056","-1.0363489991052157180"
"3057","-1.0400417800695145321"
"3058","-1.2829345368764386581"
"3059","-1.2131223543883027371"
"3060","-1.5168236827371619491"
"3061"," 0.3918073257934289733"
"3062"," 0.5432226013512674312"
"3063"," 0.8164172740257475969"
"3064"," 0.9752708351013531507"
"3065"," 1.1931720908626393118"
"3066"," 1.2429444215877998303"
"3067"," 1.2662030362066283296"
"3068"," 1.2250461920625916878"
"3069"," 1.1900336053668447711"
"3070"," 1.1301168753894044183"
"3071"," 0.9822388561944986884"
"3072"," 0.7569101456531109884"
"3073"," 0.5323862244979847835"
"3074"," 0.3519499606637043199"
"3075"," 0.1007246887641593952"
"3076","-0.1027962106607524517"
"3077","-0.3542637270646335490"
"3078","-0.5827128216263153249"
"3079","-0.7806971423682101952"
"3080","-0.8343820415892604370"
"3081","-0.8793519599754784366"
"3082","-0.8942608290654850967"
"3083","-0.9019598405092259519"
"3084","-0.8593435597701257755"
"3085","-0.7966567026444458799"
"3086","-0.7334041965908325578"
"3087","-0.6610297707940107070"
"3088","-0.5173566117923472651"
"3089","-0.3804628073560059054"
"3090","-0.1312233535677825302"
"3091","-0.0493903747731785428"
"3092"," 0.1449097114266570396"
"3093"," 0.1803420444564355074"
"3094"," 0.2016425066634675300"
"3095"," 0.2562013139353619406"
"3096"," 0.1326708555562025882"
"3097"," 0.2975435634824176168"
"3098"," 0.2035854405561842162"
"3099","-0.1628738241386022967"
"3100","-0.0448626683732517989"
"3101","-0.3348039433993834080"
"3102","-0.4531019135212329685"
"3103","-0.6427327248525814829"
"3104","-0.5816936116522177791"
"3105","-0.5440016513831998912"
"3106","-0.4899457729782096260"
"3107","-0.4367559486282970860"
"3108","-0.4913326432202933525"
"3109","-0.6803621169083915454"
"3110","-0.8766326612560727538"
"3111","-0.9903636943879291499"
"3112","-1.0697250124886159561"
"3113","-1.1380100766414198432"
"3114","-1.1077466420025647853"
"3115","-0.9483085872337644329"
"3116","-0.9181602056725048921"
"3117","-0.9777810352204383548"
"3118","-0.8897393427022218804"
"3119","-1.1226648901096649702"
"3120","-1.3101974402330727187"
"3121"," 0.6300105839498466587"
"3122"," 0.7601492102638807147"
"3123"," 0.9922414345641873412"
"3124"," 1.0981259522337885048"
"3125"," 1.2550027965607495339"
"3126"," 1.3145083824647247894"
"3127"," 1.2909029161044809353"
"3128"," 1.2238657498839156101"
"3129"," 1.1270407105304278694"
"3130"," 1.0241843482339920701"
"3131"," 0.8513689136480840913"
"3132"," 0.6152753377702732118"
"3133"," 0.3887914791596794872"
"3134"," 0.2083122597091002504"
"3135","-0.0162259814635399881"
"3136","-0.2413773181834454606"
"3137","-0.4595230849656388172"
"3138","-0.7115817127757126936"
"3139","-0.8212028297582041336"
"3140","-0.9735968519735360704"
"3141","-1.0279014696053982991"
"3142","-0.9616976588203384191"
"3143","-0.8576263922768651016"
"3144","-0.7866737577938767156"
"3145","-0.7910650012949850263"
"3146","-0.6780976609742311867"
"3147","-0.6391911532862283307"
"3148","-0.5203792280208660026"
"3149","-0.4031733389621612318"
"3150","-0.1615664350244078451"
"3151"," 0.0750708741610600916"
"3152"," 0.0637256260337787511"
"3153"," 0.2393549291721828454"
"3154"," 0.2398018112532565582"
"3155"," 0.1382847023579181212"
"3156"," 0.2287197824837941817"
"3157"," 0.1169836585144909957"
"3158","-0.0137118754911247868"
"3159","-0.2082619676026039590"
"3160","-0.1714626500094780515"
"3161","-0.3748629965351144011"
"3162","-0.5811196141284716843"
"3163","-0.6499773894969310684"
"3164","-0.6300266512835074328"
"3165","-0.5929785660248939605"
"3166","-0.5154727539331454000"
"3167","-0.4873348436525957728"
"3168","-0.5237892415229248311"
"3169","-0.6759917980485969924"
"3170","-0.8388056610373922917"
"3171","-0.9815584593559304460"
"3172","-0.9787565884047044751"
"3173","-0.9314558989479652107"
"3174","-1.0176485343084662460"
"3175","-0.9523541180237381498"
"3176","-1.0121464636840438178"
"3177","-0.8667320895067465170"
"3178","-0.9166624771032199082"
"3179","-0.9615975474792322064"
"3180","-1.2208537815046422992"
"3181"," 0.7150993710431561290"
"3182"," 0.8764875949549039147"
"3183"," 1.0730651662130066271"
"3184"," 1.1357456522526407916"
"3185"," 1.2887640858930213827"
"3186"," 1.3428439619806178396"
"3187"," 1.3138712605563587221"
"3188"," 1.2053193002367383890"
"3189"," 1.0528158679517110041"
"3190"," 0.8602022270447207131"
"3191"," 0.6660501285119755366"
"3192"," 0.4599716669938288538"
"3193"," 0.2712013653635053645"
"3194","-0.0013565970656485432"
"3195","-0.1839135817419872698"
"3196","-0.4865622911275845341"
"3197","-0.6649177591873727255"
"3198","-0.8789808075683444022"
"3199","-0.8823995107722812925"
"3200","-1.0456919299666243006"
"3201","-0.9608363282919794024"
"3202","-0.9171054415475597965"
"3203","-0.9406199528946649346"
"3204","-0.8362294539000911797"
"3205","-0.7747587364873977922"
"3206","-0.6455675014976487436"
"3207","-0.5465083915896178368"
"3208","-0.4605641742455187093"
"3209","-0.3483026383550397176"
"3210","-0.1467085122330994418"
"3211"," 0.0619251540917573062"
"3212"," 0.2255312564006427545"
"3213"," 0.2227150188873095737"
"3214"," 0.3200565447026544330"
"3215"," 0.1103887309047651005"
"3216"," 0.0372165482660046995"
"3217","-0.0069266352639771253"
"3218","-0.0618933337558343691"
"3219","-0.0574967483033547999"
"3220","-0.2338552087967072091"
"3221","-0.4156204416859032857"
"3222","-0.5627013236034218435"
"3223","-0.6191409866318641209"
"3224","-0.6107287476735950849"
"3225","-0.5752633595612819395"
"3226","-0.5130869036979395226"
"3227","-0.4915155156686178417"
"3228","-0.4926151920462368272"
"3229","-0.5925883683223717169"
"3230","-0.7659763603330268511"
"3231","-0.7396158433286682543"
"3232","-1.0152140787187859949"
"3233","-0.8879538757337055443"
"3234","-0.8391065497875556112"
"3235","-0.8295793902319006374"
"3236","-0.7505192524777131169"
"3237","-0.7722384612267971793"
"3238","-0.9117349746306633307"
"3239","-1.0357532034350485084"
"3240","-0.8550553410902316243"
"3241"," 0.6600570973805859332"
"3242"," 0.8935381108319735421"
"3243"," 1.0255191063866915258"
"3244"," 1.1257406258648274822"
"3245"," 1.2590542700458984271"
"3246"," 1.3392770280313051057"
"3247"," 1.3046617456560780646"
"3248"," 1.1673266793367516048"
"3249"," 0.9637959174825160291"
"3250"," 0.7118667918167446151"
"3251"," 0.5021447099475681020"
"3252"," 0.3564062754624943707"
"3253"," 0.1158603730395172809"
"3254","-0.1305623255311192110"
"3255","-0.3794004002085709093"
"3256","-0.5854861366287237301"
"3257","-0.9421398960470938055"
"3258","-0.9959980148562719293"
"3259","-1.0443663987452009856"
"3260","-1.0325219961964058335"
"3261","-0.9826420307489748263"
"3262","-1.0094513765109145442"
"3263","-0.9114356642929742902"
"3264","-0.8556693541307961448"
"3265","-0.6648474846977932007"
"3266","-0.6039408534508308168"
"3267","-0.4396453140201275755"
"3268","-0.3527326949520043775"
"3269","-0.2835273955106786814"
"3270","-0.1059769003183934633"
"3271"," 0.0316885584773695592"
"3272"," 0.1182023917093734111"
"3273"," 0.2324585846226089325"
"3274"," 0.2048917819808003804"
"3275"," 0.1755587439434410923"
"3276","-0.0454284971154303441"
"3277","-0.0558712185524882290"
"3278","-0.1361822604441220719"
"3279","-0.1613313745007992628"
"3280","-0.2088847584683427849"
"3281","-0.3441542652056223117"
"3282","-0.4608091916262320176"
"3283","-0.5285009058683316496"
"3284","-0.5179978872420835101"
"3285","-0.4668355413693915934"
"3286","-0.4135066790392560865"
"3287","-0.3940343267742403288"
"3288","-0.4470645475264294344"
"3289","-0.4825487406389376011"
"3290","-0.6386893973625887844"
"3291","-0.7536210432679295579"
"3292","-0.7697280077568773304"
"3293","-0.7141262275416071503"
"3294","-0.8022026003451633303"
"3295","-0.6828165728611005347"
"3296","-0.5616986585149080780"
"3297","-0.6315816680308909969"
"3298","-0.6748432236917084603"
"3299","-0.7055661516512612419"
"3300","-0.8326957402261572216"
"3301"," 0.5950467819842412132"
"3302"," 0.8259129586816036372"
"3303"," 0.9861130401381364985"
"3304"," 1.1071325850673174873"
"3305"," 1.2291323558184865661"
"3306"," 1.3128696732449256501"
"3307"," 1.2847668982645135127"
"3308"," 1.0980705271969732895"
"3309"," 0.8498044337050463248"
"3310"," 0.5924867492072011244"
"3311"," 0.3706274383830842623"
"3312"," 0.2059060587060873027"
"3313"," 0.0297061853061244829"
"3314","-0.2179031913111033059"
"3315","-0.5510534160703068896"
"3316","-0.8589091843578804397"
"3317","-0.9564580653767956742"
"3318","-1.0981655992283154699"
"3319","-1.1444039537267649553"
"3320","-1.1467774024149264278"
"3321","-1.0896974503675458390"
"3322","-0.9827033695865433627"
"3323","-0.9475894436197797033"
"3324","-0.8274481982798286284"
"3325","-0.5571995852972365659"
"3326","-0.4846371514719214901"
"3327","-0.3994266191309537861"
"3328","-0.3263496364307081898"
"3329","-0.2225359980857966880"
"3330","-0.0298178693554810650"
"3331"," 0.1164676273115516497"
"3332"," 0.1217431023788657085"
"3333"," 0.2717908824391305767"
"3334"," 0.1985567787230871906"
"3335"," 0.0629038871813354106"
"3336","-0.1145220666970428458"
"3337","-0.1100133225576547524"
"3338","-0.1874397848424654844"
"3339","-0.2428752110854257851"
"3340","-0.2665959489337886290"
"3341","-0.3163886839376884308"
"3342","-0.3708178782042516608"
"3343","-0.4099057641072593183"
"3344","-0.3971148236383221231"
"3345","-0.3432400315959699966"
"3346","-0.3274723455650918602"
"3347","-0.3243452558850923872"
"3348","-0.3198123363954184506"
"3349","-0.4087597011837804106"
"3350","-0.4875801892193442066"
"3351","-0.6281111812911430725"
"3352","-0.6232267033080218788"
"3353","-0.5931671278875118025"
"3354","-0.4516926861743686406"
"3355","-0.5741884050116915494"
"3356","-0.3411515527631296951"
"3357","-0.3134276454549205226"
"3358","-0.3938496803857066131"
"3359","-0.5211474730097265251"
"3360","-0.5146201456630249416"
"3361"," 0.6201208589784295011"
"3362"," 0.7895533322380102748"
"3363"," 0.9383277084578039995"
"3364"," 1.0344773172018708607"
"3365"," 1.1566852293427238862"
"3366"," 1.2785861190179876878"
"3367"," 1.1631600366849432771"
"3368"," 0.9626194680147669436"
"3369"," 0.7023018131186590240"
"3370"," 0.4548204525483111049"
"3371"," 0.2488270030961352575"
"3372"," 0.0530411035713019424"
"3373","-0.1528683084371788847"
"3374","-0.3318559451651451053"
"3375","-0.5893420894194498771"
"3376","-0.8509993583943339379"
"3377","-0.9250910910438427948"
"3378","-1.0867991387172428741"
"3379","-1.1375234070458912772"
"3380","-1.1750150749978345299"
"3381","-1.0330256031522417892"
"3382","-0.9263211403277815670"
"3383","-0.8613611944216942318"
"3384","-0.7987582087492758331"
"3385","-0.6130273457972575946"
"3386","-0.4835231762315038706"
"3387","-0.3748242150786799121"
"3388","-0.2873839035750233029"
"3389","-0.1520883824473056312"
"3390"," 0.0244577395466395765"
"3391"," 0.1769830131160558262"
"3392"," 0.1487517580447131060"
"3393"," 0.2065914822466212164"
"3394"," 0.1592459513786464165"
"3395","-0.0066446729539862415"
"3396","-0.0896209366893366693"
"3397","-0.2261196059120533508"
"3398","-0.3036290543023040245"
"3399","-0.3152150626170821535"
"3400","-0.3340906549516989288"
"3401","-0.3074579051125371221"
"3402","-0.2898805276808535392"
"3403","-0.2714158588878232692"
"3404","-0.2765963313581567551"
"3405","-0.2271639244014907189"
"3406","-0.2230767964742249587"
"3407","-0.2042620965224282992"
"3408","-0.3137011567306373649"
"3409","-0.2805373998193005924"
"3410","-0.3683172454168409105"
"3411","-0.4509455227640273844"
"3412","-0.5313506299787640330"
"3413","-0.3966538805989039962"
"3414","-0.3687403338303665290"
"3415","-0.3493155155908979626"
"3416","-0.2837429758373923860"
"3417","-0.2322581782534067774"
"3418","-0.2026303726615336642"
"3419","-0.2384808524581246980"
"3420","-0.3673312166882712893"
"3421"," 0.4721818168166499463"
"3422"," 0.7386453852975178869"
"3423"," 0.8777483483462288349"
"3424"," 0.9381495804500210589"
"3425"," 1.0362347509077187713"
"3426"," 1.0620409520803697490"
"3427"," 0.9749583129660918113"
"3428"," 0.7925414944977249299"
"3429"," 0.5301064419984078402"
"3430"," 0.3160743646418960884"
"3431"," 0.1075922819007241876"
"3432"," 0.0044190022669207372"
"3433","-0.1605611210412651868"
"3434","-0.3353219137135508010"
"3435","-0.5461218329438717323"
"3436","-0.8857334486502055348"
"3437","-1.0152534023577239886"
"3438","-1.1995760616258837050"
"3439","-1.0936084974421389493"
"3440","-1.2075328890559697825"
"3441","-1.1959128365165432317"
"3442","-0.9943721174271484831"
"3443","-0.9014980523325222261"
"3444","-0.7802183369901577459"
"3445","-0.6344502268207724560"
"3446","-0.5019540583843909998"
"3447","-0.4253335444418254174"
"3448","-0.2435119155458795592"
"3449","-0.1100862644705903198"
"3450"," 0.0481071289647262146"
"3451"," 0.1511277903679527912"
"3452"," 0.2427825195460119601"
"3453"," 0.2343109183288891451"
"3454"," 0.2204299854480814003"
"3455"," 0.0816738376448932629"
"3456","-0.0659559913461713193"
"3457","-0.2152447266472313492"
"3458","-0.2745147981496098288"
"3459","-0.2959326914401120279"
"3460","-0.2935456430118474902"
"3461","-0.2489777072884463704"
"3462","-0.1901188376170810657"
"3463","-0.1297490176344633372"
"3464","-0.1317143138483859999"
"3465","-0.1059158429054338352"
"3466","-0.1121436270825863640"
"3467","-0.1194207801707861810"
"3468","-0.2006742535142745365"
"3469","-0.3233045861726943082"
"3470","-0.3308150463781058259"
