"","x"
"2618"," 0.88157905168074190971"
"2619"," 1.37612779147214592257"
"2620"," 0.96720330980093416340"
"2621"," 1.28463800375569880963"
"2622"," 1.09586589442640103265"
"2623"," 0.70897764740660462746"
"2624"," 0.89562389449978141442"
"2625"," 0.65228930747729829687"
"2626"," 0.47268530466453861916"
"2627"," 0.43988729904938139725"
"2628"," 0.07465905999567404305"
"2629"," 0.26172413451498999226"
"2630","-0.28198506379398408095"
"2631","-0.40727484623181836598"
"2632","-0.74573864859435168295"
"2633","-0.84578736566523926577"
"2634","-0.97695256944006347855"
"2635","-1.18686526019875726590"
"2636","-1.37775720163607817703"
"2637","-1.49909059664053767591"
"2638","-1.53364780174000103763"
"2639","-1.61416843015141364681"
"2640","-1.58414057353446047216"
"2641","-1.12021483944692423762"
"2642","-0.82859629292724756855"
"2643","-0.62138692518038052270"
"2644","-0.34244922372042507774"
"2645","-0.01744847094298786205"
"2646"," 0.02980537689233443005"
"2647"," 0.16758176739775376696"
"2648"," 0.15016811237410676583"
"2649"," 0.21502679189711104701"
"2650"," 0.22612917894363301907"
"2651"," 0.25066259386002537335"
"2652"," 0.37116905083020379497"
"2653"," 0.35615122919015540504"
"2654"," 0.24038149769838190739"
"2655"," 0.30393610228392275996"
"2656"," 0.14966872929902563794"
"2657"," 0.10707262284081940640"
"2658"," 0.06681175883767814794"
"2659","-0.02986544411080924860"
"2660","-0.23124227559463297887"
"2661","-0.36497071502356415174"
"2662","-0.56473609536812119369"
"2663","-0.64783721432073804181"
"2664","-0.74460163113819355374"
"2665","-0.68957672996273033927"
"2666","-0.63551997669099957733"
"2667","-0.54689958152059647833"
"2668","-0.50978199861525119729"
"2669","-0.47645055755336307435"
"2670","-0.37641904180598595442"
"2671","-0.24236165450242316832"
"2672","-0.08882383743861194114"
"2673","-0.03971053876775504365"
"2674"," 0.67490344037262384180"
"2675"," 0.72711840295206053852"
"2676"," 0.24996545818480886414"
"2677"," 0.32477016533574176727"
"2678"," 0.87941305234563649229"
"2679"," 0.64673886914133138504"
"2680"," 0.70113325745795540556"
"2681"," 0.31180939633339149752"
"2682"," 0.46463530141488929015"
"2683"," 0.59867980013701016517"
"2684"," 0.16881594747876710327"
"2685"," 0.50006208487268666296"
"2686"," 0.40885333091801590033"
"2687"," 0.34043253852926358416"
"2688"," 0.17296955448465300975"
"2689"," 0.10930088787538677630"
"2690","-0.40726170207695511216"
"2691","-0.62097774667328997644"
"2692","-0.88946698610362895376"
"2693","-1.05884962516733049931"
"2694","-1.16731008553137849404"
"2695","-1.26241721568874432080"
"2696","-1.36612186658732492894"
"2697","-1.54576749748370878557"
"2698","-1.56993073383534742504"
"2699","-1.65743786613434385124"
"2700","-1.64669244307196738220"
"2701","-0.98204593808256235299"
"2702","-0.72842478068789751067"
"2703","-0.54077091826199574776"
"2704","-0.28109899781666380925"
"2705","-0.00328571489197353184"
"2706"," 0.19946899198316961344"
"2707"," 0.46256403860821898588"
"2708"," 0.44332877463619535519"
"2709"," 0.40277624100220493775"
"2710"," 0.42251624083770766838"
"2711"," 0.32253540430894916957"
"2712"," 0.26416675966500285933"
"2713"," 0.28383114270852627392"
"2714"," 0.23492495424427817241"
"2715"," 0.18325008145457502562"
"2716"," 0.12980866762026083139"
"2717"," 0.04840258863998380540"
"2718","-0.01904318517766454347"
"2719","-0.17648932550479401460"
"2720","-0.19727303647109678542"
"2721","-0.46720811575700871288"
"2722","-0.58751719482200615019"
"2723","-0.83327576676043502157"
"2724","-0.85337770577798954807"
"2725","-0.83055090210470672307"
"2726","-0.70846592412187547882"
"2727","-0.59607150211433357345"
"2728","-0.53882896533092394797"
"2729","-0.46427618210471433002"
"2730","-0.32688776380466910698"
"2731","-0.09857664030155223467"
"2732"," 0.27460195172191165236"
"2733"," 0.37644201224991513666"
"2734"," 0.66979004942187880811"
"2735"," 1.54849211185112811684"
"2736"," 0.59537450106882006118"
"2737"," 0.88914906208879351812"
"2738"," 1.23899871655845328355"
"2739"," 0.10958271914373607370"
"2740"," 1.04036835133043426005"
"2741"," 0.54980022727544264338"
"2742"," 0.17770860485721531874"
"2743"," 0.53074548072703875423"
"2744"," 0.18678764070028311406"
"2745"," 0.74288128456556079549"
"2746"," 0.23049200007780595856"
"2747"," 0.32748307077219379613"
"2748"," 0.06556577263245563780"
"2749","-0.18137650825594248127"
"2750","-0.54535060173911287240"
"2751","-0.71692366083721481562"
"2752","-0.96576945230459565472"
"2753","-1.10346112234191218171"
"2754","-1.22400669673269701931"
"2755","-1.28806939014304955293"
"2756","-1.40523155737438210089"
"2757","-1.51083693335596835894"
"2758","-1.53148173059262426854"
"2759","-1.74496916673945268172"
"2760","-1.61092720524078902855"
"2761","-0.86541345400534208654"
"2762","-0.43119903410637216989"
"2763","-0.32942829277616297867"
"2764","-0.06668597365674940047"
"2765"," 0.24838674137228816674"
"2766"," 0.44549946237572352059"
"2767"," 0.54892415581983278194"
"2768"," 0.60179692486699987164"
"2769"," 0.45343270585276751472"
"2770"," 0.40508825642897483554"
"2771"," 0.46984871113671078380"
"2772"," 0.36679681969626665161"
"2773"," 0.33661789179372392233"
"2774"," 0.20121005032946537305"
"2775"," 0.12837336274532329394"
"2776","-0.00302961768343403687"
"2777","-0.05478404541714783360"
"2778","-0.15585919182310259412"
"2779","-0.22277815297049141652"
"2780","-0.32005094368562103657"
"2781","-0.48237855483068148299"
"2782","-0.62407394803259019778"
"2783","-0.82838918067962086234"
"2784","-0.91141622000821298499"
"2785","-0.83064934792074884840"
"2786","-0.71365394577740914883"
"2787","-0.70211165094400662667"
"2788","-0.59059075370178637510"
"2789","-0.47740757163921759831"
"2790","-0.30471235266037954847"
"2791","-0.19854408970993145389"
"2792"," 0.22710416572297970061"
"2793"," 0.53444142323226495606"
"2794"," 0.62620546604788795975"
"2795"," 0.71265007502500044012"
"2796"," 0.96498193843719737295"
"2797"," 0.60883561310014056023"
"2798"," 0.94567813313310600254"
"2799"," 0.48179399932977329257"
"2800"," 0.25877903933509682766"
"2801"," 0.46194507516568800165"
"2802","-0.13430625142614227574"
"2803","-0.08360946293896401316"
"2804"," 0.15798787901132818612"
"2805"," 0.42730997207056936604"
"2806"," 0.04577266302236636386"
"2807"," 0.24370939245633546633"
"2808","-0.39266488940724358914"
"2809","-0.40583748561856269887"
"2810","-0.55207036345665450039"
"2811","-0.76654844905687746781"
"2812","-0.96047172349976484007"
"2813","-1.02300452642527761604"
"2814","-1.20306480775302193642"
"2815","-1.34078117063116164509"
"2816","-1.33164699420158005871"
"2817","-1.34724108852255852753"
"2818","-1.36544032530989767338"
"2819","-1.60478441599551824304"
"2820","-1.74822383134503467339"
"2821","-0.75402199733685892902"
"2822","-0.49905104499328650780"
"2823","-0.21214918050312828179"
"2824"," 0.11097043732542004324"
"2825"," 0.51603876060132658488"
"2826"," 0.60816465138846631522"
"2827"," 0.80642772649687521902"
"2828"," 0.78634147274266330552"
"2829"," 0.65412716405658699603"
"2830"," 0.63930354598943983646"
"2831"," 0.52453796889096682143"
"2832"," 0.44914623166820466516"
"2833"," 0.35687737686623854927"
"2834"," 0.26925436393303314730"
"2835"," 0.17548276900581771809"
"2836","-0.04338584018535596165"
"2837","-0.14955252294370266486"
"2838","-0.25150852638229803659"
"2839","-0.38136401604252007091"
"2840","-0.42511489864850171561"
"2841","-0.58729851128083632172"
"2842","-0.77461658269693067780"
"2843","-0.91919115075797130920"
"2844","-0.87437553319172811594"
"2845","-0.87911947582808180890"
"2846","-0.77724355284855539683"
"2847","-0.73961138767665302041"
"2848","-0.60638209338282544891"
"2849","-0.48419535994180157301"
"2850","-0.28765387177945295205"
"2851","-0.02242590044279561823"
"2852"," 0.08771945361617501657"
"2853"," 0.44115974760773057906"
"2854"," 0.55167270331914219916"
"2855"," 0.62930951676123125793"
"2856"," 0.82502793234436044845"
"2857"," 0.63421845575468716039"
"2858"," 0.63593673253473725904"
"2859"," 0.42096264535804173157"
"2860"," 0.24954858847280531053"
"2861"," 0.84510206795699971405"
"2862","-0.00574164535900323347"
"2863","-0.08008158108161585187"
"2864"," 0.12369718244070926350"
"2865"," 0.16214953247315039286"
"2866","-0.00263842646499370947"
"2867","-0.09400391913591434057"
"2868","-0.28596073537500249495"
"2869","-0.23999157295274864410"
"2870","-0.61169329536465222308"
"2871","-0.79277077037955501204"
"2872","-0.97246842673004130209"
"2873","-1.10504907932062668152"
"2874","-1.16045677027883464838"
"2875","-1.20494272440808480873"
"2876","-1.24305554796144379637"
"2877","-1.29961340734315289325"
"2878","-1.37944040928265021506"
"2879","-1.60633721515633975940"
"2880","-1.68624859764255208283"
"2881","-0.30856972242380575899"
"2882","-0.29291314614144292605"
"2883"," 0.04132355465686982782"
"2884"," 0.24483288291191540598"
"2885"," 0.64901952567750298417"
"2886"," 0.80201121316898849045"
"2887"," 0.90887145906140143214"
"2888"," 0.97249349019680941808"
"2889"," 0.88418254582000455066"
"2890"," 0.86082317323634127693"
"2891"," 0.68009069628697893517"
"2892"," 0.57380452893845435014"
"2893"," 0.54544434135158470500"
"2894"," 0.41528200835990242146"
"2895"," 0.21232696492029368152"
"2896"," 0.00142439275965947488"
"2897","-0.15777397155526501349"
"2898","-0.38148988675734168963"
"2899","-0.52718823123134517239"
"2900","-0.62371670081488084225"
"2901","-0.67558662758326271103"
"2902","-0.74714975332975741562"
"2903","-0.86905491463634687577"
"2904","-0.89380592283834991996"
"2905","-0.80570069996272364321"
"2906","-0.77609592273152971931"
"2907","-0.69877187628082737536"
"2908","-0.55668154384393286893"
"2909","-0.40213482267370537215"
"2910","-0.20298204638412034595"
"2911"," 0.08936385857617847039"
"2912"," 0.34209227992527857509"
"2913"," 0.75594179634231839504"
"2914"," 0.03499664302069782629"
"2915","-0.13466977469117724642"
"2916"," 0.20019453442645646080"
"2917"," 0.44774460265106080792"
"2918"," 0.42942110738550176574"
"2919"," 0.65715684499930082652"
"2920"," 0.01879029288525146946"
"2921"," 0.12262747303070301030"
"2922","-0.01345392794273080062"
"2923","-0.00973180522089833744"
"2924","-0.21872843758272556003"
"2925","-0.13121087140469289700"
"2926","-0.03364912625288876691"
"2927","-0.38871426609560710830"
"2928","-0.29041477647062530210"
"2929","-0.49469711444360153774"
"2930","-0.69420326000011467471"
"2931","-0.89964906298361391190"
"2932","-1.01512866197690665437"
"2933","-1.11300417740561385926"
"2934","-1.16870775315548414142"
"2935","-1.21052938703031420786"
"2936","-1.14533143053795094524"
"2937","-1.28079173163519510759"
"2938","-1.43619096087895181668"
"2939","-1.38884762615146217790"
"2940","-1.79079205466398905244"
"2941","-0.20170992879138255338"
"2942"," 0.05971555892841413915"
"2943"," 0.32674554251719106768"
"2944"," 0.55700258954294734615"
"2945"," 0.84412384371452764409"
"2946"," 0.98705035394656370773"
"2947"," 1.09132352159670653613"
"2948"," 1.09335177039014652678"
"2949"," 1.06461088911433177095"
"2950"," 0.98317161908411876414"
"2951"," 0.83880216701807075452"
"2952"," 0.71692185970838007147"
"2953"," 0.60589664855727853876"
"2954"," 0.46662916502193524382"
"2955"," 0.24457721323488484932"
"2956"," 0.01396280031046323242"
"2957","-0.26447794586843609288"
"2958","-0.43978625443626440106"
"2959","-0.52901500449497596001"
"2960","-0.67933599983535797318"
"2961","-0.68974514178038082157"
"2962","-0.79852972576159064744"
"2963","-0.99041324198576519144"
"2964","-0.92181463730424051395"
"2965","-0.80048297993724959465"
"2966","-0.78720177609311725586"
"2967","-0.67015388747950555004"
"2968","-0.54888052799553810335"
"2969","-0.34268957112713072100"
"2970","-0.09309681424024225660"
"2971"," 0.21437919310835171216"
"2972"," 0.31914163997611955104"
"2973"," 0.29187379090715848129"
"2974"," 0.50799955536213503571"
"2975"," 0.45122026186284280858"
"2976"," 0.29717816168204091998"
"2977"," 0.62210684195878029890"
"2978"," 0.22884575883661056883"
"2979"," 0.11274078135105580767"
"2980"," 0.31847523242720254810"
"2981","-0.03990929960469989657"
"2982","-0.31691472449712204673"
"2983","-0.25233412581119368800"
"2984","-0.45746573382111410666"
"2985","-0.52240570684736564733"
"2986","-0.47985948982224591042"
"2987","-0.28096402783701429628"
"2988","-0.43369591917329752828"
"2989","-0.57478611519565869781"
"2990","-0.74712352771678147700"
"2991","-0.93966004208048226065"
"2992","-1.09343761226302160772"
"2993","-1.16374942260652103343"
"2994","-1.22294702529520304957"
"2995","-1.18066059470293138745"
"2996","-1.22617008846234298858"
"2997","-0.95472039490939741846"
"2998","-1.28170186270778541093"
"2999","-1.53647020635160203028"
"3000","-1.38219894961279865520"
"3001"," 0.15742502330598845406"
"3002"," 0.27656438680255579499"
"3003"," 0.59000236231851099777"
"3004"," 0.84326160201622291090"
"3005"," 1.03600462500467016547"
"3006"," 1.11289989252256216190"
"3007"," 1.20620941142202431351"
"3008"," 1.20692047437184601932"
"3009"," 1.16855757089873324439"
"3010"," 1.09472723176473696327"
"3011"," 0.98480544029847294496"
"3012"," 0.78604697509445886627"
"3013"," 0.61277994158510173950"
"3014"," 0.45269114639302510117"
"3015"," 0.21844720180282428679"
"3016","-0.04291118515140137507"
"3017","-0.30024815646601232810"
"3018","-0.50169091461462556047"
"3019","-0.74190692124971846511"
"3020","-0.75243832577096414482"
"3021","-0.89662115256998375923"
"3022","-0.80153793695494668370"
"3023","-0.90120112151844111725"
"3024","-0.87535494210283337768"
"3025","-0.89312932952065604564"
"3026","-0.76564132882655389079"
"3027","-0.67034085672697474312"
"3028","-0.50866632568865577380"
"3029","-0.31996705659385366038"
"3030","-0.05767221751007194780"
"3031"," 0.05568392972120292383"
"3032"," 0.20084919297470416044"
"3033"," 0.22716461971112739127"
"3034"," 0.19994778732719731273"
"3035"," 0.20649212822263293687"
"3036"," 0.23416076046803002697"
"3037"," 0.42805115504419832817"
"3038"," 0.11094226231677388472"
"3039"," 0.20992369297275392803"
"3040","-0.09657809241947296064"
"3041","-0.18965172400976115785"
"3042","-0.45414887783919544173"
"3043","-0.52083198396847130152"
"3044","-0.53245137201231507174"
"3045","-0.55840510075954763458"
"3046","-0.40336739243970476387"
"3047","-0.39319301158737907098"
"3048","-0.45124391828061827248"
"3049","-0.64810674525803357859"
"3050","-0.83440073711436613113"
"3051","-1.02833577715523216689"
"3052","-1.15835061176893550083"
"3053","-1.09360853622741438507"
"3054","-1.13990673926012830997"
"3055","-1.09477121825657031096"
"3056","-1.14359731040310519390"
"3057","-1.05461767123114347200"
"3058","-1.06827982099939577942"
"3059","-1.29410637598029754081"
"3060","-1.50430868405224571482"
"3061"," 0.26489590789218298017"
"3062"," 0.59134010953404381183"
"3063"," 0.92543260149697648131"
"3064"," 1.02688331591404469201"
"3065"," 1.17654697382601569622"
"3066"," 1.25707955700386486697"
"3067"," 1.26772103156945736835"
"3068"," 1.20250585875422233428"
"3069"," 1.19726010045894759592"
"3070"," 1.12248382302254667842"
"3071"," 0.99401485496584529589"
"3072"," 0.74441790425984966095"
"3073"," 0.52842048087862503181"
"3074"," 0.33204237105649914152"
"3075"," 0.15392348506823777532"
"3076","-0.08298731810072615400"
"3077","-0.36866898315337814918"
"3078","-0.51510411996120952782"
"3079","-0.77673468491264741065"
"3080","-0.87379193403488997216"
"3081","-0.94458833584907242464"
"3082","-0.90330154696406450565"
"3083","-0.84896621563387619780"
"3084","-0.87489432091866792263"
"3085","-0.77450485893658660430"
"3086","-0.72913343699917820828"
"3087","-0.66109528579565179918"
"3088","-0.53860298668816919410"
"3089","-0.38071236821781617721"
"3090","-0.11927171797610064408"
"3091"," 0.02719484044172095286"
"3092"," 0.11035358832028235865"
"3093"," 0.42437272283072291490"
"3094"," 0.28558474827135660323"
"3095"," 0.13487996062746221426"
"3096"," 0.02379821410877193399"
"3097"," 0.16225226638355047526"
"3098"," 0.01541790021872080710"
"3099","-0.29016787864661131024"
"3100"," 0.01618889352282579241"
"3101","-0.29052849057167079438"
"3102","-0.51837753678235687360"
"3103","-0.58732062017346375882"
"3104","-0.60161626592126560276"
"3105","-0.54656904164155561965"
"3106","-0.48653820477172005088"
"3107","-0.44511484619829749798"
"3108","-0.51121031509492720346"
"3109","-0.65863530972868311597"
"3110","-0.85107434982381924282"
"3111","-1.02414702723104644733"
"3112","-1.07526450331651868275"
"3113","-1.05807249654658264149"
"3114","-1.00578546289424575200"
"3115","-1.00945921273173655486"
"3116","-0.88718158878636732556"
"3117","-0.96141336807910360296"
"3118","-1.05986879939744027546"
"3119","-1.21622759177151151810"
"3120","-1.39027619201974683705"
"3121"," 0.62968737103596450488"
"3122"," 0.85702334605404495438"
"3123"," 0.99769539317062971850"
"3124"," 1.13685291245460118326"
"3125"," 1.25955135411680130275"
"3126"," 1.31775278373108539753"
"3127"," 1.28841868334488363068"
"3128"," 1.21505512365459278357"
"3129"," 1.12862398218600312738"
"3130"," 1.02146224911034488869"
"3131"," 0.84780834925104797684"
"3132"," 0.61799389567526630263"
"3133"," 0.38958177297817653262"
"3134"," 0.19476686453177086134"
"3135"," 0.00599253924510964337"
"3136","-0.23078613549182433462"
"3137","-0.47378235313418237684"
"3138","-0.56938481259639550647"
"3139","-0.77629501968819192292"
"3140","-0.87171705964413970236"
"3141","-0.86386847403040156745"
"3142","-0.95708773715858963538"
"3143","-0.90874564131853707849"
"3144","-0.85185065323178243979"
"3145","-0.78709850928416058569"
"3146","-0.67207296080096090574"
"3147","-0.61154063212384857096"
"3148","-0.56630474757067728042"
"3149","-0.39279534604235138984"
"3150","-0.16158539529305551707"
"3151"," 0.00150523138243217197"
"3152"," 0.15584485190677005439"
"3153"," 0.26447416683307101160"
"3154"," 0.10067915025361788561"
"3155"," 0.31366157534333660717"
"3156"," 0.32865175741351643213"
"3157"," 0.08040454655642886861"
"3158"," 0.05440395824250816165"
"3159","-0.05844192165872388878"
"3160","-0.15522978555830266312"
"3161","-0.51772101718476115639"
"3162","-0.56518927175836553012"
"3163","-0.64754065521714587739"
"3164","-0.62603573666226852712"
"3165","-0.59805664066141894786"
"3166","-0.51340600738028285832"
"3167","-0.47122978824039579715"
"3168","-0.50462585202228082970"
"3169","-0.63335353672476912834"
"3170","-0.81027945782979904354"
"3171","-1.00416844197100596503"
"3172","-0.97101294975646967877"
"3173","-1.03344221855751450256"
"3174","-1.00985846159122982790"
"3175","-0.84255204922985194038"
"3176","-0.83862649176405390516"
"3177","-0.95979262141318721913"
"3178","-0.80192873696497679603"
"3179","-0.83563178942644344982"
"3180","-1.15574634853295954429"
"3181"," 0.57257920694326636113"
"3182"," 0.85992936941439324094"
"3183"," 0.98128874651850572786"
"3184"," 1.16623718443071089368"
"3185"," 1.26325925912761172221"
"3186"," 1.33233094165696264177"
"3187"," 1.31322412014240330613"
"3188"," 1.20426030078631374209"
"3189"," 1.05174303700423044106"
"3190"," 0.86710846306654520976"
"3191"," 0.68696818171365781058"
"3192"," 0.45857288837029314132"
"3193"," 0.27468434528345209156"
"3194"," 0.05269296485766721688"
"3195","-0.19745472989749709991"
"3196","-0.43210871074984935625"
"3197","-0.68025612194318607617"
"3198","-0.81156394927585040477"
"3199","-0.86918112701728744707"
"3200","-1.04927203743101982170"
"3201","-0.92535091134654945400"
"3202","-0.93858985562538077563"
"3203","-0.97183426414600937449"
"3204","-0.86811899011612103649"
"3205","-0.72281354644938511367"
"3206","-0.65250417720139963773"
"3207","-0.51119878590022793663"
"3208","-0.46569753273391006898"
"3209","-0.34508952277363724725"
"3210","-0.15108061779640577504"
"3211"," 0.04468257916220909343"
"3212"," 0.05764550705372158135"
"3213"," 0.25015654765200456833"
"3214"," 0.26364131103295318503"
"3215"," 0.12478449699382644644"
"3216"," 0.05986153349172455840"
"3217","-0.00386575829550018721"
"3218"," 0.03033683450989382163"
"3219"," 0.04273939905367872549"
"3220","-0.29567930377137724429"
"3221","-0.40581672060482060216"
"3222","-0.55863568079107350783"
"3223","-0.63290931340291711749"
"3224","-0.61314857536005828997"
"3225","-0.60485460552928149713"
"3226","-0.49090975293787209033"
"3227","-0.49686821710230139049"
"3228","-0.50136884183906882395"
"3229","-0.57449548650575066322"
"3230","-0.81530930625785480448"
"3231","-0.84219443582535113979"
"3232","-0.94435796086908341263"
"3233","-0.95310512348359344159"
"3234","-0.81731326868292542009"
"3235","-0.82531389415678413357"
"3236","-0.68678153631438176863"
"3237","-0.78159959039840742889"
"3238","-0.81889073024455116823"
"3239","-0.87534224650585390481"
"3240","-0.78027061655815266317"
"3241"," 0.65687022466900990558"
"3242"," 0.90523765551153634323"
"3243"," 1.02515231188727518052"
"3244"," 1.14372871075950421904"
"3245"," 1.26565425014597288111"
"3246"," 1.33733288808666994640"
"3247"," 1.31589758962831226974"
"3248"," 1.16830040120140821180"
"3249"," 0.96486246592312163717"
"3250"," 0.72870814446321763302"
"3251"," 0.50527297212751820510"
"3252"," 0.34952553676231729041"
"3253"," 0.12918085876786689070"
"3254","-0.11642374804366023566"
"3255","-0.44284628929510955198"
"3256","-0.62136300259123367073"
"3257","-0.88247219634776763453"
"3258","-1.08524754467736017638"
"3259","-1.07813999743209376625"
"3260","-1.06637427565786047090"
"3261","-0.94569097244848343564"
"3262","-0.95792453264892796216"
"3263","-0.93527099937015967246"
"3264","-0.84214471953878267119"
"3265","-0.64730847685532100222"
"3266","-0.53870873112869466226"
"3267","-0.39914169798210891171"
"3268","-0.42802708688347385069"
"3269","-0.25423998724148111350"
"3270","-0.11158308173511932715"
"3271","-0.00850123977789696283"
"3272"," 0.16440933933743989703"
"3273"," 0.05755976419171658642"
"3274"," 0.06627637383296827722"
"3275","-0.07378377726412871374"
"3276","-0.04605344017007739765"
"3277"," 0.07829345278762536720"
"3278","-0.13282041255175858208"
"3279","-0.14291661383769277416"
"3280","-0.21072786478241761765"
"3281","-0.34611053746444397916"
"3282","-0.45264115916070624124"
"3283","-0.53864607234160788440"
"3284","-0.52497316306291741395"
"3285","-0.45366838326225611411"
"3286","-0.40438783527108634885"
"3287","-0.37431890260718375663"
"3288","-0.40929700878183794543"
"3289","-0.47125335952347835455"
"3290","-0.59277661764946409928"
"3291","-0.70002833808369813173"
"3292","-0.75241757495077388196"
"3293","-0.82354427426297127646"
"3294","-0.77271988571302829829"
"3295","-0.59389652191441288931"
"3296","-0.53613599800975486609"
"3297","-0.50078716199068129544"
"3298","-0.61819375580098256950"
"3299","-0.84779942225122251198"
"3300","-0.61406116487724282660"
"3301"," 0.61625390780373323629"
"3302"," 0.87426325888712586032"
"3303"," 1.03219826237692280380"
"3304"," 1.10953154544141119331"
"3305"," 1.23040856807703602449"
"3306"," 1.31351573182761760528"
"3307"," 1.26252316044582046928"
"3308"," 1.10076426341724298297"
"3309"," 0.84937356235039307428"
"3310"," 0.59031977415039627033"
"3311"," 0.37419462718912033239"
"3312"," 0.21472202949853588794"
"3313"," 0.02258649399963507526"
"3314","-0.29944244605223424571"
"3315","-0.52478524220082578555"
"3316","-0.78351956233494768345"
"3317","-0.98457060438919119516"
"3318","-1.06221724629859615163"
"3319","-1.12426955665620842417"
"3320","-1.05431918463115725793"
"3321","-1.06663673827031235675"
"3322","-1.02006662547137927355"
"3323","-0.91254207508969453766"
"3324","-0.78676312456444630339"
"3325","-0.63612207621414096348"
"3326","-0.49114581450306898924"
"3327","-0.39819314180005260795"
"3328","-0.34620389659408062899"
"3329","-0.22041180622152417579"
"3330","-0.03718275955144311612"
"3331"," 0.10241718304289329500"
"3332"," 0.19443929844292970333"
"3333"," 0.26150727923504896166"
"3334"," 0.21322725619792254337"
"3335"," 0.05935401503019054059"
"3336","-0.08584926637767345547"
"3337","-0.14211183126651749653"
"3338","-0.19190499857383513937"
"3339","-0.24836199605739944785"
"3340","-0.26780670257579203275"
"3341","-0.31966375180489231544"
"3342","-0.37069970029173038295"
"3343","-0.41601503759477176381"
"3344","-0.39416035757385536886"
"3345","-0.34661795008163559517"
"3346","-0.29053803201366712461"
"3347","-0.33072361027512736653"
"3348","-0.33649873862009560543"
"3349","-0.44045395817895549584"
"3350","-0.48447813428801317359"
"3351","-0.61382389399276249264"
"3352","-0.74033951992695889999"
"3353","-0.67632579126580660844"
"3354","-0.54230848450008750650"
"3355","-0.50783756327090856519"
"3356","-0.36229532226292016084"
"3357","-0.38820965402272372691"
"3358","-0.44662852269049624354"
"3359","-0.51429072810286502460"
"3360","-0.64170666171713541814"
"3361"," 0.55532374359757274984"
"3362"," 0.78932666925193994967"
"3363"," 0.95103706916169239438"
"3364"," 1.04189400944957699657"
"3365"," 1.15606579143831011969"
"3366"," 1.22376947269210445413"
"3367"," 1.18941284240332101341"
"3368"," 0.95415636755841382044"
"3369"," 0.69877196185035839182"
"3370"," 0.47063515202110106639"
"3371"," 0.22832264644800465136"
"3372"," 0.05382370852043027315"
"3373","-0.06204331886608302482"
"3374","-0.32209340093229427149"
"3375","-0.59529057042302657710"
"3376","-0.82290797367360135617"
"3377","-1.03647808605190028253"
"3378","-1.20118460245179048407"
"3379","-1.12411112394120982216"
"3380","-1.21700320850664112093"
"3381","-1.10913454926961785318"
"3382","-0.91726481784226909788"
"3383","-0.87303946862772807691"
"3384","-0.81161512625395759724"
"3385","-0.64997480373403826448"
"3386","-0.49294418480472851352"
"3387","-0.37183044344992705055"
"3388","-0.30863160180278836897"
"3389","-0.14434011613434019616"
"3390"," 0.02207699006678915873"
"3391"," 0.15344162087328119815"
"3392"," 0.18766841382592533427"
"3393"," 0.20706773956912580270"
"3394"," 0.20430297758718365952"
"3395"," 0.03071356282793556713"
"3396","-0.08597212971786535873"
"3397","-0.22589287549500841612"
"3398","-0.29717989009782691534"
"3399","-0.32415242742112249097"
"3400","-0.32642411182236041878"
"3401","-0.30832845554088755824"
"3402","-0.29253182774004998778"
"3403","-0.25916927726816024746"
"3404","-0.25126863728317111457"
"3405","-0.24425735189516722956"
"3406","-0.18885934977766377640"
"3407","-0.24236488907740874610"
"3408","-0.27732188603885621347"
"3409","-0.32287540329939590222"
"3410","-0.35886845318893179080"
"3411","-0.37317141608420256738"
"3412","-0.51042799698325835855"
"3413","-0.46694351689010205053"
"3414","-0.40375773316584068207"
"3415","-0.31163395201096266707"
"3416","-0.16681959785514210992"
"3417","-0.24725923770553390191"
"3418","-0.13968548540721284490"
"3419","-0.37394357311358605855"
"3420","-0.36149894363065382397"
"3421"," 0.48375295469923990099"
"3422"," 0.71506362714317883711"
"3423"," 0.86735316017336749894"
"3424"," 0.93358042604382529550"
"3425"," 1.03503218846791567032"
"3426"," 1.09743254482579688514"
"3427"," 0.98835665356467894416"
"3428"," 0.79252228512432731922"
"3429"," 0.52634652286348726502"
"3430"," 0.30602730547194550992"
"3431"," 0.12390799597851655245"
"3432","-0.03084556760131829459"
"3433","-0.18818219667036775733"
"3434","-0.32858184410950430632"
"3435","-0.58598889314643287651"
"3436","-0.85569752328472847847"
"3437","-0.96109903278741071198"
"3438","-1.09895685527757680511"
"3439","-1.25652699347607987868"
"3440","-1.13003864940116249826"
"3441","-1.08205751715048981154"
"3442","-1.00949792002408589298"
"3443","-1.01394257458887415702"
"3444","-0.77603910428215938655"
"3445","-0.68470622050426799277"
"3446","-0.48759414568501235898"
"3447","-0.40868387175672771239"
"3448","-0.24439327488983311754"
"3449","-0.10358242745968332388"
"3450"," 0.02894357879069730383"
"3451"," 0.14956302680355740287"
"3452"," 0.22324389079789083712"
"3453"," 0.24239617459983042735"
"3454"," 0.20998478178996438093"
"3455"," 0.09159305495578116962"
"3456","-0.06593631933150125024"
"3457","-0.21351148317318055514"
"3458","-0.27478791606966268546"
"3459","-0.30150868542117131854"
"3460","-0.28640538525225239797"
"3461","-0.25089490940937431152"
"3462","-0.19235747101599287578"
"3463","-0.12820412762175231736"
"3464","-0.13402976872969768474"
"3465","-0.11449061382146814847"
"3466","-0.08896495771933514429"
"3467","-0.16854235908119458154"
"3468","-0.20969102569295117178"
"3469","-0.28997136936591183520"
"3470","-0.28123661763095508803"
"3471","-0.37937932638060256618"
