"","x"
"2786","-0.792803412924890649"
"2787","-0.669741774891586483"
"2788","-0.581354030684469336"
"2789","-0.478469337731024846"
"2790","-0.268044965988065154"
"2791"," 0.023357975501865011"
"2792"," 0.137746736175589135"
"2793"," 0.612259492733731925"
"2794"," 0.769465550739712789"
"2795"," 0.902567762762717885"
"2796"," 0.174134438321146112"
"2797"," 0.672711852752212236"
"2798"," 0.209110230296248256"
"2799"," 0.749102601944973023"
"2800"," 0.444950253134340667"
"2801"," 0.398911222432247747"
"2802"," 0.138580307727563440"
"2803"," 0.454062857416834331"
"2804"," 0.401184520847853943"
"2805"," 0.425900816229947576"
"2806"," 0.033079375408037279"
"2807"," 0.326191415521951578"
"2808","-0.037713823592556858"
"2809","-0.357883449494514450"
"2810","-0.525088364187142775"
"2811","-0.763086411647104668"
"2812","-0.921862562718315348"
"2813","-1.083235912123868161"
"2814","-1.219684626021781737"
"2815","-1.304335567247893124"
"2816","-1.371873758155812251"
"2817","-1.334326822012575242"
"2818","-1.605704721602654539"
"2819","-1.664751637964228648"
"2820","-1.734236525395607798"
"2821","-0.686031314175318485"
"2822","-0.259076932180772990"
"2823","-0.254977529983008044"
"2824"," 0.204402544640992556"
"2825"," 0.570185135036801016"
"2826"," 0.753417323021416618"
"2827"," 0.723499511020091357"
"2828"," 0.746387840055172669"
"2829"," 0.755371064756578225"
"2830"," 0.597370991156093489"
"2831"," 0.548373486318682879"
"2832"," 0.487648295996502945"
"2833"," 0.392552778577944073"
"2834"," 0.257128645952028667"
"2835"," 0.132434781280706682"
"2836"," 0.004513394941718096"
"2837","-0.160577733853036031"
"2838","-0.293352316064525220"
"2839","-0.328090294375721292"
"2840","-0.433110010526341571"
"2841","-0.578974683982055538"
"2842","-0.762998295631231560"
"2843","-0.823148632662923818"
"2844","-0.842079114656829830"
"2845","-0.888815644178296282"
"2846","-0.817304976925069093"
"2847","-0.692884144869793883"
"2848","-0.615456329995328066"
"2849","-0.480095238415631120"
"2850","-0.264991020197939131"
"2851","-0.302311075966595011"
"2852"," 0.155384728996724286"
"2853"," 0.794115435077313525"
"2854"," 0.100843875551548057"
"2855"," 0.490437795281679412"
"2856"," 0.350440974169583641"
"2857"," 0.404779888344746985"
"2858"," 0.447994029440005437"
"2859"," 0.487317656545188549"
"2860"," 0.027367375800766647"
"2861","-0.029332779932399577"
"2862","-0.229998360233058335"
"2863","-0.084347412454144358"
"2864"," 0.029987207675284035"
"2865","-0.297081251516382594"
"2866","-0.084752485197017308"
"2867","-0.012544347731326649"
"2868","-0.288339598233911865"
"2869","-0.413563815393699963"
"2870","-0.605963121054187925"
"2871","-0.824236877478907948"
"2872","-1.008818381258006713"
"2873","-1.095572443021883613"
"2874","-1.214541966321598387"
"2875","-1.289100029350812582"
"2876","-1.348743724470740757"
"2877","-1.374364661044460867"
"2878","-1.381789901696607759"
"2879","-1.609510958482643250"
"2880","-1.654277677372007149"
"2881","-0.311119463509367700"
"2882","-0.051508265385353386"
"2883"," 0.094121003039274176"
"2884"," 0.382574256746922969"
"2885"," 0.556372459237698069"
"2886"," 0.837465378847145558"
"2887"," 1.033516606809403049"
"2888"," 1.019736466368677208"
"2889"," 0.831669440574860586"
"2890"," 0.785917863720802967"
"2891"," 0.682522323163327393"
"2892"," 0.591943284417052684"
"2893"," 0.494100526964427078"
"2894"," 0.375449686535857030"
"2895"," 0.216382517228453364"
"2896"," 0.006948046585659738"
"2897","-0.176560748788056610"
"2898","-0.335432288735445783"
"2899","-0.448223280839070815"
"2900","-0.607630619222898738"
"2901","-0.628649693155301725"
"2902","-0.703533944825867508"
"2903","-0.915943193715143766"
"2904","-0.898335409263275042"
"2905","-0.765385772159867694"
"2906","-0.761734716046617577"
"2907","-0.679953513360807782"
"2908","-0.572718474917335407"
"2909","-0.403445184122303624"
"2910","-0.295750290039679897"
"2911","-0.055294187550779417"
"2912"," 0.378469363279376636"
"2913"," 0.465745383484668318"
"2914"," 0.034432455893060987"
"2915"," 0.169611631044603972"
"2916"," 0.155960085451052749"
"2917","-0.081288428806248703"
"2918"," 0.451098355827615427"
"2919","-0.015591681682571801"
"2920","-0.072956392353731303"
"2921"," 0.109536702509775097"
"2922","-0.165403521327606107"
"2923"," 0.010808674596807150"
"2924","-0.137783538289739577"
"2925","-0.185414585200471715"
"2926","-0.119809095300867488"
"2927","-0.274397310230852676"
"2928","-0.356519232686164922"
"2929","-0.502247930150673927"
"2930","-0.707318724822766032"
"2931","-0.856786850108394948"
"2932","-0.993488229639132636"
"2933","-1.104405758593977938"
"2934","-1.180894431152458735"
"2935","-1.083726133174655715"
"2936","-1.165834037487337493"
"2937","-1.286908118870732753"
"2938","-1.212821593494049166"
"2939","-1.395659977607604629"
"2940","-1.548837093886811012"
"2941","-0.093252988000029957"
"2942","-0.003090857997231994"
"2943"," 0.291530051917150257"
"2944"," 0.580258932703618724"
"2945"," 0.854712901126359670"
"2946"," 0.999446925836530609"
"2947"," 1.051888953583342223"
"2948"," 1.114410225822560996"
"2949"," 1.039567840263170950"
"2950"," 0.984465471902964184"
"2951"," 0.852727993242563875"
"2952"," 0.740218594155353071"
"2953"," 0.596316336992127383"
"2954"," 0.480241047905732410"
"2955"," 0.230900036115680163"
"2956"," 0.030997146816535728"
"2957","-0.284760685703658145"
"2958","-0.417403967396550168"
"2959","-0.604138187620312905"
"2960","-0.683812682631819047"
"2961","-0.797322556249224768"
"2962","-0.761376204800380707"
"2963","-0.875724725339718568"
"2964","-0.867575437467689947"
"2965","-0.883235228856903087"
"2966","-0.749655598191653505"
"2967","-0.685667810556466861"
"2968","-0.521318815231950339"
"2969","-0.340701203374573935"
"2970","-0.182210942887236715"
"2971"," 0.032697091778688382"
"2972"," 0.126381021256517123"
"2973"," 0.534384156138000055"
"2974"," 0.071443412308000831"
"2975"," 0.241557582191845727"
"2976"," 0.042637945323639820"
"2977"," 0.325457265987309896"
"2978"," 0.387795262555537923"
"2979","-0.192346043376509790"
"2980"," 0.195622359816957303"
"2981","-0.082770800806128433"
"2982","-0.373227409412553279"
"2983","-0.353794449615382256"
"2984","-0.192832142181923155"
"2985","-0.335824839474788972"
"2986","-0.329765636464190270"
"2987","-0.300123008462559293"
"2988","-0.431876008769338793"
"2989","-0.568192283033795209"
"2990","-0.741688180653786389"
"2991","-0.924333626644222806"
"2992","-1.013063713817557776"
"2993","-1.139811257382814969"
"2994","-1.156930616392676026"
"2995","-1.169176105972556279"
"2996","-1.064403619873055984"
"2997","-1.291024140894922123"
"2998","-1.179070697810831181"
"2999","-1.395409072022150587"
"3000","-1.524911171539281352"
"3001"," 0.221633144395002313"
"3002"," 0.486556948589777938"
"3003"," 0.577682895610691305"
"3004"," 0.849037946720127779"
"3005"," 1.124518995190775694"
"3006"," 1.096854448117889458"
"3007"," 1.146320752675275889"
"3008"," 1.190670509260288279"
"3009"," 1.159720104447714117"
"3010"," 1.099947417019732754"
"3011"," 0.985109665958539993"
"3012"," 0.791373658712613004"
"3013"," 0.634678714980840608"
"3014"," 0.419835854857880830"
"3015"," 0.218351726175325084"
"3016","-0.052976955390948072"
"3017","-0.237433137877065492"
"3018","-0.478286601292209623"
"3019","-0.723602169534722006"
"3020","-0.854738228121572186"
"3021","-0.853322751868033857"
"3022","-0.886397562088960145"
"3023","-0.946422549202149077"
"3024","-0.865694816828436409"
"3025","-0.813594297010070910"
"3026","-0.778830213053628428"
"3027","-0.627587203150205553"
"3028","-0.523792211082580339"
"3029","-0.331460189335073263"
"3030","-0.074772498482488028"
"3031"," 0.030365159880584427"
"3032"," 0.041137440272604520"
"3033"," 0.460743786833826940"
"3034"," 0.431568469616907202"
"3035"," 0.445207548837544598"
"3036"," 0.297185797116728379"
"3037","-0.187810444953880662"
"3038"," 0.199257247577139252"
"3039","-0.268375464978606093"
"3040","-0.024987034312238279"
"3041","-0.046787112207067383"
"3042","-0.333500101451799813"
"3043","-0.650470437802631141"
"3044","-0.635755770871130999"
"3045","-0.443367140354967271"
"3046","-0.448811693554752977"
"3047","-0.443573922089698869"
"3048","-0.452591215261970492"
"3049","-0.637403357332282483"
"3050","-0.818263394021526258"
"3051","-1.054117693142818890"
"3052","-1.128730980319927024"
"3053","-1.119601193201211764"
"3054","-1.153559609799605479"
"3055","-1.080301991283819651"
"3056","-1.070036087596113461"
"3057","-1.076089164841214751"
"3058","-1.232031748838203988"
"3059","-1.253498113131285230"
"3060","-1.580934611018366409"
"3061"," 0.292859094651632124"
"3062"," 0.587837788459591337"
"3063"," 0.839103582872574694"
"3064"," 0.980318627446588375"
"3065"," 1.205308215060823640"
"3066"," 1.251432268115102442"
"3067"," 1.250537777057236344"
"3068"," 1.236518818076385084"
"3069"," 1.183381905002481638"
"3070"," 1.136107063104653037"
"3071"," 0.989599125945243019"
"3072"," 0.746984382148003334"
"3073"," 0.511711391349877087"
"3074"," 0.375411682614697373"
"3075"," 0.124254495452815472"
"3076","-0.118650565555743728"
"3077","-0.399866577849218863"
"3078","-0.587364343145055812"
"3079","-0.757153558818400296"
"3080","-0.867107459663158053"
"3081","-0.908983025902115327"
"3082","-0.923887164510857950"
"3083","-0.870611346794631924"
"3084","-0.920478450273833793"
"3085","-0.807359032894831907"
"3086","-0.720686050287312252"
"3087","-0.657250862689838677"
"3088","-0.571503467722027425"
"3089","-0.384782344729632464"
"3090","-0.154745157822837487"
"3091"," 0.016619395126353513"
"3092"," 0.262472913140565367"
"3093"," 0.301844148574008098"
"3094"," 0.127467212888591752"
"3095"," 0.179380348922751759"
"3096"," 0.192592873664197722"
"3097"," 0.159611337243868112"
"3098"," 0.292715447838141851"
"3099","-0.097093097726793379"
"3100","-0.421875228359984811"
"3101","-0.282376575639083693"
"3102","-0.566507362996641173"
"3103","-0.566365549767236298"
"3104","-0.615667078738367901"
"3105","-0.555262605520252306"
"3106","-0.488192230064872279"
"3107","-0.446890559424645062"
"3108","-0.520193283731571587"
"3109","-0.686672087460326708"
"3110","-0.897806022071217735"
"3111","-1.054484148769559981"
"3112","-1.090589499468533452"
"3113","-1.061989139859103926"
"3114","-0.968260946423664559"
"3115","-1.026452477703774235"
"3116","-1.015160921699615582"
"3117","-0.979596128225944773"
"3118","-1.142110596128365962"
"3119","-1.170913548236708790"
"3120","-1.168320089477557389"
"3121"," 0.492636562063472672"
"3122"," 0.843827816379452922"
"3123"," 1.039951180797368036"
"3124"," 1.132036037455945499"
"3125"," 1.295213370381894213"
"3126"," 1.319282387150341851"
"3127"," 1.289361613028805476"
"3128"," 1.213802901324093186"
"3129"," 1.123864112435026152"
"3130"," 1.032610741667832510"
"3131"," 0.850836225016523895"
"3132"," 0.617424501765563294"
"3133"," 0.434634241002181065"
"3134"," 0.221068437848128962"
"3135"," 0.001691782145704345"
"3136","-0.229848461018506728"
"3137","-0.480574902513204782"
"3138","-0.646339801398841618"
"3139","-0.802583928340475872"
"3140","-0.968849054386894726"
"3141","-0.904652521108044172"
"3142","-0.999011253940955801"
"3143","-0.928195489657184569"
"3144","-0.800869063762091660"
"3145","-0.735965357093261163"
"3146","-0.698839657761924027"
"3147","-0.639530484892713025"
"3148","-0.539650996247606263"
"3149","-0.399906990752956104"
"3150","-0.161546631134040747"
"3151"," 0.029625021686704209"
"3152"," 0.196698171192693033"
"3153"," 0.153437907390337441"
"3154"," 0.090585712215627584"
"3155"," 0.136633532069867586"
"3156"," 0.081937485214793049"
"3157"," 0.129359108958443408"
"3158"," 0.225834552220102625"
"3159"," 0.060970471274797461"
"3160","-0.255455338301791346"
"3161","-0.451493741571505569"
"3162","-0.601615365471392938"
"3163","-0.648121759988515622"
"3164","-0.624403000360980953"
"3165","-0.599658761155241193"
"3166","-0.533692932788921826"
"3167","-0.489583152803199584"
"3168","-0.522998577313824264"
"3169","-0.625455169252763898"
"3170","-0.795739775684871198"
"3171","-1.000877331771931056"
"3172","-0.934737280233294943"
"3173","-1.071851577821213208"
"3174","-0.943026368486227340"
"3175","-0.977087684188620131"
"3176","-0.938162364519464886"
"3177","-0.994640928427771520"
"3178","-1.038259669473660773"
"3179","-1.050363517619015363"
"3180","-1.137179657197219473"
"3181"," 0.604947411410432734"
"3182"," 0.798281837335921063"
"3183"," 1.043952924342887112"
"3184"," 1.176234332916049175"
"3185"," 1.307399808492808457"
"3186"," 1.330227750187684910"
"3187"," 1.317307034407986244"
"3188"," 1.204731416693089363"
"3189"," 1.056727944794850993"
"3190"," 0.864592297495058948"
"3191"," 0.679701961363591622"
"3192"," 0.460170417038278656"
"3193"," 0.298929874610654789"
"3194"," 0.088848711628222221"
"3195","-0.191900482712480364"
"3196","-0.431158933090214191"
"3197","-0.625672933873388959"
"3198","-0.836941803261145978"
"3199","-0.944624094034696160"
"3200","-1.076054605002928488"
"3201","-1.041072880186257876"
"3202","-0.958961808717040398"
"3203","-0.894187477782381612"
"3204","-0.776048815709150741"
"3205","-0.797349230644769591"
"3206","-0.606341166704688850"
"3207","-0.522220945809255710"
"3208","-0.440927589295169342"
"3209","-0.343175535439136314"
"3210","-0.145664703078127594"
"3211"," 0.072939168746391031"
"3212"," 0.109272673877599466"
"3213"," 0.165049995954675177"
"3214"," 0.141582990759348687"
"3215"," 0.210650467149138654"
"3216"," 0.031369749963932034"
"3217","-0.005555009270165320"
"3218","-0.182569471242273684"
"3219","-0.048930900771908203"
"3220","-0.170781379948460654"
"3221","-0.420083038046757840"
"3222","-0.557769976164804171"
"3223","-0.621733592481316433"
"3224","-0.600263664556250909"
"3225","-0.586907057141716648"
"3226","-0.522425232662174777"
"3227","-0.472999742287421587"
"3228","-0.478786207647025563"
"3229","-0.579267691720280475"
"3230","-0.770175986295990156"
"3231","-0.859661496369709011"
"3232","-0.971752284056221050"
"3233","-0.887335859809746719"
"3234","-0.878839234707043837"
"3235","-0.695355628927220915"
"3236","-0.698949029191458515"
"3237","-0.745785867810416225"
"3238","-0.698941739498335601"
"3239","-0.917560602770721156"
"3240","-1.135863221535026168"
"3241"," 0.689170152147659199"
"3242"," 0.898594379133330068"
"3243"," 1.061457922500158579"
"3244"," 1.160864749909150007"
"3245"," 1.255593499085174702"
"3246"," 1.338323448715970532"
"3247"," 1.317824571270950651"
"3248"," 1.162657804851273680"
"3249"," 0.962784061989883977"
"3250"," 0.713395097734731864"
"3251"," 0.530473658602493292"
"3252"," 0.322922561009298281"
"3253"," 0.148062711017797527"
"3254","-0.131154751554812904"
"3255","-0.438926257738922687"
"3256","-0.668377048167300813"
"3257","-0.873402725410292957"
"3258","-1.020900498810109802"
"3259","-0.990541067281757948"
"3260","-1.134365343814366822"
"3261","-1.038820903209530133"
"3262","-1.051145456141401313"
"3263","-0.927668877268441272"
"3264","-0.783526228842299943"
"3265","-0.630659147320098978"
"3266","-0.535371322064307154"
"3267","-0.422019081045907352"
"3268","-0.402111892738376386"
"3269","-0.292435054052038901"
"3270","-0.111638516695535442"
"3271"," 0.095269442905903390"
"3272"," 0.178707851525249484"
"3273"," 0.156273419514176309"
"3274"," 0.226535285961201316"
"3275"," 0.190144530257492811"
"3276"," 0.058981499014101935"
"3277","-0.012946701632051479"
"3278","-0.094964526024177820"
"3279","-0.205407948026709253"
"3280","-0.238357381478264879"
"3281","-0.345260554203459580"
"3282","-0.447888775879133560"
"3283","-0.542009154768326007"
"3284","-0.551352507095935529"
"3285","-0.498719870098758844"
"3286","-0.434353360673527422"
"3287","-0.435580496361583025"
"3288","-0.414851868210831753"
"3289","-0.452305461575642387"
"3290","-0.602936711096273115"
"3291","-0.721789661301201813"
"3292","-0.758415248755378357"
"3293","-0.712401201090938629"
"3294","-0.789971393496449070"
"3295","-0.528342370196785871"
"3296","-0.567861425261536046"
"3297","-0.568341899387188487"
"3298","-0.719825208836915142"
"3299","-0.767261021876413762"
"3300","-0.673285739187690191"
"3301"," 0.694852064995860941"
"3302"," 0.852812077637175481"
"3303"," 0.971724382681468990"
"3304"," 1.116111297685210779"
"3305"," 1.228258554310119210"
"3306"," 1.320900552381842896"
"3307"," 1.289829400391571124"
"3308"," 1.069486491038231568"
"3309"," 0.847649550831302334"
"3310"," 0.598672968047651022"
"3311"," 0.370479249020692569"
"3312"," 0.199468884965424642"
"3313","-0.012338332806581535"
"3314","-0.224329818391429653"
"3315","-0.502120744523386731"
"3316","-0.823892242552977327"
"3317","-0.935907214177564062"
"3318","-1.039431543681835768"
"3319","-1.240397861340985619"
"3320","-1.213203468550942521"
"3321","-1.028443670376233410"
"3322","-0.987010696165939505"
"3323","-0.910641751724626580"
"3324","-0.745722995470089023"
"3325","-0.678930242483266499"
"3326","-0.476890931748631952"
"3327","-0.388289869197593229"
"3328","-0.372079092116556820"
"3329","-0.200868208632380973"
"3330","-0.039588040806611338"
"3331"," 0.105051941059020285"
"3332"," 0.166561762485063464"
"3333"," 0.250885279355407553"
"3334"," 0.177913801823293610"
"3335"," 0.043554295172337623"
"3336","-0.167497775234796448"
"3337","-0.172269678508873259"
"3338","-0.196289020290063509"
"3339","-0.251953091050372835"
"3340","-0.267404748008850557"
"3341","-0.314141915860095877"
"3342","-0.373762227120971346"
"3343","-0.424298353579066423"
"3344","-0.421326256776660413"
"3345","-0.320398948292591801"
"3346","-0.323624201251483612"
"3347","-0.337558763268121731"
"3348","-0.311730883101932310"
"3349","-0.354386728951681218"
"3350","-0.469786619849347331"
"3351","-0.553027504867834030"
"3352","-0.623805248490803654"
"3353","-0.616040412592970155"
"3354","-0.605321316407678500"
"3355","-0.510072106492668875"
"3356","-0.490819807634467531"
"3357","-0.294539947087459730"
"3358","-0.412108851299804568"
"3359","-0.480713957052026575"
"3360","-0.670843156483353797"
"3361"," 0.573833682978687531"
"3362"," 0.799331605087648445"
"3363"," 0.943698457725358208"
"3364"," 1.035120087660770682"
"3365"," 1.155623460942338365"
"3366"," 1.277449746336652536"
"3367"," 1.111099755028700509"
"3368"," 0.954230327876739892"
"3369"," 0.695618136908347284"
"3370"," 0.448447902758321304"
"3371"," 0.271525807593891888"
"3372"," 0.067752135887853795"
"3373","-0.097987761123131359"
"3374","-0.314210216504458351"
"3375","-0.615778376699066321"
"3376","-0.825584215568657354"
"3377","-1.042715339010632958"
"3378","-1.194291566682099459"
"3379","-1.136269104204625124"
"3380","-1.178616459507967118"
"3381","-1.126055466445444742"
"3382","-1.006611247780385687"
"3383","-0.944631170343772086"
"3384","-0.822026660578625612"
"3385","-0.638662623479712588"
"3386","-0.488927703549009052"
"3387","-0.405860511429794180"
"3388","-0.268000409866957834"
"3389","-0.143620109190086692"
"3390"," 0.028959105563455566"
"3391"," 0.154854505737002296"
"3392"," 0.249705742482318915"
"3393"," 0.215565494726458390"
"3394"," 0.162451453865465195"
"3395"," 0.018318460095546118"
"3396","-0.122483575715263582"
"3397","-0.225638171157619916"
"3398","-0.300850354171135481"
"3399","-0.308478032150052262"
"3400","-0.335438239025143692"
"3401","-0.320247281877754364"
"3402","-0.307491722044495097"
"3403","-0.281371359800262677"
"3404","-0.273860261654335746"
"3405","-0.220809629949824476"
"3406","-0.215815521908024721"
"3407","-0.223539764878108504"
"3408","-0.272895007198533990"
"3409","-0.353847967801215468"
"3410","-0.395881502291057452"
"3411","-0.455120223309630867"
"3412","-0.547729215572293149"
"3413","-0.554884244674043625"
"3414","-0.424215640329157095"
"3415","-0.362356891395246572"
"3416","-0.170564562465258307"
"3417","-0.138472220909779009"
"3418","-0.274647687705102728"
"3419","-0.331535396586913722"
"3420","-0.278728460647022613"
"3421"," 0.500074661055174841"
"3422"," 0.725304601570935570"
"3423"," 0.846862080224984881"
"3424"," 0.924224236956042500"
"3425"," 1.034751200113401826"
"3426"," 1.078550323659633881"
"3427"," 0.998706803752836492"
"3428"," 0.792057814884860822"
"3429"," 0.531155138866338472"
"3430"," 0.322391358151415897"
"3431"," 0.099436152977364869"
"3432","-0.025684758149664769"
"3433","-0.120311656596975181"
"3434","-0.328989886697571177"
"3435","-0.638467610761799920"
"3436","-0.856358632213299997"
"3437","-1.029016786094281599"
"3438","-1.153213730200290499"
"3439","-1.075034873123781098"
"3440","-1.243477341008318415"
"3441","-1.079763266106860131"
"3442","-0.998404605550099244"
"3443","-0.991976836784338567"
"3444","-0.844117007280615006"
"3445","-0.685782848089972363"
"3446","-0.546974303374344717"
"3447","-0.372713690638342754"
"3448","-0.286598537711190149"
"3449","-0.113028902991750418"
"3450"," 0.029138773321662870"
"3451"," 0.149706328971227959"
"3452"," 0.232870205299051031"
"3453"," 0.211744173948407083"
"3454"," 0.162615127545152505"
"3455"," 0.129531227672170957"
"3456","-0.066042040524611365"
"3457","-0.220190391431800775"
"3458","-0.275232046481135417"
"3459","-0.297274425992941460"
"3460","-0.287728790614920182"
"3461","-0.251972709901443381"
"3462","-0.197373056180398243"
"3463","-0.135676060834012346"
"3464","-0.111799131171381141"
"3465","-0.080290804039840222"
"3466","-0.131468861341937304"
"3467","-0.081358331541006579"
"3468","-0.184952861881404695"
"3469","-0.257955423838064191"
"3470","-0.302234232534373870"
"3471","-0.350490300353656303"
"3472","-0.403701167497889701"
"3473","-0.389204636605100240"
"3474","-0.156909193228753907"
"3475","-0.145116071294475513"
"3476","-0.095167281185666350"
"3477","-0.134356109400099843"
"3478","-0.211120242538666791"
"3479","-0.127714103464780737"
"3480","-0.079593874463225966"
"3481"," 0.519425459339000639"
"3482"," 0.746785230829062896"
"3483"," 0.819498404922718526"
"3484"," 0.880493410732274273"
"3485"," 0.913325181911298190"
"3486"," 0.928147071163400783"
"3487"," 0.820387768158418518"
"3488"," 0.616883825538125818"
"3489"," 0.393479120457419951"
"3490"," 0.170895357257041774"
"3491"," 0.013592516170417093"
"3492","-0.046725131128025163"
"3493","-0.159021989495546773"
"3494","-0.410422541245448025"
"3495","-0.600505405874275033"
"3496","-0.812739598112819928"
"3497","-1.049647615758454222"
"3498","-0.946838157120097224"
"3499","-0.982102308060622597"
"3500","-1.111708383026698055"
"3501","-1.035049441466232567"
"3502","-1.085895532469103086"
"3503","-1.005633090808564001"
"3504","-0.866711381084858790"
"3505","-0.625719920201624369"
"3506","-0.611467353909418532"
"3507","-0.427048169122683174"
"3508","-0.282018662880053395"
"3509","-0.064263031819326674"
"3510"," 0.067790136756215799"
"3511"," 0.192334202541359023"
"3512"," 0.266526696583565648"
"3513"," 0.324342811599455605"
"3514"," 0.338047150212901770"
"3515"," 0.202301429335607991"
"3516"," 0.047590363632767613"
"3517","-0.120814747183176058"
"3518","-0.185537568149673010"
"3519","-0.180363768507332739"
"3520","-0.158236886068496563"
"3521","-0.093972300476764928"
"3522","-0.028509830379060474"
"3523"," 0.004373240001142135"
"3524"," 0.019227101761827542"
"3525","-0.017302142648456045"
"3526","-0.056031415863399818"
"3527","-0.072985860486272799"
"3528","-0.049312772143916613"
"3529","-0.115399984375684134"
"3530","-0.175580451914569058"
"3531","-0.299401018143703901"
"3532","-0.239316887994769856"
"3533","-0.222534600822816953"
"3534","-0.125064429496818230"
"3535"," 0.011757904481598566"
"3536"," 0.031346954288676017"
"3537"," 0.077799742593946536"
"3538","-0.002210260467752648"
"3539"," 0.001147238505849871"
"3540"," 0.094824339540183170"
"3541"," 0.593536710910472110"
"3542"," 0.713521163682723336"
"3543"," 0.825368777595845704"
"3544"," 0.821752744826172665"
"3545"," 0.797023290416420060"
"3546"," 0.762226127121698238"
"3547"," 0.640215443448868271"
"3548"," 0.445537493628865244"
"3549"," 0.261493829385057108"
"3550"," 0.051759414120727168"
"3551","-0.062719730200339718"
"3552","-0.145172756412431936"
"3553","-0.156934202412774837"
"3554","-0.329068984942012810"
"3555","-0.562525803326505036"
"3556","-0.694592285227902062"
"3557","-0.853404563617919276"
"3558","-0.950703375254841831"
"3559","-1.054538681587914528"
"3560","-1.048905906361743412"
"3561","-1.041862256252306551"
"3562","-1.045729868673804797"
"3563","-1.004011207493496372"
"3564","-0.864804764642937651"
"3565","-0.778651239120032868"
"3566","-0.565779257658230117"
"3567","-0.452125137888027051"
"3568","-0.319200195687552424"
"3569","-0.120627111929079711"
"3570"," 0.071874960763686144"
"3571"," 0.226052616992785810"
"3572"," 0.321209880613117671"
"3573"," 0.366968243448966835"
"3574"," 0.337966009015399027"
"3575"," 0.321295759591027519"
"3576"," 0.168407062264093493"
"3577"," 0.048103282671070863"
"3578","-0.022425559372186078"
"3579","-0.020239888415602324"
"3580"," 0.016928532228048840"
"3581"," 0.069732373253072064"
"3582"," 0.121163800882774161"
"3583"," 0.130854318715950130"
"3584"," 0.150403283127672038"
"3585"," 0.093034981425338309"
"3586"," 0.017829031882329045"
"3587"," 0.017291601966546020"
"3588"," 0.021829820073715981"
"3589","-0.089466314341180048"
"3590","-0.117290844191295318"
"3591","-0.123770519267921819"
"3592","-0.168697613310254235"
"3593","-0.156765443135029270"
"3594","-0.052997585441986683"
"3595","-0.040856866326429001"
"3596","-0.014339998795337636"
"3597"," 0.151365866714127217"
"3598"," 0.172610451432614498"
"3599"," 0.147097403580569441"
"3600"," 0.216052524188183465"
