"","Var1","Var2"
"3095","0.11290322580645161","0.79032258064516125"
"3096","0.12903225806451613","0.79032258064516125"
"3097","0.14516129032258063","0.79032258064516125"
"3098","0.16129032258064516","0.79032258064516125"
"3099","0.17741935483870969","0.79032258064516125"
"3100","0.19354838709677419","0.79032258064516125"
"3101","0.20967741935483869","0.79032258064516125"
"3102","0.22580645161290322","0.79032258064516125"
"3103","0.24193548387096775","0.79032258064516125"
"3104","0.25806451612903225","0.79032258064516125"
"3105","0.27419354838709675","0.79032258064516125"
"3106","0.29032258064516125","0.79032258064516125"
"3107","0.30645161290322581","0.79032258064516125"
"3108","0.32258064516129031","0.79032258064516125"
"3109","0.33870967741935482","0.79032258064516125"
"3110","0.35483870967741937","0.79032258064516125"
"3111","0.37096774193548387","0.79032258064516125"
"3112","0.38709677419354838","0.79032258064516125"
"3113","0.40322580645161288","0.79032258064516125"
"3114","0.41935483870967738","0.79032258064516125"
"3115","0.43548387096774194","0.79032258064516125"
"3116","0.45161290322580644","0.79032258064516125"
"3117","0.46774193548387094","0.79032258064516125"
"3118","0.48387096774193550","0.79032258064516125"
"3119","0.50000000000000000","0.79032258064516125"
"3120","0.51612903225806450","0.79032258064516125"
"3121","0.53225806451612900","0.79032258064516125"
"3122","0.54838709677419351","0.79032258064516125"
"3123","0.56451612903225801","0.79032258064516125"
"3124","0.58064516129032251","0.79032258064516125"
"3125","0.59677419354838712","0.79032258064516125"
"3126","0.61290322580645162","0.79032258064516125"
"3127","0.62903225806451613","0.79032258064516125"
"3128","0.64516129032258063","0.79032258064516125"
"3129","0.66129032258064513","0.79032258064516125"
"3130","0.67741935483870963","0.79032258064516125"
"3131","0.69354838709677413","0.79032258064516125"
"3132","0.70967741935483875","0.79032258064516125"
"3133","0.72580645161290325","0.79032258064516125"
"3134","0.74193548387096775","0.79032258064516125"
"3135","0.75806451612903225","0.79032258064516125"
"3136","0.77419354838709675","0.79032258064516125"
"3137","0.79032258064516125","0.79032258064516125"
"3138","0.80645161290322576","0.79032258064516125"
"3139","0.82258064516129026","0.79032258064516125"
"3140","0.83870967741935476","0.79032258064516125"
"3141","0.85483870967741937","0.79032258064516125"
"3142","0.87096774193548387","0.79032258064516125"
"3143","0.88709677419354838","0.79032258064516125"
"3144","0.90322580645161288","0.79032258064516125"
"3145","0.91935483870967738","0.79032258064516125"
"3146","0.93548387096774188","0.79032258064516125"
"3147","0.95161290322580638","0.79032258064516125"
"3148","0.96774193548387100","0.79032258064516125"
"3149","0.98387096774193550","0.79032258064516125"
"3150","1.00000000000000000","0.79032258064516125"
"3151","0.00000000000000000","0.80645161290322576"
"3152","0.01612903225806452","0.80645161290322576"
"3153","0.03225806451612903","0.80645161290322576"
"3154","0.04838709677419355","0.80645161290322576"
"3155","0.06451612903225806","0.80645161290322576"
"3156","0.08064516129032258","0.80645161290322576"
"3157","0.09677419354838709","0.80645161290322576"
"3158","0.11290322580645161","0.80645161290322576"
"3159","0.12903225806451613","0.80645161290322576"
"3160","0.14516129032258063","0.80645161290322576"
"3161","0.16129032258064516","0.80645161290322576"
"3162","0.17741935483870969","0.80645161290322576"
"3163","0.19354838709677419","0.80645161290322576"
"3164","0.20967741935483869","0.80645161290322576"
"3165","0.22580645161290322","0.80645161290322576"
"3166","0.24193548387096775","0.80645161290322576"
"3167","0.25806451612903225","0.80645161290322576"
"3168","0.27419354838709675","0.80645161290322576"
"3169","0.29032258064516125","0.80645161290322576"
"3170","0.30645161290322581","0.80645161290322576"
"3171","0.32258064516129031","0.80645161290322576"
"3172","0.33870967741935482","0.80645161290322576"
"3173","0.35483870967741937","0.80645161290322576"
"3174","0.37096774193548387","0.80645161290322576"
"3175","0.38709677419354838","0.80645161290322576"
"3176","0.40322580645161288","0.80645161290322576"
"3177","0.41935483870967738","0.80645161290322576"
"3178","0.43548387096774194","0.80645161290322576"
"3179","0.45161290322580644","0.80645161290322576"
"3180","0.46774193548387094","0.80645161290322576"
"3181","0.48387096774193550","0.80645161290322576"
"3182","0.50000000000000000","0.80645161290322576"
"3183","0.51612903225806450","0.80645161290322576"
"3184","0.53225806451612900","0.80645161290322576"
"3185","0.54838709677419351","0.80645161290322576"
"3186","0.56451612903225801","0.80645161290322576"
"3187","0.58064516129032251","0.80645161290322576"
"3188","0.59677419354838712","0.80645161290322576"
"3189","0.61290322580645162","0.80645161290322576"
"3190","0.62903225806451613","0.80645161290322576"
"3191","0.64516129032258063","0.80645161290322576"
"3192","0.66129032258064513","0.80645161290322576"
"3193","0.67741935483870963","0.80645161290322576"
"3194","0.69354838709677413","0.80645161290322576"
"3195","0.70967741935483875","0.80645161290322576"
"3196","0.72580645161290325","0.80645161290322576"
"3197","0.74193548387096775","0.80645161290322576"
"3198","0.75806451612903225","0.80645161290322576"
"3199","0.77419354838709675","0.80645161290322576"
"3200","0.79032258064516125","0.80645161290322576"
"3201","0.80645161290322576","0.80645161290322576"
"3202","0.82258064516129026","0.80645161290322576"
"3203","0.83870967741935476","0.80645161290322576"
"3204","0.85483870967741937","0.80645161290322576"
"3205","0.87096774193548387","0.80645161290322576"
"3206","0.88709677419354838","0.80645161290322576"
"3207","0.90322580645161288","0.80645161290322576"
"3208","0.91935483870967738","0.80645161290322576"
"3209","0.93548387096774188","0.80645161290322576"
"3210","0.95161290322580638","0.80645161290322576"
"3211","0.96774193548387100","0.80645161290322576"
"3212","0.98387096774193550","0.80645161290322576"
"3213","1.00000000000000000","0.80645161290322576"
"3214","0.00000000000000000","0.82258064516129026"
"3215","0.01612903225806452","0.82258064516129026"
"3216","0.03225806451612903","0.82258064516129026"
"3217","0.04838709677419355","0.82258064516129026"
"3218","0.06451612903225806","0.82258064516129026"
"3219","0.08064516129032258","0.82258064516129026"
"3220","0.09677419354838709","0.82258064516129026"
"3221","0.11290322580645161","0.82258064516129026"
"3222","0.12903225806451613","0.82258064516129026"
"3223","0.14516129032258063","0.82258064516129026"
"3224","0.16129032258064516","0.82258064516129026"
"3225","0.17741935483870969","0.82258064516129026"
"3226","0.19354838709677419","0.82258064516129026"
"3227","0.20967741935483869","0.82258064516129026"
"3228","0.22580645161290322","0.82258064516129026"
"3229","0.24193548387096775","0.82258064516129026"
"3230","0.25806451612903225","0.82258064516129026"
"3231","0.27419354838709675","0.82258064516129026"
"3232","0.29032258064516125","0.82258064516129026"
"3233","0.30645161290322581","0.82258064516129026"
"3234","0.32258064516129031","0.82258064516129026"
"3235","0.33870967741935482","0.82258064516129026"
"3236","0.35483870967741937","0.82258064516129026"
"3237","0.37096774193548387","0.82258064516129026"
"3238","0.38709677419354838","0.82258064516129026"
"3239","0.40322580645161288","0.82258064516129026"
"3240","0.41935483870967738","0.82258064516129026"
"3241","0.43548387096774194","0.82258064516129026"
"3242","0.45161290322580644","0.82258064516129026"
"3243","0.46774193548387094","0.82258064516129026"
"3244","0.48387096774193550","0.82258064516129026"
"3245","0.50000000000000000","0.82258064516129026"
"3246","0.51612903225806450","0.82258064516129026"
"3247","0.53225806451612900","0.82258064516129026"
"3248","0.54838709677419351","0.82258064516129026"
"3249","0.56451612903225801","0.82258064516129026"
"3250","0.58064516129032251","0.82258064516129026"
"3251","0.59677419354838712","0.82258064516129026"
"3252","0.61290322580645162","0.82258064516129026"
"3253","0.62903225806451613","0.82258064516129026"
"3254","0.64516129032258063","0.82258064516129026"
"3255","0.66129032258064513","0.82258064516129026"
"3256","0.67741935483870963","0.82258064516129026"
"3257","0.69354838709677413","0.82258064516129026"
"3258","0.70967741935483875","0.82258064516129026"
"3259","0.72580645161290325","0.82258064516129026"
"3260","0.74193548387096775","0.82258064516129026"
"3261","0.75806451612903225","0.82258064516129026"
"3262","0.77419354838709675","0.82258064516129026"
"3263","0.79032258064516125","0.82258064516129026"
"3264","0.80645161290322576","0.82258064516129026"
"3265","0.82258064516129026","0.82258064516129026"
"3266","0.83870967741935476","0.82258064516129026"
"3267","0.85483870967741937","0.82258064516129026"
"3268","0.87096774193548387","0.82258064516129026"
"3269","0.88709677419354838","0.82258064516129026"
"3270","0.90322580645161288","0.82258064516129026"
"3271","0.91935483870967738","0.82258064516129026"
"3272","0.93548387096774188","0.82258064516129026"
"3273","0.95161290322580638","0.82258064516129026"
"3274","0.96774193548387100","0.82258064516129026"
"3275","0.98387096774193550","0.82258064516129026"
"3276","1.00000000000000000","0.82258064516129026"
"3277","0.00000000000000000","0.83870967741935476"
"3278","0.01612903225806452","0.83870967741935476"
"3279","0.03225806451612903","0.83870967741935476"
"3280","0.04838709677419355","0.83870967741935476"
"3281","0.06451612903225806","0.83870967741935476"
"3282","0.08064516129032258","0.83870967741935476"
"3283","0.09677419354838709","0.83870967741935476"
"3284","0.11290322580645161","0.83870967741935476"
"3285","0.12903225806451613","0.83870967741935476"
"3286","0.14516129032258063","0.83870967741935476"
"3287","0.16129032258064516","0.83870967741935476"
"3288","0.17741935483870969","0.83870967741935476"
"3289","0.19354838709677419","0.83870967741935476"
"3290","0.20967741935483869","0.83870967741935476"
"3291","0.22580645161290322","0.83870967741935476"
"3292","0.24193548387096775","0.83870967741935476"
"3293","0.25806451612903225","0.83870967741935476"
"3294","0.27419354838709675","0.83870967741935476"
"3295","0.29032258064516125","0.83870967741935476"
"3296","0.30645161290322581","0.83870967741935476"
"3297","0.32258064516129031","0.83870967741935476"
"3298","0.33870967741935482","0.83870967741935476"
"3299","0.35483870967741937","0.83870967741935476"
"3300","0.37096774193548387","0.83870967741935476"
"3301","0.38709677419354838","0.83870967741935476"
"3302","0.40322580645161288","0.83870967741935476"
"3303","0.41935483870967738","0.83870967741935476"
"3304","0.43548387096774194","0.83870967741935476"
"3305","0.45161290322580644","0.83870967741935476"
"3306","0.46774193548387094","0.83870967741935476"
"3307","0.48387096774193550","0.83870967741935476"
"3308","0.50000000000000000","0.83870967741935476"
"3309","0.51612903225806450","0.83870967741935476"
"3310","0.53225806451612900","0.83870967741935476"
"3311","0.54838709677419351","0.83870967741935476"
"3312","0.56451612903225801","0.83870967741935476"
"3313","0.58064516129032251","0.83870967741935476"
"3314","0.59677419354838712","0.83870967741935476"
"3315","0.61290322580645162","0.83870967741935476"
"3316","0.62903225806451613","0.83870967741935476"
"3317","0.64516129032258063","0.83870967741935476"
"3318","0.66129032258064513","0.83870967741935476"
"3319","0.67741935483870963","0.83870967741935476"
"3320","0.69354838709677413","0.83870967741935476"
"3321","0.70967741935483875","0.83870967741935476"
"3322","0.72580645161290325","0.83870967741935476"
"3323","0.74193548387096775","0.83870967741935476"
"3324","0.75806451612903225","0.83870967741935476"
"3325","0.77419354838709675","0.83870967741935476"
"3326","0.79032258064516125","0.83870967741935476"
"3327","0.80645161290322576","0.83870967741935476"
"3328","0.82258064516129026","0.83870967741935476"
"3329","0.83870967741935476","0.83870967741935476"
"3330","0.85483870967741937","0.83870967741935476"
"3331","0.87096774193548387","0.83870967741935476"
"3332","0.88709677419354838","0.83870967741935476"
"3333","0.90322580645161288","0.83870967741935476"
"3334","0.91935483870967738","0.83870967741935476"
"3335","0.93548387096774188","0.83870967741935476"
"3336","0.95161290322580638","0.83870967741935476"
"3337","0.96774193548387100","0.83870967741935476"
"3338","0.98387096774193550","0.83870967741935476"
"3339","1.00000000000000000","0.83870967741935476"
"3340","0.00000000000000000","0.85483870967741937"
"3341","0.01612903225806452","0.85483870967741937"
"3342","0.03225806451612903","0.85483870967741937"
"3343","0.04838709677419355","0.85483870967741937"
"3344","0.06451612903225806","0.85483870967741937"
"3345","0.08064516129032258","0.85483870967741937"
"3346","0.09677419354838709","0.85483870967741937"
"3347","0.11290322580645161","0.85483870967741937"
"3348","0.12903225806451613","0.85483870967741937"
"3349","0.14516129032258063","0.85483870967741937"
"3350","0.16129032258064516","0.85483870967741937"
"3351","0.17741935483870969","0.85483870967741937"
"3352","0.19354838709677419","0.85483870967741937"
"3353","0.20967741935483869","0.85483870967741937"
"3354","0.22580645161290322","0.85483870967741937"
"3355","0.24193548387096775","0.85483870967741937"
"3356","0.25806451612903225","0.85483870967741937"
"3357","0.27419354838709675","0.85483870967741937"
"3358","0.29032258064516125","0.85483870967741937"
"3359","0.30645161290322581","0.85483870967741937"
"3360","0.32258064516129031","0.85483870967741937"
"3361","0.33870967741935482","0.85483870967741937"
"3362","0.35483870967741937","0.85483870967741937"
"3363","0.37096774193548387","0.85483870967741937"
"3364","0.38709677419354838","0.85483870967741937"
"3365","0.40322580645161288","0.85483870967741937"
"3366","0.41935483870967738","0.85483870967741937"
"3367","0.43548387096774194","0.85483870967741937"
"3368","0.45161290322580644","0.85483870967741937"
"3369","0.46774193548387094","0.85483870967741937"
"3370","0.48387096774193550","0.85483870967741937"
"3371","0.50000000000000000","0.85483870967741937"
"3372","0.51612903225806450","0.85483870967741937"
"3373","0.53225806451612900","0.85483870967741937"
"3374","0.54838709677419351","0.85483870967741937"
"3375","0.56451612903225801","0.85483870967741937"
"3376","0.58064516129032251","0.85483870967741937"
"3377","0.59677419354838712","0.85483870967741937"
"3378","0.61290322580645162","0.85483870967741937"
"3379","0.62903225806451613","0.85483870967741937"
"3380","0.64516129032258063","0.85483870967741937"
"3381","0.66129032258064513","0.85483870967741937"
"3382","0.67741935483870963","0.85483870967741937"
"3383","0.69354838709677413","0.85483870967741937"
"3384","0.70967741935483875","0.85483870967741937"
"3385","0.72580645161290325","0.85483870967741937"
"3386","0.74193548387096775","0.85483870967741937"
"3387","0.75806451612903225","0.85483870967741937"
"3388","0.77419354838709675","0.85483870967741937"
"3389","0.79032258064516125","0.85483870967741937"
"3390","0.80645161290322576","0.85483870967741937"
"3391","0.82258064516129026","0.85483870967741937"
"3392","0.83870967741935476","0.85483870967741937"
"3393","0.85483870967741937","0.85483870967741937"
"3394","0.87096774193548387","0.85483870967741937"
"3395","0.88709677419354838","0.85483870967741937"
"3396","0.90322580645161288","0.85483870967741937"
"3397","0.91935483870967738","0.85483870967741937"
"3398","0.93548387096774188","0.85483870967741937"
"3399","0.95161290322580638","0.85483870967741937"
"3400","0.96774193548387100","0.85483870967741937"
"3401","0.98387096774193550","0.85483870967741937"
"3402","1.00000000000000000","0.85483870967741937"
"3403","0.00000000000000000","0.87096774193548387"
"3404","0.01612903225806452","0.87096774193548387"
"3405","0.03225806451612903","0.87096774193548387"
"3406","0.04838709677419355","0.87096774193548387"
"3407","0.06451612903225806","0.87096774193548387"
"3408","0.08064516129032258","0.87096774193548387"
"3409","0.09677419354838709","0.87096774193548387"
"3410","0.11290322580645161","0.87096774193548387"
"3411","0.12903225806451613","0.87096774193548387"
"3412","0.14516129032258063","0.87096774193548387"
"3413","0.16129032258064516","0.87096774193548387"
"3414","0.17741935483870969","0.87096774193548387"
"3415","0.19354838709677419","0.87096774193548387"
"3416","0.20967741935483869","0.87096774193548387"
"3417","0.22580645161290322","0.87096774193548387"
"3418","0.24193548387096775","0.87096774193548387"
"3419","0.25806451612903225","0.87096774193548387"
"3420","0.27419354838709675","0.87096774193548387"
"3421","0.29032258064516125","0.87096774193548387"
"3422","0.30645161290322581","0.87096774193548387"
"3423","0.32258064516129031","0.87096774193548387"
"3424","0.33870967741935482","0.87096774193548387"
"3425","0.35483870967741937","0.87096774193548387"
"3426","0.37096774193548387","0.87096774193548387"
"3427","0.38709677419354838","0.87096774193548387"
"3428","0.40322580645161288","0.87096774193548387"
"3429","0.41935483870967738","0.87096774193548387"
"3430","0.43548387096774194","0.87096774193548387"
"3431","0.45161290322580644","0.87096774193548387"
"3432","0.46774193548387094","0.87096774193548387"
"3433","0.48387096774193550","0.87096774193548387"
"3434","0.50000000000000000","0.87096774193548387"
"3435","0.51612903225806450","0.87096774193548387"
"3436","0.53225806451612900","0.87096774193548387"
"3437","0.54838709677419351","0.87096774193548387"
"3438","0.56451612903225801","0.87096774193548387"
"3439","0.58064516129032251","0.87096774193548387"
"3440","0.59677419354838712","0.87096774193548387"
"3441","0.61290322580645162","0.87096774193548387"
"3442","0.62903225806451613","0.87096774193548387"
"3443","0.64516129032258063","0.87096774193548387"
"3444","0.66129032258064513","0.87096774193548387"
"3445","0.67741935483870963","0.87096774193548387"
"3446","0.69354838709677413","0.87096774193548387"
"3447","0.70967741935483875","0.87096774193548387"
"3448","0.72580645161290325","0.87096774193548387"
"3449","0.74193548387096775","0.87096774193548387"
"3450","0.75806451612903225","0.87096774193548387"
"3451","0.77419354838709675","0.87096774193548387"
"3452","0.79032258064516125","0.87096774193548387"
"3453","0.80645161290322576","0.87096774193548387"
"3454","0.82258064516129026","0.87096774193548387"
"3455","0.83870967741935476","0.87096774193548387"
"3456","0.85483870967741937","0.87096774193548387"
"3457","0.87096774193548387","0.87096774193548387"
"3458","0.88709677419354838","0.87096774193548387"
"3459","0.90322580645161288","0.87096774193548387"
"3460","0.91935483870967738","0.87096774193548387"
"3461","0.93548387096774188","0.87096774193548387"
"3462","0.95161290322580638","0.87096774193548387"
"3463","0.96774193548387100","0.87096774193548387"
"3464","0.98387096774193550","0.87096774193548387"
"3465","1.00000000000000000","0.87096774193548387"
"3466","0.00000000000000000","0.88709677419354838"
"3467","0.01612903225806452","0.88709677419354838"
"3468","0.03225806451612903","0.88709677419354838"
"3469","0.04838709677419355","0.88709677419354838"
"3470","0.06451612903225806","0.88709677419354838"
"3471","0.08064516129032258","0.88709677419354838"
"3472","0.09677419354838709","0.88709677419354838"
"3473","0.11290322580645161","0.88709677419354838"
"3474","0.12903225806451613","0.88709677419354838"
"3475","0.14516129032258063","0.88709677419354838"
"3476","0.16129032258064516","0.88709677419354838"
"3477","0.17741935483870969","0.88709677419354838"
"3478","0.19354838709677419","0.88709677419354838"
"3479","0.20967741935483869","0.88709677419354838"
"3480","0.22580645161290322","0.88709677419354838"
"3481","0.24193548387096775","0.88709677419354838"
"3482","0.25806451612903225","0.88709677419354838"
"3483","0.27419354838709675","0.88709677419354838"
"3484","0.29032258064516125","0.88709677419354838"
"3485","0.30645161290322581","0.88709677419354838"
"3486","0.32258064516129031","0.88709677419354838"
"3487","0.33870967741935482","0.88709677419354838"
"3488","0.35483870967741937","0.88709677419354838"
"3489","0.37096774193548387","0.88709677419354838"
"3490","0.38709677419354838","0.88709677419354838"
"3491","0.40322580645161288","0.88709677419354838"
"3492","0.41935483870967738","0.88709677419354838"
"3493","0.43548387096774194","0.88709677419354838"
"3494","0.45161290322580644","0.88709677419354838"
"3495","0.46774193548387094","0.88709677419354838"
"3496","0.48387096774193550","0.88709677419354838"
"3497","0.50000000000000000","0.88709677419354838"
"3498","0.51612903225806450","0.88709677419354838"
"3499","0.53225806451612900","0.88709677419354838"
"3500","0.54838709677419351","0.88709677419354838"
"3501","0.56451612903225801","0.88709677419354838"
"3502","0.58064516129032251","0.88709677419354838"
"3503","0.59677419354838712","0.88709677419354838"
"3504","0.61290322580645162","0.88709677419354838"
"3505","0.62903225806451613","0.88709677419354838"
"3506","0.64516129032258063","0.88709677419354838"
"3507","0.66129032258064513","0.88709677419354838"
"3508","0.67741935483870963","0.88709677419354838"
"3509","0.69354838709677413","0.88709677419354838"
"3510","0.70967741935483875","0.88709677419354838"
"3511","0.72580645161290325","0.88709677419354838"
"3512","0.74193548387096775","0.88709677419354838"
"3513","0.75806451612903225","0.88709677419354838"
"3514","0.77419354838709675","0.88709677419354838"
"3515","0.79032258064516125","0.88709677419354838"
"3516","0.80645161290322576","0.88709677419354838"
"3517","0.82258064516129026","0.88709677419354838"
"3518","0.83870967741935476","0.88709677419354838"
"3519","0.85483870967741937","0.88709677419354838"
"3520","0.87096774193548387","0.88709677419354838"
"3521","0.88709677419354838","0.88709677419354838"
"3522","0.90322580645161288","0.88709677419354838"
"3523","0.91935483870967738","0.88709677419354838"
"3524","0.93548387096774188","0.88709677419354838"
"3525","0.95161290322580638","0.88709677419354838"
"3526","0.96774193548387100","0.88709677419354838"
"3527","0.98387096774193550","0.88709677419354838"
"3528","1.00000000000000000","0.88709677419354838"
"3529","0.00000000000000000","0.90322580645161288"
"3530","0.01612903225806452","0.90322580645161288"
"3531","0.03225806451612903","0.90322580645161288"
"3532","0.04838709677419355","0.90322580645161288"
"3533","0.06451612903225806","0.90322580645161288"
"3534","0.08064516129032258","0.90322580645161288"
"3535","0.09677419354838709","0.90322580645161288"
"3536","0.11290322580645161","0.90322580645161288"
"3537","0.12903225806451613","0.90322580645161288"
"3538","0.14516129032258063","0.90322580645161288"
"3539","0.16129032258064516","0.90322580645161288"
"3540","0.17741935483870969","0.90322580645161288"
"3541","0.19354838709677419","0.90322580645161288"
"3542","0.20967741935483869","0.90322580645161288"
"3543","0.22580645161290322","0.90322580645161288"
"3544","0.24193548387096775","0.90322580645161288"
"3545","0.25806451612903225","0.90322580645161288"
"3546","0.27419354838709675","0.90322580645161288"
"3547","0.29032258064516125","0.90322580645161288"
"3548","0.30645161290322581","0.90322580645161288"
"3549","0.32258064516129031","0.90322580645161288"
"3550","0.33870967741935482","0.90322580645161288"
"3551","0.35483870967741937","0.90322580645161288"
"3552","0.37096774193548387","0.90322580645161288"
"3553","0.38709677419354838","0.90322580645161288"
"3554","0.40322580645161288","0.90322580645161288"
"3555","0.41935483870967738","0.90322580645161288"
"3556","0.43548387096774194","0.90322580645161288"
"3557","0.45161290322580644","0.90322580645161288"
"3558","0.46774193548387094","0.90322580645161288"
"3559","0.48387096774193550","0.90322580645161288"
"3560","0.50000000000000000","0.90322580645161288"
"3561","0.51612903225806450","0.90322580645161288"
"3562","0.53225806451612900","0.90322580645161288"
"3563","0.54838709677419351","0.90322580645161288"
"3564","0.56451612903225801","0.90322580645161288"
"3565","0.58064516129032251","0.90322580645161288"
"3566","0.59677419354838712","0.90322580645161288"
"3567","0.61290322580645162","0.90322580645161288"
"3568","0.62903225806451613","0.90322580645161288"
"3569","0.64516129032258063","0.90322580645161288"
"3570","0.66129032258064513","0.90322580645161288"
"3571","0.67741935483870963","0.90322580645161288"
"3572","0.69354838709677413","0.90322580645161288"
"3573","0.70967741935483875","0.90322580645161288"
"3574","0.72580645161290325","0.90322580645161288"
"3575","0.74193548387096775","0.90322580645161288"
"3576","0.75806451612903225","0.90322580645161288"
"3577","0.77419354838709675","0.90322580645161288"
"3578","0.79032258064516125","0.90322580645161288"
"3579","0.80645161290322576","0.90322580645161288"
"3580","0.82258064516129026","0.90322580645161288"
"3581","0.83870967741935476","0.90322580645161288"
"3582","0.85483870967741937","0.90322580645161288"
"3583","0.87096774193548387","0.90322580645161288"
"3584","0.88709677419354838","0.90322580645161288"
"3585","0.90322580645161288","0.90322580645161288"
"3586","0.91935483870967738","0.90322580645161288"
"3587","0.93548387096774188","0.90322580645161288"
"3588","0.95161290322580638","0.90322580645161288"
"3589","0.96774193548387100","0.90322580645161288"
"3590","0.98387096774193550","0.90322580645161288"
"3591","1.00000000000000000","0.90322580645161288"
"3592","0.00000000000000000","0.91935483870967738"
"3593","0.01612903225806452","0.91935483870967738"
"3594","0.03225806451612903","0.91935483870967738"
"3595","0.04838709677419355","0.91935483870967738"
"3596","0.06451612903225806","0.91935483870967738"
"3597","0.08064516129032258","0.91935483870967738"
"3598","0.09677419354838709","0.91935483870967738"
"3599","0.11290322580645161","0.91935483870967738"
"3600","0.12903225806451613","0.91935483870967738"
"3601","0.14516129032258063","0.91935483870967738"
"3602","0.16129032258064516","0.91935483870967738"
"3603","0.17741935483870969","0.91935483870967738"
"3604","0.19354838709677419","0.91935483870967738"
"3605","0.20967741935483869","0.91935483870967738"
"3606","0.22580645161290322","0.91935483870967738"
"3607","0.24193548387096775","0.91935483870967738"
"3608","0.25806451612903225","0.91935483870967738"
"3609","0.27419354838709675","0.91935483870967738"
"3610","0.29032258064516125","0.91935483870967738"
"3611","0.30645161290322581","0.91935483870967738"
"3612","0.32258064516129031","0.91935483870967738"
"3613","0.33870967741935482","0.91935483870967738"
"3614","0.35483870967741937","0.91935483870967738"
"3615","0.37096774193548387","0.91935483870967738"
"3616","0.38709677419354838","0.91935483870967738"
"3617","0.40322580645161288","0.91935483870967738"
"3618","0.41935483870967738","0.91935483870967738"
"3619","0.43548387096774194","0.91935483870967738"
"3620","0.45161290322580644","0.91935483870967738"
"3621","0.46774193548387094","0.91935483870967738"
"3622","0.48387096774193550","0.91935483870967738"
"3623","0.50000000000000000","0.91935483870967738"
"3624","0.51612903225806450","0.91935483870967738"
"3625","0.53225806451612900","0.91935483870967738"
"3626","0.54838709677419351","0.91935483870967738"
"3627","0.56451612903225801","0.91935483870967738"
"3628","0.58064516129032251","0.91935483870967738"
"3629","0.59677419354838712","0.91935483870967738"
"3630","0.61290322580645162","0.91935483870967738"
"3631","0.62903225806451613","0.91935483870967738"
"3632","0.64516129032258063","0.91935483870967738"
"3633","0.66129032258064513","0.91935483870967738"
"3634","0.67741935483870963","0.91935483870967738"
"3635","0.69354838709677413","0.91935483870967738"
"3636","0.70967741935483875","0.91935483870967738"
"3637","0.72580645161290325","0.91935483870967738"
"3638","0.74193548387096775","0.91935483870967738"
"3639","0.75806451612903225","0.91935483870967738"
"3640","0.77419354838709675","0.91935483870967738"
"3641","0.79032258064516125","0.91935483870967738"
"3642","0.80645161290322576","0.91935483870967738"
"3643","0.82258064516129026","0.91935483870967738"
"3644","0.83870967741935476","0.91935483870967738"
"3645","0.85483870967741937","0.91935483870967738"
"3646","0.87096774193548387","0.91935483870967738"
"3647","0.88709677419354838","0.91935483870967738"
"3648","0.90322580645161288","0.91935483870967738"
"3649","0.91935483870967738","0.91935483870967738"
"3650","0.93548387096774188","0.91935483870967738"
"3651","0.95161290322580638","0.91935483870967738"
"3652","0.96774193548387100","0.91935483870967738"
"3653","0.98387096774193550","0.91935483870967738"
"3654","1.00000000000000000","0.91935483870967738"
"3655","0.00000000000000000","0.93548387096774188"
"3656","0.01612903225806452","0.93548387096774188"
"3657","0.03225806451612903","0.93548387096774188"
"3658","0.04838709677419355","0.93548387096774188"
"3659","0.06451612903225806","0.93548387096774188"
"3660","0.08064516129032258","0.93548387096774188"
"3661","0.09677419354838709","0.93548387096774188"
"3662","0.11290322580645161","0.93548387096774188"
"3663","0.12903225806451613","0.93548387096774188"
"3664","0.14516129032258063","0.93548387096774188"
"3665","0.16129032258064516","0.93548387096774188"
"3666","0.17741935483870969","0.93548387096774188"
"3667","0.19354838709677419","0.93548387096774188"
"3668","0.20967741935483869","0.93548387096774188"
"3669","0.22580645161290322","0.93548387096774188"
"3670","0.24193548387096775","0.93548387096774188"
"3671","0.25806451612903225","0.93548387096774188"
"3672","0.27419354838709675","0.93548387096774188"
"3673","0.29032258064516125","0.93548387096774188"
"3674","0.30645161290322581","0.93548387096774188"
"3675","0.32258064516129031","0.93548387096774188"
"3676","0.33870967741935482","0.93548387096774188"
"3677","0.35483870967741937","0.93548387096774188"
"3678","0.37096774193548387","0.93548387096774188"
"3679","0.38709677419354838","0.93548387096774188"
"3680","0.40322580645161288","0.93548387096774188"
"3681","0.41935483870967738","0.93548387096774188"
"3682","0.43548387096774194","0.93548387096774188"
"3683","0.45161290322580644","0.93548387096774188"
"3684","0.46774193548387094","0.93548387096774188"
"3685","0.48387096774193550","0.93548387096774188"
"3686","0.50000000000000000","0.93548387096774188"
"3687","0.51612903225806450","0.93548387096774188"
"3688","0.53225806451612900","0.93548387096774188"
"3689","0.54838709677419351","0.93548387096774188"
"3690","0.56451612903225801","0.93548387096774188"
"3691","0.58064516129032251","0.93548387096774188"
"3692","0.59677419354838712","0.93548387096774188"
"3693","0.61290322580645162","0.93548387096774188"
"3694","0.62903225806451613","0.93548387096774188"
"3695","0.64516129032258063","0.93548387096774188"
"3696","0.66129032258064513","0.93548387096774188"
"3697","0.67741935483870963","0.93548387096774188"
"3698","0.69354838709677413","0.93548387096774188"
"3699","0.70967741935483875","0.93548387096774188"
"3700","0.72580645161290325","0.93548387096774188"
"3701","0.74193548387096775","0.93548387096774188"
"3702","0.75806451612903225","0.93548387096774188"
