"","x","y","z"
"1010"," 2.663748050150994e-01"," 3.371752790953252e-01"," 3.572305223313701e-01"
"1011"," 4.455187336202261e-02"," 3.083448554730268e-02"," 3.207197239116215e-01"
"1012","-2.179455969158101e-02"," 1.231361295736233e-01"," 3.441232809697730e-01"
"1013"," 5.717925491786215e-01"," 4.991378774056726e-01","-1.970741036553863e-01"
"1014","-2.164655505672149e-01"," 7.865518501731388e-02"," 4.569474566275816e-01"
"1015","-1.641921193650048e-01"," 1.032313193934926e-01"," 2.797994613725878e-01"
"1016"," 3.494689410224049e-01"," 1.701345442841712e-03","-7.546190663508950e-01"
"1017"," 1.178697225321068e-01"," 2.558881200846931e-01"," 5.495987290575192e-01"
"1018","-6.962911724994962e-01"," 1.597193423171148e-01"," 2.408669054586588e-01"
"1019","-1.293333962043927e-01"," 1.555229953215415e-01"," 4.099820002802824e-01"
"1020"," 4.302704345394882e-02","-5.670568893978198e-02"," 1.050750925969081e-01"
"1021","-9.170161512379807e-02","-7.472073060485310e-01","-4.308625122494219e-02"
"1022"," 4.329506892303355e-01"," 4.755521526012850e-01","-3.814998663127886e-01"
"1023","-4.211674225772183e-01"," 2.798978855496913e-02","-2.758031787897608e-01"
"1024","-4.474347802213266e-02","-2.798268728942338e-02","-6.301139890387734e-01"
"1025","-1.086970141133920e-01"," 2.431549213733931e-01"," 1.980544288146118e-01"
"1026"," 1.057054414683418e-01","-2.877014960929487e-02"," 5.283070850319836e-01"
"1027","-4.544569283806554e-01","-1.154300070200346e-02"," 2.857348451360477e-02"
"1028"," 2.983564091188098e-01","-6.099567577545991e-01","-1.104131741474595e-01"
"1029"," 4.490231422291342e-01"," 8.025712316628472e-02"," 1.143278299369460e-01"
"1030"," 5.472292639952885e-01"," 3.835047917509415e-01","-5.761029984062913e-01"
"1031","-1.966814919817687e-01"," 3.644256374372217e-01","-1.338937917949898e-02"
"1032","-2.133572882759064e-03","-1.370833909271770e-03"," 2.306799007131087e-03"
"1033"," 2.589159217707721e-01"," 3.410449316355375e-01"," 2.947876244470478e-01"
"1034"," 1.394884195575419e-01"," 4.277718244347528e-03"," 2.558633762843586e-01"
"1035","-4.452055226122606e-01","-1.884933615235828e-01"," 7.085173870984903e-01"
"1036","-2.186049301151501e-01","-7.109854987509404e-01","-1.804278927502508e-01"
"1037","-4.135203605819798e-02","-8.406760605156957e-03"," 1.040070363193147e-02"
"1038","-8.855395859135073e-02"," 2.037866513524121e-03","-6.067229322617208e-02"
"1039"," 3.048063720031764e-02","-7.409239096217678e-02","-2.179548556950571e-01"
"1040","-1.355957668287736e-01","-3.186066993750380e-02"," 6.375825334606833e-01"
"1041"," 3.641241617260997e-01","-8.737713406719678e-02","-6.459510714248279e-01"
"1042"," 5.413431287778050e-02"," 1.751012889100333e-01","-3.355604120944588e-01"
"1043"," 1.871426397549588e-01"," 4.372386886894054e-01","-5.620769423886192e-01"
"1044"," 2.965861243539563e-01"," 4.420619713616326e-02","-5.141264805058368e-01"
"1045"," 7.006878592123444e-01","-4.943773203684376e-01"," 4.888651084114955e-02"
"1046","-2.162120107148200e-01","-2.200300004460710e-01","-2.739784941213829e-01"
"1047"," 2.288178753549208e-01","-7.323849548843880e-02"," 7.802586015426195e-01"
"1048"," 4.152464014487596e-01"," 6.908063734263897e-02","-1.754346408645678e-01"
"1049"," 3.714994496238997e-01","-7.419179203848814e-01"," 8.442232772531590e-02"
"1050"," 3.752932005020148e-03"," 8.999326391392101e-03","-9.427325480307766e-03"
"1051"," 1.375519023768616e-01","-1.327695552550293e-01","-1.492266070985629e-01"
"1052","-3.248586642350487e-01"," 3.417316295269050e-01","-4.751008813873848e-02"
"1053","-1.030269864431395e-02"," 3.665560605491409e-02"," 1.262953039066682e-02"
"1054"," 1.792048810290623e-02"," 4.021052657221256e-02","-7.865040662768806e-01"
"1055"," 2.019258317382160e-01","-1.804730432889485e-01","-2.995044919822999e-01"
"1056"," 2.438753599101954e-01","-1.883401924618213e-02"," 4.595290811887301e-01"
"1057"," 1.568082307702291e-02"," 9.280282559883338e-03","-5.226528920790986e-03"
"1058","-4.442728826459785e-01"," 2.176380261444582e-01"," 3.747178436857992e-01"
"1059"," 1.347684681046474e-01"," 5.572333364095906e-02"," 8.201763280680401e-01"
"1060"," 2.139588377385816e-01"," 1.504509356269082e-01"," 1.423959234915041e-02"
"1061","-2.352667748371803e-01"," 5.197076762600413e-01"," 1.346892843416403e-01"
"1062","-9.331053105285632e-03"," 7.507083442673123e-03","-8.665270593674385e-01"
"1063","-2.799167780694578e-04","-6.380234868700736e-04"," 4.948600678389874e-02"
"1064","-3.629738773219261e-02","-7.358962498629648e-02"," 1.259469842565816e-01"
"1065"," 3.828560613125247e-01"," 6.715497668021297e-02","-2.066119784230981e-01"
"1066"," 4.232702801935046e-02","-2.928597964318227e-02","-2.554761181809853e-02"
"1067","-1.143823558085492e-01","-2.659242204019737e-02"," 3.760958921173955e-01"
"1068","-5.304796825240157e-01"," 4.274019230152120e-01"," 4.610435236917052e-01"
"1069"," 6.393300311359330e-01","-1.813874064567427e-02","-2.023185926141508e-04"
"1070"," 8.851332034523723e-02"," 2.783613339722255e-02"," 1.412943640638981e-01"
"1071"," 4.315858483723276e-02","-2.188702465288872e-03","-5.697895298963717e-02"
"1072","-7.343145264930527e-01","-2.703558287258012e-01"," 2.311463082609313e-01"
"1073","-1.340376794631300e-01"," 1.315372518217978e-01"," 4.134275878458846e-01"
"1074"," 1.459189524774594e-01"," 7.001472116913665e-01","-1.723957627578854e-01"
"1075","-1.087230271776853e-01","-1.693717575232486e-01"," 8.538181987769847e-01"
"1076","-4.616518688068049e-01","-1.685443903730219e-02"," 3.644378608026804e-01"
"1077","-6.577929707192911e-04"," 1.288171484877075e-03"," 6.781645421157509e-02"
"1078","-9.913837413332351e-02","-4.132454866738632e-02","-7.432499317476837e-01"
"1079"," 7.710041746981158e-02"," 4.167208774854193e-02","-2.344535926888176e-01"
"1080"," 2.180685556380458e-01","-2.692830809448794e-02","-1.881316395943327e-01"
"1081"," 4.887491526107898e-02","-7.502105742151084e-03","-3.455987229661469e-01"
"1082","-3.455749639881001e-03"," 2.269401185041497e-02"," 4.921993762740295e-02"
"1083"," 7.426196764385840e-02"," 9.811969997391294e-02"," 1.095900438557856e-03"
"1084","-4.056270255416101e-02"," 6.731221246244139e-03","-3.089415581151052e-03"
"1085","-2.100263371845343e-01","-2.360535582609819e-01","-2.258143892561395e-01"
"1086"," 6.417740605044375e-02","-1.234424701097083e-01","-7.382620410367481e-01"
"1087"," 2.530777052131783e-01"," 1.460958816985308e-01","-5.491966708251382e-01"
"1088"," 3.597661805250850e-01","-5.405518946963158e-01","-1.776004940829916e-01"
"1089"," 5.434219824643929e-04"," 1.550712968926074e-02","-2.632937128760368e-02"
"1090","-2.932828916756625e-01"," 1.818677783841158e-01","-1.474792682646912e-03"
"1091","-8.776399675801456e-02","-3.512723009430566e-01","-3.128634544908667e-01"
"1092"," 1.799725497276554e-01"," 5.694156786368141e-01","-1.683761144359016e-01"
"1093"," 6.446935847941322e-02","-3.090336170776541e-01"," 6.574651988202294e-02"
"1094"," 7.961277038671274e-01","-3.135095791693760e-01","-5.562252294167502e-03"
"1095","-2.192155920149175e-01","-2.123137097829392e-01","-7.074335123424570e-01"
"1096"," 5.693666279854387e-01"," 5.346284426086968e-01"," 3.269720309797110e-01"
"1097","-2.672513864323722e-01","-9.681731463603822e-02"," 4.443893502473196e-01"
"1098"," 1.236923266473096e-01","-4.788224378692068e-01","-7.190920503411942e-02"
"1099","-5.277832890389449e-02"," 3.359672231700300e-01","-1.577835219021769e-01"
"1100","-1.012789366982364e-01","-1.405970526829571e-01","-6.408724553619994e-01"
"1101"," 3.810538603182867e-01"," 6.317296825835572e-01","-4.745694182232388e-01"
"1102"," 4.298054082103896e-01","-7.807918654291331e-02"," 4.863013019412148e-01"
"1103"," 1.259289769919452e-01"," 1.834670818214845e-02","-5.118147768633556e-01"
"1104","-4.375596216629128e-02","-1.570715207131821e-01"," 2.606437601741849e-01"
"1105","-1.538542897638804e-02","-5.510545268913754e-03"," 2.475140434713903e-01"
"1106","-1.191659604170715e-01","-1.298819530365406e-01","-6.349822696845149e-02"
"1107","-6.080652447020442e-03","-2.102170498596111e-02","-2.707119128809556e-04"
"1108","-1.346614804215651e-02","-1.218825179183029e-01","-5.391939764926618e-02"
"1109","-3.082917640450052e-01"," 5.177395474048234e-01"," 7.997827858038405e-02"
"1110"," 3.846563329963790e-02"," 2.390057413930365e-01"," 1.168748779973214e-01"
"1111"," 6.263030816819819e-02","-4.267626672849733e-01","-3.453531702303049e-01"
"1112","-1.377406590439335e-03"," 3.182691846614371e-03","-7.374066071775431e-03"
"1113"," 1.004768639437256e-01"," 3.509101010002281e-02","-1.916893425164666e-02"
"1114","-4.220106367750896e-01"," 1.359896315326005e-01"," 1.605343894821497e-01"
"1115"," 2.890469020454767e-04"," 5.600534145115747e-03"," 2.334765103670277e-01"
"1116","-2.215585589426048e-01","-2.191497790718690e-01"," 4.466953624709395e-02"
"1117"," 1.521524802923115e-01"," 1.452892673342880e-02","-1.667781196186082e-01"
"1118"," 7.768983329944140e-02"," 3.029108631103885e-01","-1.502530786492758e-01"
"1119","-3.789782573410667e-01"," 3.483438867892016e-01","-7.008407070575906e-01"
"1120","-6.606242623135726e-02","-7.267559100143929e-03"," 4.346082889232606e-01"
"1121"," 2.608016969711796e-02","-7.584105604693664e-02","-5.534134785252267e-02"
"1122"," 2.491591687602989e-01","-3.630708299916087e-02"," 4.571086655869236e-02"
"1123","-1.054591692832658e-01","-3.117525793767428e-01","-1.181512857222815e-01"
"1124"," 8.109689084574222e-02"," 4.140551373981042e-01","-3.735748096168860e-01"
"1125"," 3.497842738427938e-02"," 1.056000102616213e-02","-2.021264815174868e-03"
"1126"," 2.777223401481783e-02","-3.440826196454396e-02"," 2.329889378842141e-03"
"1127","-6.112891055986676e-01","-3.952857638064169e-01"," 7.963546884489116e-04"
"1128"," 1.684806581650991e-02","-9.800617465675539e-03","-8.833122610849539e-01"
"1129"," 4.178163456572694e-02","-2.362637730652153e-02"," 7.341439985711937e-02"
"1130","-2.667351199513767e-02","-4.847994417074375e-01"," 6.146535567204147e-01"
"1131","-1.969153748309500e-01","-9.942724919818241e-02"," 2.250140829665963e-02"
"1132","-1.388354026808835e-02","-2.772590147538208e-01"," 4.151162372102365e-01"
"1133","-1.696790597451185e-01"," 6.464207726240825e-01","-3.734915472186698e-01"
"1134","-5.173267679333544e-01","-2.186688435424443e-01","-5.379714568301178e-01"
"1135","-1.169606721810139e-01"," 2.159059267144762e-02"," 7.489289913833695e-01"
"1136"," 2.265417694662617e-01"," 7.941069102166765e-01"," 1.890129134382968e-01"
"1137","-4.929422892997798e-03"," 9.357210994927351e-02","-1.739356791839839e-01"
"1138","-3.444145001608442e-01","-5.472849506256230e-01"," 6.015077529290921e-01"
"1139"," 1.636772248100313e-02"," 1.558411742635336e-02","-2.859463885042617e-01"
"1140","-4.326932077555951e-01","-2.496907742883996e-01","-6.571589332923863e-01"
"1141","-3.349746057955970e-02"," 7.667779805528276e-02","-4.062185353671419e-01"
"1142","-1.609938253184959e-01"," 5.080391337077184e-01"," 2.181161557524383e-01"
"1143"," 5.418958808315702e-02"," 4.558520082328504e-02","-4.869456204673864e-01"
"1144"," 7.580378599042634e-02","-7.769940008480312e-02"," 7.729587713388982e-01"
"1145"," 9.295244498422787e-02","-1.283720823459818e-01"," 2.271015560331767e-01"
"1146","-5.869131311259240e-02"," 6.619923368972351e-02"," 9.140427345080575e-02"
"1147"," 6.452041369296359e-02","-7.299125679311159e-01"," 4.034717791007788e-01"
"1148","-1.521276151692547e-01"," 6.028021498852159e-01","-1.757229957088525e-01"
"1149","-5.570642843441544e-01"," 3.150499536173896e-01"," 2.218646558179117e-02"
"1150","-6.516776408695160e-02"," 2.251430282052356e-01","-7.655467769044889e-01"
"1151"," 5.373846366583675e-02","-7.526150713240949e-02","-6.763140801774437e-01"
"1152"," 2.061182965268161e-02"," 4.881567081057126e-01","-1.818543270193390e-01"
"1153"," 1.371350067372713e-01","-1.495157391962659e-01","-1.132691820440840e-01"
"1154","-9.793300053216355e-03","-3.142632795643974e-01","-1.357970522250913e-01"
"1155"," 2.703638017859223e-02"," 3.172227242150400e-01","-6.535018926273687e-01"
"1156","-3.481493022043719e-02"," 3.467265119156586e-01"," 2.673570581534194e-01"
"1157"," 1.213095662921165e-01","-1.436483044385182e-02","-2.889362935314406e-02"
"1158","-1.511147585593016e-02"," 7.447654177959654e-03"," 7.132151123486034e-01"
"1159","-9.621539038634308e-02","-2.506841298812525e-01","-1.165685468276577e-01"
"1160","-1.962903136353744e-01","-1.062622936579629e-01","-4.885848201764681e-01"
"1161","-4.932841268680666e-02"," 1.999425029947848e-01"," 3.080898937453631e-01"
"1162","-1.524577549638356e-01"," 6.126810192255797e-02","-2.416800213310416e-01"
"1163"," 3.638026411536318e-01"," 3.195086645367617e-01"," 6.154365881232311e-01"
"1164","-3.983212516868211e-01"," 2.698997417317300e-01"," 3.980447991879126e-01"
"1165"," 7.017802026576679e-02"," 5.468082113595631e-02"," 5.856647649939682e-01"
"1166","-4.124849440191650e-02"," 3.785499884990605e-02","-7.108107101307022e-02"
"1167","-2.557995752263827e-02"," 7.211873999498228e-03","-3.399040262885369e-02"
"1168","-1.140656249902458e-01"," 4.305440019989668e-01"," 2.226654524295170e-01"
"1169"," 1.035016191795701e-01"," 1.590834156039878e-02"," 8.853965836773409e-01"
"1170","-1.137376685437709e-01","-4.238168833274765e-01"," 3.307963723930505e-01"
"1171"," 6.161981104726398e-01","-6.225678328666097e-01","-3.393899953539618e-02"
"1172","-1.836497135158081e-01","-1.114186676026343e-01"," 8.092767521335170e-01"
"1173","-9.815461139935924e-02","-7.628850374741408e-03"," 3.976292278352355e-01"
"1174"," 5.054739869740351e-01","-9.389282140094293e-03"," 1.907559643416431e-01"
"1175","-7.159531347634125e-01"," 1.645071694308101e-02"," 2.369565330516220e-01"
"1176","-2.783814621854676e-02","-1.147356858458310e-01","-4.561056978855355e-01"
"1177"," 1.319116743528286e-02"," 8.928307795335114e-02"," 1.994542327633085e-02"
"1178","-5.917601256937846e-03","-2.970526201292294e-03","-2.380352757747961e-02"
"1179"," 8.625918374475086e-02","-5.081466844016796e-01"," 4.608891255500682e-01"
"1180"," 2.907018607789061e-01","-2.715098534450059e-01","-4.713805686843970e-01"
"1181","-1.651541489865959e-01","-1.159735639474926e-01","-8.813043436417811e-02"
"1182","-4.742515458594861e-01","-2.605714706435764e-01"," 6.132979229736880e-01"
"1183"," 3.634064187620498e-01"," 3.880821537401521e-01"," 6.338773222606215e-01"
"1184"," 2.681404371343345e-02"," 3.308838049884106e-01"," 8.251910233177977e-01"
"1185"," 3.651881899532033e-01","-2.901115566986600e-02"," 3.801195193957531e-01"
"1186"," 1.792171897689013e-02"," 1.200442811231076e-01"," 2.157870649498313e-01"
"1187"," 3.674577132036521e-01"," 2.874103345673003e-02"," 8.094170645662171e-01"
"1188","-2.800677799152642e-03"," 1.208572178171216e-02","-5.547202761310089e-01"
"1189"," 1.295101232972797e-04","-2.495398157510401e-03"," 1.082237723849218e-02"
"1190"," 5.134760632454286e-02"," 7.956967967279385e-01","-3.401083955425612e-01"
"1191","-6.601570799228730e-01"," 5.189781167798203e-02","-3.923381444294900e-01"
"1192"," 1.516419989586002e-01","-9.993012836051557e-02","-2.539136671873199e-01"
"1193"," 8.448776918608193e-02"," 1.662415963556964e-01","-6.096938520562030e-01"
"1194","-2.552512089831800e-01"," 3.332198869330817e-01"," 6.913142274295350e-01"
"1195","-3.219589602254603e-01"," 1.643902071862394e-01"," 6.609395810648830e-03"
"1196"," 9.203424620829343e-03","-1.315748321764120e-02","-3.740761616891196e-01"
"1197","-7.185321975816532e-04","-2.871424287277155e-03","-1.213186827420523e-01"
"1198"," 2.613149829610523e-01","-4.493936528276440e-01"," 9.257429076213327e-03"
"1199","-2.999819118158562e-01"," 1.058642458113455e-01","-1.370606941558014e-01"
"1200"," 4.173784867402463e-04","-2.793516315075394e-03"," 2.686145355833524e-03"
"1201"," 3.708833683045805e-01","-2.159623864654072e-01","-4.425909217227958e-01"
"1202"," 1.864955394097344e-02","-1.976285431371176e-02","-1.699439638251230e-01"
"1203","-1.782060524165138e-01","-3.252522178444392e-01"," 6.863720140944339e-01"
"1204"," 6.504445960442282e-02","-1.347094427409642e-01"," 1.733823649396029e-01"
"1205","-1.621038627920383e-03"," 3.441002510090461e-03","-6.330750207594066e-02"
"1206","-2.243500790192565e-02"," 8.792400228445070e-01","-6.356638395499035e-02"
"1207","-5.697805453328613e-02","-7.060393784753499e-02","-6.599498259456633e-02"
"1208","-8.129634987849774e-03","-5.330979789538538e-03"," 3.272066195948697e-02"
"1209","-1.454963529537084e-01","-7.309082596563457e-02"," 5.090618521604522e-02"
"1210","-1.550951977787814e-01"," 3.406899526797554e-03","-5.822320144860109e-01"
"1211"," 7.623995095796371e-03"," 7.633688365120236e-02","-1.428270041148489e-01"
"1212","-6.059203574077386e-01"," 5.242308436214334e-01"," 3.033369318717681e-01"
"1213"," 2.419925439388946e-01","-2.805459244454289e-01"," 7.501290763389448e-01"
"1214","-5.536292862729114e-02","-4.524070001959726e-01","-2.129934412202224e-01"
"1215","-2.098315442795114e-01"," 4.890315038763384e-02"," 9.712700364790532e-02"
"1216"," 3.204562443837392e-02"," 2.144694069369605e-02"," 3.024945893439102e-01"
"1217","-1.873030413714700e-01","-7.798133505859550e-01"," 5.025087082013574e-02"
"1218"," 2.449647263832635e-01","-2.745719017924396e-01"," 8.180960183875646e-01"
"1219"," 4.262562046416987e-02"," 2.015387440167130e-02","-6.312221522625340e-03"
"1220"," 3.578365617841707e-01"," 4.011244135607522e-01","-4.152016266263096e-01"
"1221"," 6.280816676600359e-02","-2.183320557537883e-02","-1.510854577107804e-01"
"1222"," 2.772080257733833e-02","-1.741627425609117e-02"," 5.430596096096385e-03"
"1223","-6.556693111678460e-02","-5.196425896052276e-02","-1.431634529748785e-02"
"1224","-1.724118805893129e-01","-3.863772296539426e-02"," 2.123104092912954e-03"
"1225"," 4.022478160519691e-01"," 3.784197018093011e-02"," 5.452300054192941e-01"
"1226"," 9.712988778933489e-04"," 6.254431049071196e-03","-4.531437251819711e-03"
"1227"," 6.170809789732973e-02"," 1.645580228568498e-03","-5.754859401759588e-01"
"1228"," 1.049592943987164e-01"," 1.627520908452109e-01","-1.583113358642395e-01"
"1229","-3.432404263445634e-01"," 1.533507972925293e-01","-4.265986872351202e-01"
"1230","-2.090240250044056e-01","-5.826198474270965e-02"," 7.723124644239173e-01"
"1231","-2.341324000949479e-02"," 1.421317914771656e-02","-8.192615765416956e-01"
"1232"," 1.439324235606839e-01","-4.244557447841854e-02","-8.601064248300243e-03"
"1233"," 2.068812329068207e-02"," 2.297533824589681e-02"," 1.649545410404019e-02"
"1234"," 1.816957331324880e-01","-3.809307748595532e-01"," 4.062651037101335e-01"
"1235"," 1.601847587283262e-01"," 6.950011508380405e-01","-1.751347032061796e-01"
"1236"," 4.362131236878463e-02","-1.201832210267479e-02"," 3.961870029431415e-01"
"1237"," 4.904908706475352e-02","-1.989661463758479e-01","-1.405923369456595e-01"
"1238","-1.479315639869222e-02","-5.673486258098829e-01","-2.677182326003857e-01"
"1239"," 6.320881457405690e-01"," 2.524585066976625e-01","-5.045624337965892e-01"
"1240"," 1.571013151611554e-01"," 2.811678220508585e-02"," 1.435886250001144e-02"
"1241"," 4.105947091015131e-01"," 2.389988049510533e-01","-5.738409186465111e-02"
"1242","-3.532801349622279e-01"," 1.100235346501089e-01"," 3.380975166680013e-01"
"1243","-4.021893804639955e-02","-1.942661523131269e-01","-2.663051574996093e-01"
"1244","-5.087677338147305e-03","-4.113043963211598e-02"," 1.671873247472236e-01"
"1245"," 1.725130778532640e-01","-2.908564084498553e-01","-1.544092565541796e-01"
"1246"," 3.833523793658127e-01","-3.463072037690020e-01"," 1.089568899378972e-01"
"1247","-6.996870394752944e-01","-4.047609523597824e-01"," 2.086540194618360e-01"
"1248"," 1.537485632205852e-01","-3.892441083582676e-01","-7.631863087389080e-01"
"1249","-3.591539690309599e-02"," 4.691564388914499e-01","-3.139369924421681e-01"
"1250"," 1.899552457110452e-01","-2.464167371449057e-01","-7.268065714446289e-01"
"1251","-7.276182951694975e-02","-3.385426146767496e-02"," 2.479495015019288e-02"
"1252","-2.046123785271740e-02","-6.413454968307493e-02"," 8.447041231963532e-01"
"1253","-3.877802022905862e-03","-1.747268091414554e-01"," 5.762741041221765e-02"
"1254","-4.379027388151994e-02","-1.474500997078227e-01","-7.454161213351869e-01"
"1255","-1.414658841995812e-01"," 1.721932334196212e-01","-2.497588512182705e-01"
"1256","-2.662178877670037e-01"," 1.647138847761354e-01","-8.408235721673846e-01"
"1257","-3.370900926900746e-01"," 7.771012038242123e-01"," 1.610600822760050e-01"
"1258"," 3.705385481213928e-01","-7.111683851337459e-02"," 5.686964746136305e-01"
"1259"," 1.298787760492666e-01","-2.716326556587056e-01"," 7.777766113956230e-01"
"1260","-1.046054965644540e-01","-1.633605730049542e-02"," 1.178227971829831e-01"
"1261"," 1.936725321201834e-01"," 5.324446366636232e-02","-7.361680501005399e-01"
"1262"," 3.413623146687095e-01","-2.353165757362764e-01","-1.501710250908494e-01"
"1263","-4.004129565111456e-04"," 3.521371090242834e-03"," 7.832745187223090e-03"
"1264","-2.154708858954703e-02","-6.589402370470695e-01","-5.105003518150278e-01"
"1265"," 3.357001428208319e-01"," 3.012363670949495e-02"," 3.209907160083660e-01"
"1266"," 7.303082695546918e-03"," 4.980417536804081e-03","-3.338223579252090e-01"
"1267"," 1.120208851740767e-01","-1.642884448871663e-01"," 3.336443623090714e-01"
"1268"," 5.115971498238130e-02"," 2.841225176305099e-03","-1.328190234966517e-02"
"1269","-3.579989698709147e-01","-4.387953294499346e-01"," 6.596188490288518e-01"
"1270"," 1.293845840593063e-01","-2.557441336504632e-01"," 3.356271593073330e-01"
"1271","-2.132746974663872e-02"," 4.066908003033358e-02"," 2.086206599741909e-01"
"1272"," 9.710503020040241e-02"," 2.319937537448712e-02"," 1.441356879008489e-01"
"1273","-9.719432564986934e-02","-5.184361404013670e-02","-1.621249011294267e-01"
"1274","-5.117957375372364e-02","-2.202108763326400e-02"," 3.988129008956049e-01"
"1275"," 2.904876708898960e-01","-3.880919321009402e-01"," 4.602986117415832e-01"
"1276"," 2.155959717216135e-01","-3.012708316109244e-01"," 1.767752342127279e-01"
"1277","-7.799584884879573e-01"," 2.940687128542094e-01","-2.180627823960605e-01"
"1278","-1.852964269498042e-01"," 7.179031436287517e-02","-9.156869589566505e-02"
"1279","-6.756253179735755e-01","-3.031030565514787e-01"," 5.714523220660080e-02"
"1280","-6.372703735466896e-02","-3.549398055574648e-02"," 8.751942022296020e-01"
"1281"," 1.569297667070850e-01"," 8.415784394409392e-01","-1.877582672574437e-01"
"1282"," 4.540371361155496e-01","-3.555290305131729e-03"," 6.963358077044240e-01"
"1283","-6.240695516277408e-02","-1.039181585381101e-01","-5.949663062919757e-01"
"1284"," 1.099146368648465e-01","-3.908936391500097e-02","-3.068373807308497e-01"
"1285"," 2.973948098142466e-01"," 3.733696831379107e-01","-4.200549411091565e-01"
"1286","-4.860751107051196e-03"," 1.353759313712269e-03"," 1.032965191058635e-01"
"1287"," 7.091276360593579e-01","-1.646871586792043e-01","-3.327775250546585e-01"
"1288"," 5.315732205605508e-02"," 2.666512122262149e-02","-8.311291745693863e-02"
"1289","-6.020989348662306e-02","-2.303932701719044e-01","-4.281545288876392e-01"
"1290"," 1.238093477268548e-01"," 4.405633829840769e-02","-3.391694680520175e-01"
"1291"," 4.918515251009908e-04"," 1.614480951160751e-02"," 2.114095917641884e-02"
"1292","-1.183634849938766e-01","-2.264641098949969e-01"," 6.002065392621371e-01"
"1293","-1.200297149084928e-02","-1.228303070153001e-03","-8.373462452894173e-01"
"1294"," 3.853092860847250e-01","-2.517023241677739e-01"," 4.131432067998298e-01"
"1295","-2.654685139219683e-01"," 2.163905050024062e-02"," 6.061162157858571e-01"
"1296","-1.057871352157796e-01"," 1.291598600844279e-01"," 2.724842897616349e-03"
"1297","-3.664401691853326e-02"," 5.089336369104239e-02","-3.722825832582872e-02"
"1298","-2.314734296119091e-01"," 2.076849624412020e-02"," 1.133246365877222e-01"
"1299"," 4.614297769440979e-02","-2.585253057710326e-02","-4.069055196990447e-02"
"1300","-1.093274999327854e-01","-9.942114291936620e-02"," 2.338941103345777e-01"
"1301","-1.896781968215733e-01"," 8.180011173835985e-02","-4.751384024680951e-01"
"1302","-1.163655180904585e-01"," 1.507066663983525e-01","-2.283091969753756e-01"
"1303"," 4.844934329707837e-03"," 7.451310904379317e-03","-2.152157033481579e-02"
"1304"," 2.110829567195219e-01","-1.999323239434353e-01","-7.644660859850231e-01"
"1305","-8.376343376222697e-02"," 1.331785861630154e-02"," 4.000348209938172e-01"
"1306","-1.489233303960570e-01","-5.473610302778673e-02"," 1.211308002632527e-01"
"1307","-1.895828137968015e-01","-3.048919427696632e-01"," 2.522938856478796e-01"
"1308"," 6.660257360795601e-01"," 6.234517706760480e-02"," 1.461453624879114e-01"
"1309"," 3.098741792668819e-01"," 5.510055407019299e-01","-1.248493463449952e-01"
"1310"," 6.043842066229001e-02","-4.416787506899961e-02","-3.245161555480328e-01"
"1311"," 1.067582710666543e-01","-6.812658757321386e-01","-1.298539277133360e-01"
"1312"," 3.762383127236505e-03"," 3.486186885686195e-02"," 6.002822176750785e-01"
"1313"," 4.695557943830297e-03","-4.652456980634163e-02"," 4.744558438707184e-02"
"1314","-3.841578033927267e-03","-1.408185855926944e-01"," 7.382581932514938e-02"
"1315"," 4.275336101272614e-01"," 2.080996165719340e-01","-3.013070519761761e-01"
"1316"," 5.037242239239975e-01"," 1.532497073903254e-01"," 5.724716059829242e-01"
"1317","-5.107595201460240e-07","-3.225179114768161e-06","-4.809409503915678e-02"
"1318","-3.316286486072728e-01","-6.743691254042400e-02","-2.605995136580386e-01"
"1319"," 1.297173717082358e-03"," 2.815217020479236e-02"," 8.827577756628051e-01"
"1320","-3.983351688658610e-01"," 6.003643642815036e-01"," 2.709337392407686e-01"
"1321"," 5.457293258893227e-01"," 1.185686931110512e-01","-3.069898616894701e-01"
"1322","-6.222824654340038e-01","-4.871821313047964e-01"," 2.167227629548899e-01"
"1323","-2.064591759697450e-01"," 3.972127062233128e-01","-4.535891181766228e-01"
"1324","-3.665898346352916e-02","-1.033288429674804e-02"," 2.907091753018491e-02"
"1325","-2.646945666363348e-01","-1.914204773490204e-01","-3.667086679535908e-01"
"1326","-6.417280748904697e-01"," 4.822126372624892e-02"," 4.562575196451536e-02"
"1327","-2.256419960737901e-02","-1.718110037448673e-02","-1.410442900650873e-01"
"1328","-5.290346767297693e-02","-8.824404840682819e-03"," 2.641465425603156e-03"
"1329"," 1.137148230190384e-01"," 1.122245290923105e-01"," 3.091114703337601e-01"
"1330"," 3.067642513182636e-01","-2.147445847341450e-01"," 7.986374754764315e-01"
"1331","-1.884966414734943e-01"," 2.550290201854190e-01"," 1.181788118578109e-01"
"1332"," 1.398018795497669e-01"," 1.050002546059018e-01"," 1.517239042285186e-01"
"1333","-1.224509724288397e-01","-7.511719669805342e-02","-8.437256744203953e-02"
"1334"," 3.484468810015335e-01"," 2.469878974497795e-02"," 3.064889055975965e-01"
"1335","-3.982796139897924e-01"," 4.064869637848637e-01","-1.256045855464255e-01"
"1336"," 2.826177072746997e-01","-8.278122862704901e-03"," 6.040779456327152e-01"
"1337"," 3.736058888512931e-02","-3.046168433084981e-01"," 2.916241833959549e-01"
"1338","-1.889131655582718e-01"," 2.895536868340118e-01","-2.295360943633519e-02"
