"","x"
"2617"," 0.5396861321106292131"
"2618"," 0.8711626273304082790"
"2619"," 1.2794737964601072822"
"2620"," 0.9440966254733342833"
"2621"," 0.5983157311605542539"
"2622"," 0.7744686125554395284"
"2623"," 0.6729848899032260245"
"2624","-0.4650137387665813637"
"2625"," 1.3759672459420144719"
"2626"," 0.5091872835956707810"
"2627"," 0.6409782554436814772"
"2628"," 0.7298644697343770193"
"2629","-0.1240386866088586393"
"2630","-0.0636352129450444559"
"2631","-0.6652545154925268989"
"2632","-0.6556535676434721571"
"2633","-0.8464189532357502266"
"2634","-0.9766003416859578845"
"2635","-1.1354037325498156363"
"2636","-1.3663206605086717360"
"2637","-1.5218163603333230149"
"2638","-1.5152036436789755314"
"2639","-1.6164453900579944801"
"2640","-1.6366967685654820741"
"2641","-0.8031940979027691885"
"2642","-1.1621963994083397420"
"2643","-0.6167156347862551291"
"2644","-0.2240798091927831415"
"2645"," 0.0886426401648492124"
"2646"," 0.1179660102928518361"
"2647"," 0.0728088231426159416"
"2648"," 0.2129904353232524306"
"2649"," 0.2054004842278765453"
"2650"," 0.2928987396979073621"
"2651"," 0.2913988711022093558"
"2652"," 0.3009388272386167018"
"2653"," 0.2747138398814389371"
"2654"," 0.3090005695555348431"
"2655"," 0.3086444212621987093"
"2656"," 0.2253450679680976121"
"2657"," 0.1472632738705679512"
"2658"," 0.1255707466843520304"
"2659"," 0.0308123976286708637"
"2660","-0.1345044684983865979"
"2661","-0.3379726849903327834"
"2662","-0.5356516474387720272"
"2663","-0.6589956949948863052"
"2664","-0.7397950895671349114"
"2665","-0.7303374988072972585"
"2666","-0.6239256996818000056"
"2667","-0.5799797278926233091"
"2668","-0.5138578853099503574"
"2669","-0.4762099466472238252"
"2670","-0.3129915645860427142"
"2671","-0.1774791542821873569"
"2672","-0.2161588118661081914"
"2673","-0.1315083785806547834"
"2674"," 0.7299981128219941162"
"2675"," 0.8977795825565973997"
"2676"," 1.0844093045239813211"
"2677"," 0.7739454577242173006"
"2678"," 0.9621326969959370645"
"2679"," 0.4267511242325239817"
"2680"," 0.6344529575014190570"
"2681"," 0.7199431838015870611"
"2682"," 0.8627499884674779684"
"2683"," 0.4133954703064858238"
"2684"," 0.4400454616777399464"
"2685"," 0.8020905789929480001"
"2686"," 0.5187808970264722319"
"2687","-0.1257344826849287056"
"2688"," 0.1125657464458204027"
"2689"," 0.1329054244222173942"
"2690","-0.3658105555235297568"
"2691","-0.6127640944705355919"
"2692","-0.8910883515353771323"
"2693","-1.0299424776434136231"
"2694","-1.1479962979132412038"
"2695","-1.3026483181535406519"
"2696","-1.3316714289898978762"
"2697","-1.5400237314492841723"
"2698","-1.6122000406694145802"
"2699","-1.5606213079995527870"
"2700","-1.6184626027617372568"
"2701","-0.7117886517470064511"
"2702","-0.8068978014356070760"
"2703","-0.5584389078061082756"
"2704","-0.2507705180003818035"
"2705"," 0.0915318592830010741"
"2706"," 0.2229575511371911234"
"2707"," 0.2577000494651402462"
"2708"," 0.4571408047077293313"
"2709"," 0.2510043602699942311"
"2710"," 0.2723442988936624065"
"2711"," 0.2760229950987247993"
"2712"," 0.3114369053435467327"
"2713"," 0.2588527711126822894"
"2714"," 0.2938101152146798678"
"2715"," 0.2044245552488111461"
"2716"," 0.0512601883017032994"
"2717"," 0.0224635871811636675"
"2718","-0.0287679913097209916"
"2719","-0.1035444811790403319"
"2720","-0.2848967218707854077"
"2721","-0.4591479451622329511"
"2722","-0.5898112237393158264"
"2723","-0.7052525246523685398"
"2724","-0.8101535992764280492"
"2725","-0.8647345293939681099"
"2726","-0.7127286997725829076"
"2727","-0.5945781940685208600"
"2728","-0.5305078880964972932"
"2729","-0.4641412226025156684"
"2730","-0.3783458219975309178"
"2731","-0.1463013511723976756"
"2732"," 0.1219270818916339816"
"2733"," 0.1135631523330422887"
"2734"," 0.1966868860050104972"
"2735"," 0.3264433414384662613"
"2736"," 0.3858023788911173479"
"2737"," 0.9395493064672517658"
"2738"," 0.8557563704329721466"
"2739"," 0.4049913123286154604"
"2740"," 0.6784165412711415932"
"2741"," 0.5327316397001267134"
"2742"," 0.3298833301720568434"
"2743"," 1.2272403424467339672"
"2744"," 0.0684142063304918335"
"2745","-0.2003404092862120511"
"2746"," 0.1196893452538453917"
"2747","-0.0086137389190557578"
"2748","-0.0015686269586630344"
"2749","-0.2509866456327029538"
"2750","-0.5280172564689916692"
"2751","-0.7170445811485353094"
"2752","-0.9201589225371135106"
"2753","-1.1361829953466353604"
"2754","-1.1623607149049959286"
"2755","-1.3197512936155511021"
"2756","-1.4141450008110105774"
"2757","-1.3926206480265290732"
"2758","-1.4324222939510260488"
"2759","-1.6775131237085532110"
"2760","-1.6161042980220132748"
"2761","-0.9398265173863303845"
"2762","-0.5713545380324897005"
"2763","-0.2705738026039367083"
"2764","-0.0708806603595889817"
"2765"," 0.3562093929308726148"
"2766"," 0.4454972824699268141"
"2767"," 0.5861042956170448015"
"2768"," 0.6140971874644801654"
"2769"," 0.5757675141276968889"
"2770"," 0.4858939477616630032"
"2771"," 0.4078313951084202027"
"2772"," 0.3501500184886594536"
"2773"," 0.3148627858901126841"
"2774"," 0.2408593205657953984"
"2775"," 0.1793508754829029606"
"2776"," 0.0755127689356199089"
"2777","-0.1269605333092939103"
"2778","-0.1308127282871598962"
"2779","-0.2418600378869697476"
"2780","-0.3846700551841770732"
"2781","-0.5306027873201261125"
"2782","-0.6443888756082958302"
"2783","-0.8730886629700369550"
"2784","-0.8906855200983722076"
"2785","-0.8487890253889766035"
"2786","-0.7812022400462701466"
"2787","-0.6724284785388759955"
"2788","-0.5718168340484547363"
"2789","-0.4770631819720315137"
"2790","-0.3224727707060723314"
"2791"," 0.0237540150735703476"
"2792"," 0.0835817952435788658"
"2793"," 0.3181369369347579745"
"2794"," 0.7347307234892807015"
"2795"," 1.0568318159077962903"
"2796"," 0.3135172961554113513"
"2797"," 0.5144840287025538306"
"2798"," 1.0616472993665322377"
"2799"," 0.7823848275095524052"
"2800","-0.2435569122597944780"
"2801"," 0.3921663877648379204"
"2802"," 0.0207219619793265752"
"2803"," 0.0926134735811915688"
"2804"," 0.2468432458231786808"
"2805","-0.2824802501950323674"
"2806"," 0.5976228205419596984"
"2807"," 0.0797561089165880754"
"2808","-0.0549855311170264066"
"2809","-0.3868962471529709402"
"2810","-0.5954397351535356542"
"2811","-0.7549707704949679687"
"2812","-0.9408133933183998598"
"2813","-1.1097264597469758129"
"2814","-1.2418542626535256090"
"2815","-1.3264942574479243742"
"2816","-1.4107452095007966264"
"2817","-1.4345545175440497232"
"2818","-1.4159873199561210377"
"2819","-1.5381688172572238749"
"2820","-1.7042226268497124853"
"2821","-0.5321653491643055789"
"2822","-0.2561930688396668598"
"2823","-0.1053090163435164983"
"2824"," 0.0158049040073697800"
"2825"," 0.4426481373374432926"
"2826"," 0.7028494119583579280"
"2827"," 0.7900375996414042978"
"2828"," 0.7136518154835069794"
"2829"," 0.6418452781332995016"
"2830"," 0.6161455651405234324"
"2831"," 0.5434998638204915355"
"2832"," 0.4413550991269652446"
"2833"," 0.3946712799534181637"
"2834"," 0.3006635050811826138"
"2835"," 0.1874007158895509284"
"2836"," 0.0167527210747942003"
"2837","-0.1365106849273696465"
"2838","-0.2915574057026549815"
"2839","-0.3450698634555079414"
"2840","-0.4958277479765355045"
"2841","-0.6136686375169907448"
"2842","-0.7251902079179919358"
"2843","-0.8451428250188740554"
"2844","-0.8512856465153404439"
"2845","-0.8771431009079901919"
"2846","-0.7715439122681794215"
"2847","-0.6966128116355357891"
"2848","-0.6013868359162182209"
"2849","-0.4806488760395838389"
"2850","-0.2634171574428618712"
"2851","-0.0412890926316963058"
"2852","-0.0717806825037029805"
"2853"," 0.0588638599299236565"
"2854"," 0.4278934239211305002"
"2855"," 0.4675110956340202684"
"2856"," 0.8158924951278577753"
"2857"," 0.0852949752082010626"
"2858","-0.0865431023807998745"
"2859"," 0.2797941576394268326"
"2860"," 0.0651567079469105304"
"2861"," 0.2435509333250789887"
"2862"," 0.1383579399416526856"
"2863","-0.0361351461756152376"
"2864","-0.2481226721162605731"
"2865"," 0.0412708871687795381"
"2866","-0.0741842341981614334"
"2867","-0.2695799998542337539"
"2868","-0.4389423630716477454"
"2869","-0.3813198000622382011"
"2870","-0.6090894519532948914"
"2871","-0.8139798398177160443"
"2872","-0.9252452938201912724"
"2873","-1.0549771433503163376"
"2874","-1.1725569503907742330"
"2875","-1.2627040146345938076"
"2876","-1.3857903608135877516"
"2877","-1.2553825324717389211"
"2878","-1.4113560780794829341"
"2879","-1.5272627234338034263"
"2880","-1.7081006830665270702"
"2881","-0.4536577233728900094"
"2882","-0.1529714342520771542"
"2883","-0.0846764470007244086"
"2884"," 0.2306501098712578635"
"2885"," 0.6046598522452725222"
"2886"," 0.8495128166121169722"
"2887"," 0.9924762824499512304"
"2888"," 0.9514263288521427331"
"2889"," 0.9025590555720974795"
"2890"," 0.7916685726237876475"
"2891"," 0.6944495083537769453"
"2892"," 0.5890945152136833896"
"2893"," 0.4861776534169108821"
"2894"," 0.3705925483019493205"
"2895"," 0.1642578627984055406"
"2896","-0.0147499699749281728"
"2897","-0.2088365614401502812"
"2898","-0.4430071093506843249"
"2899","-0.4738433321514509688"
"2900","-0.6065807020243361158"
"2901","-0.6565256301876918332"
"2902","-0.8127238316345331004"
"2903","-0.8574743452701698576"
"2904","-0.8948415805301427328"
"2905","-0.8036047926595029089"
"2906","-0.7657648617700603122"
"2907","-0.7087645575209897686"
"2908","-0.5537247423053535123"
"2909","-0.4064942845183066589"
"2910","-0.2069317845298237757"
"2911","-0.0936039410868714783"
"2912"," 0.1481123886547872082"
"2913"," 0.4565490536246195052"
"2914"," 0.8071316731847564263"
"2915"," 0.2069915999889197222"
"2916"," 0.4411936184373820291"
"2917"," 0.3790420421328463130"
"2918"," 0.4105257185857782432"
"2919"," 0.0208102452898766832"
"2920"," 0.3543583823647784015"
"2921","-0.1564684183638154202"
"2922","-0.1130983738735482913"
"2923","-0.0293578262652879618"
"2924","-0.3106545501994739666"
"2925","-0.1603896596773056737"
"2926","-0.1348044850913471260"
"2927","-0.0397033652131865700"
"2928","-0.2523645555696154563"
"2929","-0.5203720680439560820"
"2930","-0.6809911874800739229"
"2931","-0.9060349296952795450"
"2932","-1.0451158541653156053"
"2933","-1.1305907679161955048"
"2934","-1.1670922618318155806"
"2935","-1.1253841043443906234"
"2936","-1.3193348885332614184"
"2937","-1.1858250346577119405"
"2938","-1.4156189726504662119"
"2939","-1.4085306818367759885"
"2940","-1.4351058545278998491"
"2941","-0.1605691816754988843"
"2942"," 0.0893090949546866408"
"2943"," 0.3627961161802180645"
"2944"," 0.4905944905113766019"
"2945"," 0.8341309969557230142"
"2946"," 0.8789058836697775101"
"2947"," 1.1124648552879601304"
"2948"," 1.1182275669773538151"
"2949"," 1.0500206558299998161"
"2950"," 1.0014052949212346455"
"2951"," 0.8370278795080202672"
"2952"," 0.7354818998852513667"
"2953"," 0.6040753255838198221"
"2954"," 0.4482114722904508852"
"2955"," 0.2773293016267839306"
"2956"," 0.0004614726907737246"
"2957","-0.2679416618483886903"
"2958","-0.4028210126257587564"
"2959","-0.6460348026622906303"
"2960","-0.7339258796318098854"
"2961","-0.8203196023456820196"
"2962","-0.7853624546347709456"
"2963","-0.8099001780784803595"
"2964","-0.8441700861149274981"
"2965","-0.8820325231809901245"
"2966","-0.8072147313171575966"
"2967","-0.7182720460987062072"
"2968","-0.5107045314516377443"
"2969","-0.3402504226168447388"
"2970","-0.1148055213273159320"
"2971"," 0.0249320599806422023"
"2972"," 0.0719533237238903917"
"2973"," 0.3093621249966387876"
"2974"," 0.5387831458846883415"
"2975"," 0.6044075857503908855"
"2976"," 0.2259546422502511920"
"2977","-0.0790379307387455987"
"2978"," 0.7477916177404411169"
"2979"," 0.1596331344374956884"
"2980"," 0.1446628385273884265"
"2981","-0.2471916621278366921"
"2982","-0.0452416864125536056"
"2983","-0.4890199352313487346"
"2984","-0.4419980752398713908"
"2985","-0.4382436740021641852"
"2986","-0.3855852657733606081"
"2987","-0.3844726168560743118"
"2988","-0.4403025182496875800"
"2989","-0.5705043639837675817"
"2990","-0.7668648816443436322"
"2991","-0.9316993191818947473"
"2992","-1.0519179767672195425"
"2993","-1.0579554225281326829"
"2994","-1.0348595695103723902"
"2995","-1.1332730902020575758"
"2996","-1.1806863160339051699"
"2997","-1.3045863214260684515"
"2998","-1.2578670804062415112"
"2999","-1.4119091513645642966"
"3000","-1.5117173220574495751"
"3001"," 0.1362064542893689778"
"3002"," 0.4842940477477851724"
"3003"," 0.5886373310117205548"
"3004"," 0.7773214184868569854"
"3005"," 1.0049502690885698808"
"3006"," 1.1728847004814866306"
"3007"," 1.1719430918147815124"
"3008"," 1.1715481513143648495"
"3009"," 1.1638809787549750929"
"3010"," 1.0914405829864570752"
"3011"," 0.9775609885278460087"
"3012"," 0.7779039422853931685"
"3013"," 0.6262330352706814152"
"3014"," 0.4662342248777725517"
"3015"," 0.2521301156172826019"
"3016","-0.0918554068001542490"
"3017","-0.3825582045786882213"
"3018","-0.4828282594174203024"
"3019","-0.7459505595769869712"
"3020","-0.8137244586113437927"
"3021","-0.7933905595034824731"
"3022","-0.8483747280047915229"
"3023","-0.9621061900272419587"
"3024","-0.8858379348202207737"
"3025","-0.8966032127649504746"
"3026","-0.8090285363761258175"
"3027","-0.6424061121841699862"
"3028","-0.5249494391790202608"
"3029","-0.3229641259363719152"
"3030","-0.0554642163239268612"
"3031"," 0.0404788635397455715"
"3032"," 0.1866370000628584380"
"3033"," 0.3454451128667148097"
"3034"," 0.0698666073849094904"
"3035","-0.0103297524513893124"
"3036","-0.0828861813288880034"
"3037"," 0.1357417025178908332"
"3038"," 0.3377254181909056796"
"3039"," 0.1059078512343006317"
"3040"," 0.0674691637158496282"
"3041","-0.1927874827331941265"
"3042","-0.3685510369701227029"
"3043","-0.4809534625301364330"
"3044","-0.5540307099062068419"
"3045","-0.5098424306126733141"
"3046","-0.4282436240783591419"
"3047","-0.4041601424469821180"
"3048","-0.4492861909493317540"
"3049","-0.6052408573418190940"
"3050","-0.8541458802676215045"
"3051","-0.9816495268362477322"
"3052","-1.1450896629728037901"
"3053","-1.0975677340913212454"
"3054","-1.0927037061155329134"
"3055","-1.0142889113735182871"
"3056","-1.0245085249086192114"
"3057","-1.0946776198844874184"
"3058","-1.1042693881471024042"
"3059","-1.2441056703019899299"
"3060","-1.3459813922420502674"
"3061"," 0.3396335230724483178"
"3062"," 0.4613784611847872585"
"3063"," 0.7954219198771951271"
"3064"," 0.9908364325321913357"
"3065"," 1.2060149726688644822"
"3066"," 1.2750063403979361443"
"3067"," 1.2711995413817414047"
"3068"," 1.2273973623664347077"
"3069"," 1.1952274568701553026"
"3070"," 1.1211157399001348001"
"3071"," 0.9914599505366749055"
"3072"," 0.7657048922429835480"
"3073"," 0.4810247619888970982"
"3074"," 0.3456071025891430670"
"3075"," 0.1007643406489564519"
"3076","-0.1031284903774812717"
"3077","-0.4380609952154091435"
"3078","-0.5153338694965384770"
"3079","-0.7855265620285019068"
"3080","-0.8883756343951632051"
"3081","-0.8862567702869134090"
"3082","-0.9501300445502470771"
"3083","-0.9922583326732261622"
"3084","-0.8373236615948635997"
"3085","-0.8030639519091619105"
"3086","-0.7464700384555140733"
"3087","-0.7042741192124918337"
"3088","-0.5129135947660915518"
"3089","-0.3757221356998270423"
"3090","-0.1753709104849935085"
"3091"," 0.1474750750383802544"
"3092"," 0.2221648417166466605"
"3093"," 0.2352059140570466889"
"3094"," 0.2189817099900639163"
"3095"," 0.1446221083199184798"
"3096"," 0.4030248188994155489"
"3097"," 0.4144242001466240666"
"3098","-0.4401710415777342345"
"3099","-0.1039773079824130309"
"3100","-0.2863370323570720299"
"3101","-0.3914682495676608531"
"3102","-0.4488999870268839398"
"3103","-0.6256501638625050488"
"3104","-0.6077398679241479140"
"3105","-0.5510301634454455311"
"3106","-0.4891336779691802250"
"3107","-0.4415467760297471234"
"3108","-0.5114872040734742553"
"3109","-0.6824206730014117372"
"3110","-0.8595129499060600864"
"3111","-1.0632040365698258721"
"3112","-0.9949409902252643878"
"3113","-1.0908734837377092042"
"3114","-0.9979178606949584696"
"3115","-0.9884149578434422434"
"3116","-0.9547852265292182672"
"3117","-0.9969317279836580337"
"3118","-1.1624269780415013020"
"3119","-1.1352907640832503589"
"3120","-1.3270087367904421782"
"3121"," 0.5900208942220730446"
"3122"," 0.7774122470651652073"
"3123"," 0.9430920418622207313"
"3124"," 1.1627396290759763886"
"3125"," 1.2692909603041588884"
"3126"," 1.3366606610608238181"
"3127"," 1.2995819283373262198"
"3128"," 1.2185898756368134244"
"3129"," 1.1287492170992570184"
"3130"," 1.0237378454680452489"
"3131"," 0.8471895486654332785"
"3132"," 0.6287378294284411417"
"3133"," 0.3853935237774075984"
"3134"," 0.2080975055632734438"
"3135"," 0.0624379348464816353"
"3136","-0.1955262927896025404"
"3137","-0.4678639164962005714"
"3138","-0.6199019146862638774"
"3139","-0.8459779391873190058"
"3140","-0.9603346104118986037"
"3141","-0.8925924024605997875"
"3142","-0.9840385353280338698"
"3143","-0.9545589032360082271"
"3144","-0.8036245038369997928"
"3145","-0.7720344242860197603"
"3146","-0.6790193379075336599"
"3147","-0.6206537733413822755"
"3148","-0.5302573370227449123"
"3149","-0.4112229939648254229"
"3150","-0.1616365125702803329"
"3151"," 0.0517406525132929063"
"3152"," 0.3160055360661396251"
"3153"," 0.1977980595881897175"
"3154"," 0.4640794042728230151"
"3155"," 0.1055308108805550621"
"3156"," 0.1824808107451272310"
"3157","-0.0494004018388280591"
"3158","-0.1579889487261979530"
"3159","-0.1156276715993284632"
"3160","-0.0724870829215165935"
"3161","-0.4339690690909189796"
"3162","-0.5806273559214849556"
"3163","-0.6478195501442072235"
"3164","-0.6255472982567399365"
"3165","-0.5824250213584150071"
"3166","-0.5212027721466201413"
"3167","-0.4856380491020781953"
"3168","-0.5477110906329127893"
"3169","-0.6442270210801532837"
"3170","-0.8236190735949451280"
"3171","-0.9629007413602962417"
"3172","-0.9145566805683943423"
"3173","-1.0409914358318259620"
"3174","-0.9467520384932275324"
"3175","-0.9789941683276848217"
"3176","-0.8954750543961997877"
"3177","-0.8985535877419653650"
"3178","-0.9156789657689954343"
"3179","-1.0400185064379876554"
"3180","-0.9855113734401703685"
"3181"," 0.6104627280556921276"
"3182"," 0.8286957215084167494"
"3183"," 1.0350538600720480265"
"3184"," 1.1553516449825831369"
"3185"," 1.2654564210983281214"
"3186"," 1.3317971967544945944"
"3187"," 1.3161059539052204492"
"3188"," 1.2065026633346003226"
"3189"," 1.0508038270363793121"
"3190"," 0.8697173145699660379"
"3191"," 0.6699201002642592995"
"3192"," 0.4736803855369870475"
"3193"," 0.2750138867248866914"
"3194"," 0.0426185215784761692"
"3195","-0.2056259772649738360"
"3196","-0.4253847898634679492"
"3197","-0.5760637651893550926"
"3198","-0.8033172172977253167"
"3199","-0.9664406346848050111"
"3200","-0.9865146611040910285"
"3201","-1.0903437649896872141"
"3202","-0.9999087007649829495"
"3203","-0.9009748021066436019"
"3204","-0.8053347297639198432"
"3205","-0.6240434385378352822"
"3206","-0.5757273821806779823"
"3207","-0.5575722520041095365"
"3208","-0.4814059270714936556"
"3209","-0.3655598302149377088"
"3210","-0.1458266081050808016"
"3211"," 0.1334289698113683142"
"3212"," 0.1951247770798352210"
"3213"," 0.1418250723178106631"
"3214"," 0.1949936477746066210"
"3215"," 0.1001093446642474932"
"3216"," 0.0121696199539849809"
"3217"," 0.0257580181859436153"
"3218","-0.1234757379987985737"
"3219","-0.0573145564539695590"
"3220","-0.2550708674893293892"
"3221","-0.3983141432864147902"
"3222","-0.5627440907390959257"
"3223","-0.6279176329719132754"
"3224","-0.6055857881434815182"
"3225","-0.5780046366997707574"
"3226","-0.5281143397864750400"
"3227","-0.4819387395849382139"
"3228","-0.4869958263955600497"
"3229","-0.5905001384297933198"
"3230","-0.7718009406294286112"
"3231","-0.8875075412459619839"
"3232","-0.9046065518804127237"
"3233","-1.0500647609901290203"
"3234","-0.7862430576079834088"
"3235","-0.8020034906766299043"
"3236","-0.8180249229442269066"
"3237","-0.7301874499077010139"
"3238","-0.7555715717409789978"
"3239","-0.9373682715830751189"
"3240","-0.9718456752466324566"
"3241"," 0.6388692859953538639"
"3242"," 0.8301054481574710042"
"3243"," 1.0374054221163733214"
"3244"," 1.1639126320105135370"
"3245"," 1.2576144985946140498"
"3246"," 1.3375742729085617899"
"3247"," 1.3141097236274426052"
"3248"," 1.1729556352928987017"
"3249"," 0.9630723943326137126"
"3250"," 0.7137623572299602870"
"3251"," 0.5305869346056135694"
"3252"," 0.3410926835053352257"
"3253"," 0.1582277626078657240"
"3254","-0.1228659778886198733"
"3255","-0.3579690441586431127"
"3256","-0.6316215440888426347"
"3257","-0.8957156368886821651"
"3258","-1.0561497112643949414"
"3259","-1.0698062018665825956"
"3260","-1.0227011786493209744"
"3261","-1.0731965907963838536"
"3262","-0.9008045272665300418"
"3263","-0.9385563956964384502"
"3264","-0.8522043755563060152"
"3265","-0.6996101005690061880"
"3266","-0.5209089385006598905"
"3267","-0.4606838114680796292"
"3268","-0.3927934858518667971"
"3269","-0.2949988075051911962"
"3270","-0.1091396053188368603"
"3271"," 0.0619129674667065547"
"3272"," 0.1362117946137441915"
"3273"," 0.2657111865162811171"
"3274"," 0.0760662265991753628"
"3275"," 0.1138794155738016012"
"3276","-0.0760365509041830145"
"3277","-0.0296555138991641196"
"3278","-0.1272688357975628182"
"3279","-0.1973965406521760169"
"3280","-0.1889827628791423686"
"3281","-0.3460532839825465334"
"3282","-0.4524207079152499644"
"3283","-0.5197434268260568979"
"3284","-0.5394821572113119856"
"3285","-0.4880699670320187700"
"3286","-0.4239829155921619463"
"3287","-0.3545734718495951454"
"3288","-0.3845472981860509898"
"3289","-0.4965450823602989838"
"3290","-0.5917513760133986667"
"3291","-0.7517057807437403927"
"3292","-0.7488573050313005464"
"3293","-0.8497067830049599424"
"3294","-0.6736214506118686218"
"3295","-0.5370094304888920478"
"3296","-0.7936018602794761012"
"3297","-0.6258473740270402708"
"3298","-0.5590499830652260194"
"3299","-0.7109766583712934240"
"3300","-0.7831271756937896455"
"3301"," 0.6072997961735444594"
"3302"," 0.8486595258131197639"
"3303"," 0.9615518353822556374"
"3304"," 1.1135050214414503600"
"3305"," 1.2257151032343585051"
"3306"," 1.2950069045631376063"
"3307"," 1.2802673289673316415"
"3308"," 1.0835732012708743088"
"3309"," 0.8496865953999497290"
"3310"," 0.5863977312454190516"
"3311"," 0.3898748003749171742"
"3312"," 0.2383416474808642826"
"3313","-0.0044652836089277524"
"3314","-0.2887567290798742636"
"3315","-0.4843226999546227929"
"3316","-0.7394491934372188213"
"3317","-1.0244367529471225531"
"3318","-1.0325645591715537641"
"3319","-1.1869562623095544218"
"3320","-1.1287824032073039415"
"3321","-1.0673044589669256066"
"3322","-0.9293318305836810733"
"3323","-0.9807163318559549703"
"3324","-0.8298274645830900909"
"3325","-0.5880673807855369972"
"3326","-0.5489999581328498524"
"3327","-0.4388266406005361664"
"3328","-0.3656103859085824137"
"3329","-0.2116729910991893837"
"3330","-0.0339383777903147360"
"3331"," 0.0960253292121700103"
"3332"," 0.1790959166460387164"
"3333"," 0.2215784352283556857"
"3334"," 0.0744963889794893475"
"3335"," 0.0206632808442262159"
"3336","-0.0213158775574973230"
"3337","-0.1613622564120465452"
"3338","-0.1870779659046864773"
"3339","-0.2526403968260011457"
"3340","-0.2684375900307153784"
"3341","-0.3155389554806657393"
"3342","-0.3671909600552508701"
"3343","-0.3975093552183642243"
"3344","-0.4217417743309952449"
"3345","-0.3570159873092192959"
"3346","-0.3026409313831504577"
"3347","-0.3460505475860330415"
"3348","-0.3670266536151348680"
"3349","-0.3916375984070258887"
"3350","-0.5138865552634201972"
"3351","-0.6063571711700109779"
"3352","-0.7456683986491448035"
"3353","-0.6155790042917036464"
"3354","-0.5383649696596255474"
"3355","-0.4888550753780609992"
"3356","-0.3709263095664370735"
"3357","-0.3719880136257170955"
"3358","-0.4797013750805468324"
"3359","-0.4924532305627578599"
"3360","-0.4892122699609940950"
"3361"," 0.5804363088651621760"
"3362"," 0.8064414887836803825"
"3363"," 0.9168416804481959170"
"3364"," 1.0445610339623541130"
"3365"," 1.1568436015042156129"
"3366"," 1.2441000089390936711"
"3367"," 1.1626282606984132961"
"3368"," 0.9666619218584039386"
"3369"," 0.6940093600180649025"
"3370"," 0.4616645095248402830"
"3371"," 0.2580017229093318765"
"3372"," 0.0443968239208555882"
"3373","-0.0594102607961989188"
"3374","-0.2781785747097620942"
"3375","-0.6108758236587777946"
"3376","-0.9016150350286239457"
"3377","-0.9660733581360142486"
"3378","-1.0815931249097088251"
"3379","-1.2153620546563799198"
"3380","-1.1800894882835402111"
"3381","-1.0354296622024261598"
"3382","-0.9868372383191514885"
"3383","-0.8330625696049006601"
"3384","-0.7365129522729404465"
"3385","-0.6470012416160121349"
"3386","-0.4851446606901286263"
"3387","-0.3796725306776464470"
"3388","-0.2677396049278394363"
"3389","-0.1321920648320776825"
"3390"," 0.0147252049902336264"
"3391"," 0.1407282813605001681"
"3392"," 0.2106908645175564754"
"3393"," 0.2435679703511823280"
"3394"," 0.1528678173531517748"
"3395"," 0.0716506937558287899"
"3396","-0.0787525882289921986"
"3397","-0.2269411546207831532"
"3398","-0.2999577070792958100"
"3399","-0.3124883862551016134"
"3400","-0.3406841381273781888"
"3401","-0.3092550743658751267"
"3402","-0.2954845761835615536"
"3403","-0.2698954649447022902"
"3404","-0.2603939337910831098"
"3405","-0.2444391784672176049"
"3406","-0.1953688402149411085"
"3407","-0.2042009387080168104"
"3408","-0.2836290694326330519"
"3409","-0.3868128024972617429"
"3410","-0.3967419171464189875"
"3411","-0.4975546006373084973"
"3412","-0.4727325114085416669"
"3413","-0.3493006500038662310"
"3414","-0.4953303166817096814"
"3415","-0.1130640551300204355"
"3416","-0.2549743126394388160"
"3417","-0.1133147001114401947"
"3418","-0.1530937095941165282"
"3419","-0.3441792880386209119"
"3420","-0.4213232604722351171"
"3421"," 0.5656016125987745058"
"3422"," 0.7173898502027599156"
"3423"," 0.8529976748187773072"
"3424"," 0.9379111480424655589"
"3425"," 1.0373468254998470250"
"3426"," 1.0962516317072921179"
"3427"," 1.0054593442463044539"
"3428"," 0.7925883014372553381"
"3429"," 0.5304342143182180225"
"3430"," 0.3260879435441628171"
"3431"," 0.1395161796885319994"
"3432","-0.0158732189913867242"
"3433","-0.1759013105153039158"
"3434","-0.3330715174916685783"
"3435","-0.5483895297509449041"
"3436","-0.7731841116854252238"
"3437","-1.0058947145818661895"
"3438","-1.0973160318286669934"
"3439","-1.1040853609263117097"
"3440","-1.1608360932440817681"
"3441","-1.1890168526779909541"
"3442","-1.1404403094064505808"
"3443","-0.9768643969995911558"
"3444","-0.8394786805561273990"
"3445","-0.6862626903867040662"
"3446","-0.4996963455173101254"
"3447","-0.3843750201838663227"
"3448","-0.2932894081937634789"
"3449","-0.1079204607825548917"
"3450"," 0.0434158319021497596"
"3451"," 0.1473848982283933462"
"3452"," 0.2357261042390698391"
"3453"," 0.2532527254438962094"
"3454"," 0.2359618937085501411"
"3455"," 0.1181592630860796855"
"3456","-0.0660024008903641185"
"3457","-0.2184735148376650005"
"3458","-0.2859498529388562194"
"3459","-0.3070883689409356632"
"3460","-0.3164076665962496371"
"3461","-0.2280012914299702487"
"3462","-0.1849439774211087129"
"3463","-0.1531299413734805992"
"3464","-0.1611689255914804109"
"3465","-0.1583265220500424952"
"3466","-0.0841604762559001046"
"3467","-0.1565939721040738863"
"3468","-0.2043862404889161544"
"3469","-0.3109845170206310128"
"3470","-0.3373350022774525003"
