"","x"
"2617"," 1.53911100889374363732"
"2618"," 1.32972564465580145310"
"2619"," 0.62567014608947846277"
"2620"," 0.61715227599649857826"
"2621"," 0.94723691188835335009"
"2622"," 0.87813543663241688808"
"2623"," 1.17106182827147331516"
"2624"," 0.75022659461913909773"
"2625"," 0.67078050611197503894"
"2626"," 0.97101349680530435471"
"2627"," 0.27038438745937920515"
"2628"," 0.52409909617726868625"
"2629"," 0.38745308848408177571"
"2630","-0.11521192415571397671"
"2631","-0.67575972031523923178"
"2632","-0.72093896450199079773"
"2633","-0.84921651042965018430"
"2634","-0.98429766941709240236"
"2635","-1.12408409702943545838"
"2636","-1.34176219206436564413"
"2637","-1.47886042919531468520"
"2638","-1.56756805591594017280"
"2639","-1.61839133342709051711"
"2640","-1.61781875757503246227"
"2641","-1.27997873795612671088"
"2642","-0.85598583225971869304"
"2643","-0.79506553772601318286"
"2644","-0.44191232433222377152"
"2645","-0.06675288887650965286"
"2646","-0.00307725504912034764"
"2647"," 0.11235700240213263024"
"2648"," 0.27385884278731936758"
"2649"," 0.23065656846943397018"
"2650"," 0.28224131574307187442"
"2651"," 0.33234819958611877544"
"2652"," 0.29579329850018387660"
"2653"," 0.23889011568572876554"
"2654"," 0.26643545879230889906"
"2655"," 0.32817609503165123819"
"2656"," 0.24639835064382348273"
"2657"," 0.07796951537922336417"
"2658"," 0.08837947966602896499"
"2659","-0.01519324098804558133"
"2660","-0.15710187576417142252"
"2661","-0.36132935298593005236"
"2662","-0.52336060992697186478"
"2663","-0.67000146099326596261"
"2664","-0.67586852175663791886"
"2665","-0.76599325957250818941"
"2666","-0.64963203766363009084"
"2667","-0.55500235638467687593"
"2668","-0.51683831663683232893"
"2669","-0.48529967875896234952"
"2670","-0.44611095176862025635"
"2671","-0.06536824513330101449"
"2672","-0.03652015564004168491"
"2673"," 0.38440528844316557144"
"2674"," 0.67517696088774958874"
"2675"," 0.66015619252271084960"
"2676"," 0.54505755798959965031"
"2677"," 0.49127945148359714045"
"2678"," 0.59211204820448437580"
"2679"," 0.35767560340214554770"
"2680"," 0.27241587712663367649"
"2681"," 0.13476918773917911931"
"2682"," 0.30028664018660439217"
"2683","-0.46495897354957638203"
"2684"," 0.49562990805499462788"
"2685"," 0.36066518273272407669"
"2686"," 0.90153016667591856503"
"2687"," 0.58439884022191446178"
"2688"," 0.08500392464681517934"
"2689","-0.16073406465273815114"
"2690","-0.26267086368640918392"
"2691","-0.62790344632554551119"
"2692","-0.88816149821596046543"
"2693","-1.05099681617373819087"
"2694","-1.11666494683199957194"
"2695","-1.29287617539841681591"
"2696","-1.41448605223126722130"
"2697","-1.45034360800810313563"
"2698","-1.44272678026132550322"
"2699","-1.69071815032032701787"
"2700","-1.55142192016799329579"
"2701","-1.12087758699012240982"
"2702","-0.87884212831791486131"
"2703","-0.73199386392598497775"
"2704","-0.20941589378048822145"
"2705"," 0.11532411521823136835"
"2706"," 0.34191759510268782130"
"2707"," 0.32479205380606496201"
"2708"," 0.35682188436154299582"
"2709"," 0.31109915391720749378"
"2710"," 0.28039849524395876745"
"2711"," 0.34324048575833576713"
"2712"," 0.33537296887445555704"
"2713"," 0.21092241330091004992"
"2714"," 0.23309845948764723600"
"2715"," 0.25918744998379789068"
"2716"," 0.09705896622192053402"
"2717"," 0.04638906781741129748"
"2718"," 0.00374329280953976731"
"2719","-0.08495587982736432786"
"2720","-0.22331106726019459008"
"2721","-0.42467079720435740864"
"2722","-0.54165255595553862822"
"2723","-0.76690545519249964102"
"2724","-0.80803601411870040749"
"2725","-0.81934703404948794336"
"2726","-0.72743401692323783614"
"2727","-0.60635399285723601270"
"2728","-0.53768752021952948006"
"2729","-0.46332436744423471930"
"2730","-0.33155872948481807105"
"2731"," 0.10711773664162382858"
"2732"," 0.37763501140443161974"
"2733"," 0.40029533109392467782"
"2734"," 0.22665082990436863364"
"2735"," 0.94942278830933068967"
"2736"," 0.55641609804872738110"
"2737"," 1.08178717160071569126"
"2738"," 0.73223565346800334463"
"2739"," 0.64255617008677035074"
"2740"," 0.80351489240037410333"
"2741"," 0.00737757664989363571"
"2742"," 0.95598715021509661494"
"2743"," 0.18289965486794504401"
"2744","-0.01190945040086577311"
"2745"," 0.54077075389214390722"
"2746","-0.27067042269805230426"
"2747"," 0.28942297746166856243"
"2748"," 0.26976880292743338208"
"2749","-0.26506808391875930075"
"2750","-0.61140575027079990811"
"2751","-0.71718267002845981217"
"2752","-0.94388331589112228759"
"2753","-1.10029700141705499838"
"2754","-1.18072147927360626696"
"2755","-1.36471499653125993845"
"2756","-1.34829454534762605000"
"2757","-1.44477714972266957361"
"2758","-1.42117651576140358038"
"2759","-1.67690503676409807809"
"2760","-1.65601669264305662033"
"2761","-0.97848351570784208864"
"2762","-0.65729354494985492430"
"2763","-0.29036529266514005121"
"2764","-0.08815917703382990245"
"2765"," 0.19046741156404481399"
"2766"," 0.43279903627096039109"
"2767"," 0.66616033454456846652"
"2768"," 0.67228489696720283852"
"2769"," 0.49500667871142772780"
"2770"," 0.48899491370687325764"
"2771"," 0.39221595584954910274"
"2772"," 0.34266533084900158146"
"2773"," 0.24691958244117717669"
"2774"," 0.23711748398003446026"
"2775"," 0.12982808673244397579"
"2776"," 0.03512239921669607634"
"2777","-0.07554239210588691023"
"2778","-0.17502919196410371416"
"2779","-0.19158239921713957066"
"2780","-0.35472036085246638759"
"2781","-0.47209538544970458540"
"2782","-0.62233306047887149148"
"2783","-0.81985079198072263740"
"2784","-0.89643401219307228267"
"2785","-0.84207152264625217963"
"2786","-0.82210862505964032998"
"2787","-0.70000752659065146322"
"2788","-0.58050387047197549162"
"2789","-0.47812890635863247724"
"2790","-0.33198882197192092214"
"2791","-0.14558924627624053594"
"2792"," 0.01861944634697815237"
"2793"," 0.31183452803605665737"
"2794"," 0.42973767272148910568"
"2795"," 0.14141105897670713798"
"2796"," 0.66148351716095499242"
"2797"," 0.70893550637900681899"
"2798"," 1.23042485955449509838"
"2799","-0.43633319522083779951"
"2800"," 0.28381332616046139883"
"2801"," 0.23125396657002045275"
"2802"," 0.23228918494346867396"
"2803"," 0.45032582104718654747"
"2804"," 0.18211713876141705226"
"2805"," 0.32388121315564316616"
"2806"," 0.07205905449515276340"
"2807","-0.29826630607151427554"
"2808"," 0.09053696614931414088"
"2809","-0.24153862247717486356"
"2810","-0.51373476159079289882"
"2811","-0.76674023293385240585"
"2812","-0.96568051612634664416"
"2813","-1.06766841437696502481"
"2814","-1.26639694279484293915"
"2815","-1.20499274321185145808"
"2816","-1.32102072808384929381"
"2817","-1.33212095036004107840"
"2818","-1.45037400595401644310"
"2819","-1.54087565457299913163"
"2820","-1.74221827536705586859"
"2821","-0.38405945839818106391"
"2822","-0.34163504185845960937"
"2823","-0.11698191733508744861"
"2824"," 0.15205563994368412328"
"2825"," 0.44658023771117832945"
"2826"," 0.68215767683181627312"
"2827"," 0.88973956192931424880"
"2828"," 0.78424914997167172181"
"2829"," 0.68829425043033143350"
"2830"," 0.56375279475994988232"
"2831"," 0.55114288360924690302"
"2832"," 0.52419220470818739255"
"2833"," 0.38500653817126073708"
"2834"," 0.28109585440425738367"
"2835"," 0.18213101480141649646"
"2836","-0.06632139398693639998"
"2837","-0.13578230269830307564"
"2838","-0.20157319419512248482"
"2839","-0.33311403637279074497"
"2840","-0.45278913421839417364"
"2841","-0.54790057401742087162"
"2842","-0.76012708884446944513"
"2843","-0.85289498498776616930"
"2844","-0.88934065970362341513"
"2845","-0.85560802427982896035"
"2846","-0.76345240974103534271"
"2847","-0.71495472343838994966"
"2848","-0.59785971662619186162"
"2849","-0.47837232021861392228"
"2850","-0.29167240562774254808"
"2851","-0.17867773161515679292"
"2852"," 0.34937157260626294786"
"2853"," 0.36473631229276787247"
"2854"," 0.33613198028686741559"
"2855"," 0.54553030746978770082"
"2856"," 0.31820166681041328616"
"2857"," 0.54645413575303103393"
"2858"," 0.86426584184605270700"
"2859"," 0.52002884901706236676"
"2860","-0.21875915523138472762"
"2861"," 0.31955146177975002342"
"2862"," 0.53007917378792357432"
"2863"," 0.07340118332867079376"
"2864"," 0.20193096503304458489"
"2865"," 0.00470293648222641636"
"2866","-0.02884407328125509345"
"2867","-0.13850844601805972767"
"2868","-0.28246389963851709082"
"2869","-0.44030807253884335362"
"2870","-0.61152389346677582527"
"2871","-0.80418785047691254686"
"2872","-0.96192163492001980796"
"2873","-1.07322244484703288592"
"2874","-1.16202050199777717765"
"2875","-1.16892427744620119867"
"2876","-1.32326730068673970031"
"2877","-1.35963193143762706150"
"2878","-1.41335784399609765138"
"2879","-1.49776558408930182686"
"2880","-1.60282594524350052723"
"2881","-0.27729041302151163917"
"2882","-0.28043389287360709350"
"2883","-0.00635966673423965512"
"2884"," 0.29922430587693443771"
"2885"," 0.59297468226797200863"
"2886"," 0.89713613345909826169"
"2887"," 0.98280951228536372888"
"2888"," 1.00010332978052307595"
"2889"," 0.93939858500479134218"
"2890"," 0.78725701719475005280"
"2891"," 0.67075046745969357787"
"2892"," 0.58323188449923046850"
"2893"," 0.51694057946934590664"
"2894"," 0.38570998284065577399"
"2895"," 0.20144332381595084214"
"2896"," 0.02311430527103041158"
"2897","-0.25513606637927899179"
"2898","-0.38046511081044320779"
"2899","-0.53145549127130908840"
"2900","-0.60401412308642221660"
"2901","-0.63156927982922850262"
"2902","-0.83765062979714577374"
"2903","-0.91040559848345103955"
"2904","-0.92002391831381036269"
"2905","-0.80425343471907617676"
"2906","-0.79677077530238760161"
"2907","-0.72142131492710892537"
"2908","-0.57668690767727859292"
"2909","-0.40319093114505460962"
"2910","-0.25394565797349555325"
"2911","-0.13614460537461939293"
"2912"," 0.37667531618233207613"
"2913"," 0.20569950387982405271"
"2914"," 0.28667348634605482882"
"2915"," 0.31235544626365407961"
"2916"," 0.19503892253760832243"
"2917"," 0.41090414967019467385"
"2918"," 0.50160122950754404414"
"2919"," 0.32032401169977103850"
"2920"," 0.19975700091804804437"
"2921"," 0.32138114476831075583"
"2922"," 0.01728069072033047715"
"2923"," 0.02501810442293392334"
"2924","-0.40730619975847515146"
"2925","-0.47759340050764909069"
"2926","-0.17933172490185145254"
"2927","-0.40051161752029962315"
"2928","-0.36916848978756694466"
"2929","-0.47492899116343467725"
"2930","-0.69434988518477047670"
"2931","-0.87505171824379368584"
"2932","-0.99682811734968501671"
"2933","-1.08375960730003395582"
"2934","-1.10906699104303174686"
"2935","-1.20381652553909357373"
"2936","-1.18443506708734713762"
"2937","-1.25010105051905595630"
"2938","-1.29439531358030368580"
"2939","-1.45312975889792728168"
"2940","-1.59645443564933775527"
"2941","-0.00257605868493579471"
"2942","-0.10132968313685555839"
"2943"," 0.32466971175375430869"
"2944"," 0.58036500002744162430"
"2945"," 0.86770746849459534644"
"2946"," 1.02848811879345314324"
"2947"," 1.08268114672395898701"
"2948"," 1.08329482083074690735"
"2949"," 1.09577654314785410961"
"2950"," 0.94488907400929589286"
"2951"," 0.83852092557035684539"
"2952"," 0.70121627352448823167"
"2953"," 0.59069160845972712437"
"2954"," 0.47172580874783143212"
"2955"," 0.26982162755264493814"
"2956"," 0.00599464737896391025"
"2957","-0.28365532408436466838"
"2958","-0.38594641869116996791"
"2959","-0.54279068573300948142"
"2960","-0.65978550329899976479"
"2961","-0.69002594383132498379"
"2962","-0.78264215507465029198"
"2963","-0.80201387523307021699"
"2964","-0.86744651859136978622"
"2965","-0.90133975445582426023"
"2966","-0.84762148681766036340"
"2967","-0.65851879297147475345"
"2968","-0.51901629859439823989"
"2969","-0.34426779598637458069"
"2970","-0.19093371887344556814"
"2971","-0.05041409789853831119"
"2972"," 0.15125202053177289052"
"2973"," 0.45793630499156512403"
"2974"," 0.10859562499740413322"
"2975"," 0.31589809255453787928"
"2976"," 0.25417517873971989806"
"2977"," 0.57203057661351119911"
"2978"," 0.28284832135874860004"
"2979"," 0.20681910175250001194"
"2980","-0.15167882885549843763"
"2981","-0.03177818698934675723"
"2982","-0.14088246682535776610"
"2983","-0.48389598001312750242"
"2984","-0.34531739668232447338"
"2985","-0.42334750788308556091"
"2986","-0.40282475513667487244"
"2987","-0.34083558264441432550"
"2988","-0.40593743209710964059"
"2989","-0.56523851437386918306"
"2990","-0.75404312613560220413"
"2991","-0.95393209108852983213"
"2992","-1.05204078648613585933"
"2993","-1.08568457864547185387"
"2994","-1.15952153559152937312"
"2995","-1.12214929418853248677"
"2996","-1.20846070006637051897"
"2997","-1.11971814682338655089"
"2998","-1.28940328639444556913"
"2999","-1.33374235876310032189"
"3000","-1.59151537847958057803"
"3001"," 0.34966007718810854232"
"3002"," 0.31808517583480327984"
"3003"," 0.59506981582065621161"
"3004"," 0.75960718484653144689"
"3005"," 1.06071589847309488697"
"3006"," 1.20159849285759490201"
"3007"," 1.17466218284213885781"
"3008"," 1.14378710912144909706"
"3009"," 1.18608275380543282118"
"3010"," 1.09255068183997483544"
"3011"," 0.98920177390156871500"
"3012"," 0.79157361322216379662"
"3013"," 0.60699843560220234640"
"3014"," 0.44193542680267999812"
"3015"," 0.21862815723265216494"
"3016","-0.07462872187872954255"
"3017","-0.33795712634485031156"
"3018","-0.51307660670474375397"
"3019","-0.67688721778262794793"
"3020","-0.78295527876418979929"
"3021","-0.82288641514828875234"
"3022","-0.78709258916445812293"
"3023","-0.88487279466239532333"
"3024","-0.83528921216769891345"
"3025","-0.84821409680401971265"
"3026","-0.80463393450481290881"
"3027","-0.62129736801178914174"
"3028","-0.51002038837953966866"
"3029","-0.31875735250082021244"
"3030","-0.12428825979113443390"
"3031"," 0.18697055857147307223"
"3032"," 0.01258572371563537740"
"3033"," 0.29370932175357894467"
"3034"," 0.56507773493669222198"
"3035"," 0.49402765337373977239"
"3036"," 0.32409469809849245081"
"3037"," 0.20636799978408543188"
"3038"," 0.09312147549962195014"
"3039","-0.00004684860250282752"
"3040"," 0.23083161761074952323"
"3041","-0.20679452358920472066"
"3042","-0.25524515501752476077"
"3043","-0.46012234359077641699"
"3044","-0.50198451817594513802"
"3045","-0.56992564579909188449"
"3046","-0.44946087125050593336"
"3047","-0.41695906668171567322"
"3048","-0.45301863088518551370"
"3049","-0.62817316866822214827"
"3050","-0.85884187197356531840"
"3051","-1.02123471978149038542"
"3052","-1.11997860301619933665"
"3053","-1.10191788381974831168"
"3054","-1.10053009459691675254"
"3055","-1.09647915101850679243"
"3056","-1.04676093895648425480"
"3057","-1.13012558097884552311"
"3058","-1.13393615326272523269"
"3059","-1.34214033698292811714"
"3060","-1.47172733987864012839"
"3061"," 0.30323942476971194049"
"3062"," 0.55520049765407908371"
"3063"," 0.81096331314415015523"
"3064"," 0.99984640793489587551"
"3065"," 1.17255582827975235460"
"3066"," 1.25116797691641767898"
"3067"," 1.22554380906798887629"
"3068"," 1.22080257472784214912"
"3069"," 1.19165172039043820718"
"3070"," 1.13558690580351218102"
"3071"," 0.98075041095174808614"
"3072"," 0.75010631162835406105"
"3073"," 0.53317167151184441387"
"3074"," 0.32752234480140346440"
"3075"," 0.09889699146698008314"
"3076","-0.09109903419325868223"
"3077","-0.39148718827327211311"
"3078","-0.56077972623080563075"
"3079","-0.75084429976235511628"
"3080","-0.91687964874359739742"
"3081","-0.93173839012160297735"
"3082","-0.97079532522791267546"
"3083","-0.91431171986695547460"
"3084","-0.81992449258698008041"
"3085","-0.77503636605076486887"
"3086","-0.75737517133761034227"
"3087","-0.67199145560362649743"
"3088","-0.55122055725768082102"
"3089","-0.37667182711106994564"
"3090","-0.13640379101109084692"
"3091"," 0.12041777813385498574"
"3092"," 0.22573775032936407858"
"3093"," 0.17812797496490459515"
"3094"," 0.27360411226656156103"
"3095"," 0.32257541029936398491"
"3096"," 0.00473004035482796348"
"3097","-0.16821834725618550754"
"3098"," 0.10347862686635302121"
"3099"," 0.01912101733973061574"
"3100","-0.15395829515174699886"
"3101","-0.35787006225340534105"
"3102","-0.46914674509743836683"
"3103","-0.60291987301117067055"
"3104","-0.59247261157100827855"
"3105","-0.53757867497419087321"
"3106","-0.48758121664803633077"
"3107","-0.44111811349111623715"
"3108","-0.51606479469520771808"
"3109","-0.66108197196087059577"
"3110","-0.90065106186443044667"
"3111","-1.04996566652894673943"
"3112","-1.09843082127097568801"
"3113","-1.03069923229402693465"
"3114","-1.15296167486991896212"
"3115","-0.91276359601867229632"
"3116","-0.98644970533737641460"
"3117","-0.93346247869490206472"
"3118","-1.03333188882511128881"
"3119","-1.04559462671653635724"
"3120","-1.27849447910504787629"
"3121"," 0.45443211967564922649"
"3122"," 0.86443939603758079837"
"3123"," 0.94408542722324817476"
"3124"," 1.11631113916273516651"
"3125"," 1.24945709079016586962"
"3126"," 1.33793743223236094586"
"3127"," 1.30040115214350682216"
"3128"," 1.21768808044897558496"
"3129"," 1.12227138952984084597"
"3130"," 1.02548668035068657467"
"3131"," 0.84678281816515599267"
"3132"," 0.63028809408206354359"
"3133"," 0.39941638421287650740"
"3134"," 0.22398617321304603589"
"3135","-0.03661703281296327384"
"3136","-0.18826775371704931872"
"3137","-0.49479281969422778120"
"3138","-0.62185025767455059942"
"3139","-0.90162491618369855484"
"3140","-0.88466728861314480881"
"3141","-0.91741094705026893230"
"3142","-0.91431590830921138924"
"3143","-0.87572931281212396115"
"3144","-0.80985059263247760608"
"3145","-0.76281073043683778057"
"3146","-0.70519400777285723425"
"3147","-0.63562926309005041148"
"3148","-0.54724147516422627646"
"3149","-0.38066456149100319495"
"3150","-0.16151160195629851724"
"3151"," 0.08916596938408680173"
"3152"," 0.19748715478673933843"
"3153"," 0.26361676503927289339"
"3154"," 0.27074183554974101673"
"3155"," 0.26751501653592790753"
"3156"," 0.24646355129689787034"
"3157"," 0.00611230065611999274"
"3158","-0.05814605195574599344"
"3159"," 0.04678241929506454788"
"3160","-0.36920702324487775225"
"3161","-0.37035227861680203310"
"3162","-0.55601335068000146133"
"3163","-0.65111922142108136224"
"3164","-0.63005369463983829093"
"3165","-0.59658199375673126585"
"3166","-0.50240287178169296123"
"3167","-0.46917918200572628074"
"3168","-0.51970318171917972982"
"3169","-0.64123024543795126284"
"3170","-0.80304682575458985472"
"3171","-0.89952459703984821715"
"3172","-0.99258386052589420157"
"3173","-0.99159561113831407031"
"3174","-0.94040198265192886939"
"3175","-0.94065919848840962025"
"3176","-0.81304046562066800696"
"3177","-0.75166541194374669743"
"3178","-1.03041286149676181161"
"3179","-0.92411104580593272928"
"3180","-1.08971583502411961675"
"3181"," 0.64442839793930783987"
"3182"," 0.86556369795095455810"
"3183"," 1.01896204193885830946"
"3184"," 1.18047251155831833813"
"3185"," 1.28060755124027947360"
"3186"," 1.33306766672999033041"
"3187"," 1.31748295854103880664"
"3188"," 1.20445274068403240797"
"3189"," 1.05001090176146694155"
"3190"," 0.86214205737001092800"
"3191"," 0.66246198449803128661"
"3192"," 0.47126253241308857511"
"3193"," 0.27553061459213090689"
"3194"," 0.03338597422708140805"
"3195","-0.23938887164397731899"
"3196","-0.43487496786599888488"
"3197","-0.60636322120277719172"
"3198","-0.84734518127470415116"
"3199","-0.94990454425650894255"
"3200","-0.97428368310140434083"
"3201","-0.90493144948579906650"
"3202","-1.02287277864168446584"
"3203","-0.90232390316444432976"
"3204","-0.81637044539568648371"
"3205","-0.81056657727174052930"
"3206","-0.60967256601026220686"
"3207","-0.53771667774694364983"
"3208","-0.43919106034267729743"
"3209","-0.34579558917926611628"
"3210","-0.15106862384694397239"
"3211","-0.00047796941289170169"
"3212"," 0.18302983794796592876"
"3213"," 0.07045270975015566206"
"3214"," 0.21043356969815932289"
"3215"," 0.27071707927079036171"
"3216"," 0.20241158661032748745"
"3217"," 0.08711297775489157402"
"3218","-0.02172177406018492227"
"3219","-0.07000093037261959084"
"3220","-0.23157101892783446551"
"3221","-0.42983164732805467789"
"3222","-0.55806609973453613627"
"3223","-0.62482736775472547119"
"3224","-0.61400466691000876729"
"3225","-0.59363105895810996948"
"3226","-0.50717610582488914517"
"3227","-0.45803477583291085651"
"3228","-0.50315246744551345159"
"3229","-0.57032726319315885100"
"3230","-0.76804431138921025468"
"3231","-0.90820979671759560770"
"3232","-0.94144272334216783094"
"3233","-0.86947291922443703527"
"3234","-0.83942184116874485333"
"3235","-0.73973987436549015761"
"3236","-0.71569478281340725978"
"3237","-0.52919243349265077114"
"3238","-0.85483535961019208038"
"3239","-1.01898636926502828004"
"3240","-0.95682555298553695344"
"3241"," 0.59694045528290906599"
"3242"," 0.90780698083499755668"
"3243"," 1.03616777110093871705"
"3244"," 1.13967115885061143210"
"3245"," 1.27175303208036205582"
"3246"," 1.33681032593377269180"
"3247"," 1.30799851103518105511"
"3248"," 1.16654402931211564898"
"3249"," 0.96168045562216142308"
"3250"," 0.71741389117708043166"
"3251"," 0.52462914230409352090"
"3252"," 0.33032927192575384234"
"3253"," 0.15028721623476756775"
"3254","-0.12927393252007507440"
"3255","-0.39210858484122401713"
"3256","-0.67575397822961402738"
"3257","-0.84530324551135493927"
"3258","-1.03658968336642254293"
"3259","-1.08100781743874674312"
"3260","-0.99795453015175228373"
"3261","-1.00551475152048874762"
"3262","-0.99315970071289438881"
"3263","-0.93959359775984119256"
"3264","-0.79621491242581698966"
"3265","-0.64032452864086741862"
"3266","-0.52972261107944618175"
"3267","-0.43931735483685252497"
"3268","-0.41620682246443785335"
"3269","-0.28175141659020841445"
"3270","-0.10957331945433614051"
"3271"," 0.09501917026126344146"
"3272"," 0.13779290823238657393"
"3273"," 0.13977936273017663171"
"3274"," 0.17857685050280638905"
"3275"," 0.11432668064031234478"
"3276","-0.15143696177694448979"
"3277","-0.04312783872081568659"
"3278","-0.11582116420977248139"
"3279","-0.19261592057498891362"
"3280","-0.24442945270729904417"
"3281","-0.34604817442141239114"
"3282","-0.44506198845728078828"
"3283","-0.53641454097065766060"
"3284","-0.55000877756305499577"
"3285","-0.51345740203408307689"
"3286","-0.41222239106669539277"
"3287","-0.39526960865620985874"
"3288","-0.36372203707394235028"
"3289","-0.52569102963956204633"
"3290","-0.63972515693144171856"
"3291","-0.72142933242967766105"
"3292","-0.73486217194311065359"
"3293","-0.75029580640490689536"
"3294","-0.69185015874608446484"
"3295","-0.60042426797716619280"
"3296","-0.66141350084170769108"
"3297","-0.59987308658542526363"
"3298","-0.53331760074829581697"
"3299","-0.60529094988681442224"
"3300","-0.69544657156904599038"
"3301"," 0.68670561920147876744"
"3302"," 0.86642300108627479105"
"3303"," 0.99091534991678220656"
"3304"," 1.12139850916731131925"
"3305"," 1.22822726856963382325"
"3306"," 1.30480147534055213043"
"3307"," 1.28340182352356690920"
"3308"," 1.11702003865356092049"
"3309"," 0.84922790308147289018"
"3310"," 0.59311723868561716522"
"3311"," 0.35182877376967525151"
"3312"," 0.20580398715509840013"
"3313"," 0.01786164892579523295"
"3314","-0.23466837897437717309"
"3315","-0.50848085963361844275"
"3316","-0.83364262710604530859"
"3317","-0.99039220604499111911"
"3318","-1.10094884828013706013"
"3319","-1.20664231704503865927"
"3320","-1.03653349266077832169"
"3321","-1.07804878327437259067"
"3322","-1.04853501037796825734"
"3323","-0.94953117209706561219"
"3324","-0.81477910854003132712"
"3325","-0.66394056245608101818"
"3326","-0.51532585915385276110"
"3327","-0.41324558864610350106"
"3328","-0.32527495310626591829"
"3329","-0.19957516344436634914"
"3330","-0.03239022391754158015"
"3331"," 0.09196191865499819817"
"3332"," 0.14431250696082117968"
"3333"," 0.23443777570509341523"
"3334"," 0.06585121110080741080"
"3335","-0.00372359354237995765"
"3336","-0.11168049804409047043"
"3337","-0.17734813605528704228"
"3338","-0.22019122767178134215"
"3339","-0.24405517443141255818"
"3340","-0.26711500034195095887"
"3341","-0.31816841974847609453"
"3342","-0.38292849293619252160"
"3343","-0.41088690581652509426"
"3344","-0.39507527078758769568"
"3345","-0.38702358691974741989"
"3346","-0.32590173047159182174"
"3347","-0.31849173089286775262"
"3348","-0.35450277253133066768"
"3349","-0.47512388234576807822"
"3350","-0.48960000268074227447"
"3351","-0.61581276165406706458"
"3352","-0.68968326164759452546"
"3353","-0.69129176466023867231"
"3354","-0.43944383329821945505"
"3355","-0.49008867105015962995"
"3356","-0.33096046087847980077"
"3357","-0.38576041562862745105"
"3358","-0.30496943174949753264"
"3359","-0.59392076057939935385"
"3360","-0.57241568501298323302"
"3361"," 0.65659486229012509195"
"3362"," 0.77365531126955855434"
"3363"," 0.92690312437870792106"
"3364"," 1.03764968439247828869"
"3365"," 1.15593108145294864997"
"3366"," 1.21365895934679723922"
"3367"," 1.13252266875912677158"
"3368"," 0.96212370300195804163"
"3369"," 0.69845368544372898878"
"3370"," 0.45384593891810570687"
"3371"," 0.23767983992762661827"
"3372"," 0.08551424714139606309"
"3373","-0.07716674387947872193"
"3374","-0.28203220760365649289"
"3375","-0.65936630880000868249"
"3376","-0.81375181843378652236"
"3377","-1.00552663590899804547"
"3378","-1.22731682823588972298"
"3379","-1.16459935710780393414"
"3380","-1.21821817816256916522"
"3381","-1.13258204148948893319"
"3382","-0.99974899492789059963"
"3383","-0.96765050763919835397"
"3384","-0.82176783991742297086"
"3385","-0.59631948990233551999"
"3386","-0.50368270143071647293"
"3387","-0.41482282648745616438"
"3388","-0.26670092201463513337"
"3389","-0.12304764847011299966"
"3390"," 0.01350917072293940195"
"3391"," 0.16875009032723675695"
"3392"," 0.20901124561930584100"
"3393"," 0.27740034336585761565"
"3394"," 0.16326801518876693509"
"3395"," 0.10915329417967387093"
"3396","-0.09175625612263145492"
"3397","-0.22590379327380269436"
"3398","-0.29691763711616231403"
"3399","-0.31129610478593899847"
"3400","-0.33009082468996442383"
"3401","-0.32338124225621445174"
"3402","-0.28815828600397397352"
"3403","-0.26398262768194535877"
"3404","-0.25115644769022837934"
"3405","-0.21692992593274970647"
"3406","-0.21679642921228275965"
"3407","-0.22048795303814991420"
"3408","-0.23784750404919513533"
"3409","-0.31970039135111538720"
"3410","-0.41805204452312916263"
"3411","-0.51487361722433955258"
"3412","-0.45696572420524106395"
"3413","-0.49246455529270966034"
"3414","-0.43306267575490681176"
"3415","-0.27687265218859441473"
"3416","-0.19778625309167974233"
"3417","-0.25390323777680984252"
"3418","-0.27173527698055766066"
"3419","-0.36054400498350908100"
"3420","-0.39040292651089036902"
"3421"," 0.48677896921302821198"
"3422"," 0.74993614270301112157"
"3423"," 0.84688450051655417283"
"3424"," 0.93120537511750245407"
"3425"," 1.03682897326152678730"
"3426"," 1.07818864241732437215"
"3427"," 0.98870618328950654607"
"3428"," 0.79248274472627033838"
"3429"," 0.52895210952713289654"
"3430"," 0.30771309414029218710"
"3431"," 0.13025662106539956375"
"3432","-0.05298499086503154210"
"3433","-0.10043787658127678597"
"3434","-0.33686245973754708194"
"3435","-0.56946060881478599569"
"3436","-0.85314236887594752101"
"3437","-1.04257253820859618898"
"3438","-1.20474585678861423332"
"3439","-1.16614776273602083201"
"3440","-1.16687248450981972958"
"3441","-1.03579836096298594228"
"3442","-0.95870491600407548027"
"3443","-1.00537532187047085053"
"3444","-0.80412786201595376490"
"3445","-0.63917528220727348742"
"3446","-0.53270340802042515094"
"3447","-0.39220843822790585342"
"3448","-0.28983335039909574604"
"3449","-0.09987569473684779209"
"3450"," 0.02837960584296481126"
"3451"," 0.15096552106379720892"
"3452"," 0.21641140158713736974"
"3453"," 0.22652545052501291134"
"3454"," 0.20711536430056171065"
"3455"," 0.11353057459604019852"
"3456","-0.06584574917994889809"
"3457","-0.21230389728714324504"
"3458","-0.27631949783833303913"
"3459","-0.30127004420197078804"
"3460","-0.29793614772389326317"
"3461","-0.26024612659023854677"
"3462","-0.17686417642401774941"
"3463","-0.13702627186045523988"
"3464","-0.11730863655908649323"
"3465","-0.10731033530415420851"
"3466","-0.12487017975347779186"
"3467","-0.11714674613521922075"
"3468","-0.19119817558654000900"
"3469","-0.22317846936333723962"
"3470","-0.27553769458848947904"
