"","x"
"2785","-0.868360440395229638"
"2786","-0.779047620815399910"
"2787","-0.677191858626199350"
"2788","-0.602875957252532846"
"2789","-0.476526255258496234"
"2790","-0.353838629499524882"
"2791","-0.130225192395194839"
"2792"," 0.208655955429833229"
"2793"," 0.443269179792151302"
"2794"," 0.437136929948102604"
"2795"," 0.146186778560645991"
"2796"," 0.534792274773210563"
"2797"," 0.353850220661610815"
"2798"," 0.483908551969926659"
"2799"," 0.469904752522154578"
"2800"," 0.691227865198897007"
"2801"," 0.280429001274672351"
"2802"," 0.489206867402389001"
"2803"," 0.221902535890088626"
"2804"," 0.124556419760497805"
"2805"," 0.155486302207077404"
"2806"," 0.394433911800042170"
"2807"," 0.266205080856355414"
"2808","-0.084785139578543542"
"2809","-0.331530630556863326"
"2810","-0.537492288772892457"
"2811","-0.763329883939565135"
"2812","-0.952594091261910081"
"2813","-1.113599295438277403"
"2814","-1.240368367529442351"
"2815","-1.326216832331867934"
"2816","-1.372451575667062329"
"2817","-1.376481580984616482"
"2818","-1.403611562683622083"
"2819","-1.599825161282066643"
"2820","-1.685065498218873081"
"2821","-0.574896218369387868"
"2822","-0.367342554417241451"
"2823","-0.086872548069553163"
"2824"," 0.050445811731780338"
"2825"," 0.425476760216338346"
"2826"," 0.604702645711629350"
"2827"," 0.837734331508360519"
"2828"," 0.759159945851411888"
"2829"," 0.715745256395261209"
"2830"," 0.633557216525439504"
"2831"," 0.530366645775427581"
"2832"," 0.444836830386766524"
"2833"," 0.372546692843251315"
"2834"," 0.350164789720181557"
"2835"," 0.208993496805024714"
"2836","-0.012915957913410003"
"2837","-0.207568888259009460"
"2838","-0.290805723283146411"
"2839","-0.362009874133229992"
"2840","-0.474689703332274449"
"2841","-0.579041013502229474"
"2842","-0.722870009042958839"
"2843","-0.869805775076836207"
"2844","-0.881007152155883766"
"2845","-0.909166955450875225"
"2846","-0.830383858165443911"
"2847","-0.707124554355382240"
"2848","-0.619754285690717222"
"2849","-0.482504351237963813"
"2850","-0.311502620354804971"
"2851","-0.063357622863514360"
"2852"," 0.397178945784823489"
"2853"," 0.466662557157518698"
"2854"," 0.338671269336121239"
"2855"," 0.490837610582003203"
"2856"," 0.350620149207754861"
"2857"," 0.229244965727435301"
"2858"," 1.082830054200043524"
"2859"," 0.385701046650169632"
"2860"," 0.197297722362402506"
"2861"," 0.685180550419114520"
"2862","-0.211883554321818351"
"2863"," 0.161938667500449607"
"2864"," 0.035989142502378918"
"2865"," 0.250792904744675693"
"2866","-0.139989516563117589"
"2867","-0.242517123045139560"
"2868","-0.370061818793858022"
"2869","-0.457014724414599560"
"2870","-0.603533052011997473"
"2871","-0.791256000482289279"
"2872","-0.948351394318929009"
"2873","-1.093971804203442311"
"2874","-1.226556715051245972"
"2875","-1.246492150190199100"
"2876","-1.250599744197842478"
"2877","-1.339026647345259224"
"2878","-1.373501300387639734"
"2879","-1.528135245680384502"
"2880","-1.629309339781965571"
"2881","-0.518295522644335538"
"2882","-0.068671150945148224"
"2883","-0.112540788742234665"
"2884"," 0.442785607287556338"
"2885"," 0.630557578158053023"
"2886"," 0.852820041085740610"
"2887"," 0.985465296625712917"
"2888"," 0.987937305664054799"
"2889"," 0.903650107784128354"
"2890"," 0.801994259077551286"
"2891"," 0.673948536451920988"
"2892"," 0.580288620487929840"
"2893"," 0.505068840625007232"
"2894"," 0.386836224739583012"
"2895"," 0.235046503130259821"
"2896"," 0.094530343545815215"
"2897","-0.254702343183279833"
"2898","-0.355216271745243950"
"2899","-0.458291781220980021"
"2900","-0.606656574256070669"
"2901","-0.624739594578730850"
"2902","-0.733871197877795645"
"2903","-0.885689940686944621"
"2904","-0.931575625077015856"
"2905","-0.830784505057754030"
"2906","-0.818916214941575737"
"2907","-0.719162924043556639"
"2908","-0.574819207591771408"
"2909","-0.401618210992925606"
"2910","-0.277790788578054504"
"2911","-0.010824948715887447"
"2912"," 0.149955133553727332"
"2913"," 0.581039254741273048"
"2914","-0.045180330586853223"
"2915"," 0.412150449067850533"
"2916"," 0.701249553259038816"
"2917"," 0.531261326031801873"
"2918"," 0.083712967201859778"
"2919"," 0.390810015533254951"
"2920"," 0.307826261808388957"
"2921"," 0.016884310218176803"
"2922"," 0.050673430330273619"
"2923"," 0.145894965384151198"
"2924","-0.415452531959017546"
"2925","-0.300647812465175357"
"2926","-0.413380661030813501"
"2927","-0.314230603343754689"
"2928","-0.477732282347036796"
"2929","-0.465085242087602380"
"2930","-0.686028841785327526"
"2931","-0.907954347925475358"
"2932","-1.016900423625923811"
"2933","-1.137479125858913864"
"2934","-1.159773072081994316"
"2935","-1.159600293826025252"
"2936","-1.130818414036714570"
"2937","-1.215044216360944063"
"2938","-1.385950548578425590"
"2939","-1.401960260436529992"
"2940","-1.821889796026298525"
"2941","-0.336418385316061330"
"2942"," 0.086145794643132892"
"2943"," 0.396290904273720379"
"2944"," 0.637159760403338993"
"2945"," 0.856685222735440233"
"2946"," 1.072325804261257787"
"2947"," 1.033926217874141296"
"2948"," 1.074506566648910422"
"2949"," 1.051143798194716927"
"2950"," 0.957110368402129819"
"2951"," 0.827409444449018983"
"2952"," 0.740721472746295184"
"2953"," 0.594145717819124064"
"2954"," 0.441357041326254917"
"2955"," 0.273180424369515451"
"2956","-0.010578589304137066"
"2957","-0.207355300154771355"
"2958","-0.491776462451126883"
"2959","-0.526198580946816374"
"2960","-0.713710099931452402"
"2961","-0.641100338334514852"
"2962","-0.722059924578566159"
"2963","-0.894819776289781710"
"2964","-0.898858008267405251"
"2965","-0.834134525938398208"
"2966","-0.805945434148770401"
"2967","-0.677336515114079218"
"2968","-0.529387313325491715"
"2969","-0.347418037248880152"
"2970","-0.138626252816339807"
"2971","-0.060187498317752684"
"2972"," 0.232895134336402687"
"2973"," 0.353276911044040243"
"2974"," 0.206221918874702592"
"2975"," 0.334616341259077854"
"2976"," 0.148860600732974441"
"2977"," 0.231923546944555692"
"2978"," 0.448039222337045850"
"2979"," 0.092538189007757066"
"2980","-0.018310605577149544"
"2981","-0.049973844058787242"
"2982","-0.213191120799321954"
"2983","-0.643572231991588195"
"2984","-0.417710818169022113"
"2985","-0.350141308409242680"
"2986","-0.397742517733637890"
"2987","-0.371203808102103738"
"2988","-0.392086220735790636"
"2989","-0.566684325267623468"
"2990","-0.770392599950427970"
"2991","-0.989230521657983197"
"2992","-1.067359142314604492"
"2993","-1.191957214799578280"
"2994","-1.102580493794655059"
"2995","-1.075743088276162718"
"2996","-1.128022455210168973"
"2997","-1.147213473513076565"
"2998","-1.228644363123928995"
"2999","-1.334996552079884546"
"3000","-1.360487421602510238"
"3001"," 0.187627100520428303"
"3002"," 0.361508333249479508"
"3003"," 0.604322797257283106"
"3004"," 0.824444491230862053"
"3005"," 1.074348779427586775"
"3006"," 1.119943414759218880"
"3007"," 1.183477933865966891"
"3008"," 1.197419932229188966"
"3009"," 1.161349504678229172"
"3010"," 1.093773112349046617"
"3011"," 0.975916433014390794"
"3012"," 0.767827094591992942"
"3013"," 0.583260923411938803"
"3014"," 0.395552363840772470"
"3015"," 0.189710354558985411"
"3016"," 0.018959184867350362"
"3017","-0.322992473678567427"
"3018","-0.539596506060381897"
"3019","-0.740394684309332751"
"3020","-0.769883590656646577"
"3021","-0.852495199692209771"
"3022","-0.884072389389804036"
"3023","-0.843169706160561971"
"3024","-0.860630441449508177"
"3025","-0.836689826825720573"
"3026","-0.769692943416223851"
"3027","-0.615501754943422408"
"3028","-0.536112850792226037"
"3029","-0.319143804923340213"
"3030","-0.075332878154179231"
"3031","-0.032575241282986590"
"3032"," 0.063217143328838210"
"3033"," 0.303543586577250890"
"3034"," 0.384390904271675105"
"3035"," 0.060568232311862980"
"3036"," 0.077277086279006951"
"3037"," 0.081050056080187227"
"3038"," 0.078559240828120797"
"3039"," 0.204188024872710705"
"3040","-0.282665884191477201"
"3041","-0.274787322525759881"
"3042","-0.368806335752566439"
"3043","-0.492449806630521292"
"3044","-0.529942651030627432"
"3045","-0.487216154310817273"
"3046","-0.419019392395350132"
"3047","-0.413568846221892772"
"3048","-0.452306599515723884"
"3049","-0.660089794003293262"
"3050","-0.865282193174832237"
"3051","-0.966331585260406745"
"3052","-1.120676306211630280"
"3053","-1.155256579222075697"
"3054","-1.188803265867518721"
"3055","-1.083422335555235261"
"3056","-1.003819581284338236"
"3057","-0.949841554313499259"
"3058","-1.084089279270725514"
"3059","-1.440384194223870207"
"3060","-1.327402030640810526"
"3061"," 0.241109103324860768"
"3062"," 0.617569873068589903"
"3063"," 0.767267834898386236"
"3064"," 1.042823270125673218"
"3065"," 1.184776396502526419"
"3066"," 1.274728355441277827"
"3067"," 1.255481792917136019"
"3068"," 1.188505126275495760"
"3069"," 1.166476032570931354"
"3070"," 1.126331982292011258"
"3071"," 0.990861681011001028"
"3072"," 0.766497697281342094"
"3073"," 0.536673888177160885"
"3074"," 0.330218560784741322"
"3075"," 0.172107412386007880"
"3076","-0.160008570860793953"
"3077","-0.356634601145865648"
"3078","-0.586512658074419324"
"3079","-0.803120853805899149"
"3080","-0.894438261731444362"
"3081","-0.944748990314752457"
"3082","-0.964896001036979700"
"3083","-0.938587894075844642"
"3084","-0.858589088117381327"
"3085","-0.776199763515835639"
"3086","-0.748096699215280325"
"3087","-0.656220074237986006"
"3088","-0.546230395851957651"
"3089","-0.376440498492295994"
"3090","-0.176590776763715707"
"3091","-0.005009936262057917"
"3092","-0.035800329867290481"
"3093"," 0.299063622326761758"
"3094"," 0.331395674014517305"
"3095"," 0.213634460722422120"
"3096"," 0.219610061839737969"
"3097","-0.047522391215363238"
"3098"," 0.263844884059114326"
"3099"," 0.238164826684639508"
"3100"," 0.028665996043336778"
"3101","-0.362865700201240426"
"3102","-0.425673864180963091"
"3103","-0.684702082347045771"
"3104","-0.573284384571952521"
"3105","-0.554177180156355420"
"3106","-0.490090977404397110"
"3107","-0.447465189979097122"
"3108","-0.500865065240050922"
"3109","-0.674534494124826023"
"3110","-0.873252164085552285"
"3111","-0.961585180810718199"
"3112","-1.075683696991494687"
"3113","-1.134027471658983988"
"3114","-0.984456678635369564"
"3115","-0.947429565134041640"
"3116","-0.904607550997821530"
"3117","-0.927469970676054190"
"3118","-1.036860187665750832"
"3119","-1.189651630631790580"
"3120","-1.310977195320933930"
"3121"," 0.541767869515146105"
"3122"," 0.686889120203492687"
"3123"," 1.020523510503341669"
"3124"," 1.199378270020526660"
"3125"," 1.238524687222856357"
"3126"," 1.320256129065730200"
"3127"," 1.286651584958728112"
"3128"," 1.226547271607660416"
"3129"," 1.125731320070354036"
"3130"," 1.018881707399994063"
"3131"," 0.862786654552849863"
"3132"," 0.626104881961349169"
"3133"," 0.409190532823730468"
"3134"," 0.235764388604485536"
"3135","-0.049214525672337514"
"3136","-0.314885489244932426"
"3137","-0.474305617437853599"
"3138","-0.690037377257611828"
"3139","-0.814760539573244569"
"3140","-0.939024468412215207"
"3141","-0.914448483636355225"
"3142","-0.940714304481704122"
"3143","-0.942578839154081249"
"3144","-0.808937336042227728"
"3145","-0.837820117259063579"
"3146","-0.672438175996423193"
"3147","-0.639112583180304505"
"3148","-0.516691628953368065"
"3149","-0.396627605796746552"
"3150","-0.161537458809018541"
"3151","-0.061763543731138501"
"3152"," 0.102513621825091342"
"3153"," 0.267477917940693699"
"3154"," 0.249433110926824131"
"3155"," 0.176169336022464262"
"3156"," 0.151097844091875017"
"3157"," 0.253143953298695268"
"3158"," 0.158894126588571050"
"3159","-0.035195845920712156"
"3160","-0.254308044730249594"
"3161","-0.350236544068932121"
"3162","-0.542055099932982509"
"3163","-0.650689751312162001"
"3164","-0.638895645853057914"
"3165","-0.578677458601082439"
"3166","-0.525411471569138588"
"3167","-0.479766527904091467"
"3168","-0.522901051964116514"
"3169","-0.708710591674210466"
"3170","-0.836675348750808845"
"3171","-1.071290812733277420"
"3172","-0.977046436199341839"
"3173","-0.900741749415636228"
"3174","-0.963953266180819002"
"3175","-0.937702660778071739"
"3176","-0.760690963759289462"
"3177","-0.853726146664422703"
"3178","-1.026852626078040398"
"3179","-1.173646474902976689"
"3180","-0.997944798364916341"
"3181"," 0.531733536650648708"
"3182"," 0.835338968300277873"
"3183"," 1.008830078835424970"
"3184"," 1.143967103398929153"
"3185"," 1.287237776134356526"
"3186"," 1.323276418294577983"
"3187"," 1.310965922761845981"
"3188"," 1.205191186595903741"
"3189"," 1.055389677665354409"
"3190"," 0.850801827248988118"
"3191"," 0.672058719454708187"
"3192"," 0.442602830907683820"
"3193"," 0.271649197523441577"
"3194"," 0.074818085096839140"
"3195","-0.193896192151510882"
"3196","-0.424364999945084032"
"3197","-0.649766818051659145"
"3198","-0.791571027520975523"
"3199","-0.945917708320646367"
"3200","-1.051007162164611763"
"3201","-1.010745079161504467"
"3202","-1.066663872924204171"
"3203","-0.973918058047957724"
"3204","-0.790937619930978442"
"3205","-0.702707561161597272"
"3206","-0.583653620577381016"
"3207","-0.559713102867289591"
"3208","-0.475909986961873033"
"3209","-0.350764882963574109"
"3210","-0.145262790643091166"
"3211","-0.004775388068125330"
"3212"," 0.201942108510491741"
"3213"," 0.206786730178239897"
"3214"," 0.046470233074514464"
"3215"," 0.163469461585456527"
"3216"," 0.142047826959829371"
"3217"," 0.002685792021008295"
"3218","-0.146361375920780273"
"3219","-0.098982661475128367"
"3220","-0.216287562910829512"
"3221","-0.408126133113831557"
"3222","-0.557013824699488680"
"3223","-0.622628316766937195"
"3224","-0.612578412566634145"
"3225","-0.577871174121465048"
"3226","-0.512039404993235747"
"3227","-0.454219339567684954"
"3228","-0.482813088618366915"
"3229","-0.623710517288197708"
"3230","-0.744408797978938774"
"3231","-0.900316944705809363"
"3232","-0.839923988186073278"
"3233","-0.936870306427645572"
"3234","-0.939413479581860167"
"3235","-0.808552484999810028"
"3236","-0.734154268905437890"
"3237","-0.738958754875449819"
"3238","-0.889339243403209800"
"3239","-0.845210124678488883"
"3240","-0.911430505777045874"
"3241"," 0.795423441004158738"
"3242"," 0.895292386989380073"
"3243"," 1.053377986369625541"
"3244"," 1.148974661629777350"
"3245"," 1.256206636476714378"
"3246"," 1.338151578518762097"
"3247"," 1.320585843992601482"
"3248"," 1.180949492392905364"
"3249"," 0.962552632874615788"
"3250"," 0.717198532917945553"
"3251"," 0.528921582899064546"
"3252"," 0.342782636198937174"
"3253"," 0.143521632736281601"
"3254","-0.133008328527659092"
"3255","-0.434219856465921539"
"3256","-0.591758163015984495"
"3257","-0.861968156727541790"
"3258","-0.876568549038621359"
"3259","-1.133880007120501965"
"3260","-1.065208728105484948"
"3261","-1.024640457032429008"
"3262","-0.946204205959505829"
"3263","-0.874255620707715675"
"3264","-0.831326988147583545"
"3265","-0.630594176258968520"
"3266","-0.509268115482109152"
"3267","-0.483785184211497243"
"3268","-0.377955460001547172"
"3269","-0.279904328974117322"
"3270","-0.105340295624751876"
"3271"," 0.066138494926158559"
"3272"," 0.141104846612316565"
"3273"," 0.092017788446428245"
"3274"," 0.150819851373779734"
"3275"," 0.120826952819968622"
"3276"," 0.065620428802003361"
"3277"," 0.026891410825813554"
"3278","-0.143722501628288257"
"3279","-0.129727875723720909"
"3280","-0.268656302801939362"
"3281","-0.345968368173037444"
"3282","-0.454827456242224537"
"3283","-0.532524858671446055"
"3284","-0.548291453142216390"
"3285","-0.475492431278789873"
"3286","-0.408514075854788050"
"3287","-0.408900072878300602"
"3288","-0.420815685453390376"
"3289","-0.523568656044348213"
"3290","-0.648571310961443492"
"3291","-0.706209801318767427"
"3292","-0.860111314408214644"
"3293","-0.746377082120235902"
"3294","-0.759761002645444772"
"3295","-0.699521354315263189"
"3296","-0.641306857878435665"
"3297","-0.558671237843070934"
"3298","-0.703659507276114704"
"3299","-0.553390999759898250"
"3300","-0.831325220910712925"
"3301"," 0.663177243700103558"
"3302"," 0.858545136828041899"
"3303"," 0.960885131861128672"
"3304"," 1.121388889377612497"
"3305"," 1.224663304645149386"
"3306"," 1.298817372381368074"
"3307"," 1.294006707523469801"
"3308"," 1.124901079053847841"
"3309"," 0.851250414880437511"
"3310"," 0.585322537291310896"
"3311"," 0.386584077917756785"
"3312"," 0.188046721666621230"
"3313"," 0.006813930544441625"
"3314","-0.273180023649410963"
"3315","-0.619420443068725790"
"3316","-0.799610609403136663"
"3317","-0.995087900578783158"
"3318","-1.024154330765599585"
"3319","-1.218929034424380164"
"3320","-1.054618751409720279"
"3321","-1.056354654484047417"
"3322","-1.019417575313341651"
"3323","-0.953734196192601802"
"3324","-0.803835150484164651"
"3325","-0.637481601188867320"
"3326","-0.499187423868558355"
"3327","-0.392044200291550904"
"3328","-0.336682071516973214"
"3329","-0.196673036100627252"
"3330","-0.039829691776795302"
"3331"," 0.094368382322725292"
"3332"," 0.182295347110253414"
"3333"," 0.197097409064187601"
"3334"," 0.076364107944651899"
"3335"," 0.226591930240365724"
"3336","-0.059694720393522457"
"3337","-0.174700871384895540"
"3338","-0.221179716210701760"
"3339","-0.248796433700839759"
"3340","-0.267755826285964116"
"3341","-0.311090016253544044"
"3342","-0.367196586208175191"
"3343","-0.400679689410753936"
"3344","-0.420013155503668023"
"3345","-0.358643116210575486"
"3346","-0.341588932946525203"
"3347","-0.338572366232056887"
"3348","-0.383537999504975913"
"3349","-0.389007783581862832"
"3350","-0.530770032642463252"
"3351","-0.590537152450718805"
"3352","-0.629121888695388098"
"3353","-0.615610967244532681"
"3354","-0.567544120375873096"
"3355","-0.500208384673775708"
"3356","-0.397021248707461749"
"3357","-0.251259204924137558"
"3358","-0.440960451442812373"
"3359","-0.520783243171873522"
"3360","-0.559674161986799978"
"3361"," 0.574954804703641797"
"3362"," 0.766818821171531106"
"3363"," 0.922819975749568644"
"3364"," 1.051952562061812202"
"3365"," 1.158940852820667278"
"3366"," 1.209569632866108080"
"3367"," 1.207869290970937426"
"3368"," 0.961895543406576681"
"3369"," 0.701893171913411718"
"3370"," 0.463113780078766246"
"3371"," 0.250892427202446866"
"3372"," 0.069759627170999719"
"3373","-0.119728263145344571"
"3374","-0.278958753133769888"
"3375","-0.588407695972597566"
"3376","-0.788985580090622696"
"3377","-1.069609414260580760"
"3378","-1.034872794708203703"
"3379","-1.167231444893358505"
"3380","-1.079069546153373915"
"3381","-1.067631494186961350"
"3382","-1.065831610987165501"
"3383","-0.912148073518494806"
"3384","-0.803960809130595755"
"3385","-0.626868331995166006"
"3386","-0.449891572473921808"
"3387","-0.410846688881507827"
"3388","-0.286354053934549824"
"3389","-0.143253901941304412"
"3390"," 0.027077637979527343"
"3391"," 0.144383440077906544"
"3392"," 0.264664863357861602"
"3393"," 0.199972535452184019"
"3394"," 0.177796165135667594"
"3395"," 0.084378731578735711"
"3396","-0.113891545020748275"
"3397","-0.224824697082095237"
"3398","-0.296782302372900986"
"3399","-0.315378704436225676"
"3400","-0.330231304572786655"
"3401","-0.324257757141115099"
"3402","-0.304966374442402155"
"3403","-0.272445677299011313"
"3404","-0.261415926086420225"
"3405","-0.198083833103670226"
"3406","-0.200959870478108760"
"3407","-0.231885895282145538"
"3408","-0.266706749656369035"
"3409","-0.331697367471188109"
"3410","-0.400016310200741687"
"3411","-0.404505781500010042"
"3412","-0.528639652682163619"
"3413","-0.533797647950735921"
"3414","-0.392411237466961771"
"3415","-0.191220281230640055"
"3416","-0.214611769774694622"
"3417","-0.215634299989846234"
"3418","-0.191978554507805821"
"3419","-0.403763867100721263"
"3420","-0.371647139662601766"
"3421"," 0.500593720594741498"
"3422"," 0.728197392255316656"
"3423"," 0.840115298631820218"
"3424"," 0.919162906188353501"
"3425"," 1.036813785537975319"
"3426"," 1.093355687953802002"
"3427"," 1.018066379853229009"
"3428"," 0.792049453682326821"
"3429"," 0.526932113322943874"
"3430"," 0.311620605255740701"
"3431"," 0.124703958151381328"
"3432","-0.028513537125023400"
"3433","-0.104812607852652895"
"3434","-0.382127043546012291"
"3435","-0.631603918819085175"
"3436","-0.886092107799972384"
"3437","-0.893778607025008220"
"3438","-1.109230770089336460"
"3439","-1.210681010269508251"
"3440","-1.134652474168697189"
"3441","-1.014822706462691349"
"3442","-1.071567873606900312"
"3443","-0.912470504463223642"
"3444","-0.861466510734432145"
"3445","-0.638363622096364214"
"3446","-0.507383611087589004"
"3447","-0.425980811937919812"
"3448","-0.302078268024844721"
"3449","-0.096109274625455141"
"3450"," 0.027132526719256228"
"3451"," 0.149720927943577137"
"3452"," 0.197421993575361943"
"3453"," 0.240766991040730155"
"3454"," 0.178578381647204965"
"3455"," 0.139520640543499830"
"3456","-0.065938656525631884"
"3457","-0.213347154176152687"
"3458","-0.283030636264373525"
"3459","-0.294175261049641423"
"3460","-0.297692184479140420"
"3461","-0.250704368829258062"
"3462","-0.202658025593224017"
"3463","-0.135727232174988832"
"3464","-0.114076502553095302"
"3465","-0.118989970752078206"
"3466","-0.129709365632581231"
"3467","-0.141244788535247634"
"3468","-0.208706340788336636"
"3469","-0.319589130036822877"
"3470","-0.278166280850745129"
"3471","-0.316793212331505258"
"3472","-0.380202001004270040"
"3473","-0.407102400588017110"
"3474","-0.246827073330683100"
"3475","-0.126720372871462206"
"3476","-0.045867535861712119"
"3477","-0.142111676678550597"
"3478","-0.202935205290940973"
"3479","-0.157598066956480265"
"3480","-0.057277010255154727"
"3481"," 0.550556022040259108"
"3482"," 0.729793356878413180"
"3483"," 0.826519448216250452"
"3484"," 0.876348797479350017"
"3485"," 0.914483123237238460"
"3486"," 0.937467557447975941"
"3487"," 0.819501079640248542"
"3488"," 0.611211281135211948"
"3489"," 0.377703147983927956"
"3490"," 0.146867565855567511"
"3491"," 0.022541447591334078"
"3492","-0.076261260332516040"
"3493","-0.160919757561237553"
"3494","-0.303304471959642663"
"3495","-0.575947855590939861"
"3496","-0.760028511566966825"
"3497","-1.029034361957288812"
"3498","-1.106258430682800720"
"3499","-0.984781615326943749"
"3500","-1.122269324617109820"
"3501","-1.088119465472100256"
"3502","-1.073027737411269111"
"3503","-1.042468384602968090"
"3504","-0.928799817507666492"
"3505","-0.691696919245516462"
"3506","-0.594561136035330229"
"3507","-0.399024714291121962"
"3508","-0.271964332153551314"
"3509","-0.100122027288319246"
"3510"," 0.094108307654635889"
"3511"," 0.191855911391285272"
"3512"," 0.270070473884032491"
"3513"," 0.314130777384895366"
"3514"," 0.298439093864475979"
"3515"," 0.212186522567211738"
"3516"," 0.047735210420585004"
"3517","-0.106662575657756567"
"3518","-0.167450383364986438"
"3519","-0.173849653947316052"
"3520","-0.171537460370969258"
"3521","-0.091610971483373632"
"3522","-0.037423921254318850"
"3523"," 0.026073106824774994"
"3524"," 0.029731793578809618"
"3525","-0.016052286819688143"
"3526","-0.041794412221408353"
"3527","-0.049297738777457079"
"3528","-0.061339065352297210"
"3529","-0.165730919101508611"
"3530","-0.231265825575077411"
"3531","-0.295091557112226788"
"3532","-0.296188392889083385"
"3533","-0.154244850406443756"
"3534","-0.160881675506322319"
"3535","-0.042330181189885310"
"3536"," 0.052624247417335832"
"3537"," 0.036542150508365734"
"3538"," 0.121425301451305950"
"3539"," 0.045543553559837573"
"3540"," 0.128425547235031495"
"3541"," 0.526180235447248790"
"3542"," 0.701133635376037567"
"3543"," 0.821365557285291037"
"3544"," 0.819220593350174275"
"3545"," 0.801043771932814175"
"3546"," 0.761035154224951382"
"3547"," 0.639843616332882337"
"3548"," 0.450267980522764122"
"3549"," 0.253145906903886109"
"3550"," 0.083480394371458794"
"3551","-0.032708078873506310"
"3552","-0.058444042065076376"
"3553","-0.198785019374385086"
"3554","-0.358661758230102934"
"3555","-0.578798918013623154"
"3556","-0.733536968690534308"
"3557","-0.901810399232258586"
"3558","-0.966161325760685696"
"3559","-0.968008638356416262"
"3560","-0.942338578266387117"
"3561","-1.100360245787205260"
"3562","-1.082465998902182980"
"3563","-1.040867178467443921"
"3564","-0.893421018651531340"
"3565","-0.770923069000743255"
"3566","-0.636767892231398625"
"3567","-0.408947571369800311"
"3568","-0.265087221745407220"
"3569","-0.104032213823916808"
"3570"," 0.094185708662767542"
"3571"," 0.225317707537118800"
"3572"," 0.320588258390893444"
"3573"," 0.368072480864574614"
"3574"," 0.371088228024485212"
"3575"," 0.296747738280994378"
"3576"," 0.186626532572587767"
"3577"," 0.050903665241446211"
"3578","-0.031666599510639666"
"3579","-0.037952466406790848"
"3580"," 0.009336196445464082"
"3581"," 0.076922683099284850"
"3582"," 0.117166182412621514"
"3583"," 0.158250112567768025"
"3584"," 0.130434368022414260"
"3585"," 0.105254022722135285"
"3586"," 0.059162746697431053"
"3587"," 0.004130723780312035"
"3588","-0.015538063671510043"
"3589","-0.039092330467135283"
"3590","-0.146802292326477485"
"3591","-0.227133449210887350"
"3592","-0.193554545245357285"
"3593","-0.116963472003770441"
"3594","-0.066277247177781162"
"3595","-0.133589229521366148"
"3596"," 0.078754097168515488"
"3597"," 0.127324146001278282"
"3598"," 0.165752702135031765"
"3599"," 0.133034067789190635"
"3600"," 0.173836250130527337"
