"","x"
"2787","-0.657000622304155457"
"2788","-0.588446439996828552"
"2789","-0.475704622693889356"
"2790","-0.340288159086537201"
"2791","-0.065460517709397287"
"2792"," 0.074933789423187680"
"2793"," 0.401909921000994430"
"2794"," 0.700304799353736795"
"2795"," 0.233268842568133017"
"2796"," 0.261247312259567932"
"2797"," 0.876538196743105291"
"2798"," 0.337983577163338433"
"2799","-0.124231867049329425"
"2800"," 0.511799601694710060"
"2801"," 0.530900794697164780"
"2802"," 0.554914282789883084"
"2803"," 0.137969073095466632"
"2804"," 0.325460362916083601"
"2805","-0.054023746703146455"
"2806"," 0.338904816027570388"
"2807"," 0.140129704560068957"
"2808"," 0.010895400081207235"
"2809","-0.187297590245267875"
"2810","-0.517009989734473430"
"2811","-0.759072139895893616"
"2812","-0.966211687152570442"
"2813","-1.140368338665879611"
"2814","-1.214124092234554642"
"2815","-1.300826768833824643"
"2816","-1.297541287298206614"
"2817","-1.362912658180232883"
"2818","-1.548823186259304707"
"2819","-1.675881202130075742"
"2820","-1.713535147859327257"
"2821","-0.420795614487717740"
"2822","-0.511474959288734765"
"2823","-0.144294432004638512"
"2824"," 0.100811751156582863"
"2825"," 0.304997843855949358"
"2826"," 0.689924808582689564"
"2827"," 0.641794178853721586"
"2828"," 0.773610901912936022"
"2829"," 0.664526429020255383"
"2830"," 0.609370040083425546"
"2831"," 0.537695005446465091"
"2832"," 0.428336110371253964"
"2833"," 0.375505394316799967"
"2834"," 0.314039531717359599"
"2835"," 0.166471396680050926"
"2836","-0.031269048573686800"
"2837","-0.179182439903910529"
"2838","-0.245500161752602558"
"2839","-0.400682934652874301"
"2840","-0.454299960613201437"
"2841","-0.612833864743344892"
"2842","-0.726745571412903968"
"2843","-0.869657953140227757"
"2844","-0.874448844210018783"
"2845","-0.871529877905802275"
"2846","-0.812195745602416919"
"2847","-0.684888211962522031"
"2848","-0.613471574853544310"
"2849","-0.482049069652141504"
"2850","-0.328232960743072233"
"2851","-0.192067159776270757"
"2852"," 0.152691452287405438"
"2853"," 0.033113170761515931"
"2854"," 0.102451453324259534"
"2855"," 0.200538862522550709"
"2856"," 0.297768229625286485"
"2857"," 0.501263532118598865"
"2858"," 0.394239423055503690"
"2859"," 0.365480166949701590"
"2860"," 0.655992547513499114"
"2861"," 0.426606312232603369"
"2862"," 0.733506185069597971"
"2863"," 0.136436980484423376"
"2864"," 0.070893932152626543"
"2865"," 0.132574159162218042"
"2866"," 0.063550597727258351"
"2867","-0.128641010770931319"
"2868","-0.386976779463705345"
"2869","-0.444815872491275022"
"2870","-0.608403325879364965"
"2871","-0.811771943327608825"
"2872","-0.987240426455144315"
"2873","-1.146705775533835903"
"2874","-1.189263856923751250"
"2875","-1.275648472302455039"
"2876","-1.291869783336560218"
"2877","-1.352941453105960701"
"2878","-1.330294066761519067"
"2879","-1.476725906102465347"
"2880","-1.623286028945335691"
"2881","-0.326483616416069322"
"2882","-0.093653801627426037"
"2883","-0.072078147105930773"
"2884"," 0.439411623681276065"
"2885"," 0.613565930900658585"
"2886"," 0.908555058644467839"
"2887"," 0.927814981094435831"
"2888"," 0.981542657412799224"
"2889"," 0.908396051524485437"
"2890"," 0.758864124772791637"
"2891"," 0.682363682527656668"
"2892"," 0.519084324986784251"
"2893"," 0.515787501942208015"
"2894"," 0.369996881740675465"
"2895"," 0.223057755774491939"
"2896","-0.012615259281485320"
"2897","-0.158480876056573822"
"2898","-0.330474881205537363"
"2899","-0.468928377062405533"
"2900","-0.636760758990748799"
"2901","-0.597602993092232193"
"2902","-0.737325430531652781"
"2903","-0.866424536172479276"
"2904","-0.903466613271190488"
"2905","-0.845053325487619134"
"2906","-0.822658466252034759"
"2907","-0.713936540377655082"
"2908","-0.568503047234601322"
"2909","-0.407065304696424157"
"2910","-0.197727093084350908"
"2911"," 0.069491169062070743"
"2912"," 0.104217721051344150"
"2913"," 0.235322106926527885"
"2914"," 0.248643784209541696"
"2915"," 0.497459277451645199"
"2916"," 0.266023588133680711"
"2917","-0.047586979586364708"
"2918"," 0.158463941795493696"
"2919"," 0.146855906806023728"
"2920"," 0.315520996013229471"
"2921","-0.016785804981510916"
"2922"," 0.179476352371988085"
"2923","-0.271902121056291413"
"2924","-0.310618815441888074"
"2925","-0.147170015293274281"
"2926","-0.147419144239633565"
"2927","-0.195992411521876880"
"2928","-0.280995894030322879"
"2929","-0.505300403165539147"
"2930","-0.685595903722389099"
"2931","-0.867453269590351628"
"2932","-0.985702709018831946"
"2933","-1.080013820612134579"
"2934","-1.123825540991734151"
"2935","-1.290440909434750205"
"2936","-1.287101338166592335"
"2937","-1.197292784709720115"
"2938","-1.254239323035504450"
"2939","-1.467792114088725786"
"2940","-1.376004857494953493"
"2941"," 0.006794878106624117"
"2942"," 0.043367285754549796"
"2943"," 0.399901664286629877"
"2944"," 0.528575911596657955"
"2945"," 0.724417628733226127"
"2946"," 0.945206409340333842"
"2947"," 1.050504176959438762"
"2948"," 1.076905304382288042"
"2949"," 1.068580912229987634"
"2950"," 0.964899245199901001"
"2951"," 0.814193604124717418"
"2952"," 0.741843817724435417"
"2953"," 0.584917178400631066"
"2954"," 0.485262188664848659"
"2955"," 0.255214014435299452"
"2956","-0.019216108040783750"
"2957","-0.270254341586245284"
"2958","-0.463598628542128188"
"2959","-0.660733328737865611"
"2960","-0.667876529689647169"
"2961","-0.759528055676592762"
"2962","-0.849751795000076027"
"2963","-0.895888517040912102"
"2964","-0.913454758483927098"
"2965","-0.877441706376295261"
"2966","-0.785452168635852987"
"2967","-0.647884520422665089"
"2968","-0.541714969392060874"
"2969","-0.349072889753847426"
"2970","-0.115973594274006359"
"2971"," 0.073416640946312672"
"2972"," 0.375834182317564158"
"2973"," 0.141482691563044188"
"2974"," 0.205300958793499577"
"2975"," 0.627039950938966806"
"2976"," 0.406581120421128483"
"2977","-0.171174632957217521"
"2978"," 0.448861682709262633"
"2979","-0.059680168049539156"
"2980"," 0.033427451008569281"
"2981","-0.004947415833325336"
"2982","-0.357767640029559741"
"2983","-0.220753260869769458"
"2984","-0.465003770636210789"
"2985","-0.314060499501806145"
"2986","-0.483321252698734383"
"2987","-0.298099349893101051"
"2988","-0.408268585899498049"
"2989","-0.573401041874243456"
"2990","-0.744978135304087741"
"2991","-0.935704981844722505"
"2992","-1.081374073871650854"
"2993","-1.186331301659976578"
"2994","-1.135028461666904409"
"2995","-1.119108014442662613"
"2996","-1.190779782789852081"
"2997","-1.180847336001427106"
"2998","-1.262200904855790951"
"2999","-1.475216428267623447"
"3000","-1.412806494534317503"
"3001"," 0.125616457455065417"
"3002"," 0.295927790829558113"
"3003"," 0.491680818827289590"
"3004"," 0.899140773606341481"
"3005"," 1.047064395374177392"
"3006"," 1.203275865509605635"
"3007"," 1.142827068104106614"
"3008"," 1.208416141132395483"
"3009"," 1.175228797712065454"
"3010"," 1.097804650536938986"
"3011"," 0.993344993360227524"
"3012"," 0.780074044752296580"
"3013"," 0.586236901686746803"
"3014"," 0.463971779438442922"
"3015"," 0.247300712275132006"
"3016","-0.005510919931925498"
"3017","-0.289227924481592014"
"3018","-0.476885174310983428"
"3019","-0.731283497341091437"
"3020","-0.819145224040978337"
"3021","-0.859584044548741599"
"3022","-0.873806336768953917"
"3023","-0.897319157101581943"
"3024","-0.825546866332817153"
"3025","-0.815349361851376297"
"3026","-0.832996916738046767"
"3027","-0.643494845348664746"
"3028","-0.531914306094583123"
"3029","-0.316993498014236430"
"3030","-0.156404970173533830"
"3031"," 0.051249889631155870"
"3032"," 0.039011558123325435"
"3033"," 0.273009044365320697"
"3034"," 0.327985399457160043"
"3035"," 0.079949714721849197"
"3036"," 0.454400760062515507"
"3037"," 0.213461979798029111"
"3038"," 0.339569139164437317"
"3039","-0.065286480806681535"
"3040"," 0.114111614643628012"
"3041","-0.097828097421159527"
"3042","-0.334803803168841563"
"3043","-0.518792826488254533"
"3044","-0.650720528883403926"
"3045","-0.476456518793174799"
"3046","-0.535243109736978306"
"3047","-0.395626327381092990"
"3048","-0.449908434169513927"
"3049","-0.618632039400505263"
"3050","-0.833957309455936935"
"3051","-1.012471830171274290"
"3052","-1.137375013035651028"
"3053","-1.232903220817367806"
"3054","-1.037675163695681579"
"3055","-0.943604737233970869"
"3056","-0.994213015655146748"
"3057","-1.110747318943360984"
"3058","-1.168716799883340318"
"3059","-1.258262340252282119"
"3060","-1.285860944811808348"
"3061"," 0.411977072598570249"
"3062"," 0.572993307203806701"
"3063"," 0.873642429424056677"
"3064"," 0.974126749890842469"
"3065"," 1.194193291825444980"
"3066"," 1.288262492159031991"
"3067"," 1.249712449816746229"
"3068"," 1.194384363619785727"
"3069"," 1.181819476711761796"
"3070"," 1.133035744892172403"
"3071"," 0.976945585039780240"
"3072"," 0.754671081066137783"
"3073"," 0.512928070008550674"
"3074"," 0.348725756163141276"
"3075"," 0.135899924638302610"
"3076","-0.130734056690832184"
"3077","-0.391033615435748105"
"3078","-0.554509717739580577"
"3079","-0.827233241121419716"
"3080","-0.843794271652341776"
"3081","-0.938434653943545638"
"3082","-0.980348011281197529"
"3083","-0.950296627748047129"
"3084","-0.761343445491009185"
"3085","-0.820620943811402048"
"3086","-0.790487251541447167"
"3087","-0.652691764676601949"
"3088","-0.545250995388091297"
"3089","-0.377848337973149373"
"3090","-0.138654977040727295"
"3091"," 0.101744254791550817"
"3092"," 0.316191647647461604"
"3093"," 0.202264475253288389"
"3094"," 0.328557576672400709"
"3095"," 0.070836590899937393"
"3096"," 0.185155954800170580"
"3097"," 0.061147387518446276"
"3098","-0.110903204038102221"
"3099","-0.003453828979762395"
"3100","-0.075051570623740099"
"3101","-0.295648800504183351"
"3102","-0.623751207675550590"
"3103","-0.638421678600590958"
"3104","-0.602390359844027778"
"3105","-0.551774189593779885"
"3106","-0.490252293790365612"
"3107","-0.443716258290495102"
"3108","-0.497833591420959620"
"3109","-0.663765134983685723"
"3110","-0.888356516423292497"
"3111","-1.053878825621633819"
"3112","-1.117245985903121186"
"3113","-0.974631551703492249"
"3114","-1.063324030486489491"
"3115","-1.028125247612604376"
"3116","-0.957309896907030944"
"3117","-0.929994804351216175"
"3118","-0.976652726028315987"
"3119","-1.187536236609235463"
"3120","-1.278635539403360610"
"3121"," 0.467287826789641647"
"3122"," 0.749298573295339554"
"3123"," 0.940316784951022222"
"3124"," 1.177732760289870617"
"3125"," 1.267011916984398301"
"3126"," 1.318892386579549658"
"3127"," 1.307380737607256815"
"3128"," 1.217344865972752821"
"3129"," 1.127508681312675343"
"3130"," 1.034017768706787299"
"3131"," 0.841016140372782717"
"3132"," 0.629345930512899110"
"3133"," 0.409704494965431210"
"3134"," 0.199385792321267741"
"3135"," 0.050227439873222438"
"3136","-0.224215869054952416"
"3137","-0.478114723236614081"
"3138","-0.685603829568016465"
"3139","-0.863070266005933284"
"3140","-0.918715988550196871"
"3141","-0.898075249784686891"
"3142","-0.885098652976183731"
"3143","-0.941882080064387561"
"3144","-0.836041455355388319"
"3145","-0.768413237100094459"
"3146","-0.678265757104402400"
"3147","-0.640724335857841165"
"3148","-0.503317371014477044"
"3149","-0.391409148289136699"
"3150","-0.161476723491753321"
"3151"," 0.053601956046401271"
"3152"," 0.148327174976669057"
"3153"," 0.398022444189874869"
"3154"," 0.206640936485387117"
"3155"," 0.213079482962388655"
"3156"," 0.209863422552985374"
"3157"," 0.113734449542910954"
"3158"," 0.136359101293903467"
"3159","-0.116417569488798528"
"3160","-0.470324670364672404"
"3161","-0.435595966894704867"
"3162","-0.552163136718052727"
"3163","-0.648476022794677864"
"3164","-0.632183444757031365"
"3165","-0.581403743253636529"
"3166","-0.520096540801950002"
"3167","-0.490492562137856969"
"3168","-0.499571751235785455"
"3169","-0.666403738594663619"
"3170","-0.787715405910216271"
"3171","-0.938219440055912846"
"3172","-0.996404329034375147"
"3173","-0.957226755747985991"
"3174","-0.985728558179929881"
"3175","-0.839176064527790810"
"3176","-0.851632837853373625"
"3177","-0.827829238423865688"
"3178","-0.881048492236712777"
"3179","-0.959838559387375279"
"3180","-0.904987700321473132"
"3181"," 0.739209936241649102"
"3182"," 0.774832484040475000"
"3183"," 1.023725542616596540"
"3184"," 1.179009665792537076"
"3185"," 1.283630646742689674"
"3186"," 1.338899615740429372"
"3187"," 1.315254629293719724"
"3188"," 1.202567966485212247"
"3189"," 1.050055083788137944"
"3190"," 0.862814892966767166"
"3191"," 0.673624690849324415"
"3192"," 0.444035185266638432"
"3193"," 0.289894595477795891"
"3194"," 0.083065418748231729"
"3195","-0.182076766562844578"
"3196","-0.418818836506586911"
"3197","-0.682177156737354462"
"3198","-0.843021113775796027"
"3199","-0.862150846824747519"
"3200","-1.084856435664997232"
"3201","-0.941867681241340238"
"3202","-1.073493303501682705"
"3203","-0.899786854819226378"
"3204","-0.905286268956730478"
"3205","-0.720445063944751052"
"3206","-0.609801801129281951"
"3207","-0.555709680601464084"
"3208","-0.471113957437068631"
"3209","-0.360774935788566897"
"3210","-0.147990570016564488"
"3211"," 0.083447117491529499"
"3212"," 0.237546507794030748"
"3213"," 0.207858326409477601"
"3214"," 0.223924953698686646"
"3215"," 0.060653674729116189"
"3216","-0.028878251946176908"
"3217"," 0.156789352928751236"
"3218","-0.061155207168454948"
"3219","-0.256400964359968453"
"3220","-0.232655460582193024"
"3221","-0.410578655146114802"
"3222","-0.560725283700580834"
"3223","-0.649332951160343175"
"3224","-0.609604553395362680"
"3225","-0.598356113398014755"
"3226","-0.532965795263682485"
"3227","-0.485560479673499357"
"3228","-0.483309637101051237"
"3229","-0.575004889998863344"
"3230","-0.739585043672821851"
"3231","-0.896120894132037216"
"3232","-0.901240373646542858"
"3233","-0.881918911964153285"
"3234","-0.759751920995170638"
"3235","-0.764136229349192120"
"3236","-0.733208269332957352"
"3237","-0.807476827629410643"
"3238","-0.998814640617640137"
"3239","-0.895670380361276663"
"3240","-0.845685813309056789"
"3241"," 0.589577211731137307"
"3242"," 0.879232076761941816"
"3243"," 1.051042158199724241"
"3244"," 1.163710945053109125"
"3245"," 1.271883543384284332"
"3246"," 1.338229213011276508"
"3247"," 1.320418624241086247"
"3248"," 1.179211551725654061"
"3249"," 0.963625307029052802"
"3250"," 0.717803302556863199"
"3251"," 0.516341278357631217"
"3252"," 0.330997100048721848"
"3253"," 0.142029992792460591"
"3254","-0.127445287499689003"
"3255","-0.387468948645293798"
"3256","-0.638817012916769511"
"3257","-0.809946668504017420"
"3258","-1.012215088548465092"
"3259","-0.986384865942659061"
"3260","-1.093216944100748877"
"3261","-1.050077224446152480"
"3262","-0.970949282267165814"
"3263","-0.976059593819202154"
"3264","-0.833845914961706680"
"3265","-0.743722188127312389"
"3266","-0.589037995274762305"
"3267","-0.439892282869597195"
"3268","-0.424318154325887265"
"3269","-0.274292465544871911"
"3270","-0.112335583950731205"
"3271"," 0.050175655687379597"
"3272"," 0.133369832155867840"
"3273"," 0.253928404788343443"
"3274"," 0.161580653744178210"
"3275"," 0.165037822524490341"
"3276"," 0.073676873951059124"
"3277","-0.183015029369007681"
"3278","-0.121253762977913959"
"3279","-0.170204263447751664"
"3280","-0.248773888293960022"
"3281","-0.345375471535354583"
"3282","-0.456793213593838898"
"3283","-0.524384441153353364"
"3284","-0.535482969282761512"
"3285","-0.509566344051388009"
"3286","-0.435617562466924846"
"3287","-0.380684951895818025"
"3288","-0.410917229599804257"
"3289","-0.489176550090160200"
"3290","-0.585834815115224616"
"3291","-0.681212531063468352"
"3292","-0.833743256134880317"
"3293","-0.846366812999331253"
"3294","-0.773592747987741025"
"3295","-0.696073636574637167"
"3296","-0.589864308260680703"
"3297","-0.580081882401507154"
"3298","-0.649155361822056798"
"3299","-0.836415660178959741"
"3300","-0.837933470398330771"
"3301"," 0.624579890519504577"
"3302"," 0.835803461471789300"
"3303"," 0.984367608366367830"
"3304"," 1.102195097415227254"
"3305"," 1.224160508146940440"
"3306"," 1.299211088976138351"
"3307"," 1.235125380959775976"
"3308"," 1.125523724115035540"
"3309"," 0.849354013192626711"
"3310"," 0.573913888516311865"
"3311"," 0.355660055340002501"
"3312"," 0.204324379102129444"
"3313"," 0.024340450804287081"
"3314","-0.244742012848449764"
"3315","-0.522196328581512104"
"3316","-0.743578866147884932"
"3317","-1.081376956248437660"
"3318","-1.108552283826181650"
"3319","-1.234848758388913836"
"3320","-1.121909951778228942"
"3321","-1.068777768540362771"
"3322","-0.926243021954132217"
"3323","-0.853187464697435338"
"3324","-0.776620239446401461"
"3325","-0.652001062155758926"
"3326","-0.457483454021120783"
"3327","-0.383946535947524037"
"3328","-0.333179398576959662"
"3329","-0.203856475664362491"
"3330","-0.034750765151054186"
"3331"," 0.099187121581246526"
"3332"," 0.134044408775607721"
"3333"," 0.124751316027680317"
"3334"," 0.164499000505096110"
"3335"," 0.007397490283386141"
"3336","-0.133694074477076569"
"3337","-0.177072187486001870"
"3338","-0.206790893098165979"
"3339","-0.249336268984179737"
"3340","-0.267467115934861055"
"3341","-0.312327108219126792"
"3342","-0.364341765117026206"
"3343","-0.412480487590920486"
"3344","-0.372005853724606428"
"3345","-0.337375093584312946"
"3346","-0.326968500718387067"
"3347","-0.331173670724672242"
"3348","-0.342935015874973770"
"3349","-0.425676584597501739"
"3350","-0.534616865855030432"
"3351","-0.606916443873865452"
"3352","-0.703319811888951318"
"3353","-0.560339374240576338"
"3354","-0.475563477247104682"
"3355","-0.459745245578488393"
"3356","-0.437651853194963747"
"3357","-0.366021960567497473"
"3358","-0.407409860698033532"
"3359","-0.485907143635149086"
"3360","-0.610579713764318854"
"3361"," 0.610157127480283834"
"3362"," 0.793088292369066084"
"3363"," 0.902744265793739675"
"3364"," 1.032027783543723709"
"3365"," 1.158357902748836876"
"3366"," 1.236986888545116070"
"3367"," 1.154684272742122930"
"3368"," 0.967682945083110480"
"3369"," 0.696005938281682335"
"3370"," 0.454681243343615094"
"3371"," 0.229658454760288011"
"3372"," 0.057226861668115678"
"3373","-0.057775825788753933"
"3374","-0.310858222593654421"
"3375","-0.592626019338746812"
"3376","-0.821034966255198229"
"3377","-1.030019270197825687"
"3378","-1.108514376499215581"
"3379","-1.127986550160595902"
"3380","-1.132481441430583269"
"3381","-1.164188890646994157"
"3382","-1.039508238669650808"
"3383","-0.816410353512738718"
"3384","-0.779422897785001179"
"3385","-0.611419163503605922"
"3386","-0.458452481779924648"
"3387","-0.345193853620462454"
"3388","-0.262240857961201390"
"3389","-0.143959099718623446"
"3390"," 0.025505189272947350"
"3391"," 0.164015535413497365"
"3392"," 0.181386966222368662"
"3393"," 0.202652231644441294"
"3394"," 0.198457493233996418"
"3395"," 0.068344595775302275"
"3396","-0.101151611799406876"
"3397","-0.227218451110716202"
"3398","-0.297300712007168288"
"3399","-0.327370560287971346"
"3400","-0.339740841399494620"
"3401","-0.318429827096281759"
"3402","-0.285102706679146223"
"3403","-0.277829413174335627"
"3404","-0.247744600806982934"
"3405","-0.247650337312097651"
"3406","-0.200808490953145902"
"3407","-0.199572999610552776"
"3408","-0.270004604897870537"
"3409","-0.388194225512185076"
"3410","-0.403586069452961105"
"3411","-0.486654488976168031"
"3412","-0.553200774316423671"
"3413","-0.477094251470798869"
"3414","-0.369214034472582220"
"3415","-0.360162821006419664"
"3416","-0.302818299479809261"
"3417","-0.155969519772188203"
"3418","-0.281538732494231003"
"3419","-0.281896819953666555"
"3420","-0.528010714735908326"
"3421"," 0.542728852546288554"
"3422"," 0.724631321456455479"
"3423"," 0.858165271027926835"
"3424"," 0.939778774412620810"
"3425"," 1.036312335475767732"
"3426"," 1.072085785139867964"
"3427"," 0.984273559988572799"
"3428"," 0.791632965474076022"
"3429"," 0.537771002576859947"
"3430"," 0.316104088903769620"
"3431"," 0.110409173220660281"
"3432","-0.005517935532706691"
"3433","-0.210502470104094452"
"3434","-0.394180492112978786"
"3435","-0.606164979393063907"
"3436","-0.839908909534120562"
"3437","-1.068859690648970462"
"3438","-1.117106976207365321"
"3439","-1.173521010259060748"
"3440","-1.136291939949789720"
"3441","-1.132103265485275179"
"3442","-1.052440433132357578"
"3443","-0.853877917687148602"
"3444","-0.853566014979612930"
"3445","-0.621663597077264485"
"3446","-0.498567133974590238"
"3447","-0.425548628965381537"
"3448","-0.222414765921810559"
"3449","-0.084713999452274077"
"3450"," 0.045273976387784576"
"3451"," 0.148453215717604309"
"3452"," 0.255913983341959028"
"3453"," 0.240430550499632995"
"3454"," 0.188644132286877902"
"3455"," 0.097500745443895115"
"3456","-0.065830141154961150"
"3457","-0.219988136297866343"
"3458","-0.286681491114892550"
"3459","-0.289052839782748539"
"3460","-0.287923260436242501"
"3461","-0.273455566221825874"
"3462","-0.173177556861983883"
"3463","-0.116266187755836331"
"3464","-0.118777594202072165"
"3465","-0.117171742768535564"
"3466","-0.108861332474149877"
"3467","-0.079274402721807302"
"3468","-0.211584911930546599"
"3469","-0.221151768047193303"
"3470","-0.342466820859315013"
"3471","-0.317844946544560747"
"3472","-0.341804885215934440"
"3473","-0.334410649897205481"
"3474","-0.246336472627606884"
"3475","-0.065722224006886529"
"3476","-0.089066993337416925"
"3477","-0.017286657193212679"
"3478","-0.075026939199939149"
"3479","-0.109314937547964119"
"3480","-0.071543896311170946"
"3481"," 0.512484085871447781"
"3482"," 0.721983720065110579"
"3483"," 0.813778285888039354"
"3484"," 0.878006549166935435"
"3485"," 0.915354567142523279"
"3486"," 0.918874818005312677"
"3487"," 0.816178721918543904"
"3488"," 0.613309714517280558"
"3489"," 0.371971495673570240"
"3490"," 0.190200544678703537"
"3491"," 0.003776257708853672"
"3492","-0.076283893877340095"
"3493","-0.120866802322709091"
"3494","-0.439363083063822324"
"3495","-0.549737443007807025"
"3496","-0.776040517712179412"
"3497","-0.827897916668361988"
"3498","-1.034475275541937300"
"3499","-1.057235700350563246"
"3500","-1.146641043278939343"
"3501","-1.040194266925562383"
"3502","-1.114005698384132881"
"3503","-1.063360032824995693"
"3504","-0.850306356772938865"
"3505","-0.654824020206088098"
"3506","-0.604800734214528846"
"3507","-0.452877322629858303"
"3508","-0.259595459120375682"
"3509","-0.087957423489536821"
"3510"," 0.081410757862977787"
"3511"," 0.190844881450744380"
"3512"," 0.280093518380213458"
"3513"," 0.323501715298348702"
"3514"," 0.231202923550591355"
"3515"," 0.190362586346266460"
"3516"," 0.047706899149474707"
"3517","-0.112695412837841555"
"3518","-0.168845350003029609"
"3519","-0.167244608304206788"
"3520","-0.153440657211377424"
"3521","-0.102473122973196898"
"3522","-0.019682405174156325"
"3523","-0.001450176011262102"
"3524"," 0.046089870891733400"
"3525","-0.006319600897893713"
"3526","-0.040473264594268268"
"3527","-0.071091030743386061"
"3528","-0.098474443095687619"
"3529","-0.184846984406857484"
"3530","-0.143384524728466550"
"3531","-0.298076057197300237"
"3532","-0.233407364018358543"
"3533","-0.226863129549502274"
"3534","-0.117445807525978912"
"3535"," 0.060013236949223704"
"3536","-0.011713419469233547"
"3537"," 0.008312351631978999"
"3538","-0.005318463319039970"
"3539"," 0.072701855914410252"
"3540"," 0.077943142914109823"
"3541"," 0.553793590640455302"
"3542"," 0.727701192516289286"
"3543"," 0.825340246514644438"
"3544"," 0.829403467691169682"
"3545"," 0.799766174907873939"
"3546"," 0.760625920767424524"
"3547"," 0.640947628879001030"
"3548"," 0.450264417102616943"
"3549"," 0.240039734885624495"
"3550"," 0.092058980450514541"
"3551","-0.044340954578815622"
"3552","-0.115054691725246225"
"3553","-0.151209316615647682"
"3554","-0.347272907374818918"
"3555","-0.581739041120069578"
"3556","-0.703778973780235795"
"3557","-0.834982794554237073"
"3558","-1.039227128497320907"
"3559","-1.051342212944097909"
"3560","-0.994585209783977131"
"3561","-0.974677725557780539"
"3562","-1.028064857643721242"
"3563","-1.068415089058613265"
"3564","-0.906245505682482078"
"3565","-0.715792319202757432"
"3566","-0.559877106335270436"
"3567","-0.421098875608242718"
"3568","-0.311083264437311935"
"3569","-0.076749284942829316"
"3570"," 0.093128581425997323"
"3571"," 0.225658125664735365"
"3572"," 0.333960103505609673"
"3573"," 0.352018654878643811"
"3574"," 0.345720724720551598"
"3575"," 0.286517077744972370"
"3576"," 0.173410982088623655"
"3577"," 0.042133053377368335"
"3578","-0.014050929576827966"
"3579","-0.024485965828474256"
"3580"," 0.021616004261907382"
"3581"," 0.075646680346005551"
"3582"," 0.121000791228658644"
"3583"," 0.160361165800471661"
"3584"," 0.132257061169674645"
"3585"," 0.121978158193331215"
"3586"," 0.071207663983019309"
"3587","-0.007624995811635189"
"3588","-0.010175287353064442"
"3589","-0.079439554465967621"
"3590","-0.127011536655908530"
"3591","-0.168957023281379404"
"3592","-0.158815866719783677"
"3593","-0.237087995156482462"
"3594","-0.090831149024546837"
"3595","-0.010748072636094747"
"3596"," 0.107775393793281049"
"3597"," 0.084226897473526657"
"3598"," 0.239344791027814141"
"3599"," 0.242566350010952281"
"3600"," 0.209557329856819768"
