"","V1","V2","V3"
"1158","-0.322324999999999973"," 0.226879999999999998"," 0.050842999999999999"
"1159","-0.320455000000000045"," 0.135535000000000017"," 0.082070000000000004"
"1160","-0.376700000000000035"," 0.218359999999999999"," 0.035571499999999999"
"1161","-0.350435000000000052"," 0.115199000000000010"," 0.062237000000000001"
"1162","-0.322545000000000026"," 0.179790000000000005"," 0.068330000000000002"
"1163","-0.141149999999999998"," 0.213754999999999973"," 0.163805000000000006"
"1164","-0.098961999999999994"," 0.291209999999999969"," 0.108341999999999994"
"1165","-0.153735000000000011"," 0.274074999999999958"," 0.109001500000000001"
"1166","-0.094785000000000008"," 0.226004999999999984"," 0.172899999999999998"
"1167","-0.071800000000000003"," 0.092316000000000009"," 0.426414999999999988"
"1168","-0.398545000000000038"," 0.078064499999999995"," 0.046360499999999999"
"1169","-0.087842000000000003"," 0.390515000000000001"," 0.051193500000000003"
"1170","-0.283559999999999979"," 0.339524999999999966"," 0.032986500000000002"
"1171","-0.237400000000000000"," 0.290590000000000015"," 0.065389500000000003"
"1172","-0.344314999999999982"," 0.277320000000000011"," 0.032994500000000003"
"1173","-0.290159999999999973"," 0.238749999999999990"," 0.065753000000000006"
"1174","-0.192365000000000008"," 0.139799999999999980"," 0.180595000000000006"
"1175","-0.113325000000000009"," 0.186950000000000005"," 0.201215000000000005"
"1176","-0.132060000000000011"," 0.159530000000000005"," 0.234979999999999994"
"1177","-0.094339499999999993"," 0.095521500000000009"," 0.360375000000000001"
"1178","-0.085509499999999988"," 0.129044999999999993"," 0.326899999999999968"
"1179","-0.316180000000000017"," 0.082813999999999999"," 0.090886999999999996"
"1180","-0.288290000000000046"," 0.147405000000000008"," 0.096979999999999997"
"1181","-0.255620000000000014"," 0.104025000000000006"," 0.139894999999999992"
"1182","-0.130087000000000008"," 0.312475000000000003"," 0.081853499999999996"
"1183","-0.113260000000000000"," 0.110836500000000004"," 0.311315000000000008"
"1184","-0.085694999999999993"," 0.171779999999999988"," 0.244074999999999986"
"1185","-0.423599999999999977","-0.198780000000000012"," 0.024518050000000000"
"1186","-0.463119999999999976","-0.154519999999999991"," 0.014525550000000000"
"1187","-0.434015000000000040","-0.242925000000000002"," 0.012782550000000000"
"1188","-0.185750000000000026","-0.415765000000000051"," 0.030644850000000001"
"1189","-0.148615500000000011","-0.463875000000000037"," 0.014768350000000000"
"1190","-0.236190000000000011","-0.437755000000000005"," 0.012796350000000000"
"1191","-0.224954999999999988","-0.171685000000000004"," 0.131459999999999994"
"1192","-0.241469999999999990","-0.255349999999999966"," 0.087847999999999996"
"1193","-0.185900000000000010","-0.190225000000000005"," 0.159775000000000000"
"1194","-0.150125000000000008","-0.253480000000000039"," 0.119074999999999986"
"1195","-0.246219999999999994","-0.202809999999999990"," 0.104971499999999995"
"1196","-0.194379999999999997","-0.255570000000000019"," 0.105334999999999984"
"1197","-0.150999999999999995","-0.222899999999999987"," 0.148249999999999993"
"1198","-0.073067999999999994","-0.084728999999999999"," 0.448525000000000007"
"1199","-0.094481999999999997","-0.079518000000000005"," 0.398070000000000035"
"1200","-0.076273499999999994","-0.107268500000000003"," 0.382484999999999964"
"1201","-0.133299000000000001","-0.163474999999999981"," 0.221305000000000002"
"1202","-0.084605500000000000","-0.144674999999999998"," 0.297640000000000016"
"1203","-0.098398999999999986","-0.196149999999999991"," 0.209779999999999994"
"1204","-0.118128999999999984","-0.135844999999999994"," 0.264164999999999983"
"1205","-0.324139999999999984","-0.329304999999999959"," 0.028474900000000001"
"1206","-0.377824999999999966","-0.322925000000000018"," 0.013195399999999999"
"1207","-0.315620000000000012","-0.383680000000000021"," 0.013203400000000001"
"1208","-0.411899999999999988","-0.144630000000000009"," 0.031185499999999998"
"1209","-0.329110000000000014","-0.239414999999999989"," 0.044721999999999998"
"1210","-0.350995000000000001","-0.132101999999999997"," 0.061186000000000004"
"1211","-0.382794999999999996","-0.233034999999999992"," 0.029442500000000000"
"1212","-0.333859999999999990","-0.186875000000000013"," 0.061845499999999998"
"1213","-0.130785499999999999","-0.402820000000000011"," 0.037543500000000000"
"1214","-0.226879999999999998","-0.322324999999999973"," 0.050842999999999999"
"1215","-0.135535000000000017","-0.320455000000000045"," 0.082070000000000004"
"1216","-0.218359999999999999","-0.376700000000000035"," 0.035571499999999999"
"1217","-0.115199000000000010","-0.350435000000000052"," 0.062237000000000001"
"1218","-0.179790000000000005","-0.322545000000000026"," 0.068330000000000002"
"1219","-0.213754999999999973","-0.141149999999999998"," 0.163805000000000006"
"1220","-0.291209999999999969","-0.098961999999999994"," 0.108341999999999994"
"1221","-0.274074999999999958","-0.153735000000000011"," 0.109001500000000001"
"1222","-0.226004999999999984","-0.094785000000000008"," 0.172899999999999998"
"1223","-0.092316000000000009","-0.071800000000000003"," 0.426414999999999988"
"1224","-0.078064499999999995","-0.398545000000000038"," 0.046360499999999999"
"1225","-0.390515000000000001","-0.087842000000000003"," 0.051193500000000003"
"1226","-0.339524999999999966","-0.283559999999999979"," 0.032986500000000002"
"1227","-0.290590000000000015","-0.237400000000000000"," 0.065389500000000003"
"1228","-0.277320000000000011","-0.344314999999999982"," 0.032994500000000003"
"1229","-0.238749999999999990","-0.290159999999999973"," 0.065753000000000006"
"1230","-0.139799999999999980","-0.192365000000000008"," 0.180595000000000006"
"1231","-0.186950000000000005","-0.113325000000000009"," 0.201215000000000005"
"1232","-0.159530000000000005","-0.132060000000000011"," 0.234979999999999994"
"1233","-0.095521500000000009","-0.094339499999999993"," 0.360375000000000001"
"1234","-0.129044999999999993","-0.085509499999999988"," 0.326899999999999968"
"1235","-0.082813999999999999","-0.316180000000000017"," 0.090886999999999996"
"1236","-0.147405000000000008","-0.288290000000000046"," 0.096979999999999997"
"1237","-0.104025000000000006","-0.255620000000000014"," 0.139894999999999992"
"1238","-0.312475000000000003","-0.130087000000000008"," 0.081853499999999996"
"1239","-0.110836500000000004","-0.113260000000000000"," 0.311315000000000008"
"1240","-0.171779999999999988","-0.085694999999999993"," 0.244074999999999986"
"1241"," 0.198780000000000012","-0.423599999999999977"," 0.024518050000000000"
"1242"," 0.154519999999999991","-0.463119999999999976"," 0.014525550000000000"
"1243"," 0.242925000000000002","-0.434015000000000040"," 0.012782550000000000"
"1244"," 0.415765000000000051","-0.185750000000000026"," 0.030644850000000001"
"1245"," 0.463875000000000037","-0.148615500000000011"," 0.014768350000000000"
"1246"," 0.437755000000000005","-0.236190000000000011"," 0.012796350000000000"
"1247"," 0.171685000000000004","-0.224954999999999988"," 0.131459999999999994"
"1248"," 0.255349999999999966","-0.241469999999999990"," 0.087847999999999996"
"1249"," 0.190225000000000005","-0.185900000000000010"," 0.159775000000000000"
"1250"," 0.253480000000000039","-0.150125000000000008"," 0.119074999999999986"
"1251"," 0.202809999999999990","-0.246219999999999994"," 0.104971499999999995"
"1252"," 0.255570000000000019","-0.194379999999999997"," 0.105334999999999984"
"1253"," 0.222899999999999987","-0.150999999999999995"," 0.148249999999999993"
"1254"," 0.084728999999999999","-0.073067999999999994"," 0.448525000000000007"
"1255"," 0.079518000000000005","-0.094481999999999997"," 0.398070000000000035"
"1256"," 0.107268500000000003","-0.076273499999999994"," 0.382484999999999964"
"1257"," 0.163474999999999981","-0.133299000000000001"," 0.221305000000000002"
"1258"," 0.144674999999999998","-0.084605500000000000"," 0.297640000000000016"
"1259"," 0.196149999999999991","-0.098398999999999986"," 0.209779999999999994"
"1260"," 0.135844999999999994","-0.118128999999999984"," 0.264164999999999983"
"1261"," 0.329304999999999959","-0.324139999999999984"," 0.028474900000000001"
"1262"," 0.322925000000000018","-0.377824999999999966"," 0.013195399999999999"
"1263"," 0.383680000000000021","-0.315620000000000012"," 0.013203400000000001"
"1264"," 0.144630000000000009","-0.411899999999999988"," 0.031185499999999998"
"1265"," 0.239414999999999989","-0.329110000000000014"," 0.044721999999999998"
"1266"," 0.132101999999999997","-0.350995000000000001"," 0.061186000000000004"
"1267"," 0.233034999999999992","-0.382794999999999996"," 0.029442500000000000"
"1268"," 0.186875000000000013","-0.333859999999999990"," 0.061845499999999998"
"1269"," 0.402820000000000011","-0.130785499999999999"," 0.037543500000000000"
"1270"," 0.322324999999999973","-0.226879999999999998"," 0.050842999999999999"
"1271"," 0.320455000000000045","-0.135535000000000017"," 0.082070000000000004"
"1272"," 0.376700000000000035","-0.218359999999999999"," 0.035571499999999999"
"1273"," 0.350435000000000052","-0.115199000000000010"," 0.062237000000000001"
"1274"," 0.322545000000000026","-0.179790000000000005"," 0.068330000000000002"
"1275"," 0.141149999999999998","-0.213754999999999973"," 0.163805000000000006"
"1276"," 0.098961999999999994","-0.291209999999999969"," 0.108341999999999994"
"1277"," 0.153735000000000011","-0.274074999999999958"," 0.109001500000000001"
"1278"," 0.094785000000000008","-0.226004999999999984"," 0.172899999999999998"
"1279"," 0.071800000000000003","-0.092316000000000009"," 0.426414999999999988"
"1280"," 0.398545000000000038","-0.078064499999999995"," 0.046360499999999999"
"1281"," 0.087842000000000003","-0.390515000000000001"," 0.051193500000000003"
"1282"," 0.283559999999999979","-0.339524999999999966"," 0.032986500000000002"
"1283"," 0.237400000000000000","-0.290590000000000015"," 0.065389500000000003"
"1284"," 0.344314999999999982","-0.277320000000000011"," 0.032994500000000003"
"1285"," 0.290159999999999973","-0.238749999999999990"," 0.065753000000000006"
"1286"," 0.192365000000000008","-0.139799999999999980"," 0.180595000000000006"
"1287"," 0.113325000000000009","-0.186950000000000005"," 0.201215000000000005"
"1288"," 0.132060000000000011","-0.159530000000000005"," 0.234979999999999994"
"1289"," 0.094339499999999993","-0.095521500000000009"," 0.360375000000000001"
"1290"," 0.085509499999999988","-0.129044999999999993"," 0.326899999999999968"
"1291"," 0.316180000000000017","-0.082813999999999999"," 0.090886999999999996"
"1292"," 0.288290000000000046","-0.147405000000000008"," 0.096979999999999997"
"1293"," 0.255620000000000014","-0.104025000000000006"," 0.139894999999999992"
"1294"," 0.130087000000000008","-0.312475000000000003"," 0.081853499999999996"
"1295"," 0.113260000000000000","-0.110836500000000004"," 0.311315000000000008"
"1296"," 0.085694999999999993","-0.171779999999999988"," 0.244074999999999986"
