"","x"
"2618"," 0.1817597885281008185"
"2619"," 1.3382074226254929705"
"2620"," 1.3291089093119512476"
"2621"," 0.7275997009148285066"
"2622"," 0.6869740034176500254"
"2623"," 0.8729829261402324292"
"2624"," 0.5896699980236119742"
"2625"," 0.7423040806876950448"
"2626"," 0.4091398915417087112"
"2627"," 1.0580166098803207575"
"2628"," 0.4792530174612120719"
"2629","-0.2271987000808286250"
"2630","-0.1456297177202528492"
"2631","-0.5469977565021587607"
"2632","-0.6915617925164400104"
"2633","-0.8449895850144147902"
"2634","-0.9823222278728406254"
"2635","-1.1622164361183147108"
"2636","-1.2951371612043753867"
"2637","-1.4630860437574690902"
"2638","-1.5359836679219800448"
"2639","-1.6259099068478084504"
"2640","-1.6785451992200981497"
"2641","-1.0566797570673727158"
"2642","-0.9614143237909535955"
"2643","-0.6314590366904982988"
"2644","-0.3159745382150400683"
"2645","-0.0023713378419565612"
"2646"," 0.1901100617836149476"
"2647"," 0.1951694490457317466"
"2648"," 0.1609082696210001329"
"2649"," 0.2806740204003727590"
"2650"," 0.1970224385271620304"
"2651"," 0.2986313309903753654"
"2652"," 0.3470172356744467557"
"2653"," 0.3027475093225380220"
"2654"," 0.3019005995760848382"
"2655"," 0.2771224374381495714"
"2656"," 0.2422025044722948550"
"2657"," 0.1357339362868944521"
"2658"," 0.1184532074605322283"
"2659"," 0.0091281159412834600"
"2660","-0.1905598119107979049"
"2661","-0.3802592359474063488"
"2662","-0.5760583644118624225"
"2663","-0.6636667814566336032"
"2664","-0.7597994399288949818"
"2665","-0.7727911238552449547"
"2666","-0.6308625888311676366"
"2667","-0.5357801013376528587"
"2668","-0.5041484526663400079"
"2669","-0.4908919117048006764"
"2670","-0.3381785514925659264"
"2671","-0.0841177822636869077"
"2672"," 0.0936633782172120039"
"2673"," 0.3966470024028107000"
"2674"," 0.8811744080934024170"
"2675"," 0.7551137231853459753"
"2676"," 1.4856897157314568059"
"2677"," 1.3621199568724466911"
"2678"," 1.3373995732070786957"
"2679"," 1.0138628902597179859"
"2680"," 0.5164711375332279308"
"2681"," 0.2585091713739267605"
"2682"," 1.3618862545831764699"
"2683"," 0.2979669118149190776"
"2684"," 0.4009300183162647357"
"2685"," 0.8393983926465495848"
"2686"," 0.5854082896209484854"
"2687"," 0.2961453341192369915"
"2688"," 0.2741815827168400110"
"2689","-0.1117980225510171316"
"2690","-0.4901549325244517474"
"2691","-0.6641772658955583664"
"2692","-0.8802391406541285601"
"2693","-1.0124264563513343251"
"2694","-1.1612989737228667231"
"2695","-1.2749790265584828308"
"2696","-1.3777186181742961946"
"2697","-1.5000290102734041842"
"2698","-1.5855877787741576856"
"2699","-1.6002436879613080034"
"2700","-1.6602152493024706637"
"2701","-0.8762953579173972107"
"2702","-0.5230593727355865585"
"2703","-0.5312947816253530409"
"2704","-0.2381492008589457809"
"2705","-0.0207886333790920225"
"2706"," 0.3770750686454964473"
"2707"," 0.3516983216181006622"
"2708"," 0.3457675749653846275"
"2709"," 0.3433980108317341573"
"2710"," 0.2909453280329356017"
"2711"," 0.3438025421576856866"
"2712"," 0.3292680155078943072"
"2713"," 0.2825340290385696673"
"2714"," 0.2494808885114281616"
"2715"," 0.1709601208699688679"
"2716"," 0.0731373642054088391"
"2717"," 0.0224823756698845981"
"2718"," 0.0509005073543726747"
"2719","-0.1235021426929960031"
"2720","-0.2621922051701825462"
"2721","-0.4251435484700150091"
"2722","-0.5786925610004058917"
"2723","-0.7535424351936829135"
"2724","-0.8662237173976967686"
"2725","-0.8323203137552059871"
"2726","-0.6807439375186684627"
"2727","-0.6007384082503761658"
"2728","-0.5264734410513581819"
"2729","-0.4636534599858191941"
"2730","-0.3215849108832131709"
"2731","-0.2458529574547679286"
"2732","-0.1428955823831358496"
"2733"," 0.5101897595002389263"
"2734"," 0.1643066158915396091"
"2735"," 0.9268896482390313052"
"2736"," 0.7117520858470983702"
"2737"," 1.0153917388720530290"
"2738"," 0.8794875381665223646"
"2739"," 0.4633310440152516030"
"2740"," 0.8496654503561542615"
"2741"," 0.1327418313791038917"
"2742"," 0.8175574504790266150"
"2743","-0.0058629637658697553"
"2744"," 0.4386495619332888563"
"2745"," 0.4904235766598564750"
"2746"," 0.2603082938171460414"
"2747"," 0.2107482533647180578"
"2748"," 0.1686438113860153909"
"2749","-0.0290796602558379136"
"2750","-0.4139774838288605707"
"2751","-0.7206214297440510785"
"2752","-0.9387237997341423279"
"2753","-1.1415157800904915941"
"2754","-1.2299068048247330243"
"2755","-1.3331143063151766892"
"2756","-1.3569271278194214858"
"2757","-1.5307047287895025889"
"2758","-1.5994809201468382920"
"2759","-1.5871474270156240571"
"2760","-1.7957105324901432297"
"2761","-1.0940830050596082046"
"2762","-0.6521242379834553127"
"2763","-0.4397956400301965552"
"2764"," 0.0070826656602409090"
"2765"," 0.2130859031059739728"
"2766"," 0.5021062243657448132"
"2767"," 0.6188274671802247440"
"2768"," 0.5698454608220019368"
"2769"," 0.4680942233231119576"
"2770"," 0.4777658039096523979"
"2771"," 0.3969291870904367858"
"2772"," 0.3851329901531799771"
"2773"," 0.2918082171763295429"
"2774"," 0.2653972261596220239"
"2775"," 0.1205770853856901748"
"2776"," 0.0660800992235444085"
"2777","-0.0457792281495616044"
"2778","-0.1171482234098772807"
"2779","-0.2597456430051111598"
"2780","-0.3652433261822380928"
"2781","-0.4952773997981433918"
"2782","-0.6210324393562209888"
"2783","-0.7705840194752006100"
"2784","-0.9097903371773501391"
"2785","-0.8089880611728064164"
"2786","-0.8288151735837664402"
"2787","-0.6861933694611744849"
"2788","-0.6019996938577873991"
"2789","-0.4769361841893008935"
"2790","-0.3882878702839793750"
"2791","-0.0958081992978762620"
"2792","-0.0259184558222084749"
"2793"," 0.6701976665093649643"
"2794"," 0.5832022934540038728"
"2795"," 0.1735693519014586683"
"2796"," 0.1621101543204008788"
"2797"," 0.6529079999531689493"
"2798"," 0.0750409260041747794"
"2799"," 0.8566653774985792946"
"2800"," 0.6099525879771140469"
"2801"," 1.0042179616559854249"
"2802","-0.0720242201056484621"
"2803","-0.1065286213699526974"
"2804"," 0.2563265629745548613"
"2805"," 0.0966993949244925322"
"2806"," 0.4070396540524511275"
"2807"," 0.0206187567425432233"
"2808"," 0.0430390123163768568"
"2809","-0.3021756236168557375"
"2810","-0.5714225428095790482"
"2811","-0.7663037769529212895"
"2812","-0.9401279668420112756"
"2813","-1.1129726411710856304"
"2814","-1.2007508626574523447"
"2815","-1.3162620005922072153"
"2816","-1.2887363305663188662"
"2817","-1.4374531932241125798"
"2818","-1.5808348244787566728"
"2819","-1.5979662101980962596"
"2820","-1.6905882481593026423"
"2821","-0.5452130089384022993"
"2822","-0.5843636950135547847"
"2823","-0.1351531058776209160"
"2824"," 0.0388700811685548514"
"2825"," 0.2742263097794430116"
"2826"," 0.6999974435001697914"
"2827"," 0.8379941719570280778"
"2828"," 0.8315408009075668794"
"2829"," 0.7450833006213636311"
"2830"," 0.6653518506881526129"
"2831"," 0.4640524893412072971"
"2832"," 0.4213157971148702163"
"2833"," 0.4360697330581301268"
"2834"," 0.3002406698963865361"
"2835"," 0.1831826156253001936"
"2836","-0.0551612515130418951"
"2837","-0.1878093600442211630"
"2838","-0.2886571093939499510"
"2839","-0.3850473458743937649"
"2840","-0.4317920070791141929"
"2841","-0.6293403804722680350"
"2842","-0.7743813298462730588"
"2843","-0.8913009517265914061"
"2844","-0.9417741220520862155"
"2845","-0.9379882950414288878"
"2846","-0.7766977519262785457"
"2847","-0.6795798116856123228"
"2848","-0.6430919086462202339"
"2849","-0.4816242823340000645"
"2850","-0.3236333715135329414"
"2851","-0.1333439051703562139"
"2852"," 0.1418170079443388520"
"2853"," 0.1224550479568034256"
"2854"," 0.9464506313211524802"
"2855"," 0.8105715143573388737"
"2856"," 1.1099699185240365917"
"2857"," 0.1299606951654220799"
"2858"," 0.5857539416770640717"
"2859"," 0.4897376817064323373"
"2860","-0.0334971271815055482"
"2861","-0.1060474170685950235"
"2862"," 0.2036074986128303677"
"2863","-0.1509821746435054957"
"2864"," 0.1882789783609671586"
"2865"," 0.2244103319207838565"
"2866","-0.1104905561232647493"
"2867","-0.2223412488638056850"
"2868","-0.2628378213432530641"
"2869","-0.4428775876195055750"
"2870","-0.6123871098392444923"
"2871","-0.8021137870486819699"
"2872","-1.0116022272579991981"
"2873","-1.1377749576444560198"
"2874","-1.1922128398306393038"
"2875","-1.2784640708873864501"
"2876","-1.2577364604402463399"
"2877","-1.3882659006303690319"
"2878","-1.4516228695887642974"
"2879","-1.5199763618561963341"
"2880","-1.7198731557110544799"
"2881","-0.3140531176754804976"
"2882","-0.1345608964158635512"
"2883"," 0.0866717556128660666"
"2884"," 0.3329608893406818537"
"2885"," 0.5303368498232565731"
"2886"," 0.9248471158759915545"
"2887"," 0.9290329009140554373"
"2888"," 0.9732799334768340582"
"2889"," 0.8771521832156623510"
"2890"," 0.7884094921767540454"
"2891"," 0.6766861700368276278"
"2892"," 0.5906169220418029386"
"2893"," 0.5171917002638227734"
"2894"," 0.3660854842283989830"
"2895"," 0.2374443882613148371"
"2896"," 0.0023877058676522547"
"2897","-0.1788662636219918167"
"2898","-0.3459926918523882344"
"2899","-0.5031000369962809193"
"2900","-0.5990259137186864091"
"2901","-0.6727070606622370663"
"2902","-0.7938314785860299816"
"2903","-0.8476202215103609827"
"2904","-0.9447254575231117668"
"2905","-0.8408633262095894789"
"2906","-0.8001103741207967746"
"2907","-0.7018101407976468087"
"2908","-0.5741465542088414198"
"2909","-0.4095439522311208891"
"2910","-0.1959750591064243486"
"2911","-0.0851307411896981697"
"2912"," 0.1262935712463663096"
"2913"," 0.2475495464456357875"
"2914"," 0.1297407010428765772"
"2915"," 0.2689018613993275908"
"2916"," 0.3729728056287437421"
"2917"," 0.3559129638987583721"
"2918"," 0.3059304794158264063"
"2919","-0.0849486063669906422"
"2920"," 0.4002478621962068939"
"2921"," 0.1255923368495837633"
"2922","-0.2170964395958492610"
"2923","-0.3539085984587376221"
"2924","-0.1757745657485695612"
"2925","-0.2325769444139974551"
"2926","-0.0378093187781294304"
"2927","-0.3007025734835039876"
"2928","-0.2827578443771007199"
"2929","-0.5164851344714621595"
"2930","-0.6870507422207117187"
"2931","-0.8720100189576841521"
"2932","-1.0031753015544555563"
"2933","-1.1424857264855181604"
"2934","-1.1438231728185963565"
"2935","-1.2015664646977957108"
"2936","-1.1557345500218836332"
"2937","-1.1729381153656910364"
"2938","-1.1936705378104874864"
"2939","-1.4543035945791034091"
"2940","-1.5312078929374404179"
"2941","-0.0201947269753694064"
"2942"," 0.0197424723920217871"
"2943"," 0.3817374025527469072"
"2944"," 0.6167154244216515036"
"2945"," 0.8368755757183097277"
"2946"," 0.9419008185318985538"
"2947"," 1.0732530871018890473"
"2948"," 1.1261809905360986583"
"2949"," 1.0564332286194926258"
"2950"," 0.9684369343660448326"
"2951"," 0.8601917855372187560"
"2952"," 0.6854972195634370102"
"2953"," 0.5928291948603057193"
"2954"," 0.4777230689062033075"
"2955"," 0.2138903950553577848"
"2956"," 0.0110238243950645052"
"2957","-0.2693849896860668891"
"2958","-0.4550469089767353315"
"2959","-0.6024858956756264927"
"2960","-0.6415419859922786294"
"2961","-0.7177241654015228400"
"2962","-0.8029034927531709664"
"2963","-0.9175732021878675315"
"2964","-0.8899134307840341762"
"2965","-0.8352967154719732612"
"2966","-0.7468089017008742170"
"2967","-0.7111090694226623876"
"2968","-0.5228859951558429975"
"2969","-0.3366695557741372080"
"2970","-0.1955534932901186185"
"2971"," 0.0497760608847666111"
"2972"," 0.0217426140656310218"
"2973"," 0.3289793546074753494"
"2974"," 0.2601778050158006783"
"2975"," 0.0987094834368765217"
"2976","-0.0908734428215995371"
"2977"," 0.1414930497011666344"
"2978"," 0.5234705784363131720"
"2979"," 0.2688392447059821944"
"2980"," 0.4608238961469006134"
"2981","-0.0702143972362488794"
"2982","-0.2502238798443000567"
"2983","-0.2380906165824325238"
"2984","-0.5652229016142349405"
"2985","-0.4001068315492240512"
"2986","-0.3018380447907226261"
"2987","-0.3683485800539515465"
"2988","-0.4171081912037706285"
"2989","-0.5656171905221921703"
"2990","-0.7652055039292662286"
"2991","-1.0016479604921197932"
"2992","-1.0502237466357069451"
"2993","-1.0725903605099220695"
"2994","-1.0601699737988075078"
"2995","-1.1427334719469899316"
"2996","-1.1767455584005397373"
"2997","-1.1074926491190291156"
"2998","-1.3054131952409422368"
"2999","-1.5227648165928748814"
"3000","-1.5087314081162590540"
"3001"," 0.2245953828339750658"
"3002"," 0.3718630378875241171"
"3003"," 0.5566447265709264514"
"3004"," 0.7810572673082601947"
"3005"," 1.0015326361875678263"
"3006"," 1.1485879490424872884"
"3007"," 1.1813355312357429749"
"3008"," 1.2101979846431711874"
"3009"," 1.1546990515546964318"
"3010"," 1.1197724953697600903"
"3011"," 0.9806988190774373892"
"3012"," 0.7871855501401477939"
"3013"," 0.6040233741547230695"
"3014"," 0.4795004128475821026"
"3015"," 0.2386775130392112532"
"3016","-0.0393241812308710373"
"3017","-0.3346196084363531886"
"3018","-0.3742810328661341224"
"3019","-0.6754499221239067541"
"3020","-0.7831280672264970821"
"3021","-0.9165933825347205577"
"3022","-0.9486722795074276071"
"3023","-0.8847610814598427798"
"3024","-0.8988414978893445317"
"3025","-0.8137613235801679501"
"3026","-0.8250026884579035880"
"3027","-0.6317997469780984865"
"3028","-0.4997754677290767722"
"3029","-0.3229649880234031212"
"3030","-0.1317869817262501686"
"3031"," 0.1735532971875784758"
"3032"," 0.3073033200972974388"
"3033"," 0.3411414532726466109"
"3034"," 0.5389233728576708904"
"3035"," 0.3124759783595464357"
"3036","-0.1404180927272475066"
"3037"," 0.0453195103578883096"
"3038"," 0.0987073213455558762"
"3039"," 0.1150175947283316458"
"3040"," 0.0694346512724605958"
"3041","-0.1101664946300922460"
"3042","-0.2287061767960350822"
"3043","-0.4327400998924427755"
"3044","-0.5924645589360271192"
"3045","-0.4912422992129357735"
"3046","-0.3831920775254851197"
"3047","-0.4113056189034318133"
"3048","-0.4544288855417015216"
"3049","-0.6323645078612585291"
"3050","-0.8799479125290619042"
"3051","-1.0149278224615758681"
"3052","-1.1279541868427271911"
"3053","-1.1581854956256105726"
"3054","-1.2081874637282952190"
"3055","-1.0838040737101393152"
"3056","-1.0746151451755334705"
"3057","-1.0010702677739193867"
"3058","-1.0014541302295734138"
"3059","-1.1824671703205931195"
"3060","-1.4323702708322727517"
"3061"," 0.3421679838585729994"
"3062"," 0.5191483051075651556"
"3063"," 0.8358201686957906773"
"3064"," 1.0883043189849788135"
"3065"," 1.1579291167292666831"
"3066"," 1.2774075603689032388"
"3067"," 1.2414522917453163497"
"3068"," 1.2070691470674459467"
"3069"," 1.1968813748660154239"
"3070"," 1.1270547264077592775"
"3071"," 0.9911035907128890043"
"3072"," 0.7456099270383301780"
"3073"," 0.5056179647631010576"
"3074"," 0.3403709691408985938"
"3075"," 0.1532745839977754376"
"3076","-0.0761052000754820490"
"3077","-0.3670342093847127618"
"3078","-0.5637651076936426309"
"3079","-0.7437125076462908213"
"3080","-0.8639740111798794864"
"3081","-0.9006897149269866842"
"3082","-0.9031735286195916590"
"3083","-0.9192085945539291147"
"3084","-0.7692085896096412245"
"3085","-0.7940886774576109142"
"3086","-0.7737982668951656207"
"3087","-0.6618023748611071566"
"3088","-0.5383156215706234038"
"3089","-0.3854030639663268420"
"3090","-0.1495053099340708236"
"3091"," 0.1095495396886428940"
"3092"," 0.2294284205585135072"
"3093"," 0.2768475959046374779"
"3094"," 0.0496740094904303264"
"3095","-0.0167465341539843049"
"3096"," 0.1251868845806407560"
"3097","-0.0045676402040697173"
"3098"," 0.0394213404525542363"
"3099","-0.1291895712068233393"
"3100","-0.2572113757022121971"
"3101","-0.3814206767166544165"
"3102","-0.5902375559285276685"
"3103","-0.5842510134570307878"
"3104","-0.6040524651451151250"
"3105","-0.5460932043865821539"
"3106","-0.4910150748569517831"
"3107","-0.4444210768888731122"
"3108","-0.4924589702982617445"
"3109","-0.6470542105577290481"
"3110","-0.8449307530840864944"
"3111","-1.0542873021325736005"
"3112","-0.9632633015704841206"
"3113","-1.1031033435134685039"
"3114","-1.0323453713143371235"
"3115","-1.0490684562295353732"
"3116","-1.0195439706146414149"
"3117","-1.0734096089809541663"
"3118","-1.1432981485411515266"
"3119","-1.0837813818837878088"
"3120","-1.1635214228424206606"
"3121"," 0.4977358130655868962"
"3122"," 0.7172042297603303806"
"3123"," 1.0044743262352677782"
"3124"," 1.1471799530576693993"
"3125"," 1.2866875648926374698"
"3126"," 1.3090280407171066557"
"3127"," 1.3000178680021128308"
"3128"," 1.2210039920794129031"
"3129"," 1.1301233028994039920"
"3130"," 1.0278135579091096652"
"3131"," 0.8586150651462678418"
"3132"," 0.6427025184107527656"
"3133"," 0.3864616754069237214"
"3134"," 0.2224712687299141567"
"3135"," 0.0126517340182243157"
"3136","-0.2127965827039347280"
"3137","-0.4518030313012934562"
"3138","-0.6559465214076379835"
"3139","-0.8212099476737770853"
"3140","-0.9441027034385194305"
"3141","-0.9011450801563724022"
"3142","-0.9490287470319894725"
"3143","-0.8914554032393748884"
"3144","-0.8365809764902252255"
"3145","-0.7565425835765992035"
"3146","-0.6877442698420525025"
"3147","-0.6435387832677007536"
"3148","-0.5194939221564488507"
"3149","-0.3945832865346418084"
"3150","-0.1616275560131482936"
"3151"," 0.1737039786263064323"
"3152"," 0.2537502302789750308"
"3153"," 0.2202081966790878365"
"3154"," 0.1560369649988032903"
"3155"," 0.1372678727868723303"
"3156"," 0.2998263703455884555"
"3157","-0.0509544748329543856"
"3158","-0.1311359718147551423"
"3159"," 0.0476275178048692488"
"3160","-0.2287629674118245027"
"3161","-0.3812752008568721096"
"3162","-0.5605924074832452364"
"3163","-0.6463232059529561147"
"3164","-0.6276979014468102580"
"3165","-0.5857060387217712938"
"3166","-0.5105333043443230912"
"3167","-0.4924682622983274083"
"3168","-0.5253330978889149128"
"3169","-0.6703435154731478551"
"3170","-0.8331011705328730255"
"3171","-0.9458148851808322322"
"3172","-1.0426505716201570628"
"3173","-1.0023735477719692977"
"3174","-1.0597247735143480174"
"3175","-0.8704995956231468268"
"3176","-0.8081473222356179154"
"3177","-0.9236148100055607824"
"3178","-0.9178585841481273766"
"3179","-1.0699960722424188830"
"3180","-1.1592578380101095092"
"3181"," 0.7418500757549755242"
"3182"," 0.7891185176712109950"
"3183"," 1.0365132107456069832"
"3184"," 1.1618020580421475341"
"3185"," 1.2796656652293512124"
"3186"," 1.3382446323080010586"
"3187"," 1.3154959827543775130"
"3188"," 1.2044929057778321901"
"3189"," 1.0518349114526348576"
"3190"," 0.8618905854848880610"
"3191"," 0.6601840049564240420"
"3192"," 0.4646892243308549109"
"3193"," 0.2645075968684923451"
"3194"," 0.0397920159006525387"
"3195","-0.1971865594235981400"
"3196","-0.4082043031824333923"
"3197","-0.6331297842441925283"
"3198","-0.8860441269410355147"
"3199","-0.8788232865194159915"
"3200","-1.0667358870864294129"
"3201","-0.9532758920931176938"
"3202","-0.9531501601437620819"
"3203","-0.9106803138010973742"
"3204","-0.8439229499848068805"
"3205","-0.7460246507248998737"
"3206","-0.5590589382165207510"
"3207","-0.5207566189162755599"
"3208","-0.4865436406456995488"
"3209","-0.3601669851425504665"
"3210","-0.1513701336372407225"
"3211"," 0.0795424072536456001"
"3212"," 0.2656582479273552622"
"3213"," 0.2893445443892995739"
"3214"," 0.1652751761600886604"
"3215"," 0.1090716087549676444"
"3216"," 0.0613939612810686097"
"3217"," 0.0741683573923374861"
"3218","-0.0683933210643267175"
"3219","-0.0577453993685049793"
"3220","-0.2361730019331178265"
"3221","-0.3928629574345466891"
"3222","-0.5557604851397882628"
"3223","-0.6276670680647663536"
"3224","-0.6394350658239996710"
"3225","-0.5794687500483941545"
"3226","-0.5285078388071606792"
"3227","-0.4993209320427374198"
"3228","-0.4873465397018557077"
"3229","-0.6311616027017473707"
"3230","-0.7296998915961300236"
"3231","-0.9324431125160441702"
"3232","-1.0335786062368834681"
"3233","-0.7778625017256948215"
"3234","-0.8258665135069209740"
"3235","-0.6928775979658700068"
"3236","-0.7984562192038344719"
"3237","-0.5974794324721701688"
"3238","-0.9796140177645623615"
"3239","-0.8885846833939980982"
"3240","-0.8960877472238385488"
"3241"," 0.6896650236890837782"
"3242"," 0.8341794378790997611"
"3243"," 1.0792616831273573741"
"3244"," 1.1059411880176905907"
"3245"," 1.2593723068186954972"
"3246"," 1.3389222060364154299"
"3247"," 1.3145222830326586116"
"3248"," 1.1599818088098727831"
"3249"," 0.9645040754511066128"
"3250"," 0.7152381096397576465"
"3251"," 0.5130835591885387625"
"3252"," 0.3232238701197280295"
"3253"," 0.1056425543971573761"
"3254","-0.1281327164816896402"
"3255","-0.3792539178337315242"
"3256","-0.7217486268398400906"
"3257","-0.8214352007613844320"
"3258","-0.9113452733200358979"
"3259","-1.0518950687871955196"
"3260","-1.1446106189073639303"
"3261","-0.9712855637109855111"
"3262","-1.0098212440187197547"
"3263","-1.0060981359310376959"
"3264","-0.8068462330150424355"
"3265","-0.6778972115644369412"
"3266","-0.5161242667746368529"
"3267","-0.4732138637917618906"
"3268","-0.4356675345735222526"
"3269","-0.2847046616127689167"
"3270","-0.1074510557385194853"
"3271"," 0.0699067490899055732"
"3272"," 0.1448554230093179740"
"3273"," 0.2255165253722167806"
"3274"," 0.1598718860800648622"
"3275"," 0.0360940111041009315"
"3276","-0.0115176715147967783"
"3277"," 0.0346350796990936918"
"3278","-0.1297569773360807144"
"3279","-0.1374345265825704099"
"3280","-0.2204763512998061115"
"3281","-0.3452229539933491242"
"3282","-0.4470501088489063912"
"3283","-0.5243120837134945811"
"3284","-0.5310478377124903115"
"3285","-0.4628468122330474666"
"3286","-0.4168160757223784429"
"3287","-0.3797662207531576906"
"3288","-0.3695762365112372771"
"3289","-0.4577307028677396472"
"3290","-0.5785831673741317349"
"3291","-0.6600538785171278233"
"3292","-0.7279556780786051728"
"3293","-0.8138892100765652282"
"3294","-0.7558015907267174871"
"3295","-0.7478111607619601919"
"3296","-0.5176037866612811511"
"3297","-0.7108891297727383263"
"3298","-0.5863195904264579816"
"3299","-0.6860013497032944052"
"3300","-0.6187504688101004291"
"3301"," 0.5943206569120325078"
"3302"," 0.7993420509454307599"
"3303"," 1.0003003429498069643"
"3304"," 1.1208013078680962860"
"3305"," 1.2251602808796826505"
"3306"," 1.3359446489844553074"
"3307"," 1.3005410050832673097"
"3308"," 1.1255471092847588732"
"3309"," 0.8483450282430006206"
"3310"," 0.5972070173489052447"
"3311"," 0.3887826188830269536"
"3312"," 0.2587105611495125190"
"3313"," 0.0220217498922484108"
"3314","-0.2366790762485211641"
"3315","-0.4974727585497371596"
"3316","-0.7565329569509012808"
"3317","-1.0346544077644392878"
"3318","-1.1219805136657208244"
"3319","-1.0943407089427266143"
"3320","-1.1737009471833175223"
"3321","-1.0516474520450556085"
"3322","-1.0704579193047816243"
"3323","-0.8173574705706744270"
"3324","-0.8066943404133800621"
"3325","-0.5732534110173521658"
"3326","-0.4906430419154136358"
"3327","-0.4126066975305628381"
"3328","-0.3350823781752794717"
"3329","-0.1985140387968591935"
"3330","-0.0366174557162404629"
"3331"," 0.0830661795891226989"
"3332"," 0.2626320661473623419"
"3333"," 0.1518778486370026826"
"3334"," 0.2021235102985771137"
"3335","-0.0079564110366720162"
"3336","-0.0901831579996607846"
"3337","-0.1593977010328732069"
"3338","-0.2558027288907354091"
"3339","-0.2406208695649869056"
"3340","-0.2671908062272407292"
"3341","-0.3193020003412943009"
"3342","-0.3838623314863207625"
"3343","-0.3989830806764176896"
"3344","-0.3875988646003869498"
"3345","-0.3539730722804385055"
"3346","-0.3102230228999993678"
"3347","-0.3465782813432483622"
"3348","-0.3388441164077464207"
"3349","-0.4723534545050945832"
"3350","-0.5905437762963623438"
"3351","-0.5934259805256917319"
"3352","-0.6479038479016023810"
"3353","-0.5901373596867232063"
"3354","-0.5520845626108731308"
"3355","-0.4391528758713908465"
"3356","-0.3889017663112927514"
"3357","-0.3886728246978856105"
"3358","-0.4071207188027082258"
"3359","-0.5318343979879411876"
"3360","-0.5409586806987294327"
"3361"," 0.5778265665096807835"
"3362"," 0.7703663503735294071"
"3363"," 0.9185559722058642684"
"3364"," 1.0430888538780931363"
"3365"," 1.1569291959306942097"
"3366"," 1.1900698123839683618"
"3367"," 1.2144593090496897947"
"3368"," 0.9563708025515447186"
"3369"," 0.6992854525999239179"
"3370"," 0.4539543933385028485"
"3371"," 0.2475628911075566929"
"3372"," 0.0593587513465433578"
"3373","-0.1043801815438183400"
"3374","-0.3476864392876593546"
"3375","-0.5996973530854220469"
"3376","-0.8363002654706300776"
"3377","-1.0323928092932910250"
"3378","-1.1079971630879217326"
"3379","-1.0900919833455746666"
"3380","-1.1474785432305241173"
"3381","-0.9543841818850666847"
"3382","-0.9762665117278308546"
"3383","-0.9573870154388612885"
"3384","-0.7239109411511603920"
"3385","-0.6417439534812309221"
"3386","-0.4950180802804453051"
"3387","-0.4153833573671621426"
"3388","-0.3005754254717076246"
"3389","-0.1228665515821973087"
"3390"," 0.0256423306399796366"
"3391"," 0.1434340909692731203"
"3392"," 0.2481600438340246240"
"3393"," 0.2910533078891658354"
"3394"," 0.1715365143552656235"
"3395"," 0.0665780646713106522"
"3396","-0.0987667689278968336"
"3397","-0.2280606567357484349"
"3398","-0.3015040390784717861"
"3399","-0.3160617027545273294"
"3400","-0.3436447020871973290"
"3401","-0.3108843274821175839"
"3402","-0.2981088841101676712"
"3403","-0.2847106719825873156"
"3404","-0.2565729633407236587"
"3405","-0.2406949637094696892"
"3406","-0.1992099656416908837"
"3407","-0.2422989925450365900"
"3408","-0.2826775596547155267"
"3409","-0.3233984222955018639"
"3410","-0.4373178430803235650"
"3411","-0.5206628494870637613"
"3412","-0.5710346825467682574"
"3413","-0.4014417246422935515"
"3414","-0.3239395537369795797"
"3415","-0.2362183585988369139"
"3416","-0.2376905065107799697"
"3417","-0.2166607090131052460"
"3418","-0.2014463212510637924"
"3419","-0.4107501785890793622"
"3420","-0.3442883175600963686"
"3421"," 0.5571032452395530132"
"3422"," 0.7349754945534392458"
"3423"," 0.8471795026749505686"
"3424"," 0.9419866927108623278"
"3425"," 1.0373378771987937785"
"3426"," 1.0693211744099695437"
"3427"," 0.9862823373343871936"
"3428"," 0.7915473139595112784"
"3429"," 0.5353182725702122502"
"3430"," 0.3203459158867432155"
"3431"," 0.1215016383484880808"
"3432","-0.0189091621836136349"
"3433","-0.1544893688878783422"
"3434","-0.3440764716537587087"
"3435","-0.5620524872252348203"
"3436","-0.8418254880838801357"
"3437","-1.0079153985699480511"
"3438","-1.0951016777678017622"
"3439","-1.3374752995269529876"
"3440","-1.1633084787839407248"
"3441","-1.2387671728517679615"
"3442","-1.0122656992064693604"
"3443","-0.9197763773105390728"
"3444","-0.7743298256988317974"
"3445","-0.6808150978421000366"
"3446","-0.5228373579277718619"
"3447","-0.3783208409862413579"
"3448","-0.2454894403424804084"
"3449","-0.0882984661751736594"
"3450"," 0.0371926758196983037"
"3451"," 0.1477556451785375369"
"3452"," 0.2455538545523247573"
"3453"," 0.1904296687856715797"
"3454"," 0.2073786988707614631"
"3455"," 0.1424217780226088859"
"3456","-0.0659059388570012727"
"3457","-0.2165274577338358597"
"3458","-0.2948740632619992752"
"3459","-0.3132089178457807543"
"3460","-0.3118337240423916801"
"3461","-0.2534030815167653827"
"3462","-0.1736708809095481032"
"3463","-0.1388257100349415962"
"3464","-0.1084080132501434868"
"3465","-0.1199975273756831162"
"3466","-0.1491706036156930926"
"3467","-0.0887479834572616755"
"3468","-0.2399406887099622965"
"3469","-0.3483139022853277700"
"3470","-0.2744458687847399769"
"3471","-0.3579854153610361744"
