"","Var1","Var2"
"1868","0.50000000000000000","0.93181818181818188"
"1869","0.52272727272727271","0.93181818181818188"
"1870","0.54545454545454541","0.93181818181818188"
"1871","0.56818181818181823","0.93181818181818188"
"1872","0.59090909090909094","0.93181818181818188"
"1873","0.61363636363636365","0.93181818181818188"
"1874","0.63636363636363635","0.93181818181818188"
"1875","0.65909090909090906","0.93181818181818188"
"1876","0.68181818181818188","0.93181818181818188"
"1877","0.70454545454545459","0.93181818181818188"
"1878","0.72727272727272729","0.93181818181818188"
"1879","0.75000000000000000","0.93181818181818188"
"1880","0.77272727272727271","0.93181818181818188"
"1881","0.79545454545454553","0.93181818181818188"
"1882","0.81818181818181823","0.93181818181818188"
"1883","0.84090909090909094","0.93181818181818188"
"1884","0.86363636363636365","0.93181818181818188"
"1885","0.88636363636363635","0.93181818181818188"
"1886","0.90909090909090917","0.93181818181818188"
"1887","0.93181818181818188","0.93181818181818188"
"1888","0.95454545454545459","0.93181818181818188"
"1889","0.97727272727272729","0.93181818181818188"
"1890","1.00000000000000000","0.93181818181818188"
"1891","0.00000000000000000","0.95454545454545459"
"1892","0.02272727272727273","0.95454545454545459"
"1893","0.04545454545454546","0.95454545454545459"
"1894","0.06818181818181818","0.95454545454545459"
"1895","0.09090909090909091","0.95454545454545459"
"1896","0.11363636363636365","0.95454545454545459"
"1897","0.13636363636363635","0.95454545454545459"
"1898","0.15909090909090909","0.95454545454545459"
"1899","0.18181818181818182","0.95454545454545459"
"1900","0.20454545454545456","0.95454545454545459"
"1901","0.22727272727272729","0.95454545454545459"
"1902","0.25000000000000000","0.95454545454545459"
"1903","0.27272727272727271","0.95454545454545459"
"1904","0.29545454545454547","0.95454545454545459"
"1905","0.31818181818181818","0.95454545454545459"
"1906","0.34090909090909094","0.95454545454545459"
"1907","0.36363636363636365","0.95454545454545459"
"1908","0.38636363636363635","0.95454545454545459"
"1909","0.40909090909090912","0.95454545454545459"
"1910","0.43181818181818182","0.95454545454545459"
"1911","0.45454545454545459","0.95454545454545459"
"1912","0.47727272727272729","0.95454545454545459"
"1913","0.50000000000000000","0.95454545454545459"
"1914","0.52272727272727271","0.95454545454545459"
"1915","0.54545454545454541","0.95454545454545459"
"1916","0.56818181818181823","0.95454545454545459"
"1917","0.59090909090909094","0.95454545454545459"
"1918","0.61363636363636365","0.95454545454545459"
"1919","0.63636363636363635","0.95454545454545459"
"1920","0.65909090909090906","0.95454545454545459"
"1921","0.68181818181818188","0.95454545454545459"
"1922","0.70454545454545459","0.95454545454545459"
"1923","0.72727272727272729","0.95454545454545459"
"1924","0.75000000000000000","0.95454545454545459"
"1925","0.77272727272727271","0.95454545454545459"
"1926","0.79545454545454553","0.95454545454545459"
"1927","0.81818181818181823","0.95454545454545459"
"1928","0.84090909090909094","0.95454545454545459"
"1929","0.86363636363636365","0.95454545454545459"
"1930","0.88636363636363635","0.95454545454545459"
"1931","0.90909090909090917","0.95454545454545459"
"1932","0.93181818181818188","0.95454545454545459"
"1933","0.95454545454545459","0.95454545454545459"
"1934","0.97727272727272729","0.95454545454545459"
"1935","1.00000000000000000","0.95454545454545459"
"1936","0.00000000000000000","0.97727272727272729"
"1937","0.02272727272727273","0.97727272727272729"
"1938","0.04545454545454546","0.97727272727272729"
"1939","0.06818181818181818","0.97727272727272729"
"1940","0.09090909090909091","0.97727272727272729"
"1941","0.11363636363636365","0.97727272727272729"
"1942","0.13636363636363635","0.97727272727272729"
"1943","0.15909090909090909","0.97727272727272729"
"1944","0.18181818181818182","0.97727272727272729"
"1945","0.20454545454545456","0.97727272727272729"
"1946","0.22727272727272729","0.97727272727272729"
"1947","0.25000000000000000","0.97727272727272729"
"1948","0.27272727272727271","0.97727272727272729"
"1949","0.29545454545454547","0.97727272727272729"
"1950","0.31818181818181818","0.97727272727272729"
"1951","0.34090909090909094","0.97727272727272729"
"1952","0.36363636363636365","0.97727272727272729"
"1953","0.38636363636363635","0.97727272727272729"
"1954","0.40909090909090912","0.97727272727272729"
"1955","0.43181818181818182","0.97727272727272729"
"1956","0.45454545454545459","0.97727272727272729"
"1957","0.47727272727272729","0.97727272727272729"
"1958","0.50000000000000000","0.97727272727272729"
"1959","0.52272727272727271","0.97727272727272729"
"1960","0.54545454545454541","0.97727272727272729"
"1961","0.56818181818181823","0.97727272727272729"
"1962","0.59090909090909094","0.97727272727272729"
"1963","0.61363636363636365","0.97727272727272729"
"1964","0.63636363636363635","0.97727272727272729"
"1965","0.65909090909090906","0.97727272727272729"
"1966","0.68181818181818188","0.97727272727272729"
"1967","0.70454545454545459","0.97727272727272729"
"1968","0.72727272727272729","0.97727272727272729"
"1969","0.75000000000000000","0.97727272727272729"
"1970","0.77272727272727271","0.97727272727272729"
"1971","0.79545454545454553","0.97727272727272729"
"1972","0.81818181818181823","0.97727272727272729"
"1973","0.84090909090909094","0.97727272727272729"
"1974","0.86363636363636365","0.97727272727272729"
"1975","0.88636363636363635","0.97727272727272729"
"1976","0.90909090909090917","0.97727272727272729"
"1977","0.93181818181818188","0.97727272727272729"
"1978","0.95454545454545459","0.97727272727272729"
"1979","0.97727272727272729","0.97727272727272729"
"1980","1.00000000000000000","0.97727272727272729"
"1981","0.00000000000000000","1.00000000000000000"
"1982","0.02272727272727273","1.00000000000000000"
"1983","0.04545454545454546","1.00000000000000000"
"1984","0.06818181818181818","1.00000000000000000"
"1985","0.09090909090909091","1.00000000000000000"
"1986","0.11363636363636365","1.00000000000000000"
"1987","0.13636363636363635","1.00000000000000000"
"1988","0.15909090909090909","1.00000000000000000"
"1989","0.18181818181818182","1.00000000000000000"
"1990","0.20454545454545456","1.00000000000000000"
"1991","0.22727272727272729","1.00000000000000000"
"1992","0.25000000000000000","1.00000000000000000"
"1993","0.27272727272727271","1.00000000000000000"
"1994","0.29545454545454547","1.00000000000000000"
"1995","0.31818181818181818","1.00000000000000000"
"1996","0.34090909090909094","1.00000000000000000"
"1997","0.36363636363636365","1.00000000000000000"
"1998","0.38636363636363635","1.00000000000000000"
"1999","0.40909090909090912","1.00000000000000000"
"2000","0.43181818181818182","1.00000000000000000"
"2001","0.45454545454545459","1.00000000000000000"
"2002","0.47727272727272729","1.00000000000000000"
"2003","0.50000000000000000","1.00000000000000000"
"2004","0.52272727272727271","1.00000000000000000"
"2005","0.54545454545454541","1.00000000000000000"
"2006","0.56818181818181823","1.00000000000000000"
"2007","0.59090909090909094","1.00000000000000000"
"2008","0.61363636363636365","1.00000000000000000"
"2009","0.63636363636363635","1.00000000000000000"
"2010","0.65909090909090906","1.00000000000000000"
"2011","0.68181818181818188","1.00000000000000000"
"2012","0.70454545454545459","1.00000000000000000"
"2013","0.72727272727272729","1.00000000000000000"
"2014","0.75000000000000000","1.00000000000000000"
"2015","0.77272727272727271","1.00000000000000000"
"2016","0.79545454545454553","1.00000000000000000"
"2017","0.81818181818181823","1.00000000000000000"
"2018","0.84090909090909094","1.00000000000000000"
"2019","0.86363636363636365","1.00000000000000000"
"2020","0.88636363636363635","1.00000000000000000"
"2021","0.90909090909090917","1.00000000000000000"
"2022","0.93181818181818188","1.00000000000000000"
"2023","0.95454545454545459","1.00000000000000000"
"2024","0.97727272727272729","1.00000000000000000"
"2025","1.00000000000000000","1.00000000000000000"
